t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21701784688700,21701784693900,26025,26026003,1.5568,0.879537,6.40623,-2.50562,1,0,0
21701784688700,21701784698200,26026,26027001,1.55683,0.878752,6.40623,-2.50562,1,0,0
21701784719100,21701784721500,26027,26028000,1.55679,0.87862,6.40623,-2.50562,1,0,0
21701784719100,21701784723000,26028,26029006,1.55677,0.878847,6.40623,-2.50562,1,0,0
21701785427900,21701785432100,26029,26030007,1.55668,0.880048,6.40623,-2.50562,1,0,0
21701799614200,21701799621400,26030,26031006,1.55673,0.880554,6.40623,-2.50562,1,0,0
21701799614200,21701799624500,26031,26032006,1.5566,0.880549,6.38413,-2.48041,1,0,0
21701799614200,21701799627100,26032,26033006,1.55654,0.879663,6.4091,-2.50592,1,0,0
21701799614200,21701799629200,26033,26034006,1.55649,0.877408,6.4091,-2.50592,1,0,0
21701799726000,21701799729100,26034,26035004,1.55657,0.879328,6.4091,-2.50592,1,0,0
21701799726000,21701799731000,26035,26036003,1.55646,0.879254,6.4091,-2.50592,1,0,0
21701799726000,21701799732800,26036,26037002,1.55637,0.881987,6.4091,-2.50592,1,0,0
21701799726000,21701799734900,26037,26038002,1.55634,0.881455,6.4091,-2.50592,1,0,0
21701799726000,21701799737400,26038,26039000,1.5565,0.880248,6.4091,-2.50592,1,0,0
21701800203000,21701800206200,26039,26040000,1.55646,0.880619,6.4091,-2.50592,1,0,0
21701800203000,21701800208100,26040,26041005,1.55642,0.881259,6.4091,-2.50592,1,0,0
21701800203000,21701800209400,26041,26042007,1.55668,0.880302,6.4091,-2.50592,1,0,0
21701800203000,21701800210500,26042,26043005,1.55655,0.879248,6.4091,-2.50592,1,0,0
21701800224300,21701800225900,26043,26044005,1.55662,0.876613,6.4091,-2.50592,1,0,0
21701800224300,21701800226900,26044,26045004,1.55645,0.877232,6.4091,-2.50592,1,0,0
21701815639600,21701815647800,26045,26046012,1.55647,0.879017,6.4091,-2.50592,1,0,0
21701815639600,21701815651800,26046,26047002,1.55637,0.881275,6.44838,-2.538,1,1,1
21701815639600,21701815656300,26047,26048001,1.55652,0.883269,6.47659,-2.59077,1,0,0
21701815639600,21701815662600,26048,26049002,1.55654,0.882532,6.47659,-2.59077,1,0,0
21701815677900,21701815680200,26049,26050001,1.55643,0.881141,6.47659,-2.59077,1,0,0
21701815677900,21701815682400,26050,26051002,1.55652,0.881345,6.47659,-2.59077,1,0,0
21701815677900,21701815683500,26051,26052001,1.55653,0.878845,6.47659,-2.59077,1,0,0
21701815677900,21701815684800,26052,26053006,1.55666,0.881159,6.47659,-2.59077,1,0,0
21701815813700,21701815818100,26053,26054005,1.55653,0.880441,6.47659,-2.59077,1,0,0
21701815813700,21701815821300,26054,26055006,1.5566,0.880064,6.47659,-2.59077,1,0,0
21701815813700,21701815822600,26055,26056005,1.55666,0.878344,6.47659,-2.59077,1,0,0
21701815813700,21701815824200,26056,26057006,1.5566,0.8781,6.47659,-2.59077,1,0,0
21701816241800,21701816245600,26057,26058004,1.55654,0.877842,6.47659,-2.59077,1,0,0
21701816241800,21701816247000,26058,26059007,1.55661,0.876574,6.47659,-2.59077,1,0,0
21701816241800,21701816247900,26059,26060005,1.55655,0.877734,6.47659,-2.59077,1,0,0
21701816241800,21701816248700,26060,26061005,1.55662,0.878702,6.47659,-2.59077,1,0,0
21701830811000,21701830819100,26061,26062009,1.55661,0.877655,6.45954,-2.57372,0,1,1
21701830811000,21701830822100,26062,26063008,1.55661,0.875332,6.43397,-2.54815,1,1,1
21701830811000,21701830823800,26063,26064003,1.55661,0.876885,6.48704,-2.60122,1,1,1
21701830811000,21701830825100,26064,26065005,1.55661,0.876326,6.5,-2.60386,1,0,0
21701830915700,21701830919400,26065,26066004,1.5565,0.875172,6.5,-2.60386,1,0,0
21701830915700,21701830921100,26066,26067003,1.55663,0.874286,6.5,-2.60386,1,0,0
21701830915700,21701830922400,26067,26068002,1.55657,0.87464,6.5,-2.60386,1,0,0
21701830915700,21701830923800,26068,26069001,1.55657,0.873692,6.5,-2.60386,1,0,0
21701830915700,21701830925000,26069,26070007,1.55652,0.873683,6.5,-2.60386,1,0,0
21701831406200,21701831409500,26070,26071001,1.55671,0.873905,6.5,-2.60386,1,0,0
21701831406200,21701831410800,26071,26072006,1.55675,0.874527,6.5,-2.60386,1,0,0
21701831406200,21701831411500,26072,26073007,1.55673,0.874856,6.5,-2.60386,1,0,0
21701831406200,21701831412300,26073,26074005,1.55682,0.874232,6.5,-2.60386,1,0,0
21701831420900,21701831422200,26074,26075001,1.55685,0.875435,6.5,-2.60386,1,0,0
21701831420900,21701831423200,26075,26076006,1.55676,0.875175,6.5,-2.60386,1,0,0
21701845791200,21701845799900,26076,26077006,1.55662,0.874404,6.5,-2.60386,1,0,0
21701845791200,21701845803500,26077,26078002,1.55679,0.876931,6.4802,-2.58406,1,1,1
21701845791200,21701845805100,26078,26079001,1.55682,0.877174,6.5,-2.639,1,0,1
21701845791200,21701845806100,26079,26080006,1.55679,0.875934,6.5,-2.69427,1,0,1
21701845910500,21701845913900,26080,26081005,1.55682,0.87597,6.5,-2.74921,1,0,1
21701845910500,21701845915500,26081,26082006,1.55673,0.876653,6.5,-2.80427,1,0,1
21701845910500,21701845916600,26082,26083005,1.55677,0.874316,6.5,-2.85921,1,0,1
21701845910500,21701845917900,26083,26084004,1.55674,0.875203,6.5,-2.91415,1,0,1
21701846410600,21701846413300,26084,26085002,1.55661,0.875465,6.5,-2.96903,1,0,1
21701846410600,21701846414600,26085,26086001,1.55672,0.879344,6.5,-3.02397,1,0,1
21701846410600,21701846415400,26086,26087006,1.55671,0.880917,6.5,-3.03742,1,0,0
21701846410600,21701846416200,26087,26088005,1.55669,0.883138,6.5,-3.03742,1,0,0
21701846424800,21701846426100,26088,26089004,1.55685,0.883105,6.5,-3.03742,1,0,0
21701846424800,21701846427000,26089,26090004,1.55681,0.882347,6.5,-3.03742,1,0,0
21701846424800,21701846427800,26090,26091003,1.55678,0.880053,6.5,-3.03742,1,0,0
21701861241900,21701861249600,26091,26092002,1.55687,0.880213,6.5,-3.03742,1,0,0
21701861241900,21701861255000,26092,26093004,1.55672,0.879782,6.49362,-3.00486,1,1,1
21701861241900,21701861257000,26093,26094005,1.55676,0.878397,6.43857,-2.94981,1,1,1
21701861241900,21701861260500,26094,26095003,1.55679,0.878723,6.38368,-2.89492,1,1,1
21701861329700,21701861332700,26095,26096003,1.55665,0.878901,6.32869,-2.83992,1,1,1
21701861329700,21701861335100,26096,26097002,1.5567,0.876607,6.31407,-2.78498,1,0,1
21701861329700,21701861336200,26097,26098002,1.5568,0.876115,6.31407,-2.72999,1,0,1
21701861329700,21701861338000,26098,26099000,1.55677,0.8764,6.31407,-2.6751,1,0,1
21701861822300,21701861826500,26099,26100006,1.55663,0.875852,6.31407,-2.61978,1,0,1
21701861822300,21701861828500,26100,26101005,1.55663,0.877161,6.31407,-2.56484,1,0,1
21701861822300,21701861829800,26101,26102005,1.55663,0.875961,6.31407,-2.50984,1,0,1
21701861822300,21701861831100,26102,26103003,1.55668,0.878065,6.31407,-2.45495,1,0,1
21701862357400,21701862360300,26103,26104003,1.55673,0.879229,6.31407,-2.43036,1,0,0
21701862357400,21701862361600,26104,26105002,1.55671,0.87905,6.31407,-2.43036,1,0,0
21701862357400,21701862362500,26105,26106003,1.55652,0.87908,6.31407,-2.43036,1,0,0
21701862357400,21701862363300,26106,26107002,1.55648,0.877037,6.31407,-2.43036,1,0,0
21701876314800,21701876321600,26107,26108008,1.55661,0.879416,6.32023,-2.43652,1,1,1
21701876314800,21701876327200,26108,26109003,1.55644,0.879218,6.37143,-2.48504,1,1,1
21701876314800,21701876329000,26109,26110004,1.55646,0.879654,6.42648,-2.54009,1,1,1
21701876314800,21701876330600,26110,26111002,1.55654,0.878895,6.48136,-2.59498,1,1,1
21701876424300,21701876427800,26111,26112001,1.55661,0.88105,6.5,-2.64992,1,0,1
21701876424300,21701876429600,26112,26113002,1.55667,0.880842,6.5,-2.70497,1,0,1
21701876424300,21701876430700,26113,26114001,1.55677,0.879581,6.5,-2.75991,1,0,1
21701876424300,21701876431800,26114,26115002,1.55663,0.879942,6.5,-2.81496,1,0,1
21701876960800,21701876964100,26115,26116001,1.55657,0.879385,6.5,-2.8699,1,0,1
21701876960800,21701876966000,26116,26117006,1.55669,0.878423,6.5,-2.88817,1,0,0
21701876960800,21701876967200,26117,26118005,1.55662,0.877979,6.5,-2.88817,1,0,0
21701876960800,21701876968200,26118,26119006,1.55679,0.877005,6.5,-2.88817,1,0,0
21701876980400,21701876982100,26119,26120005,1.55682,0.876473,6.5,-2.88817,1,0,0
21701876980400,21701876983400,26120,26121006,1.55679,0.877221,6.5,-2.88817,1,0,0
21701876980400,21701876984600,26121,26122004,1.55682,0.87613,6.5,-2.88817,1,0,0
21701891541200,21701891548500,26122,26123003,1.55673,0.875993,6.5,-2.88465,1,0,1
21701891541200,21701891551400,26123,26124002,1.55665,0.877901,6.4681,-2.82971,1,1,1
21701891541200,21701891553000,26124,26125002,1.55665,0.880808,6.41311,-2.77471,1,1,1
21701891541200,21701891556300,26125,26126000,1.55653,0.879205,6.35822,-2.71983,1,1,1
21701891637700,21701891641600,26126,26127001,1.55654,0.878798,6.30317,-2.66478,1,1,1
21701891637700,21701891643400,26127,26128006,1.55643,0.877857,6.2668,-2.6095,1,0,1
21701891637700,21701891645300,26128,26129002,1.55634,0.87816,6.2668,-2.55473,1,0,1
21701891637700,21701891647100,26129,26130000,1.55638,0.878854,6.2668,-2.49984,1,0,1
21701892249400,21701892252200,26130,26131007,1.55647,0.881896,6.2668,-2.44446,1,0,1
21701892249400,21701892253400,26131,26132005,1.55644,0.880376,6.2668,-2.38958,1,0,1
21701892249400,21701892254300,26132,26133005,1.55641,0.878203,6.2668,-2.36483,1,0,0
21701892249400,21701892255100,26133,26134003,1.55632,0.877359,6.2668,-2.36483,1,0,0
21701892263800,21701892265200,26134,26135003,1.55636,0.876217,6.2668,-2.36483,1,0,0
21701892263800,21701892266000,26135,26136002,1.5564,0.875533,6.2668,-2.36483,1,0,0
21701892263800,21701892266800,26136,26137003,1.55632,0.875072,6.2668,-2.36483,1,0,0
21701907547800,21701907557400,26137,26138007,1.55642,0.87596,6.2668,-2.36483,1,0,0
21701907547800,21701907561100,26138,26139000,1.55633,0.878409,6.30173,-2.4025,1,1,1
21701907547800,21701907562200,26139,26140006,1.55637,0.879117,6.35705,-2.45783,1,1,1
21701907547800,21701907563400,26140,26141006,1.55652,0.880751,6.3626,-2.46034,1,0,0
21701907583600,21701907585800,26141,26142004,1.55653,0.878426,6.3626,-2.46034,1,0,0
21701907583600,21701907587100,26142,26143003,1.55655,0.878672,6.3626,-2.46034,1,0,0
21701907583600,21701907588300,26143,26144001,1.5565,0.878203,6.3626,-2.46034,1,0,0
21701907583600,21701907589700,26144,26145007,1.55651,0.87828,6.3626,-2.46034,1,0,0
21701907601200,21701907602900,26145,26146002,1.5567,0.877966,6.3626,-2.46034,1,0,0
21701907601200,21701907604400,26146,26147001,1.55669,0.877338,6.3626,-2.46034,1,0,0
21701907601200,21701907606500,26147,26148006,1.55673,0.879265,6.3626,-2.46034,1,0,0
21701907601200,21701907607900,26148,26149005,1.55671,0.878929,6.3626,-2.46034,1,0,0
21701907617700,21701907619800,26149,26150003,1.55664,0.88085,6.3626,-2.46034,1,0,0
21701907617700,21701907621100,26150,26151002,1.55669,0.880701,6.3626,-2.46034,1,0,0
21701907617700,21701907622000,26151,26152001,1.55668,0.882637,6.3626,-2.46034,1,0,0
21701922541800,21701922549500,26152,26153006,1.55661,0.88227,6.3626,-2.46034,1,0,0
21701922541800,21701922552500,26153,26154001,1.55661,0.882132,6.34979,-2.44753,0,1,1
21701922541800,21701922554600,26154,26155000,1.55667,0.882238,6.29484,-2.39259,0,1,1
21701922541800,21701922555800,26155,26156007,1.5566,0.882908,6.23946,-2.33721,0,1,1
21701922676700,21701922679900,26156,26157006,1.55649,0.881824,6.18452,-2.28227,0,1,1
21701922676700,21701922681600,26157,26158006,1.55645,0.881309,6.12952,-2.22727,0,1,1
21701922676700,21701922682700,26158,26159006,1.55653,0.879273,6.07453,-2.17228,0,1,1
21701922676700,21701922683700,26159,26160006,1.55654,0.876673,6.01953,-2.11728,0,1,1
21701922676700,21701922684700,26160,26161006,1.55667,0.875944,5.96453,-2.06228,0,1,1
21701923144000,21701923146900,26161,26162006,1.55666,0.877512,5.90953,-2.00729,0,1,1
21701923144000,21701923148200,26162,26163005,1.55653,0.875089,5.85459,-1.95235,0,1,1
21701923144000,21701923149000,26163,26164007,1.55649,0.877279,5.79948,-1.89724,0,1,1
21701923144000,21701923149700,26164,26165007,1.55651,0.879481,5.74449,-1.84224,0,1,1
21701923158500,21701923159800,26165,26166004,1.55658,0.879238,5.68965,-1.78741,0,1,1
21701923158500,21701923160700,26166,26167003,1.55647,0.880247,5.63471,-1.73246,0,1,1
21701923158500,21701923161500,26167,26168007,1.55649,0.879506,5.57949,-1.67724,0,1,1
21701937534100,21701937541900,26168,26169003,1.55633,0.883019,5.52472,-1.62246,0,1,1
21701937534100,21701937546100,26169,26170002,1.55637,0.883304,5.55425,-1.652,1,1,1
21701937534100,21701937547400,26170,26171001,1.55635,0.883331,5.60919,-1.70694,1,1,1
21701937534100,21701937548700,26171,26172001,1.55645,0.883202,5.66419,-1.76194,1,1,1
21701937645800,21701937649100,26172,26173006,1.55653,0.881705,5.71946,-1.81721,1,1,1
21701937645800,21701937651700,26173,26174007,1.55648,0.880971,5.77451,-1.87227,1,1,1
21701937645800,21701937652800,26174,26175006,1.55644,0.880196,5.82945,-1.92721,1,1,1
21701937645800,21701937653800,26175,26176004,1.55647,0.880572,5.88434,-1.9821,1,1,1
21701938104900,21701938108600,26176,26177005,1.55649,0.88068,5.93939,-2.03715,1,1,1
21701938104900,21701938110500,26177,26178004,1.55651,0.881315,5.99433,-2.09209,1,1,1
21701938104900,21701938111600,26178,26179006,1.55658,0.882461,6.04944,-2.1472,1,1,1
21701938104900,21701938112900,26179,26180004,1.55658,0.883531,6.10432,-2.20208,1,1,1
21701938569200,21701938571900,26180,26181003,1.55647,0.883765,6.15926,-2.25702,1,1,1
21701938569200,21701938573200,26181,26182001,1.55666,0.882097,6.21415,-2.31191,1,1,1
21701938569200,21701938574000,26182,26183003,1.55671,0.882206,6.26926,-2.36702,1,1,1
21701953126900,21701953133700,26183,26184009,1.55658,0.879812,6.32458,-2.42234,1,1,1
21701953126900,21701953136100,26184,26185012,1.55659,0.878347,6.32079,-2.41855,1,1,1
21701953126900,21701953137400,26185,26186001,1.55665,0.877221,6.35604,-2.4538,1,1,1
21701953126900,21701953138600,26186,26187004,1.55658,0.877817,6.4112,-2.50896,1,1,1
21701953239900,21701953244700,26187,26188002,1.55647,0.879007,6.43272,-2.52289,1,0,0
21701953239900,21701953246600,26188,26189002,1.55643,0.878389,6.43272,-2.52289,1,0,0
21701953239900,21701953248200,26189,26190000,1.55635,0.87745,6.43272,-2.52289,1,0,0
21701953239900,21701953250400,26190,26191001,1.55627,0.87534,6.43272,-2.52289,1,0,0
21701953239900,21701953252400,26191,26192007,1.55632,0.878349,6.43272,-2.52289,1,0,0
21701953695600,21701953699000,26192,26193002,1.55631,0.878219,6.43272,-2.52289,1,0,0
21701953695600,21701953700900,26193,26194001,1.55635,0.877796,6.43272,-2.52289,1,0,0
21701953695600,21701953702100,26194,26195007,1.55639,0.878412,6.43272,-2.52289,1,0,0
21701953695600,21701953703500,26195,26196005,1.55636,0.879235,6.43272,-2.52289,1,0,0
21701953715100,21701953717400,26196,26197005,1.55634,0.883274,6.43272,-2.52289,1,0,0
21701953715100,21701953718900,26197,26198003,1.55638,0.881501,6.43272,-2.52289,1,0,0
21701953728100,21701953730300,26198,26199003,1.55642,0.881286,6.43272,-2.52289,1,0,0
21701969147700,21701969158200,26199,26200009,1.55645,0.881132,6.44234,-2.53252,1,1,1
21701969147700,21701969160800,26200,26201003,1.55653,0.882833,6.41517,-2.50535,1,1,1
21701969147700,21701969161900,26201,26202001,1.55642,0.883099,6.36029,-2.45046,1,1,1
21701969147700,21701969163200,26202,26203003,1.55645,0.884143,6.30518,-2.39536,1,1,1
21701969183700,21701969188100,26203,26204002,1.55647,0.883051,6.25024,-2.34042,1,1,1
21701969183700,21701969190700,26204,26205002,1.55632,0.881991,6.19525,-2.28542,1,1,1
21701969183700,21701969193500,26205,26206001,1.55625,0.882916,6.1403,-2.23048,1,1,1
21701969183700,21701969195100,26206,26207006,1.5563,0.883212,6.12174,-2.22516,1,0,0
21701969289800,21701969293000,26207,26208004,1.55641,0.881407,6.12174,-2.22516,1,0,0
21701969289800,21701969294900,26208,26209003,1.55655,0.881854,6.12174,-2.22516,1,0,0
21701969289800,21701969296700,26209,26210005,1.5565,0.883023,6.12174,-2.22516,1,0,0
21701969289800,21701969298000,26210,26211003,1.55652,0.883231,6.12174,-2.22516,1,0,0
21701969817400,21701969822000,26211,26212002,1.55642,0.882345,6.12174,-2.22516,1,0,0
21701969817400,21701969824200,26212,26213001,1.55644,0.882621,6.12174,-2.22516,1,0,0
21701969817400,21701969825400,26213,26214006,1.55653,0.8831,6.12174,-2.22516,1,0,0
21701969817400,21701969826400,26214,26215005,1.55648,0.884873,6.12174,-2.22516,1,0,0
21701984045100,21701984052100,26215,26216014,1.55656,0.88248,6.08137,-2.18479,1,1,1
21701984045100,21701984055300,26216,26217002,1.55639,0.881247,6.10235,-2.20029,1,1,1
21701984045100,21701984056500,26217,26218003,1.55648,0.882745,6.1574,-2.25534,1,1,1
21701984045100,21701984057800,26218,26219001,1.55639,0.88302,6.21229,-2.31023,1,1,1
21701984070600,21701984073000,26219,26220000,1.55642,0.883497,6.26723,-2.36517,1,1,1
21701984070600,21701984074300,26220,26221006,1.55645,0.882392,6.32255,-2.4205,1,1,1
21701984070600,21701984075400,26221,26222007,1.55653,0.880708,6.37761,-2.47555,1,1,1
21701984070600,21701984077000,26222,26223005,1.55648,0.880381,6.43249,-2.53043,1,1,1
21701984179400,21701984183100,26223,26224005,1.55644,0.88093,6.48749,-2.58543,1,1,1
21701984179400,21701984184900,26224,26225003,1.55641,0.880236,6.5,-2.61982,1,0,0
21701984179400,21701984186000,26225,26226003,1.5565,0.879917,6.5,-2.61982,1,0,0
21701984179400,21701984187100,26226,26227002,1.55651,0.882392,6.5,-2.61982,1,0,0
21701984690000,21701984692900,26227,26228001,1.55659,0.882472,6.5,-2.61982,1,0,0
21701984690000,21701984694100,26228,26229007,1.55653,0.880741,6.5,-2.61982,1,0,0
21701984720000,21701984721400,26229,26230007,1.55649,0.880909,6.5,-2.61982,1,0,0
21702000050500,21702000056900,26230,26231010,1.5565,0.881061,6.5,-2.62442,1,0,0
21702000050500,21702000059900,26231,26232002,1.55658,0.882117,6.5,-2.59841,1,0,0
21702000050500,21702000061400,26232,26233001,1.55647,0.882608,6.5,-2.59841,1,0,0
21702000050500,21702000062700,26233,26234002,1.55643,0.882129,6.5,-2.59841,1,0,0
21702000168000,21702000171100,26234,26235001,1.55634,0.881046,6.5,-2.59841,1,0,0
21702000168000,21702000172800,26235,26236001,1.55638,0.881414,6.5,-2.59841,1,0,0
21702000168000,21702000173800,26236,26237006,1.55641,0.877872,6.5,-2.59841,1,0,0
21702000168000,21702000175000,26237,26238007,1.55633,0.878672,6.5,-2.59841,1,0,0
21702000634500,21702000637200,26238,26239005,1.55631,0.87851,6.5,-2.59841,1,0,0
21702000634500,21702000638600,26239,26240004,1.5563,0.877559,6.5,-2.59841,1,0,0
21702000634500,21702000639300,26240,26241005,1.55652,0.876895,6.5,-2.59841,1,0,0
21702000634500,21702000640200,26241,26242003,1.55653,0.876719,6.5,-2.59841,1,0,0
21702000648200,21702000649500,26242,26243005,1.55643,0.8761,6.5,-2.59841,1,0,0
21702000648200,21702000650300,26243,26244004,1.55645,0.877078,6.5,-2.59841,1,0,0
21702000648200,21702000651100,26244,26245002,1.5563,0.876922,6.5,-2.59841,1,0,0
21702015095900,21702015103700,26245,26246001,1.55647,0.875785,6.5,-2.59841,1,0,0
21702015095900,21702015106100,26246,26247006,1.55649,0.876794,6.48499,-2.58339,1,1,1
21702015095900,21702015108500,26247,26248005,1.55627,0.876704,6.45343,-2.5475,1,0,1
21702015095900,21702015110700,26248,26249006,1.55627,0.877545,6.45343,-2.53277,1,0,0
21702015095900,21702015113100,26249,26250005,1.55626,0.876537,6.45343,-2.53277,1,0,0
21702015195900,21702015199700,26250,26251007,1.55631,0.877355,6.45343,-2.53277,1,0,0
21702015195900,21702015201600,26251,26252005,1.5563,0.878207,6.45343,-2.53277,1,0,0
21702015195900,21702015203000,26252,26253005,1.55629,0.876213,6.45343,-2.53277,1,0,0
21702015195900,21702015204400,26253,26254003,1.55639,0.878559,6.45343,-2.53277,1,0,0
21702015776900,21702015779900,26254,26255004,1.55625,0.878217,6.45343,-2.53277,1,0,0
21702015776900,21702015781200,26255,26256003,1.55636,0.876758,6.45343,-2.53277,1,0,0
21702015776900,21702015782000,26256,26257004,1.55634,0.876059,6.45343,-2.53277,1,0,0
21702015776900,21702015782800,26257,26258003,1.55632,0.875929,6.45343,-2.53277,1,0,0
21702015791600,21702015792900,26258,26259002,1.55637,0.875504,6.45343,-2.53277,1,0,0
21702015791600,21702015793800,26259,26260001,1.55623,0.874777,6.45343,-2.53277,1,0,0
21702015791600,21702015794500,26260,26261000,1.55617,0.875618,6.45343,-2.53277,1,0,0
21702030234800,21702030242600,26261,26262008,1.55618,0.875992,6.44116,-2.52051,1,1,1
21702030234800,21702030245000,26262,26263004,1.55619,0.877977,6.4411,-2.55868,1,0,1
21702030234800,21702030247000,26263,26264002,1.55613,0.878345,6.4411,-2.56555,1,0,0
21702030234800,21702030248400,26264,26265003,1.55609,0.878638,6.4411,-2.56555,1,0,0
21702030341200,21702030345300,26265,26266002,1.55617,0.878057,6.4411,-2.56555,1,0,0
21702030341200,21702030347100,26266,26267004,1.55618,0.878839,6.4411,-2.56555,1,0,0
21702030341200,21702030348400,26267,26268002,1.55607,0.880079,6.4411,-2.56555,1,0,0
21702030341200,21702030349600,26268,26269002,1.55615,0.879278,6.4411,-2.56555,1,0,0
21702030858200,21702030861500,26269,26270001,1.55616,0.879439,6.4411,-2.56555,1,0,0
21702030858200,21702030862700,26270,26271006,1.55628,0.880965,6.4411,-2.56555,1,0,0
21702030858200,21702030863500,26271,26272005,1.55622,0.881034,6.4411,-2.56555,1,0,0
21702030858200,21702030864300,26272,26273003,1.55633,0.878987,6.4411,-2.56555,1,0,0
21702030873400,21702030874700,26273,26274005,1.55632,0.879675,6.4411,-2.56555,1,0,0
21702030873400,21702030875600,26274,26275003,1.5563,0.880449,6.4411,-2.56555,1,0,0
21702030873400,21702030876400,26275,26276002,1.55623,0.882333,6.4411,-2.56555,1,0,0
21702045572300,21702045579600,26276,26277005,1.55617,0.880463,6.43835,-2.5628,1,1,1
21702045572300,21702045582000,26277,26278002,1.55612,0.87878,6.38946,-2.52219,1,1,1
21702045572300,21702045583500,26278,26279000,1.55608,0.878799,6.37495,-2.48556,1,0,0
21702045572300,21702045586600,26279,26280006,1.55616,0.879775,6.37495,-2.48556,1,0,0
21702045687400,21702045692500,26280,26281004,1.55611,0.880193,6.37495,-2.48556,1,0,0
21702045687400,21702045694400,26281,26282005,1.55613,0.880339,6.37495,-2.48556,1,0,0
21702045687400,21702045695600,26282,26283004,1.5562,0.879896,6.37495,-2.48556,1,0,0
21702045687400,21702045696600,26283,26284003,1.55632,0.878308,6.37495,-2.48556,1,0,0
21702046177300,21702046180200,26284,26285001,1.5563,0.878297,6.37495,-2.48556,1,0,0
21702046177300,21702046181700,26285,26286002,1.55629,0.877943,6.37495,-2.48556,1,0,0
21702046177300,21702046182500,26286,26287001,1.55628,0.879196,6.37495,-2.48556,1,0,0
21702046177300,21702046183300,26287,26288001,1.55622,0.877141,6.37495,-2.48556,1,0,0
21702046206900,21702046208200,26288,26289006,1.55633,0.876672,6.37495,-2.48556,1,0,0
21702046206900,21702046209200,26289,26290005,1.55643,0.875713,6.37495,-2.48556,1,0,0
21702046206900,21702046209900,26290,26291004,1.55651,0.875579,6.37495,-2.48556,1,0,0
21702060974900,21702060983100,26291,26292005,1.55641,0.875649,6.37495,-2.48556,1,0,0
21702060974900,21702060986400,26292,26293005,1.5565,0.876902,6.41153,-2.52213,1,1,1
21702060974900,21702060988400,26293,26294004,1.55646,0.876649,6.46647,-2.57707,1,1,1
21702060974900,21702060989900,26294,26295003,1.55654,0.877993,6.49873,-2.60177,1,0,0
21702061077200,21702061082600,26295,26296003,1.55649,0.880392,6.49873,-2.60177,1,0,0
21702061077200,21702061085600,26296,26297002,1.55651,0.882359,6.49873,-2.60177,1,0,0
21702061077200,21702061087000,26297,26298003,1.55658,0.88202,6.49873,-2.60177,1,0,0
21702061077200,21702061088900,26298,26299001,1.55664,0.882789,6.49873,-2.60177,1,0,0
21702061564900,21702061568600,26299,26300002,1.55664,0.884325,6.49873,-2.60177,1,0,0
21702061564900,21702061570500,26300,26301001,1.55669,0.883828,6.49873,-2.60177,1,0,0
21702061564900,21702061571900,26301,26302001,1.55668,0.88664,6.49873,-2.60177,1,0,0
21702061564900,21702061573300,26302,26303006,1.55655,0.886372,6.49873,-2.60177,1,0,0
21702062029600,21702062032300,26303,26304005,1.55662,0.88659,6.49873,-2.60177,1,0,0
21702062029600,21702062033600,26304,26305006,1.55656,0.886595,6.49873,-2.60177,1,0,0
21702062029600,21702062034400,26305,26306005,1.55651,0.884414,6.49873,-2.60177,1,0,0
21702062029600,21702062035200,26306,26307007,1.55647,0.884176,6.49873,-2.60177,1,0,0
21702077026200,21702077033800,26307,26308014,1.55643,0.881393,6.48108,-2.58412,1,1,1
21702077026200,21702077037500,26308,26309005,1.55646,0.880844,6.42657,-2.52961,1,1,1
21702077026200,21702077038700,26309,26310003,1.55636,0.881961,6.37169,-2.47473,1,1,1
21702077026200,21702077041200,26310,26311005,1.55634,0.879706,6.31658,-2.41962,1,1,1
21702077126800,21702077131100,26311,26312003,1.55632,0.878137,6.31256,-2.41868,1,0,0
21702077126800,21702077133000,26312,26313004,1.55642,0.878987,6.31256,-2.41868,1,0,0
21702077126800,21702077134100,26313,26314003,1.55657,0.879868,6.31256,-2.41868,1,0,0
21702077126800,21702077135400,26314,26315005,1.55646,0.88043,6.31256,-2.41868,1,0,0
21702077664700,21702077667800,26315,26316003,1.55637,0.879364,6.31256,-2.41868,1,0,0
21702077664700,21702077669100,26316,26317003,1.55634,0.880283,6.31256,-2.41868,1,0,0
21702077664700,21702077669900,26317,26318001,1.55627,0.878541,6.31256,-2.41868,1,0,0
21702077664700,21702077670700,26318,26319002,1.55632,0.878929,6.31256,-2.41868,1,0,0
21702077679000,21702077680300,26319,26320001,1.5563,0.877898,6.31256,-2.41868,1,0,0
21702077679000,21702077681200,26320,26321002,1.55641,0.878964,6.31256,-2.41868,1,0,0
21702077679000,21702077682000,26321,26322001,1.5565,0.877009,6.31256,-2.41868,1,0,0
21702077717800,21702077719100,26322,26323000,1.55645,0.87663,6.31256,-2.41868,1,0,0
21702092038500,21702092046600,26323,26324011,1.55636,0.875445,6.31855,-2.42467,1,1,1
21702092038500,21702092053400,26324,26325002,1.5564,0.876718,6.37151,-2.47763,1,1,1
21702092038500,21702092055100,26325,26326001,1.55632,0.8761,6.42645,-2.53258,1,1,1
21702092038500,21702092056800,26326,26327001,1.55636,0.875198,6.48145,-2.58757,1,1,1
21702092128800,21702092131600,26327,26328006,1.55663,0.877493,6.5,-2.64284,1,0,1
21702092128800,21702092133200,26328,26329001,1.55668,0.876835,6.5,-2.69756,1,0,1
