rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
25228,25229003,1770,25228,21700992625800,21700992627000,21700992631600,21700992632000,21700993145600,1.55637,0.877689,25.9695,0.629732,-6.49731,6.49731,-2.60366,-2.60366,0,0
25245,25246006,1771,25245,21701008523500,21701008524100,21701008527900,21701008528400,21701008588600,1.5563,0.876933,25.8527,0.234487,-6.42661,6.42661,-2.54962,-2.54962,0,0
25249,25250004,1772,25249,21701008610800,21701008611800,21701008616500,21701008616800,21701009063800,1.5564,0.875828,25.8704,-0.871606,-6.31046,6.31046,-2.42841,-2.42841,0,0
25260,25261002,1773,25260,21701024543900,21701024546500,21701024548300,21701024548800,21701024604700,1.5565,0.875692,25.7698,-0.731878,-6.30123,6.30123,-2.43459,-2.43459,0,0
25265,25266007,1774,25265,21701024640500,21701024642000,21701024647800,21701024648200,21701025073100,1.55652,0.876538,25.8341,-0.535272,-6.33652,6.33652,-2.46065,-2.46065,0,0
25272,25273002,1775,25272,21701039873700,21701039877000,21701039881800,21701039882700,21701039955100,1.55637,0.881643,26.1223,-0.350862,-6.41353,6.41353,-2.49484,-2.49484,0,0
25276,25277001,1776,25276,21701040029700,21701040031200,21701040035300,21701040035700,21701040462100,1.55661,0.878241,26.1083,0.560043,-6.52158,6.5,-2.60693,-2.60693,1,0
25281,25282005,1777,25281,21701040492500,21701040493600,21701040496000,21701040496300,21701040907300,1.5566,0.878434,25.9723,1.83461,-6.63011,6.5,-2.73857,-2.73857,1,0
25299,25300003,1779,25299,21701055715100,21701055729100,21701055750200,21701055750700,21701055838700,1.55648,0.875833,25.8433,0.871607,-6.49816,6.49816,-2.62394,-2.62394,0,0
25308,25309005,1781,25308,21701071386900,21701071387700,21701071391000,21701071391600,21701071447600,1.55633,0.875494,25.8555,-0.454425,-6.35453,6.35453,-2.47563,-2.47563,0,0
25312,25313006,1782,25312,21701071467500,21701071468700,21701071475100,21701071475500,21701071916900,1.55644,0.872814,25.8038,0.629729,-6.47015,6.47015,-2.60133,-2.60133,0,0
25330,25331004,1783,25330,21701086421200,21701086422300,21701086423700,21701086424500,21701086478000,1.55671,0.874607,25.6328,0.555134,-6.41356,6.41356,-2.57019,-2.57019,0,0
25335,25336005,1786,25335,21701102277800,21701102280700,21701102284000,21701102284900,21701102382600,1.55648,0.877514,25.7837,-0.423914,-6.3337,6.3337,-2.46563,-2.46563,0,0
25339,25340003,1787,25339,21701102408000,21701102409200,21701102412500,21701102412900,21701102849400,1.55636,0.878336,25.9207,-1.81105,-6.2103,6.2103,-2.31868,-2.31868,0,0
25343,25344006,1788,25343,21701102888500,21701102889900,21701102893600,21701102897900,21701103331300,1.5564,0.880429,25.9456,-0.582277,-6.34749,6.34749,-2.4548,-2.4548,0,0
25351,25352002,1789,25351,21701117301700,21701117304600,21701117309200,21701117309800,21701117404800,1.55651,0.871649,26.0227,-0.222306,-6.4328,6.4328,-2.52932,-2.52932,0,0
25355,25356002,1790,25355,21701117437800,21701117439600,21701117444000,21701117444400,21701117971400,1.5566,0.874522,25.6371,1.20636,-6.48783,6.48783,-2.64522,-2.64522,0,0
25376,25377000,1791,25376,21701133251800,21701133252700,21701133254200,21701133254700,21701133309000,1.55634,0.879168,25.7407,1.01375,-6.4795,6.4795,-2.621,-2.621,0,0
25377,25378002,1793,25377,21701133800500,21701133802900,21701133805000,21701133805400,21701134281400,1.55633,0.879647,25.9845,-0.535275,-6.36498,6.36498,-2.46655,-2.46655,0,0
25382,25383003,1794,25382,21701148803000,21701148806000,21701148808600,21701148809300,21701148858700,1.55627,0.879871,26.0056,-0.457237,-6.37843,6.37843,-2.47701,-2.47701,0,0
25386,25387007,1795,25386,21701148939500,21701148941100,21701148947000,21701148947400,21701149324700,1.55626,0.878843,26.0092,-0.0618168,-6.42671,6.42671,-2.5256,-2.5256,0,0
25397,25398002,1796,25397,21701164914000,21701164916500,21701164920500,21701164920900,21701164976800,1.55621,0.872887,25.9459,-0.0333629,-6.43197,6.43197,-2.54043,-2.54043,0,0
25401,25402007,1797,25401,21701165006200,21701165007400,21701165013300,21701165014000,21701165507500,1.5563,0.874845,25.6609,0.629731,-6.42928,6.42928,-2.58192,-2.58192,0,0
25413,25414004,1798,25413,21701179866900,21701179869500,21701179872100,21701179872600,21701179931800,1.55661,0.877139,25.8676,0.517035,-6.46041,6.46041,-2.58176,-2.58176,0,0
25417,25418004,1799,25417,21701179967200,21701179968700,21701179974600,21701179975000,21701180441600,1.5565,0.878786,25.919,-0.213367,-6.38689,6.38689,-2.49899,-2.49899,0,0
25438,25439006,1800,25438,21701194986600,21701194987300,21701194989600,21701194990100,21701195040800,1.5565,0.87865,26.0524,1.71526,-6.63622,6.5,-2.73243,-2.73243,1,0
25439,25440004,1802,25439,21701195528500,21701195530800,21701195532400,21701195532800,21701196074900,1.55657,0.879104,25.9785,0.629731,-6.49487,6.49487,-2.59984,-2.59984,0,0
25448,25449006,1803,25448,21701210835300,21701210835900,21701210837400,21701210837900,21701210909900,1.55655,0.880947,26.0097,0.532743,-6.4864,6.4864,-2.58648,-2.58648,0,0
25452,25453003,1804,25452,21701210944300,21701210945800,21701210954700,21701210955200,21701211402100,1.55659,0.879062,26.0968,-0.535265,-6.39371,6.39371,-2.47844,-2.47844,0,0
25463,25464003,1805,25463,21701225802000,21701225802700,21701225805200,21701225805700,21701225867200,1.55663,0.878334,26.2356,-0.469034,-6.43756,6.43756,-2.50161,-2.50161,0,0
25467,25468002,1806,25467,21701225888700,21701225889800,21701225895100,21701225895500,21701226387900,1.55662,0.878402,25.9788,0.74083,-6.50929,6.5,-2.61445,-2.61445,1,0
25489,25490002,1809,25489,21701256607500,21701256609800,21701256613800,21701256614300,21701256670600,1.55685,0.876164,25.8525,0.20018,-6.42341,6.42341,-2.54634,-2.54634,0,0
25493,25494005,1810,25493,21701256704200,21701256705800,21701256710900,21701256711500,21701257194500,1.55695,0.872714,25.9011,-1.02544,-6.30862,6.30862,-2.42171,-2.42171,0,0
25505,25506004,1811,25505,21701271517000,21701271519700,21701271522500,21701271523000,21701271624700,1.55634,0.876212,25.8893,-0.874084,-6.31387,6.31387,-2.42898,-2.42898,0,0
25509,25510005,1812,25509,21701271648600,21701271649800,21701271655400,21701271655800,21701272076500,1.55654,0.878902,25.8402,0.0566674,-6.39719,6.39719,-2.52167,-2.52167,0,0
25520,25521002,1813,25520,21701286492100,21701286494600,21701286497300,21701286497700,21701286585900,1.55667,0.877838,25.9449,0.0374011,-6.42368,6.42368,-2.53242,-2.53242,0,0
25524,25525005,1814,25524,21701286613200,21701286614500,21701286616700,21701286617100,21701287041100,1.55646,0.876972,25.9595,0.240452,-6.45316,6.45316,-2.56015,-2.56015,0,0
25528,25529002,1815,25528,21701287081900,21701287083200,21701287087400,21701287087800,21701287511000,1.55635,0.875355,25.892,0.871592,-6.51193,6.5,-2.63042,-2.63042,1,0
25559,25560004,1818,25559,21701317520700,21701317521400,21701317523300,21701317524100,21701317630700,1.55641,0.88065,26.164,-4.42719,-5.96966,5.96966,-2.03591,-2.03591,0,0
25561,25562003,1819,25561,21701317657900,21701317659000,21701317663800,21701317664200,21701318093700,1.55631,0.878594,26.0644,0.629736,-6.51835,6.5,-2.61046,-2.61046,1,0
25566,25567007,1820,25566,21701333310500,21701333313500,21701333321500,21701333322600,21701333420900,1.55677,0.878483,25.952,0.242117,-6.44618,6.44618,-2.55427,-2.55427,0,0
25570,25571004,1821,25570,21701333457800,21701333459100,21701333464500,21701333465000,21701333907000,1.55674,0.880181,26.0037,-0.889173,-6.32714,6.32714,-2.4251,-2.4251,0,0
25581,25582002,1822,25581,21701348791800,21701348794700,21701348801200,21701348801800,21701348857200,1.55645,0.878122,26.0402,-0.0781075,-6.43412,6.43412,-2.52833,-2.52833,0,0
25600,25601002,1823,25600,21701364970900,21701364972300,21701364974600,21701364975200,21701365032700,1.55641,0.878998,25.8088,-0.126858,-6.36895,6.36895,-2.49776,-2.49776,0,0
25605,25606005,1824,25605,21701365069500,21701365070900,21701365076500,21701365077000,21701365513000,1.55647,0.879052,25.9844,-0.740865,-6.34327,6.34327,-2.44442,-2.44442,0,0
25613,25614003,1825,25613,21701379872300,21701379875800,21701379880400,21701379881300,21701379953000,1.55641,0.877762,26.0053,-0.630784,-6.36487,6.36487,-2.46311,-2.46311,0,0
25617,25618002,1826,25617,21701379994100,21701379996600,21701380003000,21701380003400,21701380516000,1.55634,0.879975,25.9245,0.215882,-6.43325,6.43325,-2.54546,-2.54546,0,0
25628,25629002,1827,25628,21701395733900,21701395736600,21701395742200,21701395742900,21701395802400,1.55628,0.876043,25.7828,0.0741549,-6.39406,6.39406,-2.52722,-2.52722,0,0
25632,25633003,1828,25632,21701395835700,21701395837900,21701395841000,21701395841400,21701396274700,1.55634,0.874538,25.8239,-1.38912,-6.2453,6.2453,-2.36911,-2.36911,0,0
25644,25645004,1829,25644,21701411758300,21701411764000,21701411766600,21701411767300,21701411825500,1.55652,0.877281,25.9253,-1.18842,-6.28382,6.28382,-2.39289,-2.39289,0,0
25648,25649002,1830,25648,21701411847600,21701411848600,21701411854300,21701411854500,21701412310700,1.55664,0.880641,25.9141,-0.0978406,-6.3927,6.3927,-2.50577,-2.50577,0,0
25652,25653005,1831,25652,21701412345600,21701412347300,21701412349700,21701412350200,21701412838700,1.55656,0.883873,26.0922,-4.42718,-5.94032,5.94032,-2.01743,-2.01743,0,0
25660,25661002,1832,25660,21701426738700,21701426741000,21701426743500,21701426744100,21701426800300,1.55652,0.884072,26.1427,-3.76998,-6.02616,6.02616,-2.09708,-2.09708,0,0
25664,25665001,1833,25664,21701426849100,21701426850300,21701426856500,21701426856900,21701427290600,1.55666,0.881601,26.2443,-0.535263,-6.42224,6.42224,-2.48485,-2.48485,0,0
25694,25695002,1836,25694,21701457018800,21701457020000,21701457023000,21701457023500,21701457081300,1.55639,0.881114,25.9832,-0.0317038,-6.41651,6.41651,-2.51936,-2.51936,0,0
25698,25699007,1837,25698,21701457101100,21701457101900,21701457107000,21701457107300,21701457618300,1.55625,0.882435,26.0852,-0.629737,-6.37104,6.37104,-2.4573,-2.4573,0,0
25701,25702003,1838,25701,21701457656700,21701457658400,21701457660500,21701457661100,21701458045100,1.55632,0.883468,26.1317,-4.42718,-5.95242,5.95242,-2.02346,-2.02346,0,0
25706,25707005,1839,25706,21701472969300,21701472971800,21701472974700,21701472975200,21701473030000,1.55637,0.88198,26.2048,-3.76956,-6.04916,6.04916,-2.1107,-2.1107,0,0
25710,25711002,1840,25710,21701473063800,21701473065500,21701473071500,21701473072000,21701473528700,1.55645,0.881893,26.1241,-0.0354053,-6.4484,6.4484,-2.53012,-2.53012,0,0
25725,25726006,1841,25725,21701487989900,21701487990500,21701487993000,21701487993600,21701488047400,1.55648,0.881353,26.0498,1.08677,-6.55752,6.5,-2.65278,-2.65278,1,0
25729,25730003,1842,25729,21701488081500,21701488083400,21701488088000,21701488088400,21701488527400,1.55635,0.876699,26.1072,-1.02541,-6.3494,6.3494,-2.43152,-2.43152,0,0
25732,25733002,1843,25732,21701488552400,21701488553500,21701488555100,21701488555400,21701489054400,1.55638,0.877919,25.8645,4.42719,-6.89542,6.5,-3.02571,-3.02571,1,0
25737,25738004,1844,25737,21701504099900,21701504103400,21701504108800,21701504109800,21701504193500,1.5562,0.877436,25.9111,1.66811,-6.60012,6.5,-2.71751,-2.71751,1,0
25741,25742003,1845,25741,21701504233100,21701504234500,21701504239300,21701504239700,21701504729400,1.55627,0.878778,25.8827,0.739451,-6.48523,6.48523,-2.60485,-2.60485,0,0
25763,25764002,1846,25763,21701520023400,21701520041200,21701520043500,21701520044000,21701520096200,1.55636,0.885975,26.314,1.5422,-6.66092,6.5,-2.71758,-2.71758,1,0
25764,25765001,1847,25764,21701520113000,21701520114400,21701520118700,21701520119200,21701520632700,1.55629,0.883856,26.3168,-0.871597,-6.39657,6.39657,-2.44757,-2.44757,0,0
25776,25777003,1848,25776,21701535016800,21701535017500,21701535020700,21701535021200,21701535089000,1.55659,0.882414,26.2355,-3.76311,-6.05516,6.05516,-2.11221,-2.11221,0,0
25779,25780001,1849,25779,21701535108300,21701535109200,21701535113100,21701535113400,21701535542100,1.55635,0.882202,26.1724,0.740862,-6.54686,6.5,-2.62301,-2.62301,1,0
25791,25792006,1850,25791,21701550634700,21701550635600,21701550637800,21701550638500,21701550713900,1.55622,0.87514,25.9528,4.4272,-6.92456,6.5,-3.04174,-3.04174,1,0
25794,25795002,1851,25794,21701550744300,21701550745700,21701550750600,21701550751000,21701551301200,1.55607,0.875581,25.7722,0.629742,-6.45536,6.45536,-2.59134,-2.59134,0,0
25803,25804006,1852,25803,21701566660800,21701566661500,21701566663600,21701566664400,21701566786000,1.5563,0.874665,25.7842,0.53277,-6.44954,6.44954,-2.58347,-2.58347,0,0
25807,25808003,1853,25807,21701566867100,21701566867900,21701566873000,21701566873300,21701567267000,1.55639,0.870988,25.7589,0.535269,-6.45386,6.45386,-2.59158,-2.59158,0,0
25815,25816001,1854,25815,21701581578000,21701581581000,21701581583800,21701581584300,21701581664600,1.5565,0.872593,25.7388,0.457994,-6.43535,6.43535,-2.57592,-2.57592,0,0
25819,25820001,1855,25819,21701581691000,21701581692200,21701581698000,21701581698300,21701582127700,1.55644,0.87384,25.682,0.382706,-6.40944,6.40944,-2.55837,-2.55837,0,0
25830,25831007,1856,25830,21701596664200,21701596666700,21701596672100,21701596672700,21701596789500,1.55643,0.877238,25.924,0.156194,-6.43427,6.43427,-2.5464,-2.5464,0,0
25834,25835004,1857,25834,21701596819800,21701596821000,21701596825900,21701596826400,21701597256800,1.55646,0.876461,25.901,1.18938,-6.54622,6.5,-2.66402,-2.66402,1,0
25845,25846004,1858,25845,21701611950000,21701611953800,21701611961300,21701611961700,21701612022000,1.55633,0.879847,26.1779,0.101005,-6.48345,6.48345,-2.5574,-2.5574,0,0
25864,25865006,1859,25864,21701627037400,21701627038100,21701627041600,21701627042300,21701627096000,1.55652,0.879224,25.9421,-0.0246396,-6.41239,6.41239,-2.52141,-2.52141,0,0
25868,25869005,1860,25868,21701627121900,21701627123000,21701627128100,21701627128500,21701627574700,1.55644,0.876193,26.0088,-0.740862,-6.35808,6.35808,-2.45557,-2.45557,0,0
25875,25876002,1861,25875,21701642856700,21701642860400,21701642864200,21701642864800,21701642960000,1.55665,0.881672,25.9989,-0.628827,-6.3509,6.3509,-2.45013,-2.45013,0,0
25879,25880006,1862,25879,21701642995700,21701642997100,21701643002900,21701643003400,21701643405000,1.5566,0.88159,26.1442,-0.454983,-6.40672,6.40672,-2.48451,-2.48451,0,0
25895,25896005,1863,25895,21701658162400,21701658163000,21701658165200,21701658165700,21701658221600,1.55626,0.87679,26.0091,3.39212,-6.81862,6.5,-2.92507,-2.92507,1,0
25899,25900002,1864,25899,21701658246000,21701658246800,21701658251800,21701658252300,21701658766500,1.55621,0.874893,25.8583,0.740854,-6.49068,6.49068,-2.61397,-2.61397,0,0
25922,25923001,1865,25922,21701689171600,21701689178300,21701689189300,21701689189800,21701689279100,1.55651,0.878772,26.066,-0.206017,-6.42408,6.42408,-2.51414,-2.51414,0,0
25926,25927006,1866,25926,21701689311800,21701689313200,21701689320400,21701689321000,21701689707500,1.5564,0.877738,25.9858,0.478195,-6.48416,6.48416,-2.58773,-2.58773,0,0
25946,25947003,1867,25946,21701705266300,21701705267000,21701705269300,21701705270300,21701705354300,1.55623,0.878266,26.1676,0.389547,-6.51818,6.5,-2.5943,-2.5943,1,0
25949,25950001,1868,25949,21701705382100,21701705383600,21701705389700,21701705390100,21701705877700,1.55621,0.88001,25.9268,0.387146,-6.45329,6.45329,-2.56553,-2.56553,0,0
25958,25959002,1869,25958,21701721202600,21701721203500,21701721205800,21701721206300,21701721268700,1.5567,0.881771,26.1163,-1.20856,-6.31437,6.31437,-2.39475,-2.39475,0,0
25962,25963005,1870,25962,21701721296900,21701721298200,21701721304100,21701721304600,21701721836000,1.55665,0.880309,26.1545,-0.391643,-6.42011,6.42011,-2.4965,-2.4965,0,0
25970,25971003,1871,25970,21701737222900,21701737225700,21701737228800,21701737229200,21701737297300,1.55674,0.878977,26.0273,-0.271586,-6.40587,6.40587,-2.50159,-2.50159,0,0
25974,25975006,1872,25974,21701737324600,21701737325800,21701737331000,21701737331400,21701737785100,1.55671,0.881557,26.024,-0.034266,-6.42406,6.42406,-2.52077,-2.52077,0,0
25986,25987004,1873,25986,21701752723500,21701752725700,21701752728500,21701752729200,21701752781600,1.55649,0.878629,26.0416,-0.0320139,-6.43802,6.43802,-2.53211,-2.53211,0,0
25990,25991001,1874,25990,21701752813600,21701752815000,21701752820500,21701752820900,21701753307000,1.55657,0.877066,25.9759,0.209909,-6.45322,6.45322,-2.55768,-2.55768,0,0
26001,26002006,1875,26001,21701768744400,21701768747600,21701768751200,21701768751700,21701768813200,1.5567,0.87858,26.0265,0.147715,-6.45393,6.45393,-2.55066,-2.55066,0,0
26005,26006002,1876,26005,21701768848200,21701768849900,21701768855000,21701768855400,21701769305200,1.55661,0.878868,25.9997,0.629728,-6.5007,6.5,-2.60247,-2.60247,1,0
26009,26010001,1877,26009,21701769343400,21701769345000,21701769346900,21701769347400,21701769827700,1.55649,0.877946,26.0031,-0.249328,-6.40623,6.40623,-2.50562,-2.50562,0,0
26029,26030007,1880,26029,21701785432100,21701785438900,21701785441800,21701785442200,21701785791900,1.55668,0.880048,26.021,-0.20164,-6.4091,6.4091,-2.50592,-2.50592,0,0
26033,26034006,1881,26033,21701799629200,21701799632100,21701799634700,21701799635300,21701799706700,1.55649,0.877408,26.0693,-0.17712,-6.43227,6.43227,-2.52189,-2.52189,0,0
26038,26039000,1882,26038,21701799737400,21701799738500,21701799744700,21701799745100,21701800184500,1.5565,0.880248,25.9171,0.629731,-6.47659,6.47659,-2.59077,-2.59077,0,0
26052,26053006,1883,26052,21701815684800,21701815685400,21701815687200,21701815687700,21701815790200,1.55666,0.881159,26.1716,-4.42719,-5.96881,5.96881,-2.03406,-2.03406,0,0
26056,26057006,1884,26056,21701815824200,21701815825900,21701815832200,21701815832600,21701816218100,1.5566,0.8781,26.1198,0.629733,-6.53269,6.5,-2.61646,-2.61646,1,0
26060,26061005,1885,26060,21701816248700,21701816249900,21701816251400,21701816251700,21701816761100,1.55662,0.878702,26.1198,0.535273,-6.5203,6.5,-2.60386,-2.60386,1,0
26064,26065005,1886,26064,21701830825100,21701830827600,21701830835600,21701830836100,21701830894600,1.55661,0.876326,25.9953,0.066528,-6.44405,6.44405,-2.54529,-2.54529,0,0
26069,26070007,1887,26069,21701830925000,21701830926300,21701830928600,21701830929000,21701831384000,1.55652,0.873683,25.879,4.42719,-6.90939,6.5,-3.03742,-3.03742,1,0
26079,26080006,1888,26079,21701845806100,21701845809300,21701845813600,21701845814100,21701845892800,1.55679,0.875934,25.8406,2.31417,-6.65759,6.5,-2.78675,-2.78675,1,0
26083,26084004,1889,26083,21701845917900,21701845919200,21701845924000,21701845924400,21701846389800,1.55674,0.875203,25.8817,-0.871593,-6.31407,6.31407,-2.43036,-2.43036,0,0
26094,26095003,1890,26094,21701861260500,21701861262700,21701861265500,21701861266000,21701861315500,1.55679,0.878723,26.0817,-0.761184,-6.36507,6.36507,-2.4516,-2.4516,0,0
26098,26099000,1891,26098,21701861338000,21701861339000,21701861344000,21701861344300,21701861793500,1.55677,0.8764,26.0183,0.41583,-6.4881,6.4881,-2.58662,-2.58662,0,0
26102,26103003,1892,26102,21701861831100,21701861832600,21701861835400,21701861835900,21701862336800,1.55668,0.878065,25.9026,3.19865,-6.7664,6.5,-2.88817,-2.88817,1,0
26110,26111002,1893,26110,21701876330600,21701876332700,21701876339200,21701876339700,21701876402400,1.55654,0.878895,25.897,1.20558,-6.5399,6.5,-2.65832,-2.65832,1,0
26114,26115002,1894,26114,21701876431800,21701876433100,21701876437500,21701876437800,21701876925800,1.55663,0.879942,25.9957,-1.41926,-6.2668,6.2668,-2.36483,-2.36483,0,0
26125,26126000,1895,26125,21701891556300,21701891558700,21701891561900,21701891562400,21701891613000,1.55653,0.879205,25.8952,-1.0148,-6.2899,6.2899,-2.40385,-2.40385,0,0
26129,26130000,1896,26129,21701891647100,21701891648600,21701891654200,21701891654700,21701892229100,1.55638,0.878854,26.0087,-0.629726,-6.3626,6.3626,-2.46034,-2.46034,0,0
26155,26156007,1897,26155,21701922555800,21701922558400,21701922571700,21701922572300,21701922659200,1.5566,0.882908,26.1943,-0.0181982,-6.46419,6.46419,-2.5354,-2.5354,0,0
26160,26161006,1898,26160,21701922684700,21701922685700,21701922689300,21701922689700,21701923121900,1.55667,0.875944,26.1977,-0.30629,-6.4535,6.4535,-2.52358,-2.52358,0,0
26171,26172001,1899,26171,21701937548700,21701937550900,21701937555500,21701937555900,21701937608800,1.55645,0.883202,26.0187,-0.148893,-6.40571,6.40571,-2.50299,-2.50299,0,0
26175,26176004,1900,26175,21701937653800,21701937655000,21701937659400,21701937659800,21701938084000,1.55647,0.880572,26.193,-2.71885,-6.16843,6.16843,-2.23403,-2.23403,0,0
26179,26180004,1901,26179,21701938112900,21701938114300,21701938132100,21701938132700,21701938548800,1.55658,0.883531,26.0681,-0.00484269,-6.43272,6.43272,-2.52289,-2.52289,0,0
26186,26187004,1902,26186,21701953138600,21701953141000,21701953143800,21701953144200,21701953208800,1.55658,0.877817,26.1777,-0.0133756,-6.47591,6.47591,-2.54962,-2.54962,0,0
26191,26192007,1903,26191,21701953252400,21701953253900,21701953261500,21701953261900,21701953672000,1.55632,0.878349,25.9416,-2.64956,-6.12174,6.12174,-2.22516,-2.22516,0,0
26206,26207006,1904,26206,21701969195100,21701969196100,21701969198500,21701969199200,21701969276300,1.5563,0.883212,26.2391,-3.64229,-6.06803,6.06803,-2.12467,-2.12467,0,0
26210,26211003,1905,26210,21701969298000,21701969299600,21701969305100,21701969305500,21701969775000,1.55652,0.883231,26.1757,0.740829,-6.54419,6.5,-2.61982,-2.61982,1,0
26222,26223005,1906,26222,21701984077000,21701984077700,21701984079500,21701984080000,21701984155200,1.55648,0.880381,26.278,0.620273,-6.56438,6.5,-2.62442,-2.62442,1,0
26226,26227002,1907,26226,21701984187100,21701984188600,21701984194000,21701984194400,21701984668300,1.55651,0.882392,26.0606,0.629725,-6.50574,6.5,-2.59841,-2.59841,1,0
26233,26234002,1908,26233,21702000062700,21702000066100,21702000068800,21702000069400,21702000150000,1.55643,0.882129,26.0865,0.532735,-6.50226,6.5,-2.59084,-2.59084,1,0
26237,26238007,1909,26237,21702000175000,21702000176200,21702000182000,21702000182400,21702000617600,1.55633,0.878672,26.1388,-0.112241,-6.45343,6.45343,-2.53277,-2.53277,0,0
26249,26250005,1910,26249,21702015113100,21702015116100,21702015119200,21702015119700,21702015176900,1.55626,0.876537,25.8701,-0.0580251,-6.39954,6.39954,-2.5193,-2.5193,0,0
26253,26254003,1911,26253,21702015204400,21702015205500,21702015210400,21702015210800,21702015756200,1.55639,0.878559,25.8458,0.423926,-6.4411,6.4411,-2.56555,-2.56555,0,0
26264,26265003,1912,26264,21702030248400,21702030250900,21702030253700,21702030254300,21702030314900,1.55609,0.878638,25.79,0.365409,-6.42136,6.42136,-2.55409,-2.55409,0,0
26268,26269002,1913,26268,21702030349600,21702030351100,21702030356900,21702030357500,21702030836400,1.55615,0.879278,25.9272,-0.334279,-6.37495,6.37495,-2.48556,-2.48556,0,0
26279,26280006,1914,26279,21702045586600,21702045589000,21702045592500,21702045593200,21702045657700,1.55616,0.879775,26.1245,-0.219123,-6.43512,6.43512,-2.51638,-2.51638,0,0
26283,26284003,1915,26283,21702045696600,21702045698000,21702045703300,21702045703800,21702046151400,1.55632,0.878308,25.9913,0.60901,-6.49873,6.49873,-2.60177,-2.60177,0,0
26294,26295003,1916,26294,21702060989900,21702060992300,21702060997000,21702060997600,21702061050100,1.55654,0.877993,25.8305,0.329591,-6.42801,6.42801,-2.55452,-2.55452,0,0
26298,26299001,1917,26298,21702061088900,21702061090500,21702061096700,21702061097100,21702061542600,1.55664,0.882789,25.9513,-0.871639,-6.3085,6.3085,-2.41435,-2.41435,0,0
26302,26303006,1918,26302,21702061573300,21702061574700,21702061576800,21702061577300,21702062010200,1.55655,0.886372,25.9513,-0.740899,-6.31256,6.31256,-2.41868,-2.41868,0,0
26310,26311005,1919,26310,21702077041200,21702077044300,21702077049800,21702077050300,21702077103600,1.55634,0.879706,26.2424,-0.179606,-6.46835,6.46835,-2.53202,-2.53202,0,0
26314,26315005,1920,26314,21702077135400,21702077137100,21702077141000,21702077141400,21702077640300,1.55646,0.88043,26.0104,1.66968,-6.61582,6.5,-2.71826,-2.71826,1,0
26326,26327001,1921,26326,21702092056800,21702092058900,21702092064400,21702092064900,21702092110900,1.55636,0.875198,25.8744,0.459819,-6.46204,6.46204,-2.58228,-2.58228,0,0
26330,26331001,1922,26330,21702092135800,21702092136500,21702092139600,21702092140000,21702092659500,1.55666,0.876815,25.7926,1.96437,-6.6045,6.5,-2.74016,-2.74016,1,0
26341,26342006,1923,26341,21702108131200,21702108138100,21702108144900,21702108145500,21702108201500,1.55651,0.877541,25.868,0.145339,-6.41806,6.41806,-2.53857,-2.53857,0,0
26356,26357007,1924,26356,21702124032500,21702124034900,21702124038400,21702124039000,21702124091300,1.55639,0.878958,25.8518,0.106982,-6.40595,6.40595,-2.52881,-2.52881,0,0
26360,26361003,1925,26360,21702124127700,21702124129100,21702124134200,21702124134700,21702124661400,1.55658,0.880222,25.9802,-0.62973,-6.35082,6.35082,-2.45284,-2.45284,0,0
26373,26374001,1926,26373,21702139096300,21702139099000,21702139101600,21702139102200,21702139156600,1.55665,0.874877,25.8122,-0.516068,-6.33784,6.33784,-2.4653,-2.4653,0,0
26377,26378007,1927,26377,21702139182600,21702139183700,21702139189400,21702139189900,21702139675200,1.55665,0.875475,25.8125,0.00535509,-6.39435,6.39435,-2.52287,-2.52287,0,0
26388,26389001,1928,26388,21702154666300,21702154668500,21702154671500,21702154671900,21702154725900,1.55647,0.877687,25.7839,0.0044807,-6.38119,6.38119,-2.51402,-2.51402,0,0
26392,26393006,1929,26392,21702154751700,21702154753500,21702154759700,21702154760000,21702155234000,1.55628,0.879658,25.9273,-1.02541,-6.29602,6.29602,-2.40511,-2.40511,0,0
26396,26397005,1930,26396,21702155262800,21702155264000,21702155266100,21702155266500,21702155679000,1.55641,0.878523,26.0009,-3.19864,-6.07409,6.07409,-2.16745,-2.16745,0,0
26404,26405001,1931,26404,21702169799900,21702169802900,21702169806700,21702169807400,21702169892700,1.55614,0.878834,25.9774,-2.71772,-6.12206,6.12206,-2.21989,-2.21989,0,0
26408,26409002,1932,26408,21702169935000,21702169936600,21702169944200,21702169944700,21702170460700,1.55644,0.878953,25.9428,-0.151865,-6.39935,6.39935,-2.50799,-2.50799,0,0
26423,26424002,1933,26423,21702185240900,21702185241600,21702185243200,21702185243800,21702185300200,1.55658,0.879117,26.0139,-0.134657,-6.41793,6.41793,-2.51596,-2.51596,0,0
26427,26428001,1934,26427,21702185337400,21702185339700,21702185345800,21702185346400,21702185779100,1.55664,0.877602,26.0115,-0.871593,-6.33923,6.33923,-2.43604,-2.43604,0,0
26430,26431005,1935,26430,21702185801100,21702185802100,21702185803700,21702185804000,21702186350600,1.55665,0.875385,25.9451,3.76312,-6.84711,6.5,-2.96371,-2.96371,1,0
26434,26435005,1936,26434,21702201245000,21702201248000,21702201252000,21702201252500,21702201317000,1.55651,0.873915,25.8383,2.31859,-6.66362,6.5,-2.79324,-2.79324,1,0
