arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200870605017600,46329,185620002,0.000000,0.000000,0.032100,0,0
200870619799500,46330,185624002,0.000000,0.000000,14.781900,0,0
200870619876800,46331,185628002,0.000000,0.000000,0.077300,0,0
200870619897400,46332,185632001,0.000000,0.000000,0.020600,0,0
200870634885800,46333,185636002,0.000000,0.000000,14.988400,0,0
200870634954100,46334,185640001,0.000000,0.000000,0.068300,0,0
200870634986700,46335,185644002,0.000000,0.000000,0.032600,0,0
200870635017400,46336,185648002,0.000000,0.000000,0.030700,0,0
200870649915900,46337,185652002,0.000000,0.000000,14.898500,0,0
200870650001200,46338,185656002,0.000000,0.000000,0.085300,0,0
200870650030800,46339,185660002,0.000000,0.000000,0.029600,0,0
200870650070500,46340,185664001,0.000000,0.000000,0.039700,0,0
200870664852800,46341,185668002,0.000000,0.000000,14.782300,0,0
200870664925000,46342,185672002,0.000000,0.000000,0.072200,0,0
200870664957600,46343,185676002,0.000000,0.000000,0.032600,0,0
200870664989800,46344,185680001,0.000000,0.000000,0.032200,0,0
200870679924400,46345,185684002,0.000000,0.000000,14.934600,0,0
200870679984400,46346,185688002,0.000000,0.000000,0.060000,0,0
200870680007600,46347,185692002,0.000000,0.000000,0.023200,0,0
200870694859300,46348,185696001,0.000000,0.000000,14.851700,0,0
200870694906700,46349,185700002,0.000000,0.000000,0.047400,0,0
200870694932400,46350,185704001,0.000000,0.000000,0.025700,0,0
200870694963400,46351,185708002,0.000000,0.000000,0.031000,0,0
200870710291500,46352,185712002,0.000000,0.000000,15.328100,0,0
200870710376800,46353,185716002,0.000000,0.000000,0.085300,0,0
200870710397500,46354,185720002,0.000000,0.000000,0.020700,0,0
200870710416600,46355,185724002,0.000000,0.000000,0.019100,0,0
200870726343900,46356,185728001,0.000000,0.000000,15.927300,0,0
200870726406400,46357,185732002,0.000000,0.000000,0.062500,0,0
200870726426600,46358,185736002,0.000000,0.000000,0.020200,0,0
200870726445900,46359,185740002,0.000000,0.000000,0.019300,0,0
200870742356400,46360,185744001,0.000000,0.000000,15.910500,0,0
200870742421100,46361,185748002,0.000000,0.000000,0.064700,0,0
200870742448300,46362,185752002,0.000000,0.000000,0.027200,0,0
200870742525000,46363,185756002,0.000000,0.000000,0.076700,0,0
200870758465200,46364,185760001,0.000000,0.000000,15.940200,0,0
200870758605600,46365,185764002,0.000000,0.000000,0.140400,0,0
200870758636800,46366,185768001,0.000000,0.000000,0.031200,0,0
200870758674200,46367,185772002,0.000000,0.000000,0.037400,0,0
200870772907500,46368,185776002,0.000000,0.000000,14.233300,0,0
200870772968800,46369,185780002,0.000000,0.000000,0.061300,0,0
200870773002300,46370,185784002,0.000000,0.000000,0.033500,0,0
200870773033600,46371,185788002,0.000000,0.000000,0.031300,0,0
200870787386000,46372,185792001,0.000000,0.000000,14.352400,0,0
200870787443000,46373,185796002,0.000000,0.000000,0.057000,0,0
200870787463400,46374,185800002,0.000000,0.000000,0.020400,0,0
200870803444800,46375,185804002,0.000000,0.000000,15.981400,0,0
200870803517400,46376,185808001,0.000000,0.000000,0.072600,0,0
200870803551000,46377,185812002,0.000000,0.000000,0.033600,0,0
200870803583800,46378,185816002,0.000000,0.000000,0.032800,0,0
200870818857400,46379,185820002,0.000000,0.000000,15.273600,0,0
200870818938800,46380,185824001,0.000000,0.000000,0.081400,0,0
200870818972300,46381,185828002,0.000000,0.000000,0.033500,0,0
200870818994700,46382,185832001,0.000000,0.000000,0.022400,0,0
200870834366400,46383,185836002,0.000000,0.000000,15.371700,0,0
200870834444200,46384,185840002,0.000000,0.000000,0.077800,0,0
200870834475900,46385,185844002,0.000000,0.000000,0.031700,0,0
200870834506600,46386,185848002,0.000000,0.000000,0.030700,0,0
200870850042600,46387,185852002,0.000000,0.000000,15.536000,0,0
200870850419100,46388,185856001,0.000000,0.000000,0.376500,0,0
200870850503300,46389,185860002,0.000000,0.000000,0.084200,0,0
200870850542900,46390,185864002,0.000000,0.000000,0.039600,0,0
200870864867000,46391,185868002,0.000000,0.000000,14.324100,0,0
200870864930100,46392,185872001,0.000000,0.000000,0.063100,0,0
200870864957300,46393,185876002,0.000000,0.000000,0.027200,0,0
200870864980500,46394,185880002,0.000000,0.000000,0.023200,0,0
200870879841700,46395,185884002,0.000000,0.000000,14.861200,0,0
200870879910900,46396,185888001,0.000000,0.000000,0.069200,0,0
200870879938800,46397,185892002,0.000000,0.000000,0.027900,0,0
200870895917000,46398,185896001,0.000000,0.000000,15.978200,0,0
200870896053300,46399,185900002,0.000000,0.000000,0.136300,0,0
200870896086100,46400,185904002,0.000000,0.000000,0.032800,0,0
200870896113200,46401,185908002,0.000000,0.000000,0.027100,0,0
200870911219200,46402,185912002,0.000000,0.000000,15.106000,0,0
200870911273700,46403,185916002,0.000000,0.000000,0.054500,0,0
200870911293600,46404,185920001,0.000000,0.000000,0.019900,0,0
200870911313600,46405,185924002,0.000000,0.000000,0.020000,0,0
200870927160800,46406,185928002,0.000000,0.000000,15.847200,0,0
200870927225800,46407,185932002,0.000000,0.000000,0.065000,0,0
200870927258500,46408,185936001,0.000000,0.000000,0.032700,0,0
200870927290000,46409,185940002,0.000000,0.000000,0.031500,0,0
200870942314300,46410,185944002,0.000000,0.000000,15.024300,0,0
200870942420300,46411,185948002,0.000000,0.000000,0.106000,0,0
200870942440700,46412,185952001,0.000000,0.000000,0.020400,0,0
200870942460300,46413,185956002,0.000000,0.000000,0.019600,0,0
200870957443600,46414,185960001,0.000000,0.000000,14.983300,0,0
200870957581400,46415,185964002,0.000000,0.000000,0.137800,0,0
200870957750500,46416,185968002,0.000000,0.000000,0.169100,0,0
200870957869000,46417,185972002,0.000000,0.000000,0.118500,0,0
200870973465000,46418,185976002,0.000000,0.000000,15.596000,0,0
200870973566800,46419,185980002,0.000000,0.000000,0.101800,0,0
200870973598700,46420,185984001,0.000000,0.000000,0.031900,0,0
200870973630400,46421,185988002,0.000000,0.000000,0.031700,0,0
200870988881500,46422,185992002,0.000000,0.000000,15.251100,0,0
200870989101500,46423,185996002,0.000000,0.000000,0.220000,0,0
200870989193200,46424,186000001,0.000000,0.000000,0.091700,0,0
200870989227200,46425,186004002,0.000000,0.000000,0.034000,0,0
200871003548700,46426,186008002,0.000000,0.000000,14.321500,0,0
200871003639300,46427,186012002,0.000000,0.000000,0.090600,0,0
200871003762800,46428,186016001,0.000000,0.000000,0.123500,0,0
200871019243100,46429,186020002,0.000000,0.000000,15.480300,0,0
200871019321600,46430,186024001,0.000000,0.000000,0.078500,0,0
200871019355700,46431,186028002,0.000000,0.000000,0.034100,0,0
200871019390300,46432,186032002,0.000000,0.000000,0.034600,0,0
200871034487600,46433,186036002,0.000000,0.000000,15.097300,0,0
200871034560100,46434,186040002,0.000000,0.000000,0.072500,0,0
200871034579900,46435,186044002,0.000000,0.000000,0.019800,0,0
200871034614500,46436,186048001,0.000000,0.000000,0.034600,0,0
200871050589600,46437,186052002,0.000000,0.000000,15.975100,0,0
200871050696400,46438,186056002,0.000000,0.000000,0.106800,0,0
200871050730500,46439,186060002,0.000000,0.000000,0.034100,0,0
200871050764400,46440,186064001,0.000000,0.000000,0.033900,0,0
200871065788600,46441,186068002,0.000000,0.000000,15.024200,0,0
200871065881300,46442,186072002,0.000000,0.000000,0.092700,0,0
200871065915100,46443,186076002,0.000000,0.000000,0.033800,0,0
200871066231700,46444,186080001,0.000000,0.000000,0.316600,0,0
200871080658100,46445,186084002,0.000000,0.000000,14.426400,0,0
200871080742300,46446,186088001,0.000000,0.000000,0.084200,0,0
200871080794500,46447,186092002,0.000000,0.000000,0.052200,0,0
200871080826800,46448,186096002,0.000000,0.000000,0.032300,0,0
200871095640800,46449,186100002,0.000000,0.000000,14.814000,0,0
200871095709100,46450,186104002,0.000000,0.000000,0.068300,0,0
200871095739900,46451,186108002,0.000000,0.000000,0.030800,0,0
200871111200400,46452,186112001,0.000000,0.000000,15.460500,0,0
200871111252600,46453,186116002,0.000000,0.000000,0.052200,0,0
200871111272500,46454,186120002,0.000000,0.000000,0.019900,0,0
200871111291600,46455,186124002,0.000000,0.000000,0.019100,0,0
200871126324300,46456,186128001,0.000000,0.000000,15.032700,0,0
200871126395000,46457,186132002,0.000000,0.000000,0.070700,0,0
200871126427500,46458,186136002,0.000000,0.000000,0.032500,0,0
200871126460100,46459,186140002,0.000000,0.000000,0.032600,0,0
200871142193700,46460,186144001,0.000000,0.000000,15.733600,0,0
200871142284300,46461,186148002,0.000000,0.000000,0.090600,0,0
200871142313300,46462,186152001,0.000000,0.000000,0.029000,0,0
200871142342300,46463,186156002,0.000000,0.000000,0.029000,0,0
200871157219800,46464,186160002,0.000000,0.000000,14.877500,0,0
200871157294700,46465,186164002,0.000000,0.000000,0.074900,0,0
200871157362100,46466,186168002,0.000000,0.000000,0.067400,0,0
200871157383200,46467,186172002,0.000000,0.000000,0.021100,0,0
200871172149900,46468,186176001,0.000000,0.000000,14.766700,0,0
200871172235800,46469,186180002,0.000000,0.000000,0.085900,0,0
200871172266100,46470,186184002,0.000000,0.000000,0.030300,0,0
200871172312400,46471,186188002,0.000000,0.000000,0.046300,0,0
200871188140000,46472,186192001,0.000000,0.000000,15.827600,0,0
200871188228200,46473,186196002,0.000000,0.000000,0.088200,0,0
200871188267000,46474,186200002,0.000000,0.000000,0.038800,0,0
200871188304100,46475,186204002,0.000000,0.000000,0.037100,0,0
200871204115400,46476,186208001,0.000000,0.000000,15.811300,0,0
200871204204700,46477,186212002,0.000000,0.000000,0.089300,0,0
200871204309400,46478,186216001,0.000000,0.000000,0.104700,0,0
200871204372900,46479,186220002,0.000000,0.000000,0.063500,0,0
200871219637400,46480,186224002,0.000000,0.000000,15.264500,0,0
200871219694100,46481,186228002,0.000000,0.000000,0.056700,0,0
200871219714400,46482,186232002,0.000000,0.000000,0.020300,0,0
200871234820700,46483,186236002,0.000000,0.000000,15.106300,0,0
200871234889700,46484,186240001,0.000000,0.000000,0.069000,0,0
200871234924500,46485,186244002,0.000000,0.000000,0.034800,0,0
200871234956500,46486,186248002,0.000000,0.000000,0.032000,0,0
200871250666200,46487,186252002,0.000000,0.000000,15.709700,0,0
200871250738600,46488,186256001,0.000000,0.000000,0.072400,0,0
200871250771600,46489,186260002,0.000000,0.000000,0.033000,0,0
200871250802300,46490,186264002,0.000000,0.000000,0.030700,0,0
200871265581900,46491,186268002,0.000000,0.000000,14.779600,0,0
200871265680800,46492,186272001,0.000000,0.000000,0.098900,0,0
200871265863100,46493,186276002,0.000000,0.000000,0.182300,0,0
200871265898000,46494,186280001,0.000000,0.000000,0.034900,0,0
200871280605600,46495,186284002,0.000000,0.000000,14.707600,0,0
200871280680500,46496,186288002,0.000000,0.000000,0.074900,0,0
200871280713700,46497,186292002,0.000000,0.000000,0.033200,0,0
200871280744900,46498,186296002,0.000000,0.000000,0.031200,0,0
200871295880500,46499,186300002,0.000000,0.000000,15.135600,0,0
200871295997300,46500,186304001,0.000000,0.000000,0.116800,0,0
200871296020100,46501,186308002,0.000000,0.000000,0.022800,0,0
200871311089700,46502,186312002,0.000000,0.000000,15.069600,0,0
200871311160200,46503,186316002,0.000000,0.000000,0.070500,0,0
200871311190000,46504,186320001,0.000000,0.000000,0.029800,0,0
200871311218600,46505,186324002,0.000000,0.000000,0.028600,0,0
200871327112600,46506,186328002,0.000000,0.000000,15.894000,0,0
200871327185700,46507,186332002,0.000000,0.000000,0.073100,0,0
200871327218300,46508,186336001,0.000000,0.000000,0.032600,0,0
200871327250400,46509,186340002,0.000000,0.000000,0.032100,0,0
200871342207900,46510,186344001,0.000000,0.000000,14.957500,0,0
200871342262100,46511,186348002,0.000000,0.000000,0.054200,0,0
200871342293800,46512,186352002,0.000000,0.000000,0.031700,0,0
200871342322900,46513,186356002,0.000000,0.000000,0.029100,0,0
200871358275100,46514,186360002,0.000000,0.000000,15.952200,0,0
200871358327300,46515,186364002,0.000000,0.000000,0.052200,0,0
200871358347200,46516,186368001,0.000000,0.000000,0.019900,0,0
200871358366500,46517,186372002,0.000000,0.000000,0.019300,0,0
200871373236000,46518,186376002,0.000000,0.000000,14.869500,0,0
200871373292300,46519,186380002,0.000000,0.000000,0.056300,0,0
200871373312400,46520,186384001,0.000000,0.000000,0.020100,0,0
200871373331400,46521,186388002,0.000000,0.000000,0.019000,0,0
200871388197800,46522,186392002,0.000000,0.000000,14.866400,0,0
200871388266700,46523,186396002,0.000000,0.000000,0.068900,0,0
200871388291900,46524,186400001,0.000000,0.000000,0.025200,0,0
200871388315700,46525,186404002,0.000000,0.000000,0.023800,0,0
200871404294700,46526,186408001,0.000000,0.000000,15.979000,0,0
200871404353800,46527,186412002,0.000000,0.000000,0.059100,0,0
200871404374100,46528,186416002,0.000000,0.000000,0.020300,0,0
200871404393200,46529,186420002,0.000000,0.000000,0.019100,0,0
200871419787500,46530,186424002,0.000000,0.000000,15.394300,0,0
200871419859900,46531,186428002,0.000000,0.000000,0.072400,0,0
200871419881400,46532,186432001,0.000000,0.000000,0.021500,0,0
200871435707300,46533,186436002,0.000000,0.000000,15.825900,0,0
200871435778000,46534,186440002,0.000000,0.000000,0.070700,0,0
200871435797900,46535,186444002,0.000000,0.000000,0.019900,0,0
200871435831200,46536,186448001,0.000000,0.000000,0.033300,0,0
200871451849100,46537,186452002,0.000000,0.000000,16.017900,0,0
200871451905000,46538,186456002,0.000000,0.000000,0.055900,0,0
200871451934800,46539,186460002,0.000000,0.000000,0.029800,0,0
200871451954300,46540,186464001,0.000000,0.000000,0.019500,0,0
200871466764100,46541,186468002,0.000000,0.000000,14.809800,0,0
200871466839100,46542,186472001,0.000000,0.000000,0.075000,0,0
200871466872000,46543,186476002,0.000000,0.000000,0.032900,0,0
200871466904900,46544,186480002,0.000000,0.000000,0.032900,0,0
200871481764500,46545,186484002,0.000000,0.000000,14.859600,0,0
200871481839100,46546,186488002,0.000000,0.000000,0.074600,0,0
200871481868700,46547,186492002,0.000000,0.000000,0.029600,0,0
200871481888400,46548,186496001,0.000000,0.000000,0.019700,0,0
200871497799500,46549,186500002,0.000000,0.000000,15.911100,0,0
200871497855600,46550,186504002,0.000000,0.000000,0.056100,0,0
200871497875300,46551,186508002,0.000000,0.000000,0.019700,0,0
200871497913500,46552,186512001,0.000000,0.000000,0.038200,0,0
200871513265600,46553,186516002,0.000000,0.000000,15.352100,0,0
200871513360700,46554,186520002,0.000000,0.000000,0.095100,0,0
200871513392700,46555,186524002,0.000000,0.000000,0.032000,0,0
200871513415600,46556,186528001,0.000000,0.000000,0.022900,0,0
200871529242700,46557,186532002,0.000000,0.000000,15.827100,0,0
200871529322800,46558,186536001,0.000000,0.000000,0.080100,0,0
200871529343000,46559,186540002,0.000000,0.000000,0.020200,0,0
200871529362200,46560,186544002,0.000000,0.000000,0.019200,0,0
200871544171600,46561,186548002,0.000000,0.000000,14.809400,0,0
200871544304400,46562,186552002,0.000000,0.000000,0.132800,0,0
200871544325300,46563,186556002,0.000000,0.000000,0.020900,0,0
200871544345100,46564,186560001,0.000000,0.000000,0.019800,0,0
200871560249700,46565,186564002,0.000000,0.000000,15.904600,0,0
200871560323700,46566,186568002,0.000000,0.000000,0.074000,0,0
200871560348200,46567,186572002,0.000000,0.000000,0.024500,0,0
200871560383000,46568,186576001,0.000000,0.000000,0.034800,0,0
200871576177900,46569,186580002,0.000000,0.000000,15.794900,0,0
200871576248700,46570,186584002,0.000000,0.000000,0.070800,0,0
200871576269100,46571,186588002,0.000000,0.000000,0.020400,0,0
200871576288100,46572,186592001,0.000000,0.000000,0.019000,0,0
200871592283200,46573,186596002,0.000000,0.000000,15.995100,0,0
200871592379200,46574,186600001,0.000000,0.000000,0.096000,0,0
200871592400100,46575,186604002,0.000000,0.000000,0.020900,0,0
200871592419200,46576,186608002,0.000000,0.000000,0.019100,0,0
200871608424200,46577,186612002,0.000000,0.000000,16.005000,0,0
200871608500700,46578,186616002,0.000000,0.000000,0.076500,0,0
200871608534200,46579,186620002,0.000000,0.000000,0.033500,0,0
200871608567700,46580,186624001,0.000000,0.000000,0.033500,0,0
200871624500900,46581,186628002,0.000000,0.000000,15.933200,0,0
200871624721700,46582,186632002,0.000000,0.000000,0.220800,0,0
200871624754000,46583,186636002,0.000000,0.000000,0.032300,0,0
200871624786300,46584,186640001,0.000000,0.000000,0.032300,0,0
200871640413300,46585,186644002,0.000000,0.000000,15.627000,0,0
200871640535700,46586,186648002,0.000000,0.000000,0.122400,0,0
200871640577700,46587,186652002,0.000000,0.000000,0.042000,0,0
200871640686000,46588,186656001,0.000000,0.000000,0.108300,0,0
200871655384500,46589,186660002,0.000000,0.000000,14.698500,0,0
200871655464000,46590,186664001,0.000000,0.000000,0.079500,0,0
200871655496200,46591,186668002,0.000000,0.000000,0.032200,0,0
200871670420400,46592,186672002,0.000000,0.000000,14.924200,0,0
200871670477000,46593,186676002,0.000000,0.000000,0.056600,0,0
200871670497100,46594,186680002,0.000000,0.000000,0.020100,0,0
200871670516800,46595,186684002,0.000000,0.000000,0.019700,0,0
200871685344900,46596,186688001,0.000000,0.000000,14.828100,0,0
200871685418600,46597,186692002,0.000000,0.000000,0.073700,0,0
200871685439100,46598,186696002,0.000000,0.000000,0.020500,0,0
200871685458200,46599,186700002,0.000000,0.000000,0.019100,0,0
200871701334800,46600,186704001,0.000000,0.000000,15.876600,0,0
200871701405900,46601,186708002,0.000000,0.000000,0.071100,0,0
200871701426300,46602,186712002,0.000000,0.000000,0.020400,0,0
200871701445600,46603,186716002,0.000000,0.000000,0.019300,0,0
200871716834900,46604,186720001,0.000000,0.000000,15.389300,0,0
200871717294200,46605,186724002,0.000000,0.000000,0.459300,0,0
200871717338800,46606,186728001,0.000000,0.000000,0.044600,0,0
200871717369900,46607,186732002,0.000000,0.000000,0.031100,0,0
200871733054800,46608,186736002,0.000000,0.000000,15.684900,0,0
200871733142200,46609,186740002,0.000000,0.000000,0.087400,0,0
200871733174300,46610,186744002,0.000000,0.000000,0.032100,0,0
200871733206200,46611,186748002,0.000000,0.000000,0.031900,0,0
200871747784300,46612,186752001,0.000000,0.000000,14.578100,0,0
200871747855700,46613,186756002,0.000000,0.000000,0.071400,0,0
200871747884900,46614,186760002,0.000000,0.000000,0.029200,0,0
200871747937500,46615,186764002,0.000000,0.000000,0.052600,0,0
200871763820900,46616,186768001,0.000000,0.000000,15.883400,0,0
200871764047500,46617,186772002,0.000000,0.000000,0.226600,0,0
200871764082800,46618,186776002,0.000000,0.000000,0.035300,0,0
200871764163500,46619,186780002,0.000000,0.000000,0.080700,0,0
200871778906000,46620,186784001,0.000000,0.000000,14.742500,0,0
200871778974600,46621,186788002,0.000000,0.000000,0.068600,0,0
200871779356200,46622,186792001,0.000000,0.000000,0.381600,0,0
200871794785300,46623,186796002,0.000000,0.000000,15.429100,0,0
200871794843000,46624,186800002,0.000000,0.000000,0.057700,0,0
200871794863500,46625,186804002,0.000000,0.000000,0.020500,0,0
200871794883000,46626,186808002,0.000000,0.000000,0.019500,0,0
200871810703100,46627,186812002,0.000000,0.000000,15.820100,0,0
200871810755200,46628,186816001,0.000000,0.000000,0.052100,0,0
200871810775200,46629,186820002,0.000000,0.000000,0.020000,0,0
200871810794400,46630,186824002,0.000000,0.000000,0.019200,0,0
200871825687500,46631,186828002,0.000000,0.000000,14.893100,0,0
200871825749300,46632,186832001,0.000000,0.000000,0.061800,0,0
200871825769500,46633,186836002,0.000000,0.000000,0.020200,0,0
200871825788400,46634,186840002,0.000000,0.000000,0.018900,0,0
200871841821300,46635,186844002,0.000000,0.000000,16.032900,0,0
200871841975700,46636,186848001,0.000000,0.000000,0.154400,0,0
200871842040300,46637,186852002,0.000000,0.000000,0.064600,0,0
200871842075600,46638,186856001,0.000000,0.000000,0.035300,0,0
200871856694900,46639,186860002,0.000000,0.000000,14.619300,0,0
200871856788800,46640,186864002,0.000000,0.000000,0.093900,0,0
200871856814000,46641,186868002,0.000000,0.000000,0.025200,0,0
200871856837700,46642,186872002,0.000000,0.000000,0.023700,0,0
200871872639900,46643,186876002,0.000000,0.000000,15.802200,0,0
200871872712600,46644,186880001,0.000000,0.000000,0.072700,0,0
200871872746000,46645,186884002,0.000000,0.000000,0.033400,0,0
200871872778700,46646,186888002,0.000000,0.000000,0.032700,0,0
200871887742600,46647,186892002,0.000000,0.000000,14.963900,0,0
200871887809800,46648,186896001,0.000000,0.000000,0.067200,0,0
200871887830200,46649,186900002,0.000000,0.000000,0.020400,0,0
200871902645300,46650,186904002,0.000000,0.000000,14.815100,0,0
200871902750200,46651,186908002,0.000000,0.000000,0.104900,0,0
200871902781100,46652,186912001,0.000000,0.000000,0.030900,0,0
200871902802900,46653,186916002,0.000000,0.000000,0.021800,0,0
200871918214900,46654,186920001,0.000000,0.000000,15.412000,0,0
200871918270900,46655,186924002,0.000000,0.000000,0.056000,0,0
200871918290800,46656,186928002,0.000000,0.000000,0.019900,0,0
200871918310000,46657,186932002,0.000000,0.000000,0.019200,0,0
200871933332700,46658,186936002,0.000000,0.000000,15.022700,0,0
200871933427300,46659,186940002,0.000000,0.000000,0.094600,0,0
200871933460700,46660,186944001,0.000000,0.000000,0.033400,0,0
200871933494600,46661,186948002,0.000000,0.000000,0.033900,0,0
200871950538000,46662,186952002,0.000000,0.000000,17.043400,0,0
200871950633900,46663,186956002,0.000000,0.000000,0.095900,0,0
200871950665200,46664,186960001,0.000000,0.000000,0.031300,0,0
200871950735100,46665,186964002,0.000000,0.000000,0.069900,0,0
200871964189500,46666,186968002,0.000000,0.000000,13.454400,0,0
200871964304400,46667,186972002,0.000000,0.000000,0.114900,0,0
200871964348900,46668,186976001,0.000000,0.000000,0.044500,0,0
200871964413900,46669,186980002,0.000000,0.000000,0.065000,0,0
200871980443100,46670,186984001,0.000000,0.000000,16.029200,0,0
200871980613300,46671,186988002,0.000000,0.000000,0.170200,0,0
200871980710600,46672,186992002,0.000000,0.000000,0.097300,0,0
200871980747800,46673,186996002,0.000000,0.000000,0.037200,0,0
200871995430800,46674,187000002,0.000000,0.000000,14.683000,0,0
200871995510600,46675,187004002,0.000000,0.000000,0.079800,0,0
200871995577400,46676,187008001,0.000000,0.000000,0.066800,0,0
200872011183700,46677,187012002,0.000000,0.000000,15.606300,0,0
200872011252000,46678,187016002,0.000000,0.000000,0.068300,0,0
200872011279000,46679,187020002,0.000000,0.000000,0.027000,0,0
200872011305200,46680,187024001,0.000000,0.000000,0.026200,0,0
200872026396300,46681,187028002,0.000000,0.000000,15.091100,0,0
200872026470900,46682,187032002,0.000000,0.000000,0.074600,0,0
200872026498100,46683,187036002,0.000000,0.000000,0.027200,0,0
200872026531600,46684,187040001,0.000000,0.000000,0.033500,0,0
200872042259500,46685,187044002,0.000000,0.000000,15.727900,0,0
200872042336400,46686,187048001,0.000000,0.000000,0.076900,0,0
200872042507000,46687,187052002,0.000000,0.000000,0.170600,0,0
200872042539100,46688,187056002,0.000000,0.000000,0.032100,0,0
200872060080800,46689,187060002,0.000000,0.000000,17.541700,0,0
200872060206200,46690,187064002,0.000000,0.000000,0.125400,0,0
200872060237400,46691,187068002,0.000000,0.000000,0.031200,0,0
200872060381600,46692,187072001,0.000000,0.000000,0.144200,0,0
200872060563400,46693,187076002,0.000000,0.000000,0.181800,0,0
200872073400600,46694,187080002,0.000000,0.000000,12.837200,0,0
200872073476500,46695,187084002,0.000000,0.000000,0.075900,0,0
200872073504200,46696,187088001,0.000000,0.000000,0.027700,0,0
200872088356400,46697,187092002,0.000000,0.000000,14.852200,0,0
200872088436500,46698,187096002,0.000000,0.000000,0.080100,0,0
200872088470500,46699,187100002,0.000000,0.000000,0.034000,0,0
200872088500600,46700,187104001,0.000000,0.000000,0.030100,0,0
200872103723300,46701,187108002,0.000000,0.000000,15.222700,0,0
200872103792100,46702,187112001,0.000000,0.000000,0.068800,0,0
200872103819600,46703,187116002,0.000000,0.000000,0.027500,0,0
200872103856700,46704,187120002,0.000000,0.000000,0.037100,0,0
200872119132200,46705,187124002,0.000000,0.000000,15.275500,0,0
200872119204100,46706,187128002,0.000000,0.000000,0.071900,0,0
200872119236300,46707,187132002,0.000000,0.000000,0.032200,0,0
200872134433000,46708,187136001,0.000000,0.000000,15.196700,0,0
200872134488600,46709,187140002,0.000000,0.000000,0.055600,0,0
200872134511300,46710,187144002,0.000000,0.000000,0.022700,0,0
200872134545900,46711,187148002,0.000000,0.000000,0.034600,0,0
200872150191700,46712,187152001,0.000000,0.000000,15.645800,0,0
200872150308900,46713,187156002,0.000000,0.000000,0.117200,0,0
200872150346600,46714,187160002,0.000000,0.000000,0.037700,0,0
200872150678800,46715,187164002,0.000000,0.000000,0.332200,0,0
200872168855000,46716,187168001,0.000000,0.000000,18.176200,0,0
200872168993500,46717,187172002,0.000000,0.000000,0.138500,0,0
200872169025700,46718,187176001,0.000000,0.000000,0.032200,0,0
200872169059500,46719,187180002,0.000000,0.000000,0.033800,0,0
200872169088300,46720,187184002,0.000000,0.000000,0.028800,0,0
200872182511200,46721,187188002,0.000000,0.000000,13.422900,0,0
200872183003100,46722,187192002,0.000000,0.000000,0.491900,0,0
200872183073100,46723,187196002,0.000000,0.000000,0.070000,0,0
200872197093500,46724,187200001,0.000000,0.000000,14.020400,0,0
200872197205800,46725,187204002,0.000000,0.000000,0.112300,0,0
200872197242000,46726,187208002,0.000000,0.000000,0.036200,0,0
200872197276600,46727,187212002,0.000000,0.000000,0.034600,0,0
200872213365400,46728,187216001,0.000000,0.000000,16.088800,0,0
200872213484500,46729,187220002,0.000000,0.000000,0.119100,0,0
200872213529100,46730,187224002,0.000000,0.000000,0.044600,0,0
200872213567100,46731,187228002,0.000000,0.000000,0.038000,0,0
200872227551500,46732,187232001,0.000000,0.000000,13.984400,0,0
200872227680600,46733,187236002,0.000000,0.000000,0.129100,0,0
200872227759200,46734,187240001,0.000000,0.000000,0.078600,0,0
200872227832200,46735,187244002,0.000000,0.000000,0.073000,0,0
200872242833600,46736,187248002,0.000000,0.000000,15.001400,0,0
200872243307300,46737,187252002,0.000000,0.000000,0.473700,0,0
200872243338500,46738,187256002,0.000000,0.000000,0.031200,0,0
200872259394800,46739,187260002,0.000000,0.000000,16.056300,0,0
200872259488500,46740,187264001,0.000000,0.000000,0.093700,0,0
200872259524100,46741,187268002,0.000000,0.000000,0.035600,0,0
200872259558800,46742,187272002,0.000000,0.000000,0.034700,0,0
200872276045300,46743,187276002,0.000000,0.000000,16.486500,0,0
200872276126700,46744,187280001,0.000000,0.000000,0.081400,0,0
200872276146900,46745,187284002,0.000000,0.000000,0.020200,0,0
200872276170200,46746,187288002,0.000000,0.000000,0.023300,0,0
200872276230500,46747,187292002,0.000000,0.000000,0.060300,0,0
200872289609000,46748,187296001,0.000000,0.000000,13.378500,0,0
200872289770700,46749,187300002,0.000000,0.000000,0.161700,0,0
200872289838900,46750,187304001,0.000000,0.000000,0.068200,0,0
200872305143700,46751,187308002,0.000000,0.000000,15.304800,0,0
200872305306500,46752,187312002,0.000000,0.000000,0.162800,0,0
200872305336600,46753,187316002,0.000000,0.000000,0.030100,0,0
200872305367100,46754,187320002,0.000000,0.000000,0.030500,0,0
200872320120900,46755,187324002,0.000000,0.000000,14.753800,0,0
200872320215200,46756,187328001,0.000000,0.000000,0.094300,0,0
200872320248800,46757,187332002,0.000000,0.000000,0.033600,0,0
200872320281400,46758,187336002,0.000000,0.000000,0.032600,0,0
200872335115400,46759,187340002,0.000000,0.000000,14.834000,0,0
200872335188800,46760,187344001,0.000000,0.000000,0.073400,0,0
200872335215300,46761,187348002,0.000000,0.000000,0.026500,0,0
200872350407400,46762,187352002,0.000000,0.000000,15.192100,0,0
200872350556100,46763,187356002,0.000000,0.000000,0.148700,0,0
200872350586300,46764,187360001,0.000000,0.000000,0.030200,0,0
