t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5858713951700,5858713958700,82497,82498002,20.8075,0.000383377,-3.23217,-1.61594,0,0,0
5858713951700,5858713961200,82498,82499000,20.8132,0.000383377,-3.19185,-1.57562,0,0,0
5858713951700,5858713962500,82499,82500006,20.8179,0.000383377,-3.13652,-1.5203,0,0,0
5858713951700,5858713964200,82500,82501002,20.8221,0.000383377,-3.08174,-1.46553,0,0,0
5858714031600,5858714034400,82501,82502001,20.8257,0.000383377,-3.02679,-1.41059,0,0,0
5858714031600,5858714035800,82502,82503006,20.8288,0.000383377,-2.97151,-1.35532,0,0,0
5858714031600,5858714037000,82503,82504005,20.8313,0.000383377,-2.91657,-1.30038,0,0,0
5858714031600,5858714038400,82504,82505004,20.8335,0.000383377,-2.86162,-1.24544,0,0,0
5858714563000,5858714565700,82505,82506002,20.8353,0.000383377,-2.80673,-1.19056,0,0,0
5858714563000,5858714567000,82506,82507001,20.837,0.000383377,-2.75178,-1.13562,0,0,0
5858714563000,5858714570300,82507,82508007,20.8383,0.000383377,-2.69645,-1.08029,0,0,0
5858714563000,5858714571100,82508,82509007,20.8393,0.000383377,-2.64144,-1.0253,0,0,0
5858714589800,5858714591200,82509,82510006,20.8403,0.000383377,-2.5865,-0.970358,0,0,0
5858714589800,5858714592100,82510,82511005,20.8412,0.000383377,-2.53155,-0.915414,0,0,0
5858714589800,5858714592800,82511,82512004,20.8419,0.000383377,-2.4766,-0.86047,0,0,0
5858714604700,5858714606000,82512,82513004,20.8425,0.000383377,-2.4216,-0.805471,0,0,0
5858729868100,5858729875800,82513,82514014,20.8431,0.000383377,-2.36605,-0.769061,0,0,0
5858729868100,5858729880300,82514,82515002,20.8434,0.000383377,-2.31171,-0.822191,0,0,0
5858729868100,5858729881900,82515,82516006,20.8437,0.000383377,-2.25648,-0.87741,0,0,0
5858729868100,5858729883300,82516,82517006,20.844,0.000383377,-2.20148,-0.932409,0,0,0
5858729950000,5858729953500,82517,82518005,20.8442,0.000383377,-2.14796,-0.987353,0,0,0
5858729950000,5858729955600,82518,82519005,20.8443,0.000383377,-2.14796,-1.04235,0,0,0
5858729950000,5858729957300,82519,82520002,20.8444,0.000383377,-2.14796,-1.07383,0,0,0
5858729950000,5858729959100,82520,82521000,20.8445,0.000383377,-2.14796,-1.07383,0,0,0
5858730512000,5858730515400,82521,82522005,20.8447,0.000383377,-2.14796,-1.07383,0,0,0
5858730512000,5858730517000,82522,82523005,20.8447,0.000383377,-2.14796,-1.07383,0,0,0
5858730512000,5858730517800,82523,82524002,20.8446,0.000383377,-2.14796,-1.07383,0,0,0
5858730512000,5858730518700,82524,82525001,20.8447,0.000383377,-2.14796,-1.07383,0,0,0
5858730994200,5858730996900,82525,82526006,20.8446,0.000383377,-2.14796,-1.07383,0,0,0
5858730994200,5858730998200,82526,82527005,20.8447,0.000383377,-2.14796,-1.07383,0,0,0
5858730994200,5858730999100,82527,82528002,20.8447,0.000383377,-2.14796,-1.07383,0,0,0
5858730994200,5858730999800,82528,82529006,20.8448,0.000383377,-2.14796,-1.07383,0,0,0
5858745885000,5858745894900,82529,82530004,20.8447,0.000383377,-2.13492,-1.06079,0,0,0
5858745885000,5858745935600,82530,82531002,20.8446,0.000383377,-2.18652,-1.11238,0,0,0
5858745885000,5858745938400,82531,82532006,20.8447,0.000383377,-2.24174,-1.16759,0,0,0
5858745885000,5858745940100,82532,82533004,20.8447,0.000383377,-2.29663,-1.22248,0,0,0
5858745974100,5858745976700,82533,82534001,20.8447,0.000383377,-2.35147,-1.27731,0,0,0
5858745974100,5858745978200,82534,82535006,20.8446,0.000383377,-2.40674,-1.33258,0,0,0
5858745974100,5858745979200,82535,82536005,20.8445,0.000383377,-2.46169,-1.34696,0,0,0
5858745974100,5858745980500,82536,82537002,20.8446,0.000383377,-2.51653,-1.34696,0,0,0
5858745988600,5858745990500,82537,82538005,20.8446,0.000383377,-2.5717,-1.34696,0,0,0
5858745988600,5858745991800,82538,82539004,20.8446,0.000383377,-2.62664,-1.34696,0,0,0
5858745988600,5858745993300,82539,82540002,20.8445,0.000383377,-2.68154,-1.34696,0,0,0
5858745988600,5858745994600,82540,82541005,20.8445,0.000383377,-2.69441,-1.34696,0,0,0
5858746003200,5858746005400,82541,82542004,20.8444,0.000383377,-2.69441,-1.34696,0,0,0
5858746003200,5858746007400,82542,82543002,20.8442,0.000383377,-2.69441,-1.34696,0,0,0
5858746003200,5858746008600,82543,82544006,20.8441,0.000383377,-2.69441,-1.34696,0,0,0
5858746578600,5858746580300,82544,82545005,20.8441,0.000383377,-2.69441,-1.34696,0,0,0
5858760988300,5858760996800,82545,82546009,20.844,0.000383377,-2.68935,-1.3419,0,0,0
5858760988300,5858761000000,82546,82547004,20.8439,0.000383377,-2.74254,-1.39508,0,0,0
5858760988300,5858761001800,82547,82548002,20.8439,0.000383377,-2.79743,-1.44996,0,0,0
5858760988300,5858761003100,82548,82549005,20.8439,0.000383377,-2.8526,-1.50512,0,0,0
5858761141600,5858761146400,82549,82550005,20.8438,0.000383377,-2.9076,-1.56011,0,0,0
5858761141600,5858761148100,82550,82551003,20.8436,0.000383377,-2.9625,-1.58901,0,0,0
5858761141600,5858761149500,82551,82552002,20.8437,0.000383377,-3.01744,-1.58901,0,0,0
5858761141600,5858761150800,82552,82553005,20.8437,0.000383377,-3.07261,-1.58901,0,0,0
5858761572000,5858761576600,82553,82554005,20.8435,0.000383377,-3.12761,-1.58901,0,0,0
5858761572000,5858761578800,82554,82555002,20.8435,0.000383377,-3.1783,-1.58901,0,0,0
5858761572000,5858761580000,82555,82556000,20.8436,0.000383377,-3.1783,-1.58901,0,0,0
5858761572000,5858761581100,82556,82557005,20.8435,0.000383377,-3.1783,-1.58901,0,0,0
5858761592400,5858761594300,82557,82558004,20.8436,0.000383377,-3.1783,-1.58901,0,0,0
5858761592400,5858761595600,82558,82559001,20.8434,0.000383377,-3.1783,-1.58901,0,0,0
5858761592400,5858761596600,82559,82560006,20.8435,0.000383377,-3.1783,-1.58901,0,0,0
5858776898300,5858776905800,82560,82561013,20.8433,0.000383377,-3.18309,-1.59379,0,0,0
5858776898300,5858776910300,82561,82562004,20.8433,0.000383377,-3.20879,-1.60426,0,0,0
5858776898300,5858776911500,82562,82563005,20.8434,0.000383377,-3.20879,-1.60426,0,0,0
5858776898300,5858776912700,82563,82564002,20.8434,0.000383377,-3.20879,-1.60426,0,0,0
5858777007500,5858777010700,82564,82565003,20.8434,0.000383377,-3.20879,-1.60426,0,0,0
5858777007500,5858777012200,82565,82566007,20.8433,0.000383377,-3.20879,-1.60426,0,0,0
5858777007500,5858777013900,82566,82567005,20.8433,0.000383377,-3.20879,-1.60426,0,0,0
5858777007500,5858777015500,82567,82568003,20.8431,0.000383377,-3.20879,-1.60426,0,0,0
5858777542500,5858777545100,82568,82569006,20.843,0.000383377,-3.20879,-1.60426,0,0,0
5858777542500,5858777546400,82569,82570005,20.843,0.000383377,-3.20879,-1.60426,0,0,0
5858777542500,5858777547200,82570,82571003,20.8429,0.000383377,-3.20879,-1.60426,0,0,0
5858777542500,5858777548000,82571,82572007,20.8428,0.000383377,-3.20879,-1.60426,0,0,0
5858778135700,5858778139300,82572,82573006,20.8427,0.000383377,-3.20879,-1.60426,0,0,0
5858778135700,5858778141100,82573,82574004,20.8427,0.000383377,-3.20879,-1.60426,0,0,0
5858778135700,5858778142200,82574,82575002,20.8426,0.000383377,-3.20879,-1.60426,0,0,0
5858778135700,5858778143400,82575,82576006,20.8427,0.000383377,-3.20879,-1.60426,0,0,0
5858792897400,5858792906100,82576,82577012,20.8428,0.000383377,-3.1908,-1.58974,0,0,0
5858792897400,5858792909200,82577,82578007,20.8427,0.000383377,-3.17877,-1.58925,0,0,0
5858792897400,5858792910500,82578,82579006,20.8426,0.000383377,-3.17877,-1.58925,0,0,0
5858792897400,5858792911700,82579,82580004,20.8424,0.000383377,-3.17877,-1.58925,0,0,0
5858793020400,5858793024200,82580,82581002,20.8424,0.000383377,-3.17877,-1.58925,0,0,0
5858793020400,5858793026600,82581,82582006,20.8423,0.000383377,-3.17877,-1.58925,0,0,0
5858793020400,5858793027800,82582,82583005,20.8422,0.000383377,-3.17877,-1.58925,0,0,0
5858793020400,5858793029000,82583,82584003,20.8422,0.000383377,-3.17877,-1.58925,0,0,0
5858793608900,5858793612500,82584,82585002,20.8422,0.000383377,-3.17877,-1.58925,0,0,0
5858793608900,5858793614700,82585,82586005,20.8422,0.000383377,-3.17877,-1.58925,0,0,0
5858793608900,5858793616100,82586,82587005,20.842,0.000383377,-3.17877,-1.58925,0,0,0
5858793608900,5858793617400,82587,82588002,20.842,0.000383377,-3.17877,-1.58925,0,0,0
5858793628800,5858793631300,82588,82589001,20.8419,0.000383377,-3.17877,-1.58925,0,0,0
5858793628800,5858793632900,82589,82590006,20.8418,0.000383377,-3.17877,-1.58925,0,0,0
5858793628800,5858793636400,82590,82591004,20.8417,0.000383377,-3.17877,-1.58925,0,0,0
5858793628800,5858793637600,82591,82592002,20.8417,0.000383377,-3.17877,-1.58925,0,0,0
5858808111100,5858808118600,82592,82593005,20.8415,0.000383377,-3.16728,-1.57776,0,0,0
5858808111100,5858808123100,82593,82594002,20.8415,0.000383377,-3.14795,-1.57384,0,0,0
5858808111100,5858808125700,82594,82595005,20.8415,0.000383377,-3.14795,-1.57384,0,0,0
5858808111100,5858808127100,82595,82596004,20.8415,0.000383377,-3.14795,-1.57384,0,0,0
5858808291600,5858808295700,82596,82597001,20.8415,0.000383377,-3.14795,-1.57384,0,0,0
5858808291600,5858808297900,82597,82598006,20.8414,0.000383377,-3.14795,-1.57384,0,0,0
5858808291600,5858808298700,82598,82599004,20.8413,0.000383377,-3.14795,-1.57384,0,0,0
5858808291600,5858808299500,82599,82600002,20.8412,0.000383377,-3.14795,-1.57384,0,0,0
5858808308400,5858808309800,82600,82601005,20.8413,0.000383377,-3.14795,-1.57384,0,0,0
5858808308400,5858808310700,82601,82602004,20.8412,0.000383377,-3.14795,-1.57384,0,0,0
5858808308400,5858808311400,82602,82603001,20.8411,0.000383377,-3.14795,-1.57384,0,0,0
5858808308400,5858808312200,82603,82604006,20.8411,0.000383377,-3.14795,-1.57384,0,0,0
5858808319200,5858808320500,82604,82605005,20.841,0.000383377,-3.14795,-1.57384,0,0,0
5858808319200,5858808321300,82605,82606003,20.8412,0.000383377,-3.14795,-1.57384,0,0,0
5858823110000,5858823116600,82606,82607001,20.8411,0.000383377,-3.14795,-1.57384,0,0,0
5858823110000,5858823119000,82607,82608004,20.8411,0.000383377,-3.14795,-1.57384,0,0,0
5858823110000,5858823120600,82608,82609005,20.8412,0.000383377,-3.11383,-1.55678,0,0,0
5858823110000,5858823122000,82609,82610004,20.8412,0.000383377,-3.11383,-1.55678,0,0,0
5858823208700,5858823212600,82610,82611002,20.8413,0.000383377,-3.11383,-1.55678,0,0,0
5858823208700,5858823214800,82611,82612007,20.8413,0.000383377,-3.11383,-1.55678,0,0,0
5858823208700,5858823215800,82612,82613005,20.8413,0.000383377,-3.11383,-1.55678,0,0,0
5858823208700,5858823217300,82613,82614005,20.8413,0.000383377,-3.11383,-1.55678,0,0,0
5858823208700,5858823218500,82614,82615002,20.8413,0.000383377,-3.11383,-1.55678,0,0,0
5858823769300,5858823771900,82615,82616001,20.8411,0.000383377,-3.11383,-1.55678,0,0,0
5858823769300,5858823773100,82616,82617005,20.8411,0.000383377,-3.11383,-1.55678,0,0,0
5858823769300,5858823773800,82617,82618004,20.8411,0.000383377,-3.11383,-1.55678,0,0,0
5858823769300,5858823774600,82618,82619002,20.8411,0.000383377,-3.11383,-1.55678,0,0,0
5858823782000,5858823783200,82619,82620006,20.8412,0.000383377,-3.11383,-1.55678,0,0,0
5858823782000,5858823784100,82620,82621005,20.8411,0.000383377,-3.11383,-1.55678,0,0,0
5858823782000,5858823784800,82621,82622004,20.841,0.000383377,-3.11383,-1.55678,0,0,0
5858838104800,5858838113300,82622,82623008,20.8409,0.000383377,-3.11383,-1.55678,0,0,0
5858838104800,5858838116500,82623,82624003,20.8407,0.000383377,-3.06921,-1.53181,0,0,0
5858838104800,5858838117600,82624,82625001,20.8406,0.000383377,-3.06391,-1.53181,0,0,0
5858838104800,5858838118600,82625,82626005,20.8406,0.000383377,-3.06391,-1.53181,0,0,0
5858838195400,5858838200000,82626,82627006,20.8405,0.000383377,-3.06391,-1.53181,0,0,0
5858838195400,5858838202400,82627,82628005,20.8405,0.000383377,-3.06391,-1.53181,0,0,0
5858838195400,5858838204700,82628,82629006,20.8406,0.000383377,-3.06391,-1.53181,0,0,0
5858838195400,5858838206600,82629,82630005,20.8405,0.000383377,-3.06391,-1.53181,0,0,0
5858838677300,5858838680800,82630,82631002,20.8404,0.000383377,-3.06391,-1.53181,0,0,0
5858838677300,5858838682700,82631,82632005,20.8403,0.000383377,-3.06391,-1.53181,0,0,0
5858838677300,5858838684000,82632,82633003,20.8402,0.000383377,-3.06391,-1.53181,0,0,0
5858838677300,5858838685400,82633,82634001,20.8402,0.000383377,-3.06391,-1.53181,0,0,0
5858839170000,5858839172700,82634,82635006,20.84,0.000114918,-3.06391,-1.53181,0,0,0
5858839170000,5858839174100,82635,82636004,20.84,0.000141764,-3.06391,-1.53181,0,0,0
5858839170000,5858839174900,82636,82637002,20.84,0.000165925,-3.06391,-1.53181,0,0,0
5858854021400,5858854027400,82637,82638006,20.8399,0.00018767,-3.06391,-1.53181,0,0,0
5858854021400,5858854029800,82638,82639005,20.8397,0.000207241,-3.08789,-1.55569,0,0,0
5858854021400,5858854030900,82639,82640002,20.8397,0.000224854,-3.14273,-1.61052,0,0,0
5858854021400,5858854032200,82640,82641007,20.8397,0.000240707,-3.198,-1.65566,0,0,0
5858854046800,5858854049500,82641,82642005,20.8396,-1.34856e-05,-3.2529,-1.65566,0,0,0
5858854046800,5858854051600,82642,82643004,20.6445,2.62007e-05,-3.30784,-1.65566,0,0,0
5858854046800,5858854053400,82643,82644002,20.6736,6.19183e-05,-3.31149,-1.65566,0,0,0
5858854046800,5858854054700,82644,82645007,20.6984,9.40642e-05,-3.31149,-1.65566,0,0,0
5858854130200,5858854134000,82645,82646005,20.7194,0.000122995,-3.31149,-1.65566,0,0,0
5858854130200,5858854135800,82646,82647005,20.7372,0.000149034,-3.31149,-1.65566,0,0,0
5858854130200,5858854137000,82647,82648002,20.7524,0.000172468,-3.31149,-1.65566,0,0,0
5858854130200,5858854138100,82648,82649001,20.7654,0.000193559,-3.31149,-1.65566,0,0,0
5858854630300,5858854633400,82649,82650006,20.7764,0.000212541,-3.31149,-1.65566,0,0,0
5858854630300,5858854635100,82650,82651005,20.7857,0.000229624,-3.31149,-1.65566,0,0,0
5858854630300,5858854636500,82651,82652004,20.7935,0.000245,-3.31149,-1.65566,0,0,0
5858854630300,5858854637700,82652,82653003,20.8002,0.000258837,-3.31149,-1.65566,0,0,0
5858869127100,5858869133000,82653,82654000,20.8058,0.000271291,-3.31077,-1.65495,1,0,0
5858869127100,5858869136100,82654,82655002,20.8106,0.0002825,-3.29502,-1.63191,0,0,0
5858869127100,5858869137200,82655,82656001,20.8146,0.000292588,-3.24007,-1.57697,0,0,0
5858869127100,5858869138300,82656,82657000,20.818,0.000301667,-3.18513,-1.52204,0,0,0
5858869225600,5858869228900,82657,82658002,20.8209,0.000309838,-3.13002,-1.46693,0,0,0
5858869225600,5858869230600,82658,82659001,20.8235,0.000317192,-3.07507,-1.41199,0,0,0
5858869225600,5858869231700,82659,82660004,20.8254,0.00032381,-3.0199,-1.35683,0,0,0
5858869225600,5858869232700,82660,82661002,20.8271,0.000329767,-2.96501,-1.30195,0,0,0
5858869799300,5858869803000,82661,82662004,20.8287,0.000335128,-2.9099,-1.24685,0,0,0
5858869799300,5858869804900,82662,82663002,20.8299,0.000339953,-2.855,-1.19196,0,0,0
5858869799300,5858869806200,82663,82664007,20.831,0.000344295,-2.79973,-1.13669,0,0,0
5858869799300,5858869807600,82664,82665006,20.8318,0.000348203,-2.74478,-1.08175,0,0,0
5858869821200,5858869823600,82665,82666005,20.8326,0.000351721,-2.68983,-1.02682,0,0,0
5858869821200,5858869825100,82666,82667004,20.8333,0.000354886,-2.63488,-0.971873,0,0,0
5858869821200,5858869826400,82667,82668002,20.8336,0.000357735,-2.57999,-0.916984,0,0,0
5858885029500,5858885036400,82668,82669012,20.8339,0.0003603,-2.52444,-0.861434,0,0,0
5858885029500,5858885039300,82669,82670006,20.8343,0.000362607,-2.46977,-0.806765,0,0,0
5858885029500,5858885041600,82670,82671005,20.8345,0.000364684,-2.41482,-0.762138,0,0,0
5858885029500,5858885043400,82671,82672004,20.8347,0.000366554,-2.35987,-0.762138,0,0,0
5858885133100,5858885138300,82672,82673002,20.8348,0.000368236,-2.30498,-0.762138,0,0,0
5858885133100,5858885141500,82673,82674007,20.8351,0.00036975,-2.2497,-0.762138,0,0,0
5858885133100,5858885143400,82674,82675006,20.8352,0.000371113,-2.19476,-0.762138,0,0,0
5858885133100,5858885144900,82675,82676005,20.8351,0.000372339,-2.13981,-0.762138,0,0,0
5858885672900,5858885675700,82676,82677004,20.835,0.000373443,-2.08486,-0.762138,0,0,0
5858885672900,5858885677200,82677,82678003,20.835,0.000374436,-2.02991,-0.762138,0,0,0
5858885672900,5858885678000,82678,82679001,20.835,0.00037533,-1.97503,-0.762138,0,0,0
5858885672900,5858885678800,82679,82680000,20.8348,0.000376135,-1.92009,-0.762138,0,0,0
5858886160600,5858886163300,82680,82681005,20.8349,0.000376859,-1.86482,-0.762138,0,0,0
5858886160600,5858886168400,82681,82682005,20.8348,0.000377511,-1.80982,-0.762138,0,0,0
5858886160600,5858886169200,82682,82683003,20.8346,0.000378098,-1.75494,-0.762138,0,0,0
5858886160600,5858886170000,82683,82684004,20.8345,0.000378626,-1.69989,-0.762138,0,0,0
5858901064600,5858901071200,82684,82685006,20.8345,0.000379101,-1.64478,-0.738049,1,0,0
5858901064600,5858901074400,82685,82686005,20.8343,0.000379528,-1.69698,-0.790243,0,0,0
5858901064600,5858901075600,82686,82687003,20.8342,0.000379913,-1.75186,-0.845132,0,0,0
5858901064600,5858901076800,82687,82688006,20.834,0.00038026,-1.80702,-0.900296,0,0,0
5858901148500,5858901151900,82688,82689005,20.834,0.000380571,-1.86196,-0.95524,0,0,0
5858901148500,5858901154200,82689,82690003,20.8338,0.000380852,-1.91684,-1.01013,0,0,0
5858901148500,5858901155500,82690,82691003,20.8337,0.000381104,-1.97184,-1.06512,0,0,0
5858901148500,5858901157000,82691,82692001,20.8335,0.000381332,-2.02673,-1.12001,0,0,0
5858901732900,5858901736300,82692,82693003,20.8333,0.000381536,-2.08184,-1.17511,0,0,0
5858901732900,5858901738300,82693,82694001,20.8333,0.00038172,-2.13673,-1.22999,0,0,0
5858901732900,5858901739500,82694,82695005,20.833,0.000381886,-2.19196,-1.28521,0,0,0
5858901732900,5858901742600,82695,82696003,20.8329,0.000382035,-2.24685,-1.29784,0,0,0
5858901732900,5858901743900,82696,82697000,20.8328,0.000382169,-2.30169,-1.29784,0,0,0
5858901755500,5858901756900,82697,82698005,20.8326,0.00038229,-2.35696,-1.29784,0,0,0
5858901755500,5858901757700,82698,82699002,20.8324,0.000382399,-2.4118,-1.29784,0,0,0
5858901755500,5858901758400,82699,82700005,20.8322,0.000382497,-2.46697,-1.29784,0,0,0
5858916200700,5858916208100,82700,82701012,20.832,0.000382585,-2.51597,-1.29465,1,0,0
5858916200700,5858916210800,82701,82702000,20.8319,0.000382664,-2.55041,-1.32908,0,0,0
5858916200700,5858916212500,82702,82703005,20.8317,0.000382735,-2.60568,-1.38435,0,0,0
5858916200700,5858916214400,82703,82704002,20.8316,0.000382799,-2.66052,-1.41531,0,0,0
5858916293200,5858916297800,82704,82705007,20.8314,0.000382857,-2.7158,-1.41531,0,0,0
5858916293200,5858916299800,82705,82706005,20.8312,0.000382909,-2.77069,-1.41531,0,0,0
5858916293200,5858916301000,82706,82707004,20.8311,0.000382956,-2.82564,-1.41531,0,0,0
5858916293200,5858916302600,82707,82708002,20.8308,0.000382998,-2.83086,-1.41531,0,0,0
5858916831700,5858916835000,82708,82709000,20.8306,0.000383036,-2.83086,-1.41531,0,0,0
5858916831700,5858916836300,82709,82710005,20.8303,0.00038307,-2.83086,-1.41531,0,0,0
5858916831700,5858916837300,82710,82711004,20.83,0.000383101,-2.83086,-1.41531,0,0,0
5858916831700,5858916838100,82711,82712002,20.8298,0.000383128,-2.83086,-1.41531,0,0,0
5858917352700,5858917355400,82712,82713001,20.8294,0.000383153,-2.83086,-1.41531,0,0,0
5858917352700,5858917356800,82713,82714006,20.8293,0.000383176,-2.83086,-1.41531,0,0,0
5858917352700,5858917357500,82714,82715005,20.829,0.000383196,-2.83086,-1.41531,0,0,0
5858932266600,5858932274500,82715,82716003,20.8289,0.000383214,-2.83086,-1.41531,0,0,0
5858932266600,5858932278300,82716,82717004,20.8286,0.00038323,-2.81376,-1.40159,0,0,0
5858932266600,5858932280000,82717,82718005,20.8283,0.000383245,-2.85011,-1.43794,0,0,0
5858932266600,5858932281300,82718,82719004,20.8281,0.000383258,-2.90506,-1.49288,0,0,0
5858932394500,5858932398500,82719,82720001,20.8279,0.00038327,-2.9599,-1.54771,0,0,0
5858932394500,5858932400300,82720,82721006,20.8277,0.000383281,-3.01517,-1.60298,0,0,0
5858932394500,5858932401800,82721,82722004,20.8274,0.00038329,-3.07007,-1.62384,0,0,0
5858932394500,5858932403300,82722,82723001,20.8272,0.000383299,-3.1249,-1.62384,0,0,0
5858932394500,5858932404500,82723,82724006,20.8268,0.000383307,-3.18018,-1.62384,0,0,0
5858932872000,5858932874400,82724,82725004,20.8265,0.000383314,-3.23507,-1.62384,0,0,0
5858932872000,5858932875600,82725,82726001,20.8261,0.00038332,-3.24767,-1.62384,0,0,0
5858932872000,5858932876300,82726,82727006,20.8258,0.000383326,-3.24767,-1.62384,0,0,0
5858932872000,5858932877000,82727,82728005,20.8256,0.000383331,-3.24767,-1.62384,0,0,0
5858932884200,5858932885400,82728,82729002,20.8253,0.000383336,-3.24767,-1.62384,0,0,0
5858932884200,5858932886200,82729,82730006,20.8251,0.00038334,-3.24767,-1.62384,0,0,0
5858932884200,5858932886900,82730,82731004,20.8249,0.000383343,-3.24767,-1.62384,0,0,0
5858947197600,5858947203700,82731,82732004,20.8247,0.000383347,-3.24767,-1.62384,0,0,0
5858947197600,5858947206400,82732,82733006,20.8243,0.00038335,-3.20223,-1.57841,0,0,0
5858947197600,5858947208700,82733,82734005,20.8241,0.000383353,-3.14729,-1.52347,0,0,0
5858947197600,5858947209900,82734,82735004,20.8237,0.000383355,-3.09234,-1.49981,0,0,0
5858947281500,5858947285900,82735,82736002,20.8234,0.000383357,-3.03745,-1.49981,0,0,0
5858947281500,5858947288100,82736,82737006,20.8232,0.000383359,-2.99966,-1.49981,0,0,0
5858947281500,5858947289300,82737,82738005,20.8229,0.000383361,-2.99966,-1.49981,0,0,0
5858947281500,5858947291100,82738,82739002,20.8225,0.000383363,-2.99966,-1.49981,0,0,0
5858947812000,5858947814600,82739,82740007,20.8222,0.000383364,-2.99966,-1.49981,0,0,0
5858947812000,5858947815900,82740,82741005,20.8218,0.000383365,-2.99966,-1.49981,0,0,0
5858947812000,5858947816700,82741,82742005,20.8214,0.000383367,-2.99966,-1.49981,0,0,0
5858947812000,5858947817500,82742,82743002,20.8212,0.000383368,-2.99966,-1.49981,0,0,0
5858947826100,5858947827500,82743,82744001,20.8208,0.000383369,-2.99966,-1.49981,0,0,0
5858947826100,5858947828300,82744,82745005,20.8204,0.000383369,-2.99966,-1.49981,0,0,0
5858947826100,5858947829100,82745,82746004,20.8201,0.00038337,-2.99966,-1.49981,0,0,0
5858962186700,5858962195400,82746,82747006,20.8197,0.000383371,-2.99966,-1.49981,0,0,0
5858962186700,5858962198400,82747,82748002,20.8193,0.000383371,-2.95566,-1.45581,0,0,0
5858962186700,5858962199700,82748,82749001,20.8191,0.000383372,-2.90071,-1.40087,0,0,0
5858962186700,5858962200800,82749,82750001,20.8189,0.000383373,-2.84571,-1.34588,0,0,0
5858962224000,5858962225900,82750,82751007,20.8186,0.000383373,-2.79038,-1.29055,0,0,0
5858962224000,5858962227400,82751,82752006,20.8182,0.000383373,-2.73543,-1.27017,0,0,0
5858962224000,5858962228600,82752,82753002,20.8179,0.000383374,-2.68065,-1.27017,0,0,0
5858962224000,5858962230100,82753,82754006,20.8176,0.000383374,-2.62542,-1.27017,0,0,0
5858962237700,5858962239800,82754,82755002,20.8172,0.000383374,-2.57064,-1.27017,0,0,0
5858962237700,5858962241100,82755,82756006,20.8168,-0.000805476,-2.54051,-1.27017,0,0,0
5858962237700,5858962242200,82756,82757002,20.8166,-0.00068659,-2.54051,-1.27017,0,0,0
5858962237700,5858962243300,82757,82758005,20.8163,-0.00299563,-2.54051,-1.27017,0,0,0
5858962251900,5858962253800,82758,82759004,20.816,-0.00323299,-2.54051,-1.27017,0,0,0
5858962251900,5858962255100,82759,82760001,20.6244,-0.00287135,-2.54051,-1.27017,0,0,0
5858962858800,5858962861700,82760,82761006,20.6526,-0.00254588,-2.54051,-1.27017,0,0,0
5858977957800,5858977964800,82761,82762004,20.6765,-0.00225295,-2.54051,-1.27017,0,0,0
5858977957800,5858977967800,82762,82763001,20.6969,-0.00198932,-2.50041,-1.23008,0,0,0
5858977957800,5858977969200,82763,82764001,20.7141,-0.00186711,-2.44541,-1.17509,0,0,0
5858977957800,5858977970800,82764,82765007,20.7287,-0.00164206,-2.39008,-1.11976,0,0,0
5858977985000,5858977987300,82765,82766006,20.741,-0.00143952,-2.33513,-1.06482,0,0,0
5858977985000,5858977989000,82766,82767005,20.7515,-0.00125723,-2.28018,-1.00988,0,0,0
5858977985000,5858977990200,82767,82768004,20.7603,-0.00109317,-2.22523,-0.95494,0,0,0
5858977985000,5858977991200,82768,82769003,20.7677,-0.000945514,-2.17029,-0.899996,0,0,0
5858977998900,5858978001200,82769,82770002,20.7739,-0.000812625,-2.11534,-0.845052,0,0,0
5858977998900,5858978003000,82770,82771000,20.7792,-0.000693024,-2.06045,-0.790163,0,0,0
5858977998900,5858978004600,82771,82772006,20.7835,-0.000585384,-2.00511,-0.734834,0,0,0
5858977998900,5858978005800,82772,82773006,20.7871,-0.000488508,-1.95012,-0.679835,0,0,0
5858978090800,5858978094700,82773,82774005,20.7901,-0.00040132,-1.89518,-0.624891,0,0,0
5858978090800,5858978096700,82774,82775005,20.7928,-0.00032285,-1.84019,-0.569892,0,0,0
5858978090800,5858978097700,82775,82776004,20.795,-0.000252227,-1.78525,-0.514948,0,0,0
5858978566600,5858978569300,82776,82777004,20.7968,-0.000188667,-1.73026,-0.459949,0,0,0
5858993965300,5858993971400,82777,82778004,20.7983,-0.000131462,-1.67526,-0.40495,1,0,0
5858993965300,5858993975400,82778,82779004,20.7994,-7.99785e-05,-1.62026,-0.404289,0,0,0
5858993965300,5858993978200,82779,82780002,20.8003,-3.36429e-05,-1.56538,-0.459178,0,0,0
5858993965300,5858993981200,82780,82781001,20.801,8.05909e-06,-1.51044,-0.487893,0,0,0
5858994063900,5858994067200,82781,82782006,20.8014,4.55909e-05,-1.45517,-0.487893,0,0,0
5858994063900,5858994068900,82782,82783005,20.8018,7.93695e-05,-1.40023,-0.487893,0,0,0
5858994063900,5858994070200,82783,82784004,20.8021,0.00010977,-1.34529,-0.487893,0,0,0
5858994063900,5858994071600,82784,82785002,20.8023,0.000137131,-1.29041,-0.487893,0,0,0
5858994564300,5858994567200,82785,82786006,20.8025,0.000161756,-1.23519,-0.487893,0,0,0
