t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,2.31103,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,1.96437,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,1.66972,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,1.41926,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,1.20637,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,1.02542,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,0.871607,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,0.740867,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145342,0.261294,0,-0.1,0.261294,0,22.6711,0.629738,0,1,0,0,0.0453422,-0.0453422,1
8548.23,-0.145543,0.261137,0,-0.1,0.261137,0,22.7714,-4.42719,0,1,0,0,0.0455429,-0.0455429,1
8548.23,-0.145543,0.261137,0,-0.1,0.261137,0,22.7714,-3.76311,0,1,0,0,0.0455429,-0.0455429,1
8548.23,-0.145608,0.26108,0,-0.1,0.26108,0,22.8039,-3.20107,0,1,0,0,0.0456078,-0.0456078,1
8548.23,-0.145608,0.26108,0,-0.1,0.26108,0,22.8039,-2.72091,0,1,0,0,0.0456078,-0.0456078,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,3.38915,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,2.88078,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,2.44866,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,2.08136,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,1.76916,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,1.50378,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,1.27821,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,1.08648,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,0.923508,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,0.78498,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,0.667232,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,0.567146,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.145017,0.261451,0,-0.1,0.261451,0,22.5084,0.482073,0,1,0,0,0.0450168,-0.0450168,1
8548.25,-0.144512,0.261737,0,-0.1,0.261737,0,22.2559,0.422008,0,1,0,0,0.0445119,-0.0445119,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.339529,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.288599,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.245308,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.208511,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.177234,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.150648,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.12805,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.108842,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.0925145,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.0786366,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.0668403,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.0568135,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144487,0.261735,0,-0.1,0.261735,0,22.2435,0.0482907,0,1,0,0,0.0444871,-0.0444871,1
8548.26,-0.144249,0.261874,0,-0.1,0.261874,0,22.1245,4.4272,0,1,0,0,0.0442491,-0.0442491,1
8548.26,-0.144249,0.261874,0,-0.1,0.261874,0,22.1245,3.76312,0,1,0,0,0.0442491,-0.0442491,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,3.19413,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,2.71501,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,2.30776,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,1.9616,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,1.66736,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,1.41725,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,1.20467,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,1.02397,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,0.870372,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,0.739817,0,1,0,0,0.044357,-0.044357,1
8548.27,-0.144357,0.261774,0,-0.1,0.261774,0,22.1785,0.628845,0,1,0,0,0.044357,-0.044357,1
8548.28,-0.144514,0.261664,0,-0.1,0.261664,0,22.2571,-4.42719,0,1,0,0,0.0445141,-0.0445141,1
8548.28,-0.144514,0.261664,0,-0.1,0.261664,0,22.2571,-3.76311,0,1,0,0,0.0445141,-0.0445141,1
8548.28,-0.144514,0.261664,0,-0.1,0.261664,0,22.2571,-3.19864,0,1,0,0,0.0445141,-0.0445141,1
8548.28,-0.144514,0.261664,0,-0.1,0.261664,0,22.2571,-2.71884,0,1,0,0,0.0445141,-0.0445141,1
8548.28,-0.14387,0.262053,0,-0.1,0.262053,0,21.9349,-2.29426,0,1,0,0,0.0438698,-0.0438698,1
8548.28,-0.14387,0.262053,0,-0.1,0.262053,0,21.9349,-1.95012,0,1,0,0,0.0438698,-0.0438698,1
8548.28,-0.14387,0.262053,0,-0.1,0.262053,0,21.9349,-1.6576,0,1,0,0,0.0438698,-0.0438698,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-2.91873,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-2.48092,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-2.10878,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-1.79246,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-1.52359,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-1.29505,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-1.1008,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-0.935675,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-0.795323,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-0.676024,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-0.57462,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-0.488426,0,1,0,0,0.0438919,-0.0438919,1
8548.3,-0.143892,0.262029,0,-0.1,0.262029,0,21.9459,-0.415161,0,1,0,0,0.0438919,-0.0438919,1
8548.31,-0.142591,0.262826,0,-0.1,0.262826,0,21.2955,-0.319561,0,1,0,0,0.0425911,-0.042591,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,4.0114,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,3.40969,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,2.89824,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,2.4635,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,2.09398,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,1.77988,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,1.5129,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,1.28596,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,1.09307,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,0.92911,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,0.789743,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,0.671282,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,0.57059,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142308,0.262995,0,-0.1,0.262995,0,21.154,0.485002,0,1,0,0,0.042308,-0.042308,1
8548.31,-0.142459,0.262882,0,-0.1,0.262882,0,21.2297,-4.42718,0,1,0,0,0.0424594,-0.0424594,1
8548.31,-0.142259,0.263001,0,-0.1,0.263001,0,21.1293,-3.75805,0,1,0,0,0.0422586,-0.0422587,1
8548.31,-0.142259,0.263001,0,-0.1,0.263001,0,21.1293,-3.19434,0,1,0,0,0.0422586,-0.0422587,1
8548.31,-0.142259,0.263001,0,-0.1,0.263001,0,21.1293,-2.71519,0,1,0,0,0.0422586,-0.0422587,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,4.42718,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,3.7631,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,3.19864,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,2.71884,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,2.31101,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,1.96436,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,1.66971,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,1.41925,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,1.20636,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,1.02541,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,0.871593,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141689,0.263356,0,-0.1,0.263356,0,20.8446,0.740853,0,1,0,0,0.0416892,-0.0416892,1
8548.33,-0.141944,0.263137,0,-0.1,0.263137,0,20.9721,0.620422,0,1,0,0,0.0419443,-0.0419443,1
8548.33,-0.141944,0.263137,0,-0.1,0.263137,0,20.9721,0.527358,0,1,0,0,0.0419443,-0.0419443,1
8548.33,-0.141944,0.263137,0,-0.1,0.263137,0,20.9721,0.448253,0,1,0,0,0.0419443,-0.0419443,1
8548.33,-0.141944,0.263137,0,-0.1,0.263137,0,20.9721,0.381014,0,1,0,0,0.0419443,-0.0419443,1
8548.33,-0.141944,0.263137,0,-0.1,0.263137,0,20.9721,0.323861,0,1,0,0,0.0419443,-0.0419443,1
8548.33,-0.141944,0.263137,0,-0.1,0.263137,0,20.9721,0.275281,0,1,0,0,0.0419443,-0.0419443,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-4.42719,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-3.76312,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-3.19865,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-2.71885,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-2.31103,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-1.96437,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-1.66972,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-1.41926,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-1.20637,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.142611,0.262684,0,-0.1,0.262684,0,21.3054,-1.02542,0,1,0,0,0.0426108,-0.0426108,1
8548.34,-0.141438,0.2634,0,-0.1,0.2634,0,20.7191,-0.841584,0,1,0,0,0.0414383,-0.0414383,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,1.64793,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,1.40074,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,1.19063,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,1.01204,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.860232,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.731198,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.621519,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.528292,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.449049,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.381692,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.324439,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.275774,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.234408,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.199248,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.14114,0.263581,0,-0.1,0.263581,0,20.5699,0.169361,0,1,0,0,0.0411399,-0.0411399,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.144116,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.122498,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.104123,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.0885049,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.075229,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.0639446,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.0543528,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.0461998,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.0392697,0,1,0,0,0.0410942,-0.0410942,1
8548.36,-0.141094,0.263585,0,-0.1,0.263585,0,20.5471,0.0333792,0,1,0,0,0.0410942,-0.0410942,1
8548.37,-0.141601,0.263251,0,-0.1,0.263251,0,20.8003,-4.42719,0,1,0,0,0.0416006,-0.0416006,1
8548.37,-0.141601,0.263251,0,-0.1,0.263251,0,20.8003,-3.76311,0,1,0,0,0.0416006,-0.0416006,1
8548.37,-0.141601,0.263251,0,-0.1,0.263251,0,20.8003,-3.19864,0,1,0,0,0.0416006,-0.0416006,1
8548.37,-0.141601,0.263251,0,-0.1,0.263251,0,20.8003,-2.71885,0,1,0,0,0.0416006,-0.0416006,1
8548.37,-0.141601,0.263251,0,-0.1,0.263251,0,20.8003,-2.31102,0,1,0,0,0.0416006,-0.0416006,1
8548.39,-0.140707,0.263816,0,-0.1,0.263816,0,20.3533,-1.94003,0,1,0,0,0.0407065,-0.0407065,1
8548.39,-0.140707,0.263816,0,-0.1,0.263816,0,20.3533,-1.64903,0,1,0,0,0.0407065,-0.0407065,1
8548.39,-0.140707,0.263816,0,-0.1,0.263816,0,20.3533,-1.40167,0,1,0,0,0.0407065,-0.0407065,1
8548.39,-0.140707,0.263816,0,-0.1,0.263816,0,20.3533,-1.19142,0,1,0,0,0.0407065,-0.0407065,1
8548.39,-0.140707,0.263816,0,-0.1,0.263816,0,20.3533,-1.01271,0,1,0,0,0.0407065,-0.0407065,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-4.42719,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-3.76312,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-3.19865,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-2.71885,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-2.31103,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-1.96437,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-1.66972,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-1.41926,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-1.20637,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-1.02542,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141294,0.263425,0,-0.1,0.263425,0,20.6472,-0.871605,0,1,0,0,0.0412944,-0.0412944,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.742235,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.6309,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.536266,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.455827,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.387454,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.329337,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.279937,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.237947,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.202256,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.171919,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.146132,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.124213,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.105582,0,1,0,0,0.0413422,-0.0413423,1
8548.39,-0.141342,0.263393,0,-0.1,0.263393,0,20.6711,-0.0897454,0,1,0,0,0.0413422,-0.0413423,1
8548.41,-0.141627,0.263203,0,-0.1,0.263203,0,20.8133,-4.4272,0,1,0,0,0.0416266,-0.0416266,1
8548.41,-0.141627,0.263203,0,-0.1,0.263203,0,20.8133,-3.76312,0,1,0,0,0.0416266,-0.0416266,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-3.16555,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-2.69072,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-2.28711,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-1.94404,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-1.65244,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-1.40457,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-1.19388,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-1.0148,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-0.862581,0,1,0,0,0.0404782,-0.0404782,1
8548.41,-0.140478,0.263944,0,-0.1,0.263944,0,20.2391,-0.733194,0,1,0,0,0.0404782,-0.0404782,1
8548.42,-0.141024,0.263592,0,-0.1,0.263592,0,20.5122,-4.42719,0,1,0,0,0.0410244,-0.0410244,1
8548.42,-0.141024,0.263592,0,-0.1,0.263592,0,20.5122,-3.76311,0,1,0,0,0.0410244,-0.0410244,1
8548.42,-0.141024,0.263592,0,-0.1,0.263592,0,20.5122,-3.19864,0,1,0,0,0.0410244,-0.0410244,1
8548.42,-0.141024,0.263592,0,-0.1,0.263592,0,20.5122,-2.71885,0,1,0,0,0.0410244,-0.0410244,1
8548.42,-0.141024,0.263592,0,-0.1,0.263592,0,20.5122,-2.31102,0,1,0,0,0.0410244,-0.0410244,1
8548.42,-0.140451,0.263959,0,-0.1,0.263959,0,20.2256,-1.94906,0,1,0,0,0.0404512,-0.0404512,1
8548.42,-0.140451,0.263959,0,-0.1,0.263959,0,20.2256,-1.6567,0,1,0,0,0.0404512,-0.0404512,1
8548.42,-0.140451,0.263959,0,-0.1,0.263959,0,20.2256,-1.40819,0,1,0,0,0.0404512,-0.0404512,1
8548.42,-0.140451,0.263959,0,-0.1,0.263959,0,20.2256,-1.19697,0,1,0,0,0.0404512,-0.0404512,1
8548.42,-0.140451,0.263959,0,-0.1,0.263959,0,20.2256,-1.01742,0,1,0,0,0.0404512,-0.0404512,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-4.42719,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-3.76311,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-3.19864,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-2.71884,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-2.31102,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-1.96436,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-1.66971,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-1.41925,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-1.20636,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-1.02541,0,1,0,0,0.040813,-0.040813,1
8548.44,-0.140813,0.263717,0,-0.1,0.263717,0,20.4065,-0.871596,0,1,0,0,0.040813,-0.040813,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.732071,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.622259,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.52892,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.449581,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.382143,0,1,0,0,0.0404561,-0.0404561,1
8548.45,-0.140456,0.263928,0,-0.1,0.263928,0,20.2281,-0.324821,0,1,0,0,0.0404561,-0.0404561,1
