t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16166.1,0.0124521,0.297717,0,0.0124521,0.297717,0,0,0,0,0,1,0,0,0.102452,0
16166.1,0.0161825,0.297924,0,0.0161825,0.297924,0,30.9521,1.72207,0,0,1,0,0,0.106182,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,-30.9142,-2.30422,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0089552,0.297386,0,0.0089552,0.297386,0,0,0,0,0,1,0,0,0.0989552,0
16166.1,0.0141719,0.297797,0,0.0141719,0.297797,0,1.44453,0.113895,0,0,1,0,0,0.104172,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,30.9321,2.05037,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0157803,0.297903,0,0.0157803,0.297903,0,0,0,0,0,1,0,0,0.10578,0
16166.1,0.0161245,0.297909,0,0.0161245,0.297909,0,0.0965728,0.00163546,0,0,1,0,0,0.106124,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,-15.8912,-1.20487,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.014917,0.297818,0,0.014917,0.297818,0,0,0,0,0,1,0,0,0.104917,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0.897818,0.0472616,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0181351,0.297987,0,0.0181351,0.297987,0,0,0,0,0,1,0,0,0.108135,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,-30.9644,-1.48549,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0151473,0.297844,0,0.0151473,0.297844,0,0,0,0,0,1,0,0,0.105147,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,-0.382573,-0.0239459,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.1,0.0137694,0.297758,0,0.0137694,0.297758,0,0,0,0,0,1,0,0,0.103769,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,-0.198783,-0.0176382,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0130802,0.297696,0,0.0130802,0.297696,0,0,0,0,0,1,0,0,0.10308,0
16166.2,0.0141139,0.29778,0,0.0141139,0.29778,0,0.295294,0.0239707,0,0,1,0,0,0.104114,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,-30.8905,-2.60334,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0114738,0.297558,0,0.0114738,0.297558,0,0,0,0,0,1,0,0,0.101474,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,1.97825,0.123313,0,0,1,0,0,0.108249,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,0,0,0,0,1,0,0,0.108249,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,0,0,0,0,1,0,0,0.108249,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,0,0,0,0,1,0,0,0.108249,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,0,0,0,0,1,0,0,0.108249,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,0,0,0,0,1,0,0,0.108249,0
16166.2,0.0182493,0.29798,0,0.0182493,0.29798,0,0,0,0,0,1,0,0,0.108249,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,-30.9531,-1.70528,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0112466,0.297594,0,0.0112466,0.297594,0,0,0,0,0,1,0,0,0.101247,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0.304319,0.0242677,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0123361,0.297681,0,0.0123361,0.297681,0,0,0,0,0,1,0,0,0.102336,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,30.9487,1.78352,0,0,1,0,0,0.105607,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,0,0,0,0,1,0,0,0.105607,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,0,0,0,0,1,0,0,0.105607,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,0,0,0,0,1,0,0,0.105607,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,0,0,0,0,1,0,0,0.105607,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,0,0,0,0,1,0,0,0.105607,0
16166.2,0.0156068,0.29787,0,0.0156068,0.29787,0,0,0,0,0,1,0,0,0.105607,0
16166.2,0.0135966,0.297733,0,0.0135966,0.297733,0,-0.593147,-0.0404039,0,0,1,0,0,0.103597,0
16166.2,0.0135966,0.297733,0,0.0135966,0.297733,0,0,0,0,0,1,0,0,0.103597,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,30.9556,1.65839,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0187675,0.29801,0,0.0187675,0.29801,0,0,0,0,0,1,0,0,0.108767,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,-1.28551,-0.0663264,0,0,1,0,0,0.104285,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,0,0,0,0,1,0,0,0.104285,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,0,0,0,0,1,0,0,0.104285,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,0,0,0,0,1,0,0,0.104285,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,0,0,0,0,1,0,0,0.104285,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,0,0,0,0,1,0,0,0.104285,0
16166.2,0.0142854,0.297779,0,0.0142854,0.297779,0,0,0,0,0,1,0,0,0.104285,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,-30.9107,-2.35164,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.0107293,0.297508,0,0.0107293,0.297508,0,0,0,0,0,1,0,0,0.100729,0
16166.3,0.015148,0.297856,0,0.015148,0.297856,0,1.30294,0.10268,0,0,1,0,0,0.105148,0
16166.3,0.015148,0.297856,0,0.015148,0.297856,0,0,0,0,0,1,0,0,0.105148,0
16166.3,0.015148,0.297856,0,0.015148,0.297856,0,0,0,0,0,1,0,0,0.105148,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,-30.892,-2.58486,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0146305,0.297813,0,0.0146305,0.297813,0,0,0,0,0,1,0,0,0.104631,0
16166.3,0.0126793,0.29768,0,0.0126793,0.29768,0,-0.548919,-0.0373174,0,0,1,0,0,0.102679,0
16166.3,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.3,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.3,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.3,0.0126793,0.29768,0,0.0126793,0.29768,0,0,0,0,0,1,0,0,0.102679,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,30.9886,0.841977,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0129654,0.297688,0,0.0129654,0.297688,0,0,0,0,0,1,0,0,0.102965,0
16166.3,0.0150318,0.297825,0,0.0150318,0.297825,0,0.571068,0.0377234,0,0,1,0,0,0.105032,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,-30.9389,-1.94505,0,0,1,0,0,0.102392,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,0,0,0,0,1,0,0,0.102392,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,0,0,0,0,1,0,0,0.102392,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,0,0,0,0,1,0,0,0.102392,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,0,0,0,0,1,0,0,0.102392,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,0,0,0,0,1,0,0,0.102392,0
16166.3,0.0123924,0.297659,0,0.0123924,0.297659,0,0,0,0,0,1,0,0,0.102392,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,-30.9052,-2.42276,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0118189,0.297614,0,0.0118189,0.297614,0,0,0,0,0,1,0,0,0.101819,0
16166.3,0.0121057,0.297636,0,0.0121057,0.297636,0,0.0847995,0.00672953,0,0,1,0,0,0.102106,0
16166.3,0.0139984,0.29776,0,0.0139984,0.29776,0,30.9343,2.01766,0,0,1,0,0,0.103998,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,-30.9625,-1.52517,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0133103,0.297726,0,0.0133103,0.297726,0,0,0,0,0,1,0,0,0.10331,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0.336032,0.0222621,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
16166.3,0.0145157,0.297806,0,0.0145157,0.297806,0,0,0,0,0,1,0,0,0.104516,0
