arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200581169475200,3884,39150002,0.000000,0.000000,15.382400,0,0
200581169736800,3885,39160002,0.000000,0.000000,0.261600,0,0
200581185294100,3886,39170002,0.000000,0.000000,15.557300,0,0
200581185423100,3887,39180002,0.000000,0.000000,0.129000,0,0
200581200899200,3888,39190002,0.000000,0.000000,15.476100,0,0
200581216918900,3889,39200002,0.000000,0.000000,16.019700,0,0
200581217216700,3890,39210002,0.000000,0.000000,0.297800,0,0
200581231983500,3891,39220002,0.000000,0.000000,14.766800,0,0
200581247428700,3892,39230002,0.000000,0.000000,15.445200,0,0
200581247497300,3893,39240002,0.000000,0.000000,0.068600,0,0
200581263198800,3894,39250002,0.000000,0.000000,15.701500,0,0
200581279093400,3895,39260002,0.000000,0.000000,15.894600,0,0
200581279224100,3896,39270002,0.000000,0.000000,0.130700,0,0
200581294093500,3897,39280002,0.000000,0.000000,14.869400,0,0
200581309878000,3898,39290002,0.000000,0.000000,15.784500,0,0
200581309988000,3899,39300002,0.000000,0.000000,0.110000,0,0
200581325261500,3900,39310002,0.000000,0.000000,15.273500,0,0
200581325526700,3901,39320002,0.000000,0.000000,0.265200,0,0
200581340749500,3902,39330002,0.000000,0.000000,15.222800,0,0
200581355916100,3903,39340002,0.000000,0.000000,15.166600,0,0
200581356000200,3904,39350002,0.000000,0.000000,0.084100,0,0
200581371964700,3905,39360002,0.000000,0.000000,15.964500,0,0
200581387609400,3906,39370002,0.000000,0.000000,15.644700,0,0
200581387721800,3907,39380002,0.000000,0.000000,0.112400,0,0
200581403030200,3908,39390002,0.000000,0.000000,15.308400,0,0
200581418864000,3909,39400002,0.000000,0.000000,15.833800,0,0
200581418933800,3910,39410002,0.000000,0.000000,0.069800,0,0
200581434197000,3911,39420002,0.000000,0.000000,15.263200,0,0
200581449663000,3912,39430002,0.000000,0.000000,15.466000,0,0
200581449739200,3913,39440002,0.000000,0.000000,0.076200,0,0
200581465252400,3914,39450002,0.000000,0.000000,15.513200,0,0
200581465378500,3915,39460002,0.000000,0.000000,0.126100,0,0
200581480596300,3916,39470002,0.000000,0.000000,15.217800,0,0
200581496401800,3917,39480002,0.000000,0.000000,15.805500,0,0
200581496634500,3918,39490002,0.000000,0.000000,0.232700,0,0
200581511790000,3919,39500002,0.000000,0.000000,15.155500,0,0
200581527380900,3920,39510002,0.000000,0.000000,15.590900,0,0
200581527459600,3921,39520002,0.000000,0.000000,0.078700,0,0
200581542652300,3922,39530002,0.000000,0.000000,15.192700,0,0
200581558646300,3923,39540002,0.000000,0.000000,15.994000,0,0
200581558814600,3924,39550002,0.000000,0.000000,0.168300,0,0
200581574115000,3925,39560002,0.000000,0.000000,15.300400,0,0
200581590260000,3926,39570002,0.000000,0.000000,16.145000,0,0
200581590410400,3927,39580002,0.000000,0.000000,0.150400,0,0
200581606397800,3928,39590002,0.000000,0.000000,15.987400,0,0
200581606557800,3929,39600002,0.000000,0.000000,0.160000,0,0
200581621866400,3930,39610002,0.000000,0.000000,15.308600,0,0
200581637012600,3931,39620002,0.000000,0.000000,15.146200,0,0
200581637090400,3932,39630002,0.000000,0.000000,0.077800,0,0
200581652438500,3933,39640002,0.000000,0.000000,15.348100,0,0
200581668203800,3934,39650002,0.000000,0.000000,15.765300,0,0
200581668393400,3935,39660002,0.000000,0.000000,0.189600,0,0
200581684036900,3936,39670002,0.000000,0.000000,15.643500,0,0
200581700338700,3937,39680002,0.000000,0.000000,16.301800,0,0
200581700499400,3938,39690002,0.000000,0.000000,0.160700,0,0
200581715193100,3939,39700002,0.000000,0.000000,14.693700,0,0
200581730590800,3940,39710002,0.000000,0.000000,15.397700,0,0
200581730753800,3941,39720002,0.000000,0.000000,0.163000,0,0
200581746237300,3942,39730002,0.000000,0.000000,15.483500,0,0
200581746318800,3943,39740002,0.000000,0.000000,0.081500,0,0
200581761632300,3944,39750002,0.000000,0.000000,15.313500,0,0
200581776996500,3945,39760002,0.000000,0.000000,15.364200,0,0
200581777107000,3946,39770002,0.000000,0.000000,0.110500,0,0
200581792436800,3947,39780002,0.000000,0.000000,15.329800,0,0
200581807877400,3948,39790002,0.000000,0.000000,15.440600,0,0
200581807996900,3949,39800002,0.000000,0.000000,0.119500,0,0
200581823670900,3950,39810002,0.000000,0.000000,15.674000,0,0
200581839174500,3951,39820002,0.000000,0.000000,15.503600,0,0
200581839269100,3952,39830002,0.000000,0.000000,0.094600,0,0
200581855107500,3953,39840002,0.000000,0.000000,15.838400,0,0
200581855288100,3954,39850002,0.000000,0.000000,0.180600,0,0
200581871014900,3955,39860002,0.000000,0.000000,15.726800,0,0
200581886585400,3956,39870002,0.000000,0.000000,15.570500,0,0
200581887058700,3957,39880002,0.000000,0.000000,0.473300,0,0
200581902575700,3958,39890002,0.000000,0.000000,15.517000,0,0
200581918653300,3959,39900002,0.000000,0.000000,16.077600,0,0
200581918775200,3960,39910002,0.000000,0.000000,0.121900,0,0
200581934016400,3961,39920002,0.000000,0.000000,15.241200,0,0
200581949341700,3962,39930002,0.000000,0.000000,15.325300,0,0
200581949506500,3963,39940002,0.000000,0.000000,0.164800,0,0
200581964959900,3964,39950002,0.000000,0.000000,15.453400,0,0
200581965155400,3965,39960002,0.000000,0.000000,0.195500,0,0
200581980692500,3966,39970002,0.000000,0.000000,15.537100,0,0
200581996287400,3967,39980002,0.000000,0.000000,15.594900,0,0
200581996387700,3968,39990002,0.000000,0.000000,0.100300,0,0
200582011471500,3969,40000002,0.000000,0.000000,15.083800,0,0
200582027409300,3970,40010002,0.000000,0.000000,15.937800,0,0
200582027489500,3971,40020002,0.000000,0.000000,0.080200,0,0
200582042423000,3972,40030002,0.000000,0.000000,14.933500,0,0
200582057749800,3973,40040002,0.000000,0.000000,15.326800,0,0
200582057863400,3974,40050002,0.000000,0.000000,0.113600,0,0
200582073737100,3975,40060002,0.000000,0.000000,15.873700,0,0
200582089192600,3976,40070002,0.000000,0.000000,15.455500,0,0
200582089319600,3977,40080002,0.000000,0.000000,0.127000,0,0
200582104318000,3978,40090002,0.000000,0.000000,14.998400,0,0
200582119972900,3979,40100002,0.000000,0.000000,15.654900,0,0
200582120248500,3980,40110002,0.000000,0.000000,0.275600,0,0
200582135300500,3981,40120002,0.000000,0.000000,15.052000,0,0
200582135456300,3982,40130002,0.000000,0.000000,0.155800,0,0
200582150762600,3983,40140002,0.000000,0.000000,15.306300,0,0
200582166521700,3984,40150002,0.000000,0.000000,15.759100,0,0
200582166639500,3985,40160002,0.000000,0.000000,0.117800,0,0
200582181629200,3986,40170002,0.000000,0.000000,14.989700,0,0
200582197180300,3987,40180002,0.000000,0.000000,15.551100,0,0
200582197358100,3988,40190002,0.000000,0.000000,0.177800,0,0
200582213410400,3989,40200002,0.000000,0.000000,16.052300,0,0
200582228924500,3990,40210002,0.000000,0.000000,15.514100,0,0
200582229230000,3991,40220002,0.000000,0.000000,0.305500,0,0
200582243942200,3992,40230002,0.000000,0.000000,14.712200,0,0
200582259711400,3993,40240002,0.000000,0.000000,15.769200,0,0
200582259828700,3994,40250002,0.000000,0.000000,0.117300,0,0
200582275030100,3995,40260002,0.000000,0.000000,15.201400,0,0
200582275101700,3996,40270002,0.000000,0.000000,0.071600,0,0
200582290400200,3997,40280002,0.000000,0.000000,15.298500,0,0
200582305757100,3998,40290002,0.000000,0.000000,15.356900,0,0
200582305837600,3999,40300002,0.000000,0.000000,0.080500,0,0
200582321738700,4000,40310002,0.000000,0.000000,15.901100,0,0
200582337483400,4001,40320002,0.000000,0.000000,15.744700,0,0
200582337948000,4002,40330002,0.000000,0.000000,0.464600,0,0
200582352756700,4003,40340002,0.000000,0.000000,14.808700,0,0
200582368224900,4004,40350002,0.000000,0.000000,15.468200,0,0
200582368339800,4005,40360002,0.000000,0.000000,0.114900,0,0
200582383632400,4006,40370002,0.000000,0.000000,15.292600,0,0
200582399496200,4007,40380002,0.000000,0.000000,15.863800,0,0
200582399625700,4008,40390002,0.000000,0.000000,0.129500,0,0
200582414218000,4009,40400002,0.000000,0.000000,14.592300,0,0
200582430359100,4010,40410002,0.000000,0.000000,16.141100,0,0
200582430490500,4011,40420002,0.000000,0.000000,0.131400,0,0
200582446017000,4012,40430002,0.000000,0.000000,15.526500,0,0
200582446112500,4013,40440002,0.000000,0.000000,0.095500,0,0
200582461823200,4014,40450002,0.000000,0.000000,15.710700,0,0
200582477151300,4015,40460002,0.000000,0.000000,15.328100,0,0
200582477273500,4016,40470002,0.000000,0.000000,0.122200,0,0
200582492903300,4017,40480002,0.000000,0.000000,15.629800,0,0
200582508158400,4018,40490002,0.000000,0.000000,15.255100,0,0
200582508253000,4019,40500002,0.000000,0.000000,0.094600,0,0
200582523728400,4020,40510002,0.000000,0.000000,15.475400,0,0
200582539155400,4021,40520002,0.000000,0.000000,15.427000,0,0
200582539215100,4022,40530002,0.000000,0.000000,0.059700,0,0
200582554015600,4023,40540002,0.000000,0.000000,14.800500,0,0
200582569477100,4024,40550002,0.000000,0.000000,15.461500,0,0
200582569559600,4025,40560002,0.000000,0.000000,0.082500,0,0
200582584881200,4026,40570002,0.000000,0.000000,15.321600,0,0
200582585090400,4027,40580002,0.000000,0.000000,0.209200,0,0
200582599522200,4028,40590002,0.000000,0.000000,14.431800,0,0
200582615119500,4029,40600002,0.000000,0.000000,15.597300,0,0
200582615243700,4030,40610002,0.000000,0.000000,0.124200,0,0
200582631323300,4031,40620002,0.000000,0.000000,16.079600,0,0
200582646632400,4032,40630002,0.000000,0.000000,15.309100,0,0
200582646694400,4033,40640002,0.000000,0.000000,0.062000,0,0
200582662278600,4034,40650002,0.000000,0.000000,15.584200,0,0
200582677854100,4035,40660002,0.000000,0.000000,15.575500,0,0
200582677950700,4036,40670002,0.000000,0.000000,0.096600,0,0
200582693350500,4037,40680002,0.000000,0.000000,15.399800,0,0
200582708331900,4038,40690002,0.000000,0.000000,14.981400,0,0
200582708459300,4039,40700002,0.000000,0.000000,0.127400,0,0
200582724554300,4040,40710002,0.000000,0.000000,16.095000,0,0
200582739638900,4041,40720002,0.000000,0.000000,15.084600,0,0
200582739747900,4042,40730002,0.000000,0.000000,0.109000,0,0
200582755360300,4043,40740002,0.000000,0.000000,15.612400,0,0
200582755535900,4044,40750002,0.000000,0.000000,0.175600,0,0
200582770560200,4045,40760002,0.000000,0.000000,15.024300,0,0
200582786355800,4046,40770002,0.000000,0.000000,15.795600,0,0
200582786436100,4047,40780002,0.000000,0.000000,0.080300,0,0
200582801043400,4048,40790002,0.000000,0.000000,14.607300,0,0
200582816199900,4049,40800002,0.000000,0.000000,15.156500,0,0
200582816281500,4050,40810002,0.000000,0.000000,0.081600,0,0
200582831437500,4051,40820002,0.000000,0.000000,15.156000,0,0
200582847106600,4052,40830002,0.000000,0.000000,15.669100,0,0
200582847179300,4053,40840002,0.000000,0.000000,0.072700,0,0
200582862764300,4054,40850002,0.000000,0.000000,15.585000,0,0
200582877858000,4055,40860002,0.000000,0.000000,15.093700,0,0
200582877934600,4056,40870002,0.000000,0.000000,0.076600,0,0
200582893112500,4057,40880002,0.000000,0.000000,15.177900,0,0
200582908914800,4058,40890002,0.000000,0.000000,15.802300,0,0
200582909002500,4059,40900002,0.000000,0.000000,0.087700,0,0
200582924076100,4060,40910002,0.000000,0.000000,15.073600,0,0
200582940212800,4061,40920002,0.000000,0.000000,16.136700,0,0
200582940311100,4062,40930002,0.000000,0.000000,0.098300,0,0
200582956062700,4063,40940002,0.000000,0.000000,15.751600,0,0
200582956135700,4064,40950002,0.000000,0.000000,0.073000,0,0
200582971064000,4065,40960002,0.000000,0.000000,14.928300,0,0
200582987061500,4066,40970002,0.000000,0.000000,15.997500,0,0
200582987130800,4067,40980002,0.000000,0.000000,0.069300,0,0
200583003496100,4068,40990002,0.000000,0.000000,16.365300,0,0
200583018468000,4069,41000002,0.000000,0.000000,14.971900,0,0
200583018542600,4070,41010002,0.000000,0.000000,0.074600,0,0
200583033885500,4071,41020002,0.000000,0.000000,15.342900,0,0
200583049370100,4072,41030002,0.000000,0.000000,15.484600,0,0
200583049479700,4073,41040002,0.000000,0.000000,0.109600,0,0
200583065168100,4074,41050002,0.000000,0.000000,15.688400,0,0
200583065247600,4075,41060002,0.000000,0.000000,0.079500,0,0
200583080674900,4076,41070002,0.000000,0.000000,15.427300,0,0
200583096116400,4077,41080002,0.000000,0.000000,15.441500,0,0
200583096186200,4078,41090002,0.000000,0.000000,0.069800,0,0
200583112167300,4079,41100002,0.000000,0.000000,15.981100,0,0
200583127686000,4080,41110002,0.000000,0.000000,15.518700,0,0
200583127766500,4081,41120002,0.000000,0.000000,0.080500,0,0
200583142983100,4082,41130002,0.000000,0.000000,15.216600,0,0
200583158453600,4083,41140002,0.000000,0.000000,15.470500,0,0
200583158535100,4084,41150002,0.000000,0.000000,0.081500,0,0
200583174114400,4085,41160002,0.000000,0.000000,15.579300,0,0
200583189851500,4086,41170002,0.000000,0.000000,15.737100,0,0
200583189984800,4087,41180002,0.000000,0.000000,0.133300,0,0
200583205184200,4088,41190002,0.000000,0.000000,15.199400,0,0
200583205330800,4089,41200002,0.000000,0.000000,0.146600,0,0
200583220828600,4090,41210002,0.000000,0.000000,15.497800,0,0
200583236437000,4091,41220002,0.000000,0.000000,15.608400,0,0
200583236880500,4092,41230002,0.000000,0.000000,0.443500,0,0
200583251551700,4093,41240002,0.000000,0.000000,14.671200,0,0
200583267631400,4094,41250002,0.000000,0.000000,16.079700,0,0
200583267802300,4095,41260002,0.000000,0.000000,0.170900,0,0
200583283062600,4096,41270002,0.000000,0.000000,15.260300,0,0
200583298355800,4097,41280002,0.000000,0.000000,15.293200,0,0
200583298447200,4098,41290002,0.000000,0.000000,0.091400,0,0
200583314415600,4099,41300002,0.000000,0.000000,15.968400,0,0
200583330373400,4100,41310002,0.000000,0.000000,15.957800,0,0
200583330438900,4101,41320002,0.000000,0.000000,0.065500,0,0
200583346215400,4102,41330002,0.000000,0.000000,15.776500,0,0
200583346345700,4103,41340002,0.000000,0.000000,0.130300,0,0
200583361888500,4104,41350002,0.000000,0.000000,15.542800,0,0
200583376944300,4105,41360002,0.000000,0.000000,15.055800,0,0
200583377114900,4106,41370002,0.000000,0.000000,0.170600,0,0
200583392267200,4107,41380002,0.000000,0.000000,15.152300,0,0
200583407456500,4108,41390002,0.000000,0.000000,15.189300,0,0
200583407598300,4109,41400002,0.000000,0.000000,0.141800,0,0
200583423575000,4110,41410002,0.000000,0.000000,15.976700,0,0
200583439375500,4111,41420002,0.000000,0.000000,15.800500,0,0
200583439506900,4112,41430002,0.000000,0.000000,0.131400,0,0
200583454198000,4113,41440002,0.000000,0.000000,14.691100,0,0
200583469479600,4114,41450002,0.000000,0.000000,15.281600,0,0
200583469571200,4115,41460002,0.000000,0.000000,0.091600,0,0
200583484785100,4116,41470002,0.000000,0.000000,15.213900,0,0
200583484842500,4117,41480002,0.000000,0.000000,0.057400,0,0
200583500477900,4118,41490002,0.000000,0.000000,15.635400,0,0
200583515687500,4119,41500002,0.000000,0.000000,15.209600,0,0
200583515755900,4120,41510002,0.000000,0.000000,0.068400,0,0
200583531153500,4121,41520002,0.000000,0.000000,15.397600,0,0
200583546440600,4122,41530002,0.000000,0.000000,15.287100,0,0
200583546517900,4123,41540002,0.000000,0.000000,0.077300,0,0
200583562231300,4124,41550002,0.000000,0.000000,15.713400,0,0
200583578393600,4125,41560002,0.000000,0.000000,16.162300,0,0
200583578509200,4126,41570002,0.000000,0.000000,0.115600,0,0
200583593403400,4127,41580002,0.000000,0.000000,14.894200,0,0
200583609526500,4128,41590002,0.000000,0.000000,16.123100,0,0
200583609624000,4129,41600002,0.000000,0.000000,0.097500,0,0
200583625584900,4130,41610002,0.000000,0.000000,15.960900,0,0
200583625694400,4131,41620002,0.000000,0.000000,0.109500,0,0
200583640421600,4132,41630002,0.000000,0.000000,14.727200,0,0
200583655947800,4133,41640002,0.000000,0.000000,15.526200,0,0
200583656033500,4134,41650002,0.000000,0.000000,0.085700,0,0
200583671225100,4135,41660002,0.000000,0.000000,15.191600,0,0
200583687304800,4136,41670002,0.000000,0.000000,16.079700,0,0
200583687441000,4137,41680002,0.000000,0.000000,0.136200,0,0
200583702653900,4138,41690002,0.000000,0.000000,15.212900,0,0
200583718477000,4139,41700002,0.000000,0.000000,15.823100,0,0
200583718659000,4140,41710002,0.000000,0.000000,0.182000,0,0
200583733815900,4141,41720002,0.000000,0.000000,15.156900,0,0
200583749422800,4142,41730002,0.000000,0.000000,15.606900,0,0
200583749486400,4143,41740002,0.000000,0.000000,0.063600,0,0
200583764434600,4144,41750002,0.000000,0.000000,14.948200,0,0
200583779746000,4145,41760002,0.000000,0.000000,15.311400,0,0
200583779813900,4146,41770002,0.000000,0.000000,0.067900,0,0
200583795606200,4147,41780002,0.000000,0.000000,15.792300,0,0
200583795713400,4148,41790002,0.000000,0.000000,0.107200,0,0
200583810769600,4149,41800002,0.000000,0.000000,15.056200,0,0
200583825680500,4150,41810002,0.000000,0.000000,14.910900,0,0
200583825736000,4151,41820002,0.000000,0.000000,0.055500,0,0
200583841007800,4152,41830002,0.000000,0.000000,15.271800,0,0
200583856131000,4153,41840002,0.000000,0.000000,15.123200,0,0
200583856221300,4154,41850002,0.000000,0.000000,0.090300,0,0
200583871312800,4155,41860002,0.000000,0.000000,15.091500,0,0
200583886508200,4156,41870002,0.000000,0.000000,15.195400,0,0
200583886903600,4157,41880002,0.000000,0.000000,0.395400,0,0
200583901930900,4158,41890002,0.000000,0.000000,15.027300,0,0
200583917911400,4159,41900002,0.000000,0.000000,15.980500,0,0
200583918027100,4160,41910002,0.000000,0.000000,0.115700,0,0
200583933729700,4161,41920002,0.000000,0.000000,15.702600,0,0
200583948556500,4162,41930002,0.000000,0.000000,14.826800,0,0
200583948679700,4163,41940002,0.000000,0.000000,0.123200,0,0
200583964126500,4164,41950002,0.000000,0.000000,15.446800,0,0
200583979709300,4165,41960002,0.000000,0.000000,15.582800,0,0
200583979853500,4166,41970002,0.000000,0.000000,0.144200,0,0
200583994802300,4167,41980002,0.000000,0.000000,14.948800,0,0
200583994918700,4168,41990002,0.000000,0.000000,0.116400,0,0
200584010163000,4169,42000002,0.000000,0.000000,15.244300,0,0
200584025773400,4170,42010002,0.000000,0.000000,15.610400,0,0
200584025903300,4171,42020002,0.000000,0.000000,0.129900,0,0
200584041138500,4172,42030002,0.000000,0.000000,15.235200,0,0
200584056204500,4173,42040002,0.000000,0.000000,15.066000,0,0
200584056615700,4174,42050002,0.000000,0.000000,0.411200,0,0
200584072019500,4175,42060002,0.000000,0.000000,15.403800,0,0
200584087630600,4176,42070002,0.000000,0.000000,15.611100,0,0
200584087781300,4177,42080002,0.000000,0.000000,0.150700,0,0
200584103000300,4178,42090002,0.000000,0.000000,15.219000,0,0
200584118534700,4179,42100002,0.000000,0.000000,15.534400,0,0
200584118667600,4180,42110002,0.000000,0.000000,0.132900,0,0
200584134460900,4181,42120002,0.000000,0.000000,15.793300,0,0
200584134681400,4182,42130002,0.000000,0.000000,0.220500,0,0
200584149558300,4183,42140002,0.000000,0.000000,14.876900,0,0
200584164938900,4184,42150002,0.000000,0.000000,15.380600,0,0
200584165091300,4185,42160002,0.000000,0.000000,0.152400,0,0
200584180378300,4186,42170002,0.000000,0.000000,15.287000,0,0
200584196273100,4187,42180002,0.000000,0.000000,15.894800,0,0
200584196348300,4188,42190002,0.000000,0.000000,0.075200,0,0
200584211677300,4189,42200002,0.000000,0.000000,15.329000,0,0
200584227714500,4190,42210002,0.000000,0.000000,16.037200,0,0
200584227848800,4191,42220002,0.000000,0.000000,0.134300,0,0
200584243236300,4192,42230002,0.000000,0.000000,15.387500,0,0
200584258735500,4193,42240002,0.000000,0.000000,15.499200,0,0
200584258811900,4194,42250002,0.000000,0.000000,0.076400,0,0
200584274438100,4195,42260002,0.000000,0.000000,15.626200,0,0
200584289523200,4196,42270002,0.000000,0.000000,15.085100,0,0
200584289606400,4197,42280002,0.000000,0.000000,0.083200,0,0
200584305725000,4198,42290002,0.000000,0.000000,16.118600,0,0
200584305785700,4199,42300002,0.000000,0.000000,0.060700,0,0
200584320925100,4200,42310002,0.000000,0.000000,15.139400,0,0
200584335437800,4201,42320002,0.000000,0.000000,14.512700,0,0
200584335500300,4202,42330002,0.000000,0.000000,0.062500,0,0
200584351097100,4203,42340002,0.000000,0.000000,15.596800,0,0
200584366630200,4204,42350002,0.000000,0.000000,15.533100,0,0
200584366686200,4205,42360002,0.000000,0.000000,0.056000,0,0
200584382033100,4206,42370002,0.000000,0.000000,15.346900,0,0
200584397734500,4207,42380002,0.000000,0.000000,15.701400,0,0
200584397784700,4208,42390002,0.000000,0.000000,0.050200,0,0
200584413138100,4209,42400002,0.000000,0.000000,15.353400,0,0
200584429121800,4210,42410002,0.000000,0.000000,15.983700,0,0
200584429219200,4211,42420002,0.000000,0.000000,0.097400,0,0
200584444731100,4212,42430002,0.000000,0.000000,15.511900,0,0
200584444780700,4213,42440002,0.000000,0.000000,0.049600,0,0
200584460702200,4214,42450002,0.000000,0.000000,15.921500,0,0
200584476352700,4215,42460002,0.000000,0.000000,15.650500,0,0
200584476487500,4216,42470002,0.000000,0.000000,0.134800,0,0
200584491323600,4217,42480002,0.000000,0.000000,14.836100,0,0
200584507115700,4218,42490002,0.000000,0.000000,15.792100,0,0
200584507304300,4219,42500002,0.000000,0.000000,0.188600,0,0
200584523020600,4220,42510002,0.000000,0.000000,15.716300,0,0
200584538686100,4221,42520002,0.000000,0.000000,15.665500,0,0
200584538837300,4222,42530002,0.000000,0.000000,0.151200,0,0
200584554216200,4223,42540002,0.000000,0.000000,15.378900,0,0
200584554491700,4224,42550002,0.000000,0.000000,0.275500,0,0
200584569792100,4225,42560002,0.000000,0.000000,15.300400,0,0
200584585473100,4226,42570002,0.000000,0.000000,15.681000,0,0
200584585713800,4227,42580002,0.000000,0.000000,0.240700,0,0
200584600496900,4228,42590002,0.000000,0.000000,14.783100,0,0
200584615803600,4229,42600002,0.000000,0.000000,15.306700,0,0
200584615984000,4230,42610002,0.000000,0.000000,0.180400,0,0
200584631772900,4231,42620002,0.000000,0.000000,15.788900,0,0
200584647913900,4232,42630002,0.000000,0.000000,16.141000,0,0
200584648115300,4233,42640002,0.000000,0.000000,0.201400,0,0
200584663640300,4234,42650002,0.000000,0.000000,15.525000,0,0
200584678863100,4235,42660002,0.000000,0.000000,15.222800,0,0
200584679047500,4236,42670002,0.000000,0.000000,0.184400,0,0
200584694578700,4237,42680002,0.000000,0.000000,15.531200,0,0
200584694844400,4238,42690002,0.000000,0.000000,0.265700,0,0
200584710119100,4239,42700002,0.000000,0.000000,15.274700,0,0
200584726312100,4240,42710002,0.000000,0.000000,16.193000,0,0
200584726416200,4241,42720002,0.000000,0.000000,0.104100,0,0
200584741895900,4242,42730002,0.000000,0.000000,15.479700,0,0
200584757413700,4243,42740002,0.000000,0.000000,15.517800,0,0
200584757472600,4244,42750002,0.000000,0.000000,0.058900,0,0
200584773125900,4245,42760002,0.000000,0.000000,15.653300,0,0
200584788421800,4246,42770002,0.000000,0.000000,15.295900,0,0
200584788622100,4247,42780002,0.000000,0.000000,0.200300,0,0
200584803959300,4248,42790002,0.000000,0.000000,15.337200,0,0
200584804656900,4249,42800002,0.000000,0.000000,0.697600,0,0
200584819708800,4250,42810002,0.000000,0.000000,15.051900,0,0
200584834979800,4251,42820002,0.000000,0.000000,15.271000,0,0
200584835107600,4252,42830002,0.000000,0.000000,0.127800,0,0
200584851029000,4253,42840002,0.000000,0.000000,15.921400,0,0
200584865951600,4254,42850002,0.000000,0.000000,14.922600,0,0
200584866013300,4255,42860002,0.000000,0.000000,0.061700,0,0
200584881915000,4256,42870002,0.000000,0.000000,15.901700,0,0
200584898004200,4257,42880002,0.000000,0.000000,16.089200,0,0
200584898057100,4258,42890002,0.000000,0.000000,0.052900,0,0
200584914034900,4259,42900002,0.000000,0.000000,15.977800,0,0
200584929075600,4260,42910002,0.000000,0.000000,15.040700,0,0
200584929148100,4261,42920002,0.000000,0.000000,0.072500,0,0
200584943776400,4262,42930002,0.000000,0.000000,14.628300,0,0
200584959649100,4263,42940002,0.000000,0.000000,15.872700,0,0
200584959711400,4264,42950002,0.000000,0.000000,0.062300,0,0
200584974960000,4265,42960002,0.000000,0.000000,15.248600,0,0
200584975022000,4266,42970002,0.000000,0.000000,0.062000,0,0
200584990711000,4267,42980002,0.000000,0.000000,15.689000,0,0
200585005986100,4268,42990002,0.000000,0.000000,15.275100,0,0
200585006084200,4269,43000002,0.000000,0.000000,0.098100,0,0
200585021573900,4270,43010002,0.000000,0.000000,15.489700,0,0
200585037302200,4271,43020002,0.000000,0.000000,15.728300,0,0
200585037426400,4272,43030002,0.000000,0.000000,0.124200,0,0
200585052626200,4273,43040002,0.000000,0.000000,15.199800,0,0
200585068338200,4274,43050002,0.000000,0.000000,15.712000,0,0
200585068515200,4275,43060002,0.000000,0.000000,0.177000,0,0
200585083919700,4276,43070002,0.000000,0.000000,15.404500,0,0
200585099154600,4277,43080002,0.000000,0.000000,15.234900,0,0
200585099328200,4278,43090002,0.000000,0.000000,0.173600,0,0
200585115227800,4279,43100002,0.000000,0.000000,15.899600,0,0
200585115398600,4280,43110002,0.000000,0.000000,0.170800,0,0
200585130388400,4281,43120002,0.000000,0.000000,14.989800,0,0
200585146420500,4282,43130002,0.000000,0.000000,16.032100,0,0
200585146554400,4283,43140002,0.000000,0.000000,0.133900,0,0
200585162096900,4284,43150002,0.000000,0.000000,15.542500,0,0
200585177987300,4285,43160002,0.000000,0.000000,15.890400,0,0
200585178103300,4286,43170002,0.000000,0.000000,0.116000,0,0
200585193802000,4287,43180002,0.000000,0.000000,15.698700,0,0
200585209656800,4288,43190002,0.000000,0.000000,15.854800,0,0
200585209900000,4289,43200002,0.000000,0.000000,0.243200,0,0
200585225220100,4290,43210002,0.000000,0.000000,15.320100,0,0
200585225300400,4291,43220002,0.000000,0.000000,0.080300,0,0
200585240344800,4292,43230002,0.000000,0.000000,15.044400,0,0
200585256389400,4293,43240002,0.000000,0.000000,16.044600,0,0
200585256525200,4294,43250002,0.000000,0.000000,0.135800,0,0
200585271478800,4295,43260002,0.000000,0.000000,14.953600,0,0
200585287321200,4296,43270002,0.000000,0.000000,15.842400,0,0
200585287443000,4297,43280002,0.000000,0.000000,0.121800,0,0
200585302197000,4298,43290002,0.000000,0.000000,14.754000,0,0
200585317751400,4299,43300002,0.000000,0.000000,15.554400,0,0
200585317809700,4300,43310002,0.000000,0.000000,0.058300,0,0
200585333794600,4301,43320002,0.000000,0.000000,15.984900,0,0
200585349389400,4302,43330002,0.000000,0.000000,15.594800,0,0
200585349441300,4303,43340002,0.000000,0.000000,0.051900,0,0
200585365242600,4304,43350002,0.000000,0.000000,15.801300,0,0
200585365518900,4305,43360002,0.000000,0.000000,0.276300,0,0
200585380257400,4306,43370002,0.000000,0.000000,14.738500,0,0
200585395538700,4307,43380002,0.000000,0.000000,15.281300,0,0
200585395672600,4308,43390002,0.000000,0.000000,0.133900,0,0
200585410558400,4309,43400002,0.000000,0.000000,14.885800,0,0
200585426459100,4310,43410002,0.000000,0.000000,15.900700,0,0
200585426608200,4311,43420002,0.000000,0.000000,0.149100,0,0
200585442588900,4312,43430002,0.000000,0.000000,15.980700,0,0
200585458113200,4313,43440002,0.000000,0.000000,15.524300,0,0
200585458319400,4314,43450002,0.000000,0.000000,0.206200,0,0
200585473839200,4315,43460002,0.000000,0.000000,15.519800,0,0
200585489816100,4316,43470002,0.000000,0.000000,15.976900,0,0
200585489944200,4317,43480002,0.000000,0.000000,0.128100,0,0
200585506046400,4318,43490002,0.000000,0.000000,16.102200,0,0
200585506242800,4319,43500002,0.000000,0.000000,0.196400,0,0
