rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1048396,1048397001,4024,1048396,269560203829300,269560203830900,269560203836100,269560203836400,269560204388100,3.68616,0,2.27656e-07,6.97588,1.79005,-0.895027
1048406,1048407008,4025,1048406,269560219157500,269560219159600,269560219161900,269560219162400,269560219238100,3.68616,0,0.041349,7.01131,1.79272,-0.896359
1048412,1048413008,4026,1048412,269560219275800,269560219277300,269560219283200,269560219283500,269560219753300,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1048421,1048422001,4027,1048421,269560235233800,269560235236200,269560235241000,269560235241400,269560235299500,3.68922,0,2.27656e-07,6.97588,1.78672,-0.893359
1048427,1048428008,4028,1048427,269560235331800,269560235333200,269560235336800,269560235337100,269560235868900,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1048437,1048438001,4029,1048437,269560251260200,269560251262200,269560251266100,269560251266500,269560251320900,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1048443,1048444007,4030,1048443,269560251345600,269560251346700,269560251349300,269560251349600,269560251876900,3.68309,0,6.57981e-07,7.029,1.80703,-0.903513
1048463,1048464000,4031,1048463,269560267233400,269560267234000,269560267236600,269560267237000,269560267289700,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1048469,1048470009,4033,1048469,269560282268800,269560282271100,269560282276000,269560282276500,269560282337800,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1048475,1048476006,4034,1048475,269560282369400,269560282370500,269560282373700,269560282374000,269560282864800,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1048484,1048485000,4035,1048484,269560298323200,269560298324900,269560298332700,269560298333000,269560298402300,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048491,1048492004,4036,1048491,269560298436000,269560298437500,269560298439200,269560298439500,269560298930800,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048500,1048501005,4037,1048500,269560313332800,269560313335000,269560313338100,269560313338600,269560313397300,3.68769,0,0.0212387,7.029,1.7987,-0.899348
1048507,1048508000,4038,1048507,269560313432400,269560313433600,269560313438800,269560313439200,269560313938100,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1048509,1048510005,4039,1048509,269560313963900,269560313965100,269560313967200,269560313967400,269560314353000,3.69076,0,6.57981e-07,7.029,1.79864,-0.899318
1048524,1048525003,4040,1048524,269560328396700,269560328397400,269560328398900,269560328399700,269560328473000,3.68769,0,-0.0425636,6.9936,1.79956,-0.899782
1048530,1048531007,4042,1048530,269560344383800,269560344386100,269560344393900,269560344394400,269560344458200,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048546,1048547003,4043,1048546,269560360406000,269560360407500,269560360411800,269560360412200,269560360491000,3.68769,0,6.16099e-07,7.04667,1.80654,-0.903268
1048552,1048553001,4044,1048552,269560360517000,269560360518000,269560360522700,269560360523000,269560360957900,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1048563,1048564001,4045,1048563,269560376453200,269560376454900,269560376460000,269560376460800,269560376545600,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1048569,1048570001,4046,1048569,269560376578100,269560376580300,269560376584100,269560376584300,269560377122000,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048579,1048580004,4047,1048579,269560391651300,269560391653400,269560391659700,269560391660100,269560391722100,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1048593,1048594002,4048,1048593,269560407161400,269560407163200,269560407169100,269560407169500,269560407236900,3.68922,0,-1.81485e-07,6.9936,1.79126,-0.895629
1048600,1048601004,4049,1048600,269560407270600,269560407271800,269560407275000,269560407275300,269560407780800,3.68309,0,6.57981e-07,7.029,1.80703,-0.903513
1048616,1048617008,4050,1048616,269560423208300,269560423208900,269560423210500,269560423211000,269560423265700,3.69076,0,-0.0397235,6.9936,1.7958,-0.8979
1048619,1048620001,4051,1048619,269560423297400,269560423299600,269560423304700,269560423305000,269560423794900,3.68616,0,6.16099e-07,7.04667,1.80822,-0.904109
1048632,1048633001,4052,1048632,269560439200300,269560441202200,269560441209100,269560441209500,269560441379900,3.68462,0,-1.81485e-07,6.9936,1.79627,-0.898133
1048643,1048644003,4053,1048643,269560454203700,269560454208100,269560454212500,269560454212900,269560454274700,3.68769,0,2.27656e-07,6.97588,1.78839,-0.894194
1048649,1048650002,4054,1048649,269560454307900,269560454309200,269560454312600,269560454312900,269560454742600,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1048673,1048674003,4058,1048673,269560485327000,269560485328700,269560485331600,269560485332100,269560485410600,3.68616,0,6.57981e-07,7.029,1.80368,-0.901842
1048679,1048680001,4059,1048679,269560485443300,269560485444500,269560485448500,269560485448700,269560485911400,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048688,1048689002,4060,1048688,269560501292900,269560501295800,269560501302600,269560501303100,269560501372300,3.68616,0,2.27656e-07,6.97588,1.79005,-0.895027
1048694,1048695001,4061,1048694,269560501400900,269560501402400,269560501405000,269560501405300,269560501898200,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048712,1048713001,4063,1048712,269560516135800,269560516138100,269560516142000,269560516142300,269560516574200,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1048718,1048719003,4064,1048718,269560532056200,269560532058300,269560532061800,269560532062300,269560532120100,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048724,1048725001,4065,1048724,269560532148100,269560532149400,269560532153400,269560532153700,269560532607500,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1048734,1048735004,4066,1048734,269560547032300,269560547034400,269560547037800,269560547039200,269560547113100,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1048740,1048741001,4067,1048740,269560547142000,269560547143000,269560547147200,269560547147400,269560547609300,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1048749,1048750002,4068,1048749,269560562851600,269560562853800,269560562856500,269560562856900,269560562911100,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048755,1048756008,4069,1048755,269560562934900,269560562935800,269560562940100,269560562940300,269560563477500,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048771,1048772008,4070,1048771,269560577962800,269560577963500,269560577966100,269560577966600,269560578036400,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1048774,1048775002,4071,1048774,269560578064400,269560578065500,269560578070600,269560578070800,269560578518900,3.68462,0,4.00566e-07,7.01131,1.80081,-0.900407
1048786,1048787003,4072,1048786,269560594041700,269560594042500,269560594045500,269560594045900,269560594115600,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048790,1048791003,4073,1048790,269560594150800,269560594153000,269560594157000,269560594157200,269560594671000,3.68155,0,4.00566e-07,7.01131,1.80414,-0.90207
1048796,1048797003,4074,1048796,269560609633400,269560609636600,269560609642300,269560609642800,269560609697600,3.68922,0,-1.04587e-07,6.94039,1.77763,-0.888814
1048802,1048803008,4075,1048802,269560609727500,269560609728700,269560609731500,269560609731800,269560610258900,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1048812,1048813004,4076,1048812,269560624630900,269560624633200,269560624637800,269560624638200,269560624703200,3.68462,0,4.00566e-07,7.01131,1.80081,-0.900407
1048818,1048819004,4077,1048818,269560624735500,269560624736800,269560624739600,269560624739900,269560625347300,3.68462,0,2.27656e-07,6.97588,1.79171,-0.895857
1048837,1048838007,4080,1048837,269560641317400,269560641319500,269560641321600,269560641321800,269560641854900,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1048843,1048844006,4081,1048843,269560656608100,269560656609900,269560656612200,269560656612500,269560656673000,3.68769,0,0.0201124,7.029,1.79887,-0.899436
1048850,1048851000,4082,1048850,269560656695400,269560656696300,269560656701200,269560656701400,269560657155300,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1048859,1048860009,4083,1048859,269560672598400,269560672600000,269560672604200,269560672604600,269560672665800,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048865,1048866008,4084,1048865,269560672701000,269560672702500,269560672706000,269560672706300,269560673184700,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048875,1048876006,4085,1048875,269560688579900,269560688582500,269560688587200,269560688587500,269560688649000,3.68309,0,4.00566e-07,7.01131,1.80248,-0.901239
1048881,1048882005,4086,1048881,269560688684300,269560688685800,269560688688700,269560688689000,269560689149700,3.68616,0,2.61671e-07,6.95814,1.7855,-0.892751
1048897,1048898001,4087,1048897,269560704361000,269560704362100,269560704367100,269560704367500,269560704430000,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048900,1048901004,4088,1048900,269560704461700,269560704463300,269560704467300,269560704467500,269560704910300,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1048913,1048914002,4089,1048913,269560720228900,269560720229700,269560720231700,269560720232100,269560720294900,3.68616,0,2.27656e-07,6.97588,1.79005,-0.895027
1048916,1048917005,4090,1048916,269560720326400,269560720328100,269560720332900,269560720333200,269560720763500,3.68462,0,-1.81485e-07,6.9936,1.79627,-0.898133
1048922,1048923000,4091,1048922,269560735317400,269560735319200,269560735324400,269560735324800,269560735386100,3.68769,0,2.27656e-07,6.97588,1.78839,-0.894194
1048929,1048930003,4092,1048929,269560735423000,269560735424700,269560735428300,269560735428600,269560735959900,3.69076,0,4.00566e-07,7.01131,1.79411,-0.897055
1048938,1048939002,4093,1048938,269560751295000,269560751296900,269560751301700,269560751302200,269560751386200,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1048944,1048945001,4094,1048944,269560751418300,269560751419800,269560751423400,269560751423700,269560751867700,3.69076,0,-1.81485e-07,6.9936,1.78958,-0.89479
1048954,1048955003,4095,1048954,269560766433700,269560766435700,269560766441600,269560766442000,269560766501300,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1048990,1048991001,4098,1048990,269560797278200,269560797278900,269560797280700,269560797281100,269560797346900,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1048993,1048994004,4099,1048993,269560797367900,269560797369000,269560797374500,269560797374800,269560797812700,3.68462,0,6.57981e-07,7.029,1.80536,-0.902678
1049000,1049001002,4100,1049000,269560812716100,269560812725100,269560812727600,269560812728000,269560812797700,3.68616,0,-0.0620833,6.97588,1.7997,-0.899851
1049006,1049007001,4101,1049006,269560812823800,269560812825200,269560812829500,269560812829800,269560813287200,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049015,1049016009,4102,1049015,269560828733000,269560828734900,269560828738100,269560828738800,269560828804700,3.68922,0,2.27656e-07,6.97588,1.78672,-0.893359
1049021,1049022007,4103,1049021,269560828851700,269560828853700,269560828857300,269560828857700,269560829284200,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049025,1049026008,4104,1049025,269560829328000,269560829329400,269560829332800,269560829333100,269560829754300,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049032,1049033003,4105,1049032,269560843847100,269560843849300,269560843852400,269560843852900,269560843918100,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1049038,1049039002,4106,1049038,269560843945700,269560843946700,269560843953000,269560843953300,269560844418800,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049046,1049047007,4107,1049046,269560858807100,269560858809000,269560858815100,269560858815500,269560858878200,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049061,1049062003,4108,1049061,269560874812000,269560874814900,269560874817800,269560874818200,269560874878100,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049067,1049068002,4109,1049067,269560874916900,269560874918400,269560874923300,269560874923600,269560875347200,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049077,1049078006,4110,1049077,269560890809800,269560890811500,269560890815400,269560890815900,269560890874900,3.68922,0,2.27656e-07,6.97588,1.78672,-0.893359
1049083,1049084004,4111,1049083,269560890907300,269560890908500,269560890912400,269560890912700,269560891383900,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049093,1049094003,4112,1049093,269560906605100,269560906606900,269560906611600,269560906612000,269560906669700,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049099,1049100009,4113,1049099,269560906706300,269560906707700,269560906711000,269560906711200,269560907194600,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049109,1049110006,4114,1049109,269560922450400,269560922452200,269560922457100,269560922457500,269560922521200,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049115,1049116005,4115,1049115,269560922550000,269560922551400,269560922554600,269560922554900,269560923064800,3.69076,0,4.00566e-07,7.01131,1.79411,-0.897055
1049125,1049126005,4116,1049125,269560937422900,269560937425000,269560937429300,269560937429800,269560937524300,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049131,1049132004,4117,1049131,269560937549200,269560937550100,269560937553900,269560939441000,269560939607000,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049143,1049144001,4118,1049143,269560953477000,269560953478600,269560953481400,269560953481700,269560953529300,3.68769,0,-0.0199037,7.01131,1.80057,-0.900286
1049149,1049150004,4119,1049149,269560953555700,269560953556700,269560953558500,269560953558700,269560954030300,3.69229,0,4.00566e-07,7.01131,1.79242,-0.896212
1049150,1049151001,4120,1049150,269560954052700,269560954054700,269560954059600,269560954059900,269560954521600,3.69076,0,3.00324e-07,7.06432,1.80768,-0.903838
1049156,1049157005,4121,1049156,269560968563500,269560968565700,269560968571300,269560968571700,269560968631400,3.68769,0,6.16099e-07,7.04667,1.80654,-0.903268
1049162,1049163002,4122,1049162,269560968663100,269560968664600,269560968666400,269560968666700,269560969150400,3.68922,0,6.16099e-07,7.04667,1.80485,-0.902425
1049171,1049172009,4123,1049171,269560984603500,269560984606100,269560984611500,269560984612100,269560984676200,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1049177,1049178008,4124,1049177,269560984702200,269560984703700,269560984707300,269560984707600,269560985191300,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049187,1049188004,4125,1049187,269561000626000,269561000628100,269561000631400,269561000631800,269561000684400,3.69076,0,6.57981e-07,7.029,1.79864,-0.899318
1049193,1049194003,4126,1049193,269561000716200,269561000717600,269561000723200,269561000723600,269561001174700,3.68616,0,6.16099e-07,7.04667,1.80822,-0.904109
1049203,1049204009,4127,1049203,269561016180900,269561016182900,269561016188700,269561016189300,269561016246200,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049218,1049219001,4128,1049218,269561032157800,269561032159600,269561032166100,269561032166500,269561032226300,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049224,1049225008,4129,1049224,269561032256200,269561032257500,269561032260600,269561032260900,269561032772100,3.68616,0,6.57981e-07,7.029,1.80368,-0.901842
1049234,1049235009,4130,1049234,269561048148000,269561048149700,269561048153600,269561048154100,269561048211400,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1049241,1049242003,4131,1049241,269561048240900,269561048242200,269561048246000,269561048246300,269561048685400,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049251,1049252008,4132,1049251,269561063197300,269561063199500,269561063202100,269561063202700,269561063252300,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049257,1049258008,4133,1049257,269561063274800,269561063275500,269561063279900,269561063280100,269561063748700,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049274,1049275001,4134,1049274,269561078658700,269561078659600,269561078662600,269561078663100,269561078728700,3.68462,0,2.27656e-07,6.97588,1.79171,-0.895857
1049281,1049282000,4136,1049281,269561094796500,269561094798500,269561094805200,269561094805600,269561094906400,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049297,1049298009,4137,1049297,269561110481900,269561110496400,269561110503600,269561110503900,269561110606200,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049321,1049322006,4138,1049321,269561125413000,269561125413700,269561125415900,269561125416300,269561125490000,3.68309,0,14.1605,4.94781,-0.917577,0.458789
1049328,1049329003,4140,1049328,269561141475600,269561141477300,269561141481500,269561141481900,269561141538800,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049334,1049335002,4141,1049334,269561141566300,269561141567400,269561141570700,269561141571000,269561142060800,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049344,1049345003,4142,1049344,269561157541900,269561157543600,269561157549800,269561157550200,269561157609500,3.68462,0,-1.81485e-07,6.9936,1.79627,-0.898133
1049366,1049367001,4143,1049366,269561172417900,269561172418600,269561172420500,269561172421000,269561172487500,3.68616,0,-5.32862,6.9936,2.62274,-1.31137
1049368,1049369005,4144,1049368,269561172510300,269561172511500,269561172517200,269561172517500,269561172964000,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049375,1049376001,4145,1049375,269561187437000,269561187439000,269561187442600,269561187443100,269561187503100,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049381,1049382009,4146,1049381,269561187538000,269561187539500,269561187544500,269561187544900,269561187971100,3.68922,0,-1.81485e-07,6.9936,1.79126,-0.895629
1049396,1049397005,4147,1049396,269561203571800,269561203572600,269561203574100,269561203574800,269561203635800,3.68769,0,0.0197839,7.01131,1.79439,-0.897194
1049399,1049400007,4148,1049399,269561203655700,269561203656600,269561203661700,269561203662000,269561204140400,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049400,1049401005,4149,1049400,269561204167500,269561204169700,269561204171600,269561204171800,269561204673600,3.68769,0,-14.8341,2.22504,2.88168,-1.44084
1049407,1049408002,4150,1049407,269561219060200,269561219070000,269561219073600,269561219073900,269561219150500,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049413,1049414001,4151,1049413,269561219183200,269561219184300,269561219188600,269561219188800,269561219723500,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049422,1049423005,4152,1049422,269561234058400,269561234060600,269561234063000,269561234063400,269561234123200,3.68769,0,-0.0213069,6.9936,1.79625,-0.898126
1049428,1049429005,4153,1049428,269561234153300,269561234154200,269561234161100,269561234161400,269561234600600,3.68155,0,4.00566e-07,7.01131,1.80414,-0.90207
1049430,1049431000,4154,1049430,269561234633800,269561234635700,269561234637800,269561234638200,269561235115000,3.68616,0,-1.04587e-07,6.94039,1.78095,-0.890473
1049437,1049438002,4155,1049437,269561250066900,269561250068900,269561250071600,269561250072000,269561250130300,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049443,1049444009,4156,1049443,269561250163100,269561250164400,269561250169400,269561250169700,269561250655500,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049453,1049454001,4157,1049453,269561265002700,269561265004500,269561265009200,269561265009700,269561265069200,3.68769,0,6.16099e-07,7.04667,1.80654,-0.903268
1049459,1049460000,4158,1049459,269561265103500,269561265104900,269561265109600,269561265109900,269561265614700,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1049468,1049469000,4159,1049468,269561280976000,269561280977600,269561280980100,269561280980600,269561281035200,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1049474,1049475009,4160,1049474,269561281055800,269561281056600,269561281061300,269561281061500,269561281609300,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049492,1049493002,4161,1049492,269561296057800,269561296059300,269561296061800,269561296062300,269561296123100,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049514,1049515009,4163,1049514,269561327584900,269561327588700,269561327602500,269561327602900,269561327656100,3.68922,0,-1.81485e-07,6.9936,1.79126,-0.895629
1049520,1049521005,4164,1049520,269561327687600,269561327688900,269561327690700,269561327691000,269561328225700,3.68616,0,14.6885,3.04095,-1.50247,0.751233
1049530,1049531003,4165,1049530,269561343629500,269561343631400,269561343637600,269561343638100,269561343683800,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049536,1049537009,4166,1049536,269561343720900,269561343722100,269561343725000,269561343725300,269561344227600,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049546,1049547008,4167,1049546,269561359723100,269561359725500,269561359729000,269561359729500,269561359799000,3.68922,0,-1.81485e-07,6.9936,1.79126,-0.895629
1049552,1049553005,4168,1049552,269561359829100,269561359830300,269561359834900,269561359835200,269561360338900,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049562,1049563007,4169,1049562,269561375622300,269561375624300,269561375630900,269561375631400,269561375682600,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049568,1049569004,4170,1049568,269561375712900,269561375714000,269561375716700,269561375717000,269561376287400,3.69076,0,-1.81485e-07,6.9936,1.78958,-0.89479
1049578,1049579008,4171,1049578,269561391767400,269561391769200,269561391773000,269561391773400,269561391851700,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1049584,1049585005,4172,1049584,269561391882700,269561391883900,269561391887800,269561391888000,269561392401600,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049594,1049595002,4173,1049594,269561406788600,269561406790300,269561406794400,269561406794800,269561406852100,3.68616,0,6.16099e-07,7.04667,1.80822,-0.904109
1049600,1049601007,4174,1049600,269561406876200,269561406877400,269561406880500,269561406880800,269561407353500,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049619,1049620003,4175,1049619,269561422834900,269561422835800,269561422837600,269561425325200,269561425448600,3.68769,0,9.69581,7.01131,0.286797,-0.143398
1049621,1049622008,4176,1049621,269561425475100,269561426153800,269561426159200,269561426159500,269561426204000,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049635,1049636008,4178,1049635,269561438808900,269561438810500,269561438815000,269561438815200,269561439344100,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049649,1049650006,4179,1049649,269561453709700,269561453710200,269561453711700,269561453712400,269561453787700,3.68616,0,0.0213897,7.01131,1.79582,-0.89791
1049656,1049657005,4181,1049656,269561469927000,269561469928900,269561469935200,269561469935500,269561469995300,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049682,1049683001,4182,1049682,269561485727800,269561485728500,269561485729900,269561485730500,269561485792700,3.68309,0,4.00566e-07,7.01131,1.80248,-0.901239
1049689,1049690004,4185,1049689,269561500941000,269561500942800,269561500949400,269561500949900,269561501009400,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1049703,1049704008,4186,1049703,269561516613000,269561516614700,269561516621600,269561516622000,269561516682000,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049719,1049720001,4187,1049719,269561532592000,269561532593400,269561532595400,269561532595800,269561532654900,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049725,1049726000,4188,1049725,269561532690800,269561532692100,269561532698300,269561532698600,269561533197200,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049729,1049730000,4189,1049729,269561533223800,269561533225100,269561533226800,269561533227000,269561533720600,3.68462,0,4.00566e-07,7.01131,1.80081,-0.900407
1049756,1049757008,4192,1049756,269561562611900,269561562615500,269561562617200,269561562617800,269561562675800,3.68922,0,-0.0423672,6.97588,1.79334,-0.896668
1049759,1049760002,4193,1049759,269561562695300,269561562696300,269561562700300,269561562700500,269561563173000,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049765,1049766004,4194,1049765,269561578141800,269561578143800,269561578151000,269561578151500,269561578267500,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049771,1049772001,4195,1049771,269561578305900,269561578307400,269561578309900,269561578310200,269561578742300,3.68769,0,-4.88992,7.01131,2.55935,-1.27968
1049781,1049782005,4196,1049781,269561594038000,269561594040100,269561594045800,269561594046100,269561594105000,3.68922,0,6.57981e-07,7.029,1.80032,-0.900162
1049796,1049797003,4197,1049796,269561608784700,269561608786400,269561608789900,269561608790400,269561608851800,3.68462,0,6.57981e-07,7.029,1.80536,-0.902678
1049802,1049803000,4198,1049802,269561608885700,269561608887000,269561608891200,269561608891500,269561609356300,3.68462,0,2.27656e-07,6.97588,1.79171,-0.895857
1049821,1049822005,4199,1049821,269561624785000,269561624785700,269561624787400,269561624787800,269561624849200,3.68769,0,0.059687,7.029,1.79271,-0.896353
1049827,1049828003,4201,1049827,269561640762800,269561640764700,269561640768100,269561640768600,269561640830400,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049834,1049835006,4202,1049834,269561640857000,269561640858700,269561640864200,269561640864500,269561641368200,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049843,1049844003,4203,1049843,269561656714100,269561656716600,269561656724100,269561656724500,269561656785100,3.68462,0,4.00566e-07,7.01131,1.80081,-0.900407
1049865,1049866001,4204,1049865,269561672785500,269561672786300,269561672788300,269561672788700,269561672849300,3.68922,0,0.0395643,7.04667,1.79867,-0.899335
1049869,1049870002,4205,1049869,269561672878800,269561672880800,269561672887400,269561672888400,269561673324800,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
1049875,1049876000,4206,1049875,269561687646300,269561687648500,269561687652600,269561687653000,269561687733500,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049882,1049883004,4207,1049882,269561687765400,269561687766500,269561687770900,269561687771200,269561688264600,3.69076,0,4.00566e-07,7.01131,1.79411,-0.897055
1049890,1049891008,4208,1049890,269561702730300,269561702732400,269561702736700,269561702737400,269561702803500,3.68462,0,4.00566e-07,7.01131,1.80081,-0.900407
1049897,1049898002,4209,1049897,269561702839800,269561702842200,269561702847700,269561702848100,269561703280200,3.68769,0,2.27656e-07,6.97588,1.78839,-0.894194
1049905,1049906001,4210,1049905,269561718257300,269561718259200,269561718262800,269561718263300,269561718319900,3.68769,0,0.0204903,6.9936,1.78974,-0.89487
1049912,1049913004,4211,1049912,269561718349200,269561718350200,269561718355000,269561718355300,269561718812700,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049915,1049916007,4212,1049915,269561718846100,269561718847500,269561718850200,269561718850500,269561719292400,3.68922,0,-1.81485e-07,6.9936,1.79126,-0.895629
1049921,1049922004,4213,1049921,269561733229900,269561733231900,269561733238400,269561733238800,269561733296500,3.68616,0,6.57981e-07,7.029,1.80368,-0.901842
1049952,1049953008,4216,1049952,269561765299700,269561765301200,269561765308300,269561765308700,269561765357600,3.68769,0,4.00566e-07,7.01131,1.79747,-0.898735
1049958,1049959006,4217,1049958,269561765394600,269561765396100,269561765398400,269561765398700,269561765840000,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049968,1049969002,4218,1049968,269561781338000,269561781339800,269561781345200,269561781345700,269561781409900,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049974,1049975001,4219,1049974,269561781446500,269561781448300,269561781450800,269561781451000,269561781969800,3.68769,0,-1.81485e-07,6.9936,1.79293,-0.896466
1049984,1049985002,4220,1049984,269561797209100,269561797210900,269561797216200,269561797216600,269561797277900,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1049990,1049991008,4221,1049990,269561797306600,269561797307700,269561797311100,269561797311300,269561797760500,3.68616,0,-1.81485e-07,6.9936,1.7946,-0.897301
1050006,1050007008,4222,1050006,269561812407400,269561812408000,269561812410200,269561812410600,269561812473700,3.68769,0,0.0419893,7.029,1.79546,-0.897732
1050008,1050009004,4223,1050008,269561812494200,269561812495500,269561812500300,269561812500600,269561812948700,3.68616,0,4.00566e-07,7.01131,1.79914,-0.899572
1050030,1050031008,4226,1050030,269561842497900,269561842499900,269561842505900,269561842506400,269561842556200,3.68922,0,4.00566e-07,7.01131,1.79579,-0.897896
1050045,1050046004,4227,1050045,269561858448800,269561858450600,269561858453800,269561858454300,269561858531900,3.68769,0,6.57981e-07,7.029,1.80201,-0.901003
