t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6782.14,-0.144341,0.188453,0,-0.1,0.188453,0,22.1705,-0.13961,0,1,0,0,0.044341,-0.044341,1
6782.14,-0.144341,0.188453,0,-0.1,0.188453,0,22.1705,-0.118669,0,1,0,0,0.044341,-0.044341,1
6782.14,-0.144341,0.188453,0,-0.1,0.188453,0,22.1705,-0.100869,0,1,0,0,0.044341,-0.044341,1
6782.14,-0.144341,0.188453,0,-0.1,0.188453,0,22.1705,-0.0857387,0,1,0,0,0.044341,-0.044341,1
6782.14,-0.144341,0.188453,0,-0.1,0.188453,0,22.1705,-0.0728782,0,1,0,0,0.044341,-0.044341,1
6782.14,-0.144341,0.188453,0,-0.1,0.188453,0,22.1705,-0.0619468,0,1,0,0,0.044341,-0.044341,1
6782.16,-0.14436,0.18843,0,-0.1,0.18843,0,22.1802,-0.0536035,0,1,0,0,0.0443604,-0.0443604,1
6782.16,-0.14436,0.18843,0,-0.1,0.18843,0,22.1802,-0.0455624,0,1,0,0,0.0443604,-0.0443604,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-4.42719,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-3.76311,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-3.19864,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-2.71885,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-2.31102,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-1.96437,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-1.66971,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-1.41926,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-1.20637,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-1.02541,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-0.871601,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-0.74086,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-0.629731,0,1,0,0,0.044783,-0.044783,1
6782.16,-0.144783,0.186908,0,-0.1,0.186908,0,22.3915,-0.535272,0,1,0,0,0.044783,-0.044783,1
6782.17,-0.145043,0.186215,0,-0.1,0.186215,0,22.5216,-0.483965,0,1,0,0,0.0450432,-0.0450432,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-4.42719,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-3.76311,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-3.19864,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-2.71884,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-2.31102,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-1.96436,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-1.66971,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-1.41925,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-1.20636,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-1.02541,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-0.871597,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-0.740857,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-0.629728,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-0.535268,0,1,0,0,0.0450884,-0.0450884,1
6782.17,-0.145088,0.186065,0,-0.1,0.186065,0,22.5442,-0.454977,0,1,0,0,0.0450884,-0.0450884,1
6782.19,-0.145231,0.185536,0,-0.1,0.185536,0,22.6155,-0.40977,0,1,0,0,0.045231,-0.045231,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,4.42719,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,3.76311,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,3.19865,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,2.71885,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,2.31102,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,1.96437,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,1.66971,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,1.41926,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,1.20637,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,1.02541,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,0.871602,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,0.740862,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,0.629733,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145157,0.18586,0,-0.1,0.18586,0,22.5787,0.535274,0,1,0,0,0.0451574,-0.0451574,1
6782.19,-0.145203,0.185766,0,-0.1,0.185766,0,22.6013,0.451049,0,1,0,0,0.0452026,-0.0452026,1
6782.21,-0.145402,0.184994,0,-0.1,0.184994,0,22.7009,-4.42719,0,1,0,0,0.0454018,-0.0454018,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-4.42719,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-3.76311,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-3.19865,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-2.71885,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-2.31102,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-1.96437,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-1.66971,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-1.41926,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-1.20637,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-1.02541,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-0.871603,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-0.740863,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145545,0.184294,0,-0.1,0.184294,0,22.7723,-0.629734,0,1,0,0,0.0455445,-0.0455445,1
6782.21,-0.145581,0.184228,0,-0.1,0.184228,0,22.7904,-4.42719,0,1,0,0,0.0455808,-0.0455808,1
6782.21,-0.145872,0.183046,0,-0.1,0.183046,0,22.9361,-3.81586,0,1,0,0,0.0458721,-0.0458721,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-4.42719,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-3.76311,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-3.19864,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-2.71885,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-2.31102,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-1.96437,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-1.66971,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-1.41925,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-1.20637,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-1.02541,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-0.871599,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-0.740859,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-0.62973,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146051,0.182287,0,-0.1,0.182287,0,23.0254,-0.53527,0,1,0,0,0.0460508,-0.0460508,1
6782.22,-0.146112,0.182408,0,-0.1,0.182408,0,23.0558,-0.449577,0,1,0,0,0.0461115,-0.0461115,1
6782.22,-0.146112,0.182408,0,-0.1,0.182408,0,23.0558,-0.382141,0,1,0,0,0.0461115,-0.0461115,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-2.62713,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-2.23306,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-1.8981,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-1.61339,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-1.37138,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-1.16567,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-0.990824,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-0.842201,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-0.715871,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-0.608491,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-0.517217,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146145,0.182269,0,-0.1,0.182269,0,23.0723,-0.439635,0,1,0,0,0.0461445,-0.0461445,1
6782.24,-0.146191,0.182455,0,-0.1,0.182455,0,23.0952,4.42719,0,1,0,0,0.0461905,-0.0461905,1
6782.25,-0.146684,0.181132,0,-0.1,0.181132,0,23.3419,3.70427,0,1,0,0,0.0466837,-0.0466837,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,4.42719,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,3.76311,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,3.19864,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,2.71884,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,2.31102,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,1.96436,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,1.66971,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,1.41925,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,1.20636,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,1.02541,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,0.871597,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,0.740856,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,0.629727,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146654,0.18126,0,-0.1,0.18126,0,23.3272,0.535268,0,1,0,0,0.0466544,-0.0466544,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.438205,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.372475,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.316604,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.269114,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.228747,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.194436,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.165271,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.140481,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.119409,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.101498,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.0862739,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.0733333,0,1,0,0,0.0467166,-0.0467166,1
6782.25,-0.146717,0.180881,0,-0.1,0.180881,0,23.3583,0.0623338,0,1,0,0,0.0467166,-0.0467166,1
6782.27,-0.146677,0.181078,0,-0.1,0.181078,0,23.3387,3.2265,0,1,0,0,0.0466773,-0.0466774,1
6782.27,-0.146677,0.181078,0,-0.1,0.181078,0,23.3387,2.74253,0,1,0,0,0.0466773,-0.0466774,1
6782.27,-0.146527,0.181331,0,-0.1,0.181331,0,23.2636,2.34242,0,1,0,0,0.0465271,-0.0465271,1
6782.27,-0.146527,0.181331,0,-0.1,0.181331,0,23.2636,1.99106,0,1,0,0,0.0465271,-0.0465271,1
6782.27,-0.146527,0.181331,0,-0.1,0.181331,0,23.2636,1.6924,0,1,0,0,0.0465271,-0.0465271,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-4.42719,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-3.76311,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-3.19864,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-2.71885,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-2.31102,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-1.96437,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-1.66971,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-1.41926,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-1.20637,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-1.02541,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-0.871601,0,1,0,0,0.046635,-0.046635,1
6782.28,-0.146635,0.180782,0,-0.1,0.180782,0,23.3175,-0.740861,0,1,0,0,0.046635,-0.046635,1
6782.3,-0.14679,0.179996,0,-0.1,0.179996,0,23.395,-0.663843,0,1,0,0,0.04679,-0.04679,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,4.42719,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,3.76311,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,3.19865,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,2.71885,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,2.31102,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,1.96437,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,1.66972,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,1.41926,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,1.20637,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,1.02542,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,0.871603,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,0.740863,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,0.629734,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,0.535275,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146682,0.180277,0,-0.1,0.180277,0,23.3411,0.454984,0,1,0,0,0.0466822,-0.0466822,1
6782.3,-0.146706,0.180204,0,-0.1,0.180204,0,23.3529,0.383665,0,1,0,0,0.0467059,-0.0467059,1
6782.3,-0.146706,0.180204,0,-0.1,0.180204,0,23.3529,0.326116,0,1,0,0,0.0467059,-0.0467059,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,4.42719,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,3.76311,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,3.19864,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,2.71884,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,2.31102,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,1.96436,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,1.66971,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,1.41925,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,1.20636,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,1.02541,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,0.871597,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,0.740857,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146667,0.180448,0,-0.1,0.180448,0,23.3333,0.629728,0,1,0,0,0.0466665,-0.0466666,1
6782.31,-0.146888,0.179534,0,-0.1,0.179534,0,23.4442,0.494494,0,1,0,0,0.0468884,-0.0468884,1
6782.33,-0.147031,0.178613,0,-0.1,0.178613,0,23.5157,-4.42719,0,1,0,0,0.0470315,-0.0470315,1
6782.33,-0.147031,0.178613,0,-0.1,0.178613,0,23.5157,-3.76311,0,1,0,0,0.0470315,-0.0470315,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-4.42719,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-3.76311,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-3.19864,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-2.71884,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-2.31102,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-1.96436,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-1.66971,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-1.41925,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-1.20636,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-1.02541,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-0.871597,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-0.740857,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147039,0.178198,0,-0.1,0.178198,0,23.5196,-0.629728,0,1,0,0,0.0470393,-0.0470393,1
6782.33,-0.147261,0.177223,0,-0.1,0.177223,0,23.6306,-0.576055,0,1,0,0,0.0472611,-0.0472611,1
6782.33,-0.147261,0.177223,0,-0.1,0.177223,0,23.6306,-0.489647,0,1,0,0,0.0472611,-0.0472611,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,4.42719,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,3.76311,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,3.19865,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,2.71885,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,2.31102,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,1.96437,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,1.66971,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,1.41926,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,1.20637,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,1.02541,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,0.871602,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,0.740862,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,0.629733,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147105,0.1781,0,-0.1,0.1781,0,23.5523,0.535274,0,1,0,0,0.0471047,-0.0471047,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.387044,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.328987,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.27964,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.237694,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.20204,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.171735,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.145975,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.124079,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.105468,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.0896478,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.076201,0,1,0,0,0.0474169,-0.0474169,1
6782.34,-0.147417,0.176579,0,-0.1,0.176579,0,23.7084,0.0647712,0,1,0,0,0.0474169,-0.0474169,1
6782.36,-0.147397,0.17674,0,-0.1,0.17674,0,23.6986,4.42719,0,1,0,0,0.0473972,-0.0473972,1
