rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
41343,41344383,2956,41343,6783465063600,6783465071300,6783465076000,6783465076600,6783465132200,1.60077,1.75722,25.5084,0.328531,-3.05261,-3.05261,0.773402,0.773402,0,0
41347,41348452,2957,41347,6783465163900,6783465165100,6783465170400,6783465170900,6783465653100,1.60082,1.75759,25.4984,-0.629727,-2.90516,-2.90516,0.91504,0.91504,0,0
41358,41359496,2958,41358,6783480485100,6783480487200,6783480493600,6783480494600,6783480545100,1.60068,1.75724,25.4197,-0.13038,-2.97315,-2.97315,0.837523,0.837523,0,0
41362,41363567,2959,41362,6783480579700,6783480581500,6783480585200,6783480585700,6783481031900,1.60079,1.75931,25.4925,1.96436,-3.28974,-3.28974,0.541253,0.541253,0,0
41374,41375278,2960,41374,6783495938200,6783495940500,6783495943600,6783495944200,6783495991100,1.60111,1.76538,25.4628,1.40251,-3.17736,-3.17736,0.646677,0.646677,0,0
41378,41379355,2961,41378,6783496020600,6783496021800,6783496027600,6783496028100,6783496500900,1.60124,1.76441,25.3841,-0.871599,-2.82841,-2.82841,0.973464,0.973464,0,0
41382,41383424,2962,41382,6783496524400,6783496525400,6783496526800,6783496527100,6783497060400,1.60126,1.76161,25.4082,4.42719,-3.64109,-3.64109,0.1886,0.1886,0,0
41390,41391154,2963,41390,6783511479500,6783511481500,6783511487800,6783511488400,6783511539300,1.601,1.76008,25.4713,0.878409,-3.11965,-3.11965,0.70329,0.70329,0,0
41394,41395227,2964,41394,6783511565600,6783511567000,6783511569800,6783511570100,6783512071000,1.60053,1.75555,25.4657,-0.0452748,-2.99827,-2.99827,0.819694,0.819694,0,0
41405,41406215,2965,41405,6783526353200,6783526355400,6783526363400,6783526364300,6783526423500,1.60044,1.76391,25.3877,-0.00694749,-2.96413,-2.96413,0.842322,0.842322,0,0
41409,41410273,2966,41409,6783526449100,6783526450400,6783526452400,6783526453100,6783526921800,1.60037,1.77112,25.3696,-3.97454,-2.3385,-2.3385,1.44766,1.44766,0,0
41420,41421280,2967,41420,6783541451900,6783541454100,6783541460200,6783541461000,6783541517200,1.60021,1.76306,25.2856,-0.78878,-2.83837,-2.83837,0.949343,0.949343,0,0
41424,41425366,2968,41424,6783541549200,6783541550700,6783541553700,6783541554200,6783542057500,1.6003,1.76511,25.3704,2.71885,-3.36893,-3.36893,0.447012,0.447012,0,0
41435,41436377,2969,41435,6783556340300,6783556342600,6783556348600,6783556349300,6783556404900,1.6013,1.76517,25.4031,0.278378,-3.00101,-3.00101,0.808959,0.808959,0,0
41460,41461591,2970,41460,6783571493400,6783571493900,6783571495400,6783571496100,6783571537700,1.60197,1.76924,25.3748,0.188667,-2.96648,-2.96648,0.838769,0.838769,0,0
41461,41462303,2972,41461,6783572075900,6783572077800,6783572080300,6783572080700,6783572582300,1.60207,1.76976,25.3692,0.102079,-2.95049,-2.95049,0.853515,0.853515,0,0
41466,41467251,2973,41466,6783587144500,6783587146400,6783587152800,6783587153400,6783587222900,1.60222,1.77024,25.3437,0.00776937,-2.93097,-2.93097,0.868746,0.868746,0,0
41485,41486366,2974,41485,6783602764700,6783602765500,6783602767500,6783602768400,6783602829600,1.60167,1.77453,25.3143,0.702512,-3.0184,-3.0184,0.780182,0.780182,0,0
41489,41490440,2975,41489,6783602848000,6783602849000,6783602853500,6783602853800,6783603333500,1.6015,1.77439,25.2606,-0.740857,-2.7961,-2.7961,0.987788,0.987788,0,0
41496,41497402,2976,41496,6783618682700,6783618685800,6783618689100,6783618690000,6783618756200,1.60125,1.77921,25.22,-0.541687,-2.80478,-2.80478,0.974001,0.974001,0,0
41500,41501463,2977,41500,6783619251700,6783619253200,6783619259600,6783619260200,6783619302400,1.60115,1.78771,25.1539,-0.629727,-2.75343,-2.75343,1.01505,1.01505,0,0
41512,41513242,2978,41512,6783633733900,6783633736600,6783633743500,6783633744200,6783633805200,1.60107,1.78267,25.1253,-0.0889174,-2.84999,-2.84999,0.916678,0.916678,0,0
41517,41518040,2979,41517,6783633839100,6783633840400,6783633842900,6783633843400,6783634274500,1.60087,1.78271,25.082,-2.94537,-2.41681,-2.41681,1.33051,1.33051,0,0
41527,41528384,2980,41527,6783648912300,6783648928100,6783648963000,6783648963600,6783649089900,1.60043,1.79636,24.9559,-0.307311,-2.75082,-2.75082,0.989548,0.989548,0,0
41531,41532443,2981,41531,6783649119000,6783649120500,6783649122400,6783649122900,6783649594900,1.60015,1.79898,24.9559,-0.261215,-2.74929,-2.74929,0.991323,0.991323,0,0
41542,41543459,2982,41542,6783664612400,6783664614200,6783664617800,6783664618400,6783664678400,1.59955,1.80654,24.6327,-0.158622,-2.70382,-2.70382,0.988871,0.988871,0,0
41547,41548244,2983,41547,6783664706100,6783664707400,6783664712300,6783664712800,6783665236400,1.59934,1.80513,24.5479,-1.02542,-2.5709,-2.5709,1.10539,1.10539,0,0
41558,41559290,2984,41558,6783679583500,6783679585600,6783679591300,6783679592000,6783679643400,1.59839,1.81121,24.4509,-0.24199,-2.65899,-2.65899,1.00624,1.00624,0,0
41562,41563360,2985,41562,6783679666200,6783679667400,6783679670400,6783679670700,6783680196200,1.59805,1.81306,24.392,-1.96437,-2.39114,-2.39114,1.25826,1.25826,0,0
41573,41574367,2986,41573,6783695365200,6783695367200,6783695373300,6783695374000,6783695426200,1.59709,1.81969,24.1271,-0.245424,-2.59803,-2.59803,1.01881,1.01881,0,0
41577,41578440,2987,41577,6783695462300,6783695463900,6783695466500,6783695467100,6783695937800,1.59692,1.82278,24.1496,3.19865,-3.10059,-3.10059,0.533152,0.533152,0,0
41589,41590176,2988,41589,6783711332200,6783711334400,6783711337000,6783711337600,6783711393300,1.59628,1.82765,23.9968,2.68633,-2.99279,-2.99279,0.615827,0.615827,0,0
41593,41594239,2989,41593,6783711426100,6783711427500,6783711432500,6783711433100,6783711991300,1.59604,1.82808,23.9418,-0.871601,-2.46008,-2.46008,1.12675,1.12675,0,0
41597,41598291,2990,41597,6783712015900,6783712016900,6783712018600,6783712019000,6783712427400,1.59627,1.83261,23.9198,-1.12658,-2.40379,-2.40379,1.17871,1.17871,0,0
41606,41607345,2991,41606,6783727256500,6783727258200,6783727261900,6783727262500,6783727350100,1.59575,1.83655,23.7754,-0.611786,-2.45279,-2.45279,1.11011,1.11011,0,0
41610,41611416,2992,41610,6783727375500,6783727376700,6783727381500,6783727381900,6783727816900,1.5953,1.83397,23.7246,-0.871603,-2.41936,-2.41936,1.13506,1.13506,0,0
41621,41622463,2993,41621,6783742378100,6783742380400,6783742386700,6783742387400,6783742470000,1.59471,1.83419,23.7011,-0.103341,-2.53148,-2.53148,1.02231,1.02231,0,0
41625,41626519,2994,41625,6783742507700,6783742509300,6783742511700,6783742512200,6783742950400,1.59521,1.83166,23.7189,3.76311,-3.11096,-3.11096,0.459596,0.459596,0,0
41636,41637528,2995,41636,6783757357900,6783757359900,6783757366100,6783757366700,6783757420200,1.59549,1.84037,23.6929,0.53104,-2.60028,-2.60028,0.954544,0.954544,0,0
41640,41641005,2996,41640,6783757450900,6783757452000,6783757454000,6783757454400,6783757928900,1.59558,1.83894,23.6278,-3.19865,-2.04844,-2.04844,1.48276,1.48276,0,0
41651,41652057,2997,41651,6783772374600,6783772376700,6783772383700,6783772384300,6783772460500,1.59477,1.83863,23.7139,-0.448959,-2.46663,-2.46663,1.08782,1.08782,0,0
41655,41656122,2998,41655,6783772487900,6783772489400,6783772492200,6783772492700,6783772959800,1.59414,1.84321,23.6271,-3.19865,-2.03999,-2.03999,1.49191,1.49191,0,0
41666,41667123,2999,41666,6783787895700,6783787897900,6783787906100,6783787906800,6783787970900,1.59357,1.84332,23.4373,-0.332663,-2.4427,-2.4427,1.07086,1.07086,0,0
41670,41671193,3000,41670,6783787998500,6783788000000,6783788001900,6783788002300,6783788413900,1.59361,1.84492,23.4373,-0.282763,-2.44453,-2.44453,1.06919,1.06919,0,0
41682,41683536,3001,41682,6783803872300,6783803874300,6783803878600,6783803879300,6783803963200,1.59457,1.84794,23.3382,-0.196486,-2.43329,-2.43329,1.06575,1.06575,0,0
41686,41687021,3002,41686,6783803991000,6783803992200,6783803998300,6783803998800,6783804445500,1.59473,1.84817,23.4129,0.62973,-2.56115,-2.56115,0.952037,0.952037,0,0
41698,41699353,3003,41698,6783819347200,6783819348700,6783819351000,6783819351600,6783819397700,1.59458,1.85384,23.2406,0.482471,-2.50288,-2.50288,0.983947,0.983947,0,0
41702,41703422,3004,41702,6783819422900,6783819424100,6783819430000,6783819430400,6783819936400,1.59441,1.85442,23.2807,0.629726,-2.52728,-2.52728,0.966089,0.966089,0,0
41706,41707493,3005,41706,6783819963300,6783819964300,6783819965900,6783819966300,6783820352100,1.59413,1.85351,23.259,-3.76311,-1.88535,-1.88535,1.58939,1.58939,0,0
41717,41718012,3006,41717,6783835020500,6783835021100,6783835023000,6783835023600,6783835094700,1.59413,1.84867,23.3845,2.43448,-2.82333,-2.82333,0.691909,0.691909,0,0
41721,41722075,3007,41721,6783835114700,6783835115700,6783835120900,6783835121300,6783835546000,1.59448,1.85792,23.3734,-0.25788,-2.39503,-2.39503,1.10909,1.10909,0,0
41745,41746244,3011,41745,6783866092600,6783866094800,6783866102600,6783866103200,6783866156100,1.59531,1.86287,23.2231,-0.0410136,-2.39193,-2.39193,1.09034,1.09034,0,0
41771,41772139,3014,41771,6783881664400,6783881666600,6783881668300,6783881668800,6783882192200,1.59579,1.85846,23.2196,0.500477,-2.48384,-2.48384,0.999895,0.999895,0,0
41790,41791359,3015,41790,6783911553900,6783911555500,6783911563800,6783911564500,6783911617400,1.59581,1.85743,23.2254,0.118904,-2.43191,-2.43191,1.05126,1.05126,0,0
41794,41795424,3016,41794,6783911652100,6783911653500,6783911656400,6783911657000,6783912140700,1.59596,1.85766,23.2631,2.71396,-2.81482,-2.81482,0.683778,0.683778,0,0
41798,41799498,3017,41798,6783912180800,6783912181800,6783912184800,6783912185200,6783912577200,1.596,1.85603,23.2657,0.445545,-2.48802,-2.48802,1.00242,1.00242,0,0
41805,41806562,3018,41805,6783927549000,6783927551700,6783927555300,6783927556500,6783927619100,1.59657,1.85922,23.3025,0.386453,-2.47057,-2.47057,1.02513,1.02513,0,0
41810,41811362,3019,41810,6783927644300,6783927645300,6783927650200,6783927650500,6783928128800,1.59729,1.85976,23.2611,-0.535269,-2.32697,-2.32697,1.15885,1.15885,0,0
41821,41822409,3020,41821,6783942964400,6783942966300,6783942969100,6783942969700,6783943023400,1.59874,1.8565,23.2985,-0.480282,-2.34463,-2.34463,1.14676,1.14676,0,0
41825,41826475,3021,41825,6783943060200,6783943061800,6783943064900,6783943065400,6783943519000,1.59896,1.8474,23.4368,3.19864,-2.93042,-2.93042,0.597219,0.597219,0,0
41829,41830544,3022,41829,6783943545000,6783943546300,6783943549400,6783943549800,6783944018400,1.59882,1.8503,23.6555,1.20637,-2.65038,-2.65038,0.901616,0.901616,0,0
41861,41862321,3026,41861,6783974493000,6783974493600,6783974495800,6783974496400,6783974546900,1.59879,1.85081,23.5963,-1.99056,-2.17216,-2.17216,1.35754,1.35754,0,0
41864,41865068,3027,41864,6783974569500,6783974570400,6783974575300,6783974575700,6783975066300,1.5987,1.85434,23.5698,-0.629726,-2.35813,-2.35813,1.17333,1.17333,0,0
41872,41873374,3028,41872,6783989981500,6783989983500,6783989985900,6783989986500,6783990038000,1.59857,1.8589,23.4946,1.90281,-2.70729,-2.70729,0.82346,0.82346,0,0
41876,41877449,3029,41876,6783990062600,6783990064100,6783990067900,6783990068300,6783990580200,1.59875,1.85944,23.372,-1.66971,-2.16794,-2.16794,1.32948,1.32948,0,0
41880,41881514,3030,41880,6783990612400,6783990613500,6783990615800,6783990616300,6783991095000,1.59877,1.8569,23.3688,-2.71885,-2.02174,-2.02174,1.4708,1.4708,0,0
41893,41894031,3031,41893,6784005985400,6784005986000,6784005987700,6784005988400,6784006034000,1.59886,1.85053,23.4326,-2.29619,-2.11074,-2.11074,1.3931,1.3931,0,0
41895,41896065,3032,41895,6784006064400,6784006066100,6784006072600,6784006073100,6784006558000,1.59889,1.84644,23.5795,0.629734,-2.57047,-2.57047,0.96771,0.96771,0,0
41896,41897387,3033,41896,6784006580300,6784006581900,6784006583300,6784006583700,6784007068500,1.5991,1.84798,23.6734,4.42719,-3.1337,-3.1337,0.434688,0.434688,0,0
41905,41906439,3034,41905,6784020960500,6784020961300,6784020963500,6784020964600,6784021014900,1.59941,1.85418,23.65,3.75181,-3.00884,-3.00884,0.553311,0.553311,0,0
41909,41910512,3035,41909,6784021039500,6784021040600,6784021046000,6784021046400,6784021537100,1.59936,1.85627,23.5247,-1.02541,-2.28655,-2.28655,1.23633,1.23633,0,0
41911,41912543,3036,41911,6784021563900,6784021565100,6784021567000,6784021567400,6784022049300,1.59931,1.85619,23.4741,-2.71885,-2.03292,-2.03292,1.47514,1.47514,0,0
41926,41927112,3037,41926,6784037008400,6784037009000,6784037011000,6784037011700,6784037087900,1.59899,1.85115,23.5397,-0.663802,-2.3596,-2.3596,1.16714,1.16714,0,0
41935,41936107,3039,41935,6784051936200,6784051937000,6784051938700,6784051939300,6784051986500,1.599,1.8432,23.6468,0.477988,-2.5658,-2.5658,0.981821,0.981821,0,0
41939,41940183,3040,41939,6784052011000,6784052012100,6784052016600,6784052017000,6784052471100,1.59919,1.84896,23.7519,1.02541,-2.63718,-2.63718,0.928535,0.928535,0,0
41942,41943544,3041,41942,6784052503900,6784052505400,6784052508600,6784052509700,6784052912900,1.59939,1.84824,23.6324,-2.71885,-2.07488,-2.07488,1.45687,1.45687,0,0
41946,41947249,3042,41946,6784067016300,6784067018800,6784067025300,6784067025900,6784067093800,1.59967,1.84983,23.6594,-0.454327,-2.40498,-2.40498,1.14048,1.14048,0,0
41950,41951321,3043,41950,6784067118500,6784067119600,6784067121900,6784067123100,6784067631200,1.59983,1.85312,23.638,-3.19864,-1.98736,-1.98736,1.54293,1.54293,0,0
41961,41962332,3044,41961,6784082012500,6784082014700,6784082020900,6784082021500,6784082090500,1.59975,1.83975,23.7753,-0.620938,-2.42629,-2.42629,1.13582,1.13582,0,0
41965,41966405,3045,41965,6784082123900,6784082125400,6784082128400,6784082129100,6784082571800,1.60012,1.84318,23.8675,2.31102,-2.85592,-2.85592,0.732835,0.732835,0,0
41984,41985527,3046,41984,6784097541200,6784097541900,6784097544200,6784097544800,6784097602400,1.60192,1.84528,23.7183,-3.76311,-1.92974,-1.92974,1.60872,1.60872,0,0
41987,41988277,3047,41987,6784097635200,6784097637100,6784097641900,6784097642500,6784098070800,1.60209,1.84332,23.8587,0.740859,-2.61591,-2.61591,0.964616,0.964616,0,0
42003,42004130,3050,42003,6784113367300,6784113368600,6784113370300,6784113370500,6784113874600,1.60143,1.83303,24.1321,0.535273,-2.65238,-2.65238,0.968188,0.968188,0,0
42007,42008378,3051,42007,6784128708400,6784128710500,6784128714600,6784128715100,6784128770900,1.60159,1.83486,24.1039,0.2348,-2.59796,-2.59796,1.017,1.017,0,0
42011,42012435,3052,42011,6784128800800,6784128801900,6784128805800,6784128806100,6784129256100,1.60147,1.83647,24.0722,-1.41926,-2.34455,-2.34455,1.25805,1.25805,0,0
42015,42016496,3053,42015,6784129313300,6784129314400,6784129316200,6784129316600,6784129713900,1.60162,1.8381,24.0309,-3.73462,-1.99138,-1.99138,1.59428,1.59428,0,0
42034,42035156,3054,42034,6784144304200,6784144304800,6784144306100,6784144306700,6784144368900,1.60228,1.8241,23.984,-3.18719,-2.11121,-2.11121,1.46956,1.46956,0,0
42038,42039384,3056,42038,6784160035600,6784160037800,6784160041600,6784160042300,6784160093000,1.60246,1.82716,24.3398,-0.328728,-2.56321,-2.56321,1.08438,1.08438,0,0
42042,42043442,3057,42042,6784160123400,6784160124900,6784160129800,6784160130400,6784160596400,1.60292,1.83258,24.2848,-0.871598,-2.45622,-2.45622,1.18042,1.18042,0,0
42054,42055163,3058,42054,6784175662100,6784175663900,6784175668100,6784175668600,6784175787000,1.60448,1.83443,24.2399,-0.069074,-2.55849,-2.55849,1.07508,1.07508,0,0
42069,42070217,3059,42069,6784190782500,6784190784300,6784190787800,6784190788700,6784190838700,1.60518,1.83184,24.3429,-0.0349229,-2.58099,-2.58099,1.06811,1.06811,0,0
42073,42074280,3060,42073,6784190870000,6784190871200,6784190876800,6784190877400,6784191332800,1.6053,1.835,24.3288,-0.740861,-2.46314,-2.46314,1.18017,1.18017,0,0
42085,42086025,3061,42085,6784206230000,6784206232000,6784206235300,6784206236000,6784206283100,1.60581,1.83217,24.4284,-0.374901,-2.53606,-2.53606,1.12398,1.12398,0,0
42089,42090093,3062,42089,6784206313600,6784206314900,6784206320300,6784206320800,6784206781400,1.60584,1.83834,24.3553,-1.02542,-2.41019,-2.41019,1.23547,1.23547,0,0
42105,42106487,3063,42105,6784222204500,6784222205200,6784222206900,6784222207600,6784222254300,1.60689,1.82566,24.4833,-0.852539,-2.48945,-2.48945,1.17604,1.17604,0,0
42109,42110546,3064,42109,6784222286900,6784222288300,6784222294300,6784222294800,6784222722100,1.60737,1.82389,24.5541,0.454983,-2.69653,-2.69653,0.986611,0.986611,0,0
42125,42126344,3065,42125,6784237260600,6784237261300,6784237264600,6784237265600,6784237340100,1.60866,1.81959,24.7485,0.427516,-2.7239,-2.7239,0.988137,0.988137,0,0
42127,42128378,3066,42127,6784237369300,6784237370800,6784237376500,6784237376900,6784237820600,1.60875,1.81296,24.7789,0.629731,-2.78093,-2.78093,0.93681,0.93681,0,0
42136,42137333,3067,42136,6784253167000,6784253167800,6784253170900,6784253171500,6784253229700,1.60904,1.82315,24.7652,-3.76311,-2.08533,-2.08533,1.60515,1.60515,0,0
42140,42141396,3068,42140,6784253254300,6784253255300,6784253259700,6784253260100,6784253761600,1.60911,1.82503,24.7228,-1.20636,-2.45601,-2.45601,1.24276,1.24276,0,0
42143,42144140,3069,42143,6784253788600,6784253789900,6784253791900,6784253792300,6784254209300,1.60891,1.8241,24.6861,-3.76311,-2.07418,-2.07418,1.60454,1.60454,0,0
42148,42149153,3070,42148,6784268571800,6784268573700,6784268576500,6784268577200,6784268649900,1.60868,1.82325,24.6957,-3.19147,-2.16441,-2.16441,1.51916,1.51916,0,0
42152,42153224,3071,42152,6784268672400,6784268673400,6784268675900,6784268676300,6784269122600,1.60881,1.82043,24.7019,-0.458679,-2.58285,-2.58285,1.11714,1.11714,0,0
42156,42157293,3072,42156,6784269156000,6784269157400,6784269162000,6784269162500,6784269604000,1.60889,1.81951,24.7687,1.20637,-2.84204,-2.84204,0.877454,0.877454,0,0
42163,42164308,3073,42163,6784284415300,6784284417200,6784284420100,6784284420800,6784284465800,1.6094,1.82267,24.8139,0.87867,-2.78462,-2.78462,0.939785,0.939785,0,0
42167,42168385,3074,42167,6784284492900,6784284494900,6784284500200,6784284500600,6784284981100,1.60989,1.81977,24.7526,-1.20636,-2.47464,-2.47464,1.22834,1.22834,0,0
42171,42172444,3075,42171,6784285007700,6784285008800,6784285011300,6784285011700,6784285451600,1.61009,1.80998,24.8409,2.31102,-3.04588,-3.04588,0.690991,0.690991,0,0
42183,42184231,3076,42183,6784299412500,6784299413200,6784299432900,6784299433900,6784299483900,1.61126,1.81338,25.0592,2.01538,-3.00855,-3.00855,0.75949,0.75949,0,0
42187,42188302,3077,42187,6784299522200,6784299523500,6784299529600,6784299529900,6784299998200,1.61148,1.80958,25.0494,0.0588816,-2.72669,-2.72669,1.02798,1.02798,0,0
42190,42191069,3078,42190,6784300021200,6784300022200,6784300023400,6784300023800,6784300548800,1.61107,1.80771,25.0494,0.0500495,-2.73367,-2.73367,1.021,1.021,0,0
42203,42204165,3079,42203,6784314122800,6784314123800,6784314125900,6784314126500,6784314200000,1.61026,1.80952,24.9972,-4.42719,-2.05222,-2.05222,1.66823,1.66823,0,0
42204,42205480,3080,42204,6784314222600,6784314224300,6784314229400,6784314229900,6784314765800,1.61021,1.81142,25.0759,0.740863,-2.83004,-2.83004,0.932801,0.932801,0,0
42224,42225459,3083,42224,6784345342800,6784345345200,6784345348000,6784345348800,6784345400200,1.6108,1.81186,25.1505,0.330758,-2.7728,-2.7728,0.998749,0.998749,0,0
42228,42229532,3084,42228,6784345428400,6784345429800,6784345434400,6784345434900,6784345867300,1.61068,1.81088,25.0562,-1.41925,-2.50378,-2.50378,1.24317,1.24317,0,0
42232,42233000,3085,42232,6784345900300,6784345901300,6784345903500,6784345903900,6784346422600,1.61063,1.80734,25.0705,2.31102,-3.07873,-3.07873,0.692659,0.692659,0,0
42251,42252213,3088,42251,6784360927300,6784360929500,6784360931500,6784360931900,6784361289900,1.61007,1.80772,25.0727,0.19224,-2.76127,-2.76127,0.997865,0.997865,0,0
42255,42256485,3089,42255,6784376230700,6784376233700,6784376265800,6784376267700,6784376368800,1.60995,1.80617,25.1021,0.175759,-2.7681,-2.7681,0.995362,0.995362,0,0
42259,42260558,3090,42259,6784376402900,6784376404300,6784376409100,6784376409800,6784376794600,1.60959,1.80451,25.1275,0.659897,-2.85104,-2.85104,0.919083,0.919083,0,0
42263,42264031,3091,42263,6784376827600,6784376829200,6784376833700,6784376834400,6784377328300,1.60875,1.8041,25.1411,1.66971,-3.00878,-3.00878,0.769166,0.769166,0,0
42281,42282509,3092,42281,6784391850500,6784391851400,6784391853200,6784391854200,6784391908700,1.60612,1.80019,25.0581,1.45501,-2.99131,-2.99131,0.772774,0.772774,0,0
42282,42283225,3093,42282,6784391931700,6784391933100,6784391934500,6784391934900,6784392385300,1.606,1.79796,25.0597,4.42719,-3.4464,-3.4464,0.333595,0.333595,0,0
42286,42287542,3095,42286,6784406766600,6784406768400,6784406771700,6784406772400,6784406844000,1.60521,1.79398,25.073,0.535267,-2.88099,-2.88099,0.880502,0.880502,0,0
42290,42291021,3096,42290,6784406872200,6784406873400,6784406878800,6784406879200,6784407342200,1.6044,1.792,25.106,0.871597,-2.94547,-2.94547,0.822699,0.822699,0,0
42295,42296408,3097,42295,6784407366900,6784407367900,6784407369300,6784407369700,6784407867300,1.60369,1.78906,25.106,0.740857,-2.93922,-2.93922,0.828304,0.828304,0,0
42302,42303402,3098,42302,6784422866900,6784422869100,6784422876600,6784422877200,6784422918800,1.60241,1.78306,25.0982,0.0696373,-2.86426,-2.86426,0.898919,0.898919,0,0
42306,42307466,3099,42306,6784422945100,6784422946300,6784422948000,6784422948400,6784423437300,1.60189,1.78437,25.1516,4.42719,-3.52196,-3.52196,0.269592,0.269592,0,0
42317,42318458,3100,42317,6784438006400,6784438009600,6784438013000,6784438013700,6784438098900,1.60003,1.7814,25.122,3.23139,-3.35657,-3.35657,0.424287,0.424287,0,0
42322,42323243,3101,42322,6784438132300,6784438133500,6784438136700,6784438137100,6784438574600,1.59913,1.77842,25.0452,-0.740857,-2.76582,-2.76582,0.986304,0.986304,0,0
42333,42334228,3102,42333,6784453966400,6784453969800,6784453974400,6784453975000,6784454024800,1.59656,1.77605,25.0228,-0.493495,-2.81881,-2.81881,0.931454,0.931454,0,0
42337,42338297,3103,42337,6784454059700,6784454061100,6784454067100,6784454067600,6784454648600,1.59562,1.77493,24.9397,0.300907,-2.93581,-2.93581,0.805116,0.805116,0,0
42341,42342380,3104,42341,6784454701300,6784454702400,6784454703900,6784454704300,6784455150800,1.59461,1.77314,24.9046,4.42719,-3.55994,-3.55994,0.190497,0.190497,0,0
42353,42354184,3105,42353,6784468933700,6784468934600,6784468936600,6784468937300,6784468991900,1.59338,1.76742,24.8846,4.42718,-3.58324,-3.58324,0.163492,0.163492,0,0
42357,42358257,3106,42357,6784469030600,6784469032700,6784469039200,6784469039800,6784469547600,1.59323,1.76881,24.8988,0.740857,-3.02814,-3.02814,0.708224,0.708224,0,0
42364,42365172,3107,42364,6784484496700,6784484499700,6784484506800,6784484507900,6784484601600,1.5926,1.76739,24.8675,0.123691,-2.93957,-2.93957,0.790079,0.790079,0,0
42368,42369233,3108,42368,6784484635200,6784484636500,6784484639200,6784484639600,6784485097300,1.59218,1.76491,24.8536,2.71885,-3.33715,-3.33715,0.398759,0.398759,0,0
42379,42380245,3109,42379,6784499918600,6784499921100,6784499927200,6784499928000,6784499992300,1.59048,1.76075,24.844,0.754882,-3.06333,-3.06333,0.664767,0.664767,0,0
42383,42384332,3110,42383,6784500029700,6784500031400,6784500035700,6784500036200,6784500504300,1.58991,1.75631,24.8342,1.96437,-3.26162,-3.26162,0.468455,0.468455,0,0
42398,42399442,3111,42398,6784514907600,6784514908300,6784514910600,6784514911300,6784514963700,1.58818,1.75312,24.9115,1.74008,-3.25521,-3.25521,0.485482,0.485482,0,0
42402,42403516,3112,42402,6784514985700,6784514986800,6784514992100,6784514992600,6784515470700,1.58749,1.74612,24.8128,0.62973,-3.10543,-3.10543,0.617546,0.617546,0,0
42409,42410480,3113,42409,6784530901700,6784530903600,6784530908200,6784530908900,6784530957300,1.58668,1.73849,24.9234,0.321978,-3.10385,-3.10385,0.63496,0.63496,0,0
42413,42414550,3114,42413,6784530979700,6784530980600,6784530984900,6784530985200,6784531453200,1.5863,1.73554,24.931,1.02541,-3.22245,-3.22245,0.519131,0.519131,0,0
42429,42430384,3115,42429,6784545822900,6784545823500,6784545825300,6784545825900,6784545880500,1.58474,1.73178,24.8625,1.93108,-3.36923,-3.36923,0.363817,0.363817,0,0
42433,42434452,3116,42433,6784545913700,6784545915200,6784545920800,6784545921300,6784546390300,1.58409,1.72263,24.9011,0.629731,-3.2153,-3.2153,0.520799,0.520799,0,0
42448,42449557,3117,42448,6784561928800,6784561929400,6784561931200,6784561931900,6784561985000,1.5825,1.71195,24.9517,0.597685,-3.26225,-3.26225,0.481299,0.481299,0,0
42452,42453037,3118,42452,6784562015100,6784562016400,6784562022200,6784562022700,6784562483700,1.58218,1.71121,25.0033,0.871599,-3.31383,-3.31383,0.437915,0.437915,0,0
42461,42462046,3120,42461,6784577493700,6784577494300,6784577495900,6784577496500,6784577541100,1.58134,1.69722,25.0462,4.42719,-3.90864,-3.90864,-0.144918,-0.144918,0,0
42465,42466118,3121,42465,6784577567100,6784577568200,6784577573300,6784577573800,6784578012200,1.58094,1.69966,25.0882,0.629728,-3.33609,-3.33609,0.427901,0.427901,0,0
42468,42469475,3122,42468,6784578034400,6784578035400,6784578036700,6784578037100,6784578472600,1.58073,1.69681,25.0375,-4.42719,-2.58187,-2.58187,1.16697,1.16697,0,0
42487,42488172,3123,42487,6784608540600,6784608543900,6784608560400,6784608561200,6784608629100,1.57861,1.68185,25.0659,-0.027787,-3.30973,-3.30973,0.450001,0.450001,0,0
42503,42504480,3124,42503,6784623947500,6784623950000,6784623956500,6784623957900,6784624016600,1.57946,1.67433,25.0959,-0.00214928,-3.34247,-3.34247,0.421765,0.421765,0,0
42507,42508548,3125,42507,6784624046500,6784624047800,6784624051000,6784624051400,6784624519100,1.58005,1.67699,25.1781,2.31102,-3.68905,-3.68905,0.090712,0.090712,0,0
42534,42535248,3126,42534,6784655275500,6784655278500,6784655288800,6784655289500,6784655398300,1.57872,1.66149,25.2745,0.105378,-3.43363,-3.43363,0.357554,0.357554,0,0
42538,42539334,3127,42538,6784655491200,6784655492500,6784655507400,6784655509400,6784655861900,1.57804,1.66182,25.2299,-0.739808,-3.30183,-3.30183,0.481741,0.481741,0,0
42550,42551076,3128,42550,6784670657500,6784670660600,6784670664100,6784670664700,6784670712400,1.57721,1.65372,25.1602,-0.513682,-3.36,-3.36,0.413459,0.413459,0,0
42554,42555137,3129,42554,6784670741100,6784670742400,6784670746300,6784670746700,6784671214100,1.57713,1.65069,25.1817,2.31102,-3.79942,-3.79942,-0.020039,-0.020039,0,0
