t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7874.74,-0.0689078,0.212057,0,-0.0689078,0.212057,0,0,0,0,0,1,0,0,0.0310922,0
7874.75,-0.0687968,0.210723,0,-0.0687968,0.210723,0,0,0,0,0,1,0,0,0.0312033,0
7874.75,-0.0687968,0.210723,0,-0.0687968,0.210723,0,0,0,0,0,1,0,0,0.0312033,0
7874.75,-0.0687968,0.210723,0,-0.0687968,0.210723,0,0,0,0,0,1,0,0,0.0312033,0
7874.75,-0.0687968,0.210723,0,-0.0687968,0.210723,0,0,0,0,0,1,0,0,0.0312033,0
7874.75,-0.0687968,0.210723,0,-0.0687968,0.210723,0,0,0,0,0,1,0,0,0.0312033,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0682835,0.211069,0,-0.0682835,0.211069,0,0,0,0,0,1,0,0,0.0317165,0
7874.76,-0.0679258,0.210297,0,-0.0679258,0.210297,0,0,0,0,0,1,0,0,0.0320742,0
7874.76,-0.0679258,0.210297,0,-0.0679258,0.210297,0,0,0,0,0,1,0,0,0.0320742,0
7874.76,-0.0679258,0.210297,0,-0.0679258,0.210297,0,0,0,0,0,1,0,0,0.0320742,0
7874.76,-0.0679258,0.210297,0,-0.0679258,0.210297,0,0,0,0,0,1,0,0,0.0320742,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.77,-0.0675211,0.210587,0,-0.0675211,0.210587,0,0,0,0,0,1,0,0,0.0324789,0
7874.78,-0.066807,0.210582,0,-0.066807,0.210582,0,0,0,0,0,1,0,0,0.033193,0
7874.78,-0.066807,0.210582,0,-0.066807,0.210582,0,0,0,0,0,1,0,0,0.033193,0
7874.78,-0.066807,0.210582,0,-0.066807,0.210582,0,0,0,0,0,1,0,0,0.033193,0
7874.78,-0.066807,0.210582,0,-0.066807,0.210582,0,0,0,0,0,1,0,0,0.033193,0
7874.78,-0.066807,0.210582,0,-0.066807,0.210582,0,0,0,0,0,1,0,0,0.033193,0
7874.78,-0.066807,0.210582,0,-0.066807,0.210582,0,0,0,0,0,1,0,0,0.033193,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0667738,0.210191,0,-0.0667738,0.210191,0,0,0,0,0,1,0,0,0.0332262,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.79,-0.0663284,0.209729,0,-0.0663284,0.209729,0,0,0,0,0,1,0,0,0.0336716,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.81,-0.0657118,0.209438,0,-0.0657118,0.209438,0,0,0,0,0,1,0,0,0.0342883,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.82,-0.0656203,0.208244,0,-0.0656203,0.208244,0,0,0,0,0,1,0,0,0.0343797,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.064941,0.20929,0,-0.064941,0.20929,0,0,0,0,0,1,0,0,0.0350591,0
7874.84,-0.0650466,0.208366,0,-0.0650466,0.208366,0,0,0,0,0,1,0,0,0.0349535,0
7874.84,-0.0650466,0.208366,0,-0.0650466,0.208366,0,0,0,0,0,1,0,0,0.0349535,0
7874.84,-0.0650466,0.208366,0,-0.0650466,0.208366,0,0,0,0,0,1,0,0,0.0349535,0
7874.84,-0.0650466,0.208366,0,-0.0650466,0.208366,0,0,0,0,0,1,0,0,0.0349535,0
7874.84,-0.0650466,0.208366,0,-0.0650466,0.208366,0,0,0,0,0,1,0,0,0.0349535,0
7874.84,-0.0650466,0.208366,0,-0.0650466,0.208366,0,0,0,0,0,1,0,0,0.0349535,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0650436,0.208211,0,-0.0650436,0.208211,0,0,0,0,0,1,0,0,0.0349564,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.85,-0.0646211,0.208349,0,-0.0646211,0.208349,0,0,0,0,0,1,0,0,0.0353789,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.87,-0.0645612,0.208226,0,-0.0645612,0.208226,0,0,0,0,0,1,0,0,0.0354389,0
7874.88,-0.0647956,0.207281,0,-0.0647956,0.207281,0,0,0,0,0,1,0,0,0.0352044,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0647116,0.207217,0,-0.0647116,0.207217,0,0,0,0,0,1,0,0,0.0352884,0
7874.88,-0.0645848,0.207354,0,-0.0645848,0.207354,0,0,0,0,0,1,0,0,0.0354152,0
7874.88,-0.0645848,0.207354,0,-0.0645848,0.207354,0,0,0,0,0,1,0,0,0.0354152,0
7874.88,-0.0645848,0.207354,0,-0.0645848,0.207354,0,0,0,0,0,1,0,0,0.0354152,0
7874.88,-0.0645848,0.207354,0,-0.0645848,0.207354,0,0,0,0,0,1,0,0,0.0354152,0
7874.88,-0.0645848,0.207354,0,-0.0645848,0.207354,0,0,0,0,0,1,0,0,0.0354152,0
7874.88,-0.0645848,0.207354,0,-0.0645848,0.207354,0,0,0,0,0,1,0,0,0.0354152,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0649763,0.206568,0,-0.0649763,0.206568,0,0,0,0,0,1,0,0,0.0350237,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.9,-0.0641681,0.207703,0,-0.0641681,0.207703,0,0,0,0,0,1,0,0,0.0358319,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642815,0.207377,0,-0.0642815,0.207377,0,0,0,0,0,1,0,0,0.0357185,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.92,-0.0642657,0.207195,0,-0.0642657,0.207195,0,0,0,0,0,1,0,0,0.0357344,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.93,-0.0640304,0.207355,0,-0.0640304,0.207355,0,0,0,0,0,1,0,0,0.0359696,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0641685,0.207013,0,-0.0641685,0.207013,0,0,0,0,0,1,0,0,0.0358316,0
7874.95,-0.0636129,0.207944,0,-0.0636129,0.207944,0,0,0,0,0,1,0,0,0.0363871,0
7874.95,-0.0636129,0.207944,0,-0.0636129,0.207944,0,0,0,0,0,1,0,0,0.0363871,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.96,-0.0640821,0.207102,0,-0.0640821,0.207102,0,0,0,0,0,1,0,0,0.0359179,0
7874.98,-0.0638048,0.207352,0,-0.0638048,0.207352,0,0,0,0,0,1,0,0,0.0361952,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.98,-0.063579,0.20767,0,-0.063579,0.20767,0,0,0,0,0,1,0,0,0.0364211,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0638311,0.207172,0,-0.0638311,0.207172,0,0,0,0,0,1,0,0,0.0361689,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
7874.99,-0.0643242,0.206318,0,-0.0643242,0.206318,0,0,0,0,0,1,0,0,0.0356759,0
