t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.021,-0.00393764,0.299949,0,-0.00393764,0.299949,0,0,0,0,0,1,0,0,0.0960624,0
520.036,-0.0029794,0.299971,0,-0.0029794,0.299971,0,0,0,0,0,1,0,0,0.0970206,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.052,-0.00368175,0.299955,0,-0.00368175,0.299955,0,0,0,0,0,1,0,0,0.0963183,0
520.068,-0.00313836,0.299968,0,-0.00313836,0.299968,0,0,0,0,0,1,0,0,0.0968617,0
520.068,-0.0031781,0.299966,0,-0.0031781,0.299966,0,0,0,0,0,1,0,0,0.0968219,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.068,-0.00326768,0.299965,0,-0.00326768,0.299965,0,0,0,0,0,1,0,0,0.0967323,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.084,-0.00278826,0.299974,0,-0.00278826,0.299974,0,0,0,0,0,1,0,0,0.0972118,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00278377,0.299975,0,-0.00278377,0.299975,0,0,0,0,0,1,0,0,0.0972162,0
520.1,-0.00256731,0.299979,0,-0.00256731,0.299979,0,0,0,0,0,1,0,0,0.0974327,0
520.1,-0.00256731,0.299979,0,-0.00256731,0.299979,0,0,0,0,0,1,0,0,0.0974327,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.114,-0.00265663,0.299977,0,-0.00265663,0.299977,0,0,0,0,0,1,0,0,0.0973434,0
520.115,-0.00307932,0.299969,0,-0.00307932,0.299969,0,0,0,0,0,1,0,0,0.0969207,0
520.115,-0.00307932,0.299969,0,-0.00307932,0.299969,0,0,0,0,0,1,0,0,0.0969207,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00335272,0.299963,0,-0.00335272,0.299963,0,0,0,0,0,1,0,0,0.0966473,0
520.13,-0.00327891,0.299965,0,-0.00327891,0.299965,0,0,0,0,0,1,0,0,0.0967211,0
520.13,-0.00327891,0.299965,0,-0.00327891,0.299965,0,0,0,0,0,1,0,0,0.0967211,0
520.13,-0.00327891,0.299965,0,-0.00327891,0.299965,0,0,0,0,0,1,0,0,0.0967211,0
520.13,-0.00327891,0.299965,0,-0.00327891,0.299965,0,0,0,0,0,1,0,0,0.0967211,0
520.13,-0.00327891,0.299965,0,-0.00327891,0.299965,0,0,0,0,0,1,0,0,0.0967211,0
520.131,-0.00263454,0.299978,0,-0.00263454,0.299978,0,0,0,0,0,1,0,0,0.0973655,0
520.131,-0.00263454,0.299978,0,-0.00263454,0.299978,0,0,0,0,0,1,0,0,0.0973655,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.145,-0.00259636,0.299978,0,-0.00259636,0.299978,0,0,0,0,0,1,0,0,0.0974036,0
520.146,-0.00304313,0.29997,0,-0.00304313,0.29997,0,0,0,0,0,1,0,0,0.0969569,0
520.146,-0.00304313,0.29997,0,-0.00304313,0.29997,0,0,0,0,0,1,0,0,0.0969569,0
520.146,-0.00304313,0.29997,0,-0.00304313,0.29997,0,0,0,0,0,1,0,0,0.0969569,0
520.146,-0.00304313,0.29997,0,-0.00304313,0.29997,0,0,0,0,0,1,0,0,0.0969569,0
520.146,-0.00304313,0.29997,0,-0.00304313,0.29997,0,0,0,0,0,1,0,0,0.0969569,0
520.146,-0.00304313,0.29997,0,-0.00304313,0.29997,0,0,0,0,0,1,0,0,0.0969569,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.161,-0.00244216,0.299981,0,-0.00244216,0.299981,0,0,0,0,0,1,0,0,0.0975578,0
520.162,-0.00231778,0.299982,0,-0.00231778,0.299982,0,0,0,0,0,1,0,0,0.0976822,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00226084,0.299984,0,-0.00226084,0.299984,0,0,0,0,0,1,0,0,0.0977392,0
520.177,-0.00172771,0.29999,0,-0.00172771,0.29999,0,0,0,0,0,1,0,0,0.0982723,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.178,-0.00204873,0.299986,0,-0.00204873,0.299986,0,0,0,0,0,1,0,0,0.0979513,0
520.193,-0.00260384,0.299977,0,-0.00260384,0.299977,0,0,0,0,0,1,0,0,0.0973962,0
520.193,-0.00260384,0.299977,0,-0.00260384,0.299977,0,0,0,0,0,1,0,0,0.0973962,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.193,-0.00328408,0.299964,0,-0.00328408,0.299964,0,0,0,0,0,1,0,0,0.0967159,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.003089,0.299968,0,-0.003089,0.299968,0,0,0,0,0,1,0,0,0.096911,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.209,-0.00268049,0.299976,0,-0.00268049,0.299976,0,0,0,0,0,1,0,0,0.0973195,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.224,-0.00244394,0.29998,0,-0.00244394,0.29998,0,0,0,0,0,1,0,0,0.0975561,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00252481,0.299979,0,-0.00252481,0.299979,0,0,0,0,0,1,0,0,0.0974752,0
520.239,-0.00246583,0.29998,0,-0.00246583,0.29998,0,0,0,0,0,1,0,0,0.0975342,0
520.239,-0.00246583,0.29998,0,-0.00246583,0.29998,0,0,0,0,0,1,0,0,0.0975342,0
520.239,-0.00246583,0.29998,0,-0.00246583,0.29998,0,0,0,0,0,1,0,0,0.0975342,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.254,-0.0023661,0.299982,0,-0.0023661,0.299982,0,0,0,0,0,1,0,0,0.0976339,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.255,-0.00314134,0.299968,0,-0.00314134,0.299968,0,0,0,0,0,1,0,0,0.0968587,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.269,-0.00288615,0.299973,0,-0.00288615,0.299973,0,0,0,0,0,1,0,0,0.0971138,0
520.27,-0.00284651,0.299973,0,-0.00284651,0.299973,0,0,0,0,0,1,0,0,0.0971535,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
520.285,-0.00263187,0.299978,0,-0.00263187,0.299978,0,0,0,0,0,1,0,0,0.0973682,0
