t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-3.76312,4.01209e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-3.19866,3.92558e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-2.71886,3.85205e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-2.31103,3.78955e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-1.96438,3.73642e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-1.66972,3.69126e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-1.41927,3.65288e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-1.20638,3.62025e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-1.02542,3.59252e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-0.871611,3.56895e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112004,0.247279,0,-0.06,0.247279,6.87074e-10,26.0022,-0.740871,3.54891e-07,1,-7.36293e-08,1.32119e-08,0.0520043,-0.0520043,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.637346,-1.72846e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.541743,-1.70579e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.46048,-1.68652e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.391407,-1.67014e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.332694,-1.65622e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.282789,-1.64438e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.240369,-1.63432e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112148,0.247097,0,-0.06,0.247097,-3.15465e-09,26.0742,-0.204313,-1.62577e-06,1,-1.37039e-08,-6.04936e-08,0.0521484,-0.0521484,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-1.55189,-1.66743e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-1.31911,-1.65401e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-1.12124,-1.64259e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-0.953055,-1.63289e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-0.810096,-1.62465e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-0.688581,-1.61764e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-0.585294,-1.61168e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.112168,0.247063,0,-0.06,0.247063,-3.15585e-09,26.0842,-0.497499,-1.60662e-06,1,-1.37039e-08,-6.04936e-08,0.0521683,-0.0521683,1
21700.6,-0.111819,0.247509,0,-0.0600001,0.247509,1.83592e-09,25.9095,-0.403663,1.1086e-06,1,1.96735e-08,3.54296e-08,0.0518189,-0.051819,1
21700.6,-0.111819,0.247509,0,-0.0600001,0.247509,1.83592e-09,25.9095,-0.343113,1.08001e-06,1,1.96735e-08,3.54296e-08,0.0518189,-0.051819,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-4.42719,1.10276e-06,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-3.76311,1.07576e-06,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-3.19865,1.05281e-06,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-2.71885,1.0333e-06,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-2.31102,1.01672e-06,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-1.96437,1.00263e-06,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-1.66972,9.9065e-07,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-1.41926,9.80467e-07,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-1.20637,9.71812e-07,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-1.02541,9.64455e-07,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.11209,0.247248,0,-0.0600001,0.247248,1.84553e-09,26.0451,-0.871603,9.58202e-07,1,1.96735e-08,3.54296e-08,0.0520902,-0.0520902,1
21700.6,-0.112242,0.247052,0,-0.0600001,0.247052,1.85092e-09,26.1211,-4.42719,1.04895e-06,1,1.96735e-08,3.54296e-08,0.0522422,-0.0522422,1
21700.6,-0.112242,0.247052,0,-0.0600001,0.247052,1.85092e-09,26.1211,-3.76312,1.03043e-06,1,1.96735e-08,3.54296e-08,0.0522422,-0.0522422,1
21700.6,-0.112242,0.247052,0,-0.0600001,0.247052,1.85092e-09,26.1211,-3.19865,1.01468e-06,1,1.96735e-08,3.54296e-08,0.0522422,-0.0522422,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-2.7192,-4.36609e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-2.31132,-4.30829e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-1.96462,-4.25916e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-1.66993,-4.2174e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-1.41944,-4.1819e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-1.20652,-4.15173e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-1.02554,-4.12608e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-0.871713,-4.10428e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.112215,0.247044,0,-0.06,0.247044,-7.96149e-10,26.1073,-0.740956,-4.08575e-07,1,-2.02312e-08,-1.52477e-08,0.0522145,-0.0522145,1
21700.6,-0.11202,0.247224,0,-0.06,0.247224,-7.93179e-10,26.0099,2.07991,-3.6079e-07,1,-2.02312e-08,-1.52477e-08,0.0520199,-0.0520199,1
21700.6,-0.11202,0.247224,0,-0.06,0.247224,-7.93179e-10,26.0099,1.76792,-3.6616e-07,1,-2.02312e-08,-1.52477e-08,0.0520199,-0.0520199,1
21700.6,-0.11202,0.247224,0,-0.06,0.247224,-7.93179e-10,26.0099,1.50274,-3.70724e-07,1,-2.02312e-08,-1.52477e-08,0.0520199,-0.0520199,1
21700.6,-0.11202,0.247224,0,-0.06,0.247224,-7.93179e-10,26.0099,1.27733,-3.74604e-07,1,-2.02312e-08,-1.52477e-08,0.0520199,-0.0520199,1
21700.6,-0.11202,0.247224,0,-0.06,0.247224,-7.93179e-10,26.0099,1.08573,-3.77902e-07,1,-2.02312e-08,-1.52477e-08,0.0520199,-0.0520199,1
21700.6,-0.11202,0.247224,0,-0.06,0.247224,-7.93179e-10,26.0099,0.922871,-3.80705e-07,1,-2.02312e-08,-1.52477e-08,0.0520199,-0.0520199,1
21700.6,-0.111702,0.247674,0,-0.06,0.247674,-8.11546e-10,25.8508,0.803315,-3.93042e-07,1,-1.78719e-08,-1.56968e-08,0.0517015,-0.0517015,1
21700.6,-0.111702,0.247674,0,-0.06,0.247674,-8.11546e-10,25.8508,0.682818,-3.94951e-07,1,-1.78719e-08,-1.56968e-08,0.0517015,-0.0517015,1
21700.6,-0.111702,0.247674,0,-0.06,0.247674,-8.11546e-10,25.8508,0.580396,-3.96575e-07,1,-1.78719e-08,-1.56968e-08,0.0517015,-0.0517015,1
21700.6,-0.111702,0.247674,0,-0.06,0.247674,-8.11546e-10,25.8508,0.493337,-3.97954e-07,1,-1.78719e-08,-1.56968e-08,0.0517015,-0.0517015,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-4.42719,-4.62491e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-3.76312,-4.54186e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-3.19865,-4.47128e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-2.71885,-4.41128e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-2.31103,-4.36028e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-1.96437,-4.31693e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-1.66972,-4.28008e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-1.41926,-4.24876e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-1.20637,-4.22214e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-1.02542,-4.19951e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-0.871606,-4.18028e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.111874,0.247458,0,-0.06,0.247458,-8.14257e-10,25.9371,-0.740866,-4.16393e-07,1,-1.78719e-08,-1.56968e-08,0.0518741,-0.0518741,1
21700.7,-0.112402,0.246828,0,-0.0600001,0.246828,1.7513e-09,26.201,-0.656049,9.74922e-07,1,2.61365e-09,3.34204e-08,0.0524021,-0.0524021,1
21700.7,-0.111636,0.247755,0,-0.0600001,0.247755,1.7257e-09,25.818,4.42719,7.54813e-07,1,2.61365e-09,3.34204e-08,0.051636,-0.051636,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-4.42719,9.88906e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-3.76312,9.70968e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-3.19865,9.55721e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-2.71885,9.42761e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-2.31103,9.31745e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-1.96437,9.22381e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-1.66972,9.14422e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-1.41926,9.07657e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-1.20637,9.01907e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-1.02542,8.97019e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-0.871605,8.92864e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-0.740865,8.89332e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-0.629736,8.86331e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112023,0.247269,0,-0.0600001,0.247269,1.73864e-09,26.0117,-0.535276,8.83779e-07,1,2.61365e-09,3.34204e-08,0.0520234,-0.0520234,1
21700.7,-0.112036,0.247293,0,-0.06,0.247293,-5.65386e-10,26.0181,-0.453984,-3.6681e-07,1,-5.67993e-09,-1.08653e-08,0.0520361,-0.0520361,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,3.07275,-3.20938e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,2.61184,-3.15073e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,2.22006,-3.10088e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,1.88705,-3.0585e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,1.60399,-3.02248e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,1.36339,-2.99186e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,1.15888,-2.96584e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.985051,-2.94372e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.837293,-2.92492e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.711698,-2.90893e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.604943,-2.89535e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.514201,-2.8838e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.43707,-2.87399e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.371509,-2.86564e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.111878,0.247476,0,-0.06,0.247476,-5.63674e-10,25.9389,0.315782,-2.85855e-07,1,-5.67993e-09,-1.08653e-08,0.0518778,-0.0518778,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.254617,-9.28724e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.216425,-9.20363e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.183961,-9.13255e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.156367,-9.07214e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.132913,-9.02079e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.112976,-8.97714e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0960298,-8.94004e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0816256,-8.9085e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.069382,-8.8817e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.058975,-8.85891e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.050129,-8.83955e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0426099,-8.82308e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0362187,-8.80909e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0307861,-8.7972e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0261685,-8.78709e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,-1.74596e-09,26.069,0.0222434,-8.77849e-07,1,-1.96616e-08,-3.34872e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.0189072,7.14657e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.0160714,6.96704e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.0136609,6.81445e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.011612,6.68474e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.00987047,6.57449e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.00839016,6.48077e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.00713189,6.40112e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.00606236,6.33341e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.00515326,6.27586e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.112138,0.247164,0,-0.06,0.247164,1.18995e-09,26.069,0.00438052,6.22694e-07,1,-3.49946e-08,2.2823e-08,0.052138,-0.0521379,1
21700.7,-0.111772,0.247555,0,-0.06,0.247555,1.1816e-09,25.8861,4.4272,4.98669e-07,1,-3.49946e-08,2.2823e-08,0.0517723,-0.0517723,1
21700.7,-0.111772,0.247555,0,-0.06,0.247555,1.1816e-09,25.8861,3.76312,5.12488e-07,1,-3.49946e-08,2.2823e-08,0.0517723,-0.0517723,1
21700.7,-0.111772,0.247555,0,-0.06,0.247555,1.1816e-09,25.8861,3.19865,5.24235e-07,1,-3.49946e-08,2.2823e-08,0.0517723,-0.0517723,1
21700.7,-0.111772,0.247555,0,-0.06,0.247555,1.1816e-09,25.8861,2.71885,5.34219e-07,1,-3.49946e-08,2.2823e-08,0.0517723,-0.0517723,1
21700.7,-0.111772,0.247555,0,-0.06,0.247555,1.1816e-09,25.8861,2.31103,5.42706e-07,1,-3.49946e-08,2.2823e-08,0.0517723,-0.0517723,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,1.91173,-1.93785e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,1.62497,-1.78283e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,1.38122,-1.65107e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,1.17404,-1.53907e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.997935,-1.44387e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.848245,-1.36296e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.721009,-1.29417e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.612858,-1.23571e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.520929,-1.18602e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.44279,-1.14378e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.376372,-1.10787e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.319916,-1.07735e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.271929,-1.05141e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.23114,-1.02936e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.11279,0.246406,0,-0.06,0.246406,-1.80883e-10,26.3949,0.196469,-1.01062e-07,1,-8.64016e-09,-3.42652e-09,0.0527899,-0.0527899,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.196994,-1.46174e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
21700.7,-0.112151,0.247103,0,-0.06,0.247103,-2.68957e-09,26.0755,0.167446,-1.4442e-06,1,-8.89331e-08,-5.15728e-08,0.0521509,-0.0521509,1
