arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201207627885800,65552,33076502,0.000000,0.000000,0.033400,0,0
201207627932500,65553,33077002,0.000000,0.000000,0.046700,0,0
201207627962600,65554,33077501,0.000000,0.000000,0.030100,0,0
201207628004600,65555,33078002,0.000000,0.000000,0.042000,0,0
201207628024500,65556,33078501,0.000000,0.000000,0.019900,0,0
201207628054500,65557,33079002,0.000000,0.000000,0.030000,0,0
201207628073300,65558,33079502,0.000000,0.000000,0.018800,0,0
201207628092100,65559,33080002,0.000000,0.000000,0.018800,0,0
201207628112000,65560,33080501,0.000000,0.000000,0.019900,0,0
201207628131800,65561,33081002,0.000000,0.000000,0.019800,0,0
201207628148500,65562,33081501,0.000000,0.000000,0.016700,0,0
201207628177300,65563,33082002,0.000000,0.000000,0.028800,0,0
201207628195700,65564,33082502,0.000000,0.000000,0.018400,0,0
201207628215800,65565,33083002,0.000000,0.000000,0.020100,0,0
201207628235700,65566,33083502,0.000000,0.000000,0.019900,0,0
201207628253900,65567,33084002,0.000000,0.000000,0.018200,0,0
201207628272800,65568,33084501,0.000000,0.000000,0.018900,0,0
201207628300100,65569,33085002,0.000000,0.000000,0.027300,0,0
201207628320100,65570,33085502,0.000000,0.000000,0.020000,0,0
201207628339500,65571,33086002,0.000000,0.000000,0.019400,0,0
201207628358000,65572,33086501,0.000000,0.000000,0.018500,0,0
201207628376600,65573,33087002,0.000000,0.000000,0.018600,0,0
201207628395500,65574,33087501,0.000000,0.000000,0.018900,0,0
201207628423400,65575,33088002,0.000000,0.000000,0.027900,0,0
201207628442700,65576,33088502,0.000000,0.000000,0.019300,0,0
201207628461200,65577,33089002,0.000000,0.000000,0.018500,0,0
201207628492900,65578,33089502,0.000000,0.000000,0.031700,0,0
201207628512500,65579,33090002,0.000000,0.000000,0.019600,0,0
201207643263800,65580,33090501,0.000000,0.000000,14.751300,0,0
201207643311600,65581,33091002,0.000000,0.000000,0.047800,0,0
201207643344000,65582,33091502,0.000000,0.000000,0.032400,0,0
201207643375700,65583,33092002,0.000000,0.000000,0.031700,0,0
201207643403700,65584,33092501,0.000000,0.000000,0.028000,0,0
201207643433200,65585,33093002,0.000000,0.000000,0.029500,0,0
201207643457400,65586,33093501,0.000000,0.000000,0.024200,0,0
201207643476300,65587,33094002,0.000000,0.000000,0.018900,0,0
201207643494900,65588,33094502,0.000000,0.000000,0.018600,0,0
201207643513600,65589,33095002,0.000000,0.000000,0.018700,0,0
201207643535600,65590,33095501,0.000000,0.000000,0.022000,0,0
201207643560200,65591,33096002,0.000000,0.000000,0.024600,0,0
201207643577200,65592,33096501,0.000000,0.000000,0.017000,0,0
201207643597300,65593,33097002,0.000000,0.000000,0.020100,0,0
201207643616100,65594,33097502,0.000000,0.000000,0.018800,0,0
201207643634800,65595,33098002,0.000000,0.000000,0.018700,0,0
201207643655000,65596,33098501,0.000000,0.000000,0.020200,0,0
201207643678600,65597,33099002,0.000000,0.000000,0.023600,0,0
201207643695600,65598,33099501,0.000000,0.000000,0.017000,0,0
201207643712300,65599,33100002,0.000000,0.000000,0.016700,0,0
201207643731300,65600,33100502,0.000000,0.000000,0.019000,0,0
201207643750000,65601,33101002,0.000000,0.000000,0.018700,0,0
201207643768600,65602,33101501,0.000000,0.000000,0.018600,0,0
201207643794500,65603,33102002,0.000000,0.000000,0.025900,0,0
201207643861600,65604,33102501,0.000000,0.000000,0.067100,0,0
201207643879700,65605,33103002,0.000000,0.000000,0.018100,0,0
201207643896500,65606,33103502,0.000000,0.000000,0.016800,0,0
201207643920300,65607,33104002,0.000000,0.000000,0.023800,0,0
201207643937400,65608,33104502,0.000000,0.000000,0.017100,0,0
201207643964800,65609,33105002,0.000000,0.000000,0.027400,0,0
201207643982600,65610,33105501,0.000000,0.000000,0.017800,0,0
201207658634200,65611,33106002,0.000000,0.000000,14.651600,0,0
201207658700100,65612,33106501,0.000000,0.000000,0.065900,0,0
201207658733000,65613,33107002,0.000000,0.000000,0.032900,0,0
201207658754200,65614,33107502,0.000000,0.000000,0.021200,0,0
201207658773000,65615,33108002,0.000000,0.000000,0.018800,0,0
201207658803700,65616,33108501,0.000000,0.000000,0.030700,0,0
201207658822500,65617,33109002,0.000000,0.000000,0.018800,0,0
201207658841400,65618,33109501,0.000000,0.000000,0.018900,0,0
201207658860100,65619,33110002,0.000000,0.000000,0.018700,0,0
201207658876800,65620,33110502,0.000000,0.000000,0.016700,0,0
201207658893500,65621,33111002,0.000000,0.000000,0.016700,0,0
201207658919400,65622,33111501,0.000000,0.000000,0.025900,0,0
201207658936600,65623,33112002,0.000000,0.000000,0.017200,0,0
201207658953800,65624,33112501,0.000000,0.000000,0.017200,0,0
201207658970700,65625,33113002,0.000000,0.000000,0.016900,0,0
201207658987700,65626,33113502,0.000000,0.000000,0.017000,0,0
201207659004600,65627,33114002,0.000000,0.000000,0.016900,0,0
201207659021500,65628,33114501,0.000000,0.000000,0.016900,0,0
201207659045800,65629,33115002,0.000000,0.000000,0.024300,0,0
201207659063000,65630,33115501,0.000000,0.000000,0.017200,0,0
201207659079700,65631,33116002,0.000000,0.000000,0.016700,0,0
201207659096300,65632,33116502,0.000000,0.000000,0.016600,0,0
201207659113100,65633,33117002,0.000000,0.000000,0.016800,0,0
201207659129800,65634,33117501,0.000000,0.000000,0.016700,0,0
201207659146500,65635,33118002,0.000000,0.000000,0.016700,0,0
201207659170600,65636,33118501,0.000000,0.000000,0.024100,0,0
201207659187400,65637,33119002,0.000000,0.000000,0.016800,0,0
201207659204200,65638,33119502,0.000000,0.000000,0.016800,0,0
201207659221000,65639,33120002,0.000000,0.000000,0.016800,0,0
201207659246500,65640,33120501,0.000000,0.000000,0.025500,0,0
201207674004500,65641,33121002,0.000000,0.000000,14.758000,0,0
201207674062600,65642,33121501,0.000000,0.000000,0.058100,0,0
201207674097300,65643,33122002,0.000000,0.000000,0.034700,0,0
201207674130000,65644,33122502,0.000000,0.000000,0.032700,0,0
201207674150300,65645,33123002,0.000000,0.000000,0.020300,0,0
201207674182100,65646,33123502,0.000000,0.000000,0.031800,0,0
201207674201100,65647,33124002,0.000000,0.000000,0.019000,0,0
201207674220500,65648,33124501,0.000000,0.000000,0.019400,0,0
201207674239300,65649,33125002,0.000000,0.000000,0.018800,0,0
201207674257800,65650,33125502,0.000000,0.000000,0.018500,0,0
201207674276600,65651,33126002,0.000000,0.000000,0.018800,0,0
201207674334600,65652,33126501,0.000000,0.000000,0.058000,0,0
201207674353600,65653,33127002,0.000000,0.000000,0.019000,0,0
201207674372300,65654,33127501,0.000000,0.000000,0.018700,0,0
201207674390900,65655,33128002,0.000000,0.000000,0.018600,0,0
201207674418000,65656,33128502,0.000000,0.000000,0.027100,0,0
201207674437100,65657,33129002,0.000000,0.000000,0.019100,0,0
201207674455800,65658,33129502,0.000000,0.000000,0.018700,0,0
201207674474400,65659,33130002,0.000000,0.000000,0.018600,0,0
201207674493100,65660,33130501,0.000000,0.000000,0.018700,0,0
201207674511800,65661,33131002,0.000000,0.000000,0.018700,0,0
201207674538900,65662,33131502,0.000000,0.000000,0.027100,0,0
201207674558100,65663,33132002,0.000000,0.000000,0.019200,0,0
201207674576800,65664,33132501,0.000000,0.000000,0.018700,0,0
201207674595300,65665,33133002,0.000000,0.000000,0.018500,0,0
201207674611900,65666,33133501,0.000000,0.000000,0.016600,0,0
201207674628700,65667,33134002,0.000000,0.000000,0.016800,0,0
201207674645500,65668,33134502,0.000000,0.000000,0.016800,0,0
201207674671200,65669,33135002,0.000000,0.000000,0.025700,0,0
201207674789500,65670,33135501,0.000000,0.000000,0.118300,0,0
201207674819500,65671,33136002,0.000000,0.000000,0.030000,0,0
201207689510900,65672,33136501,0.000000,0.000000,14.691400,0,0
201207689586000,65673,33137002,0.000000,0.000000,0.075100,0,0
201207689615600,65674,33137502,0.000000,0.000000,0.029600,0,0
201207689645800,65675,33138002,0.000000,0.000000,0.030200,0,0
201207689680600,65676,33138501,0.000000,0.000000,0.034800,0,0
201207689699700,65677,33139002,0.000000,0.000000,0.019100,0,0
201207689718200,65678,33139501,0.000000,0.000000,0.018500,0,0
201207689739500,65679,33140002,0.000000,0.000000,0.021300,0,0
201207689793300,65680,33140502,0.000000,0.000000,0.053800,0,0
201207689812800,65681,33141002,0.000000,0.000000,0.019500,0,0
201207689831600,65682,33141501,0.000000,0.000000,0.018800,0,0
201207689850400,65683,33142002,0.000000,0.000000,0.018800,0,0
201207689868800,65684,33142501,0.000000,0.000000,0.018400,0,0
201207689888400,65685,33143002,0.000000,0.000000,0.019600,0,0
201207689916400,65686,33143502,0.000000,0.000000,0.028000,0,0
201207689935700,65687,33144002,0.000000,0.000000,0.019300,0,0
201207689954400,65688,33144502,0.000000,0.000000,0.018700,0,0
201207689972900,65689,33145002,0.000000,0.000000,0.018500,0,0
201207689989600,65690,33145501,0.000000,0.000000,0.016700,0,0
201207690006200,65691,33146002,0.000000,0.000000,0.016600,0,0
201207690023100,65692,33146501,0.000000,0.000000,0.016900,0,0
201207690047600,65693,33147002,0.000000,0.000000,0.024500,0,0
201207690064500,65694,33147502,0.000000,0.000000,0.016900,0,0
201207690081200,65695,33148002,0.000000,0.000000,0.016700,0,0
201207690097800,65696,33148501,0.000000,0.000000,0.016600,0,0
201207690114500,65697,33149002,0.000000,0.000000,0.016700,0,0
201207690131000,65698,33149501,0.000000,0.000000,0.016500,0,0
201207690147800,65699,33150002,0.000000,0.000000,0.016800,0,0
201207690171800,65700,33150502,0.000000,0.000000,0.024000,0,0
201207690188700,65701,33151002,0.000000,0.000000,0.016900,0,0
201207690216000,65702,33151501,0.000000,0.000000,0.027300,0,0
201207705080500,65703,33152002,0.000000,0.000000,14.864500,0,0
201207705132600,65704,33152501,0.000000,0.000000,0.052100,0,0
201207705166100,65705,33153002,0.000000,0.000000,0.033500,0,0
201207705196700,65706,33153502,0.000000,0.000000,0.030600,0,0
201207705231100,65707,33154002,0.000000,0.000000,0.034400,0,0
201207705291400,65708,33154501,0.000000,0.000000,0.060300,0,0
201207705321900,65709,33155002,0.000000,0.000000,0.030500,0,0
201207705351000,65710,33155501,0.000000,0.000000,0.029100,0,0
201207705385900,65711,33156002,0.000000,0.000000,0.034900,0,0
201207705430500,65712,33156502,0.000000,0.000000,0.044600,0,0
201207705462200,65713,33157002,0.000000,0.000000,0.031700,0,0
201207705492900,65714,33157501,0.000000,0.000000,0.030700,0,0
201207705526800,65715,33158002,0.000000,0.000000,0.033900,0,0
201207705589400,65716,33158501,0.000000,0.000000,0.062600,0,0
201207705621500,65717,33159002,0.000000,0.000000,0.032100,0,0
201207705747300,65718,33159502,0.000000,0.000000,0.125800,0,0
201207705776900,65719,33160002,0.000000,0.000000,0.029600,0,0
201207705816800,65720,33160501,0.000000,0.000000,0.039900,0,0
201207705849900,65721,33161002,0.000000,0.000000,0.033100,0,0
201207705875600,65722,33161501,0.000000,0.000000,0.025700,0,0
201207705901300,65723,33162002,0.000000,0.000000,0.025700,0,0
201207705941200,65724,33162502,0.000000,0.000000,0.039900,0,0
201207705967500,65725,33163002,0.000000,0.000000,0.026300,0,0
201207705992900,65726,33163502,0.000000,0.000000,0.025400,0,0
201207706019900,65727,33164002,0.000000,0.000000,0.027000,0,0
201207706057300,65728,33164501,0.000000,0.000000,0.037400,0,0
201207706099300,65729,33165002,0.000000,0.000000,0.042000,0,0
201207706123600,65730,33165502,0.000000,0.000000,0.024300,0,0
201207706142800,65731,33166002,0.000000,0.000000,0.019200,0,0
201207706186900,65732,33166501,0.000000,0.000000,0.044100,0,0
201207706223600,65733,33167002,0.000000,0.000000,0.036700,0,0
201207706276500,65734,33167501,0.000000,0.000000,0.052900,0,0
201207721058000,65735,33168002,0.000000,0.000000,14.781500,0,0
201207721195500,65736,33168502,0.000000,0.000000,0.137500,0,0
201207721226700,65737,33169002,0.000000,0.000000,0.031200,0,0
201207721255600,65738,33169502,0.000000,0.000000,0.028900,0,0
201207721276000,65739,33170002,0.000000,0.000000,0.020400,0,0
201207721305500,65740,33170501,0.000000,0.000000,0.029500,0,0
201207721324700,65741,33171002,0.000000,0.000000,0.019200,0,0
201207721343500,65742,33171502,0.000000,0.000000,0.018800,0,0
201207721362200,65743,33172002,0.000000,0.000000,0.018700,0,0
201207721380800,65744,33172501,0.000000,0.000000,0.018600,0,0
201207721400000,65745,33173002,0.000000,0.000000,0.019200,0,0
201207721423400,65746,33173501,0.000000,0.000000,0.023400,0,0
201207721440400,65747,33174002,0.000000,0.000000,0.017000,0,0
201207721457000,65748,33174502,0.000000,0.000000,0.016600,0,0
201207721476000,65749,33175002,0.000000,0.000000,0.019000,0,0
201207721494700,65750,33175501,0.000000,0.000000,0.018700,0,0
201207721513200,65751,33176002,0.000000,0.000000,0.018500,0,0
201207721534400,65752,33176501,0.000000,0.000000,0.021200,0,0
201207721558000,65753,33177002,0.000000,0.000000,0.023600,0,0
201207721576700,65754,33177502,0.000000,0.000000,0.018700,0,0
201207721595200,65755,33178002,0.000000,0.000000,0.018500,0,0
201207721613200,65756,33178501,0.000000,0.000000,0.018000,0,0
201207721630100,65757,33179002,0.000000,0.000000,0.016900,0,0
201207721646700,65758,33179501,0.000000,0.000000,0.016600,0,0
201207721669700,65759,33180002,0.000000,0.000000,0.023000,0,0
201207721686900,65760,33180502,0.000000,0.000000,0.017200,0,0
201207721706500,65761,33181002,0.000000,0.000000,0.019600,0,0
201207721725200,65762,33181501,0.000000,0.000000,0.018700,0,0
201207721743700,65763,33182002,0.000000,0.000000,0.018500,0,0
201207721762400,65764,33182501,0.000000,0.000000,0.018700,0,0
201207721798000,65765,33183002,0.000000,0.000000,0.035600,0,0
201207736867700,65766,33183502,0.000000,0.000000,15.069700,0,0
201207736931700,65767,33184002,0.000000,0.000000,0.064000,0,0
201207736957700,65768,33184502,0.000000,0.000000,0.026000,0,0
201207736977100,65769,33185002,0.000000,0.000000,0.019400,0,0
201207736995900,65770,33185501,0.000000,0.000000,0.018800,0,0
201207737014700,65771,33186002,0.000000,0.000000,0.018800,0,0
201207737038600,65772,33186501,0.000000,0.000000,0.023900,0,0
201207737061600,65773,33187002,0.000000,0.000000,0.023000,0,0
201207737080600,65774,33187502,0.000000,0.000000,0.019000,0,0
201207737099300,65775,33188002,0.000000,0.000000,0.018700,0,0
201207737117900,65776,33188501,0.000000,0.000000,0.018600,0,0
201207737137500,65777,33189002,0.000000,0.000000,0.019600,0,0
201207737159300,65778,33189501,0.000000,0.000000,0.021800,0,0
201207737184800,65779,33190002,0.000000,0.000000,0.025500,0,0
201207737203500,65780,33190502,0.000000,0.000000,0.018700,0,0
201207737222100,65781,33191002,0.000000,0.000000,0.018600,0,0
201207737240700,65782,33191501,0.000000,0.000000,0.018600,0,0
201207737259400,65783,33192002,0.000000,0.000000,0.018700,0,0
201207737279500,65784,33192501,0.000000,0.000000,0.020100,0,0
201207737306200,65785,33193002,0.000000,0.000000,0.026700,0,0
201207737326400,65786,33193502,0.000000,0.000000,0.020200,0,0
201207737343100,65787,33194002,0.000000,0.000000,0.016700,0,0
201207737363500,65788,33194501,0.000000,0.000000,0.020400,0,0
201207737383300,65789,33195002,0.000000,0.000000,0.019800,0,0
201207737402400,65790,33195501,0.000000,0.000000,0.019100,0,0
201207737428200,65791,33196002,0.000000,0.000000,0.025800,0,0
201207737447900,65792,33196502,0.000000,0.000000,0.019700,0,0
201207737464500,65793,33197002,0.000000,0.000000,0.016600,0,0
201207737483000,65794,33197501,0.000000,0.000000,0.018500,0,0
201207737501700,65795,33198002,0.000000,0.000000,0.018700,0,0
201207737532300,65796,33198501,0.000000,0.000000,0.030600,0,0
201207737556500,65797,33199002,0.000000,0.000000,0.024200,0,0
201207752109900,65798,33199502,0.000000,0.000000,14.553400,0,0
201207752161900,65799,33200002,0.000000,0.000000,0.052000,0,0
201207752190200,65800,33200501,0.000000,0.000000,0.028300,0,0
201207752211700,65801,33201002,0.000000,0.000000,0.021500,0,0
201207752277700,65802,33201501,0.000000,0.000000,0.066000,0,0
201207752297000,65803,33202002,0.000000,0.000000,0.019300,0,0
201207752316300,65804,33202502,0.000000,0.000000,0.019300,0,0
201207752334700,65805,33203002,0.000000,0.000000,0.018400,0,0
201207752351700,65806,33203502,0.000000,0.000000,0.017000,0,0
201207752368500,65807,33204002,0.000000,0.000000,0.016800,0,0
201207752385300,65808,33204501,0.000000,0.000000,0.016800,0,0
201207752402100,65809,33205002,0.000000,0.000000,0.016800,0,0
201207752418800,65810,33205502,0.000000,0.000000,0.016700,0,0
201207752435800,65811,33206002,0.000000,0.000000,0.017000,0,0
201207752452600,65812,33206501,0.000000,0.000000,0.016800,0,0
201207752469200,65813,33207002,0.000000,0.000000,0.016600,0,0
201207752485900,65814,33207501,0.000000,0.000000,0.016700,0,0
201207752502500,65815,33208002,0.000000,0.000000,0.016600,0,0
201207752519100,65816,33208502,0.000000,0.000000,0.016600,0,0
201207752535900,65817,33209002,0.000000,0.000000,0.016800,0,0
201207752552500,65818,33209502,0.000000,0.000000,0.016600,0,0
201207752569300,65819,33210002,0.000000,0.000000,0.016800,0,0
201207752586100,65820,33210501,0.000000,0.000000,0.016800,0,0
201207752602800,65821,33211002,0.000000,0.000000,0.016700,0,0
201207752619500,65822,33211502,0.000000,0.000000,0.016700,0,0
201207752636200,65823,33212002,0.000000,0.000000,0.016700,0,0
201207752652900,65824,33212501,0.000000,0.000000,0.016700,0,0
201207752669600,65825,33213002,0.000000,0.000000,0.016700,0,0
201207752686400,65826,33213501,0.000000,0.000000,0.016800,0,0
201207752713500,65827,33214002,0.000000,0.000000,0.027100,0,0
201207767486300,65828,33214502,0.000000,0.000000,14.772800,0,0
201207767677900,65829,33215002,0.000000,0.000000,0.191600,0,0
201207767706800,65830,33215501,0.000000,0.000000,0.028900,0,0
201207767734300,65831,33216002,0.000000,0.000000,0.027500,0,0
201207767765100,65832,33216501,0.000000,0.000000,0.030800,0,0
201207767804400,65833,33217002,0.000000,0.000000,0.039300,0,0
201207767832000,65834,33217502,0.000000,0.000000,0.027600,0,0
201207767858100,65835,33218002,0.000000,0.000000,0.026100,0,0
201207767883400,65836,33218501,0.000000,0.000000,0.025300,0,0
201207767918100,65837,33219002,0.000000,0.000000,0.034700,0,0
201207767943900,65838,33219501,0.000000,0.000000,0.025800,0,0
201207767970300,65839,33220002,0.000000,0.000000,0.026400,0,0
201207767992800,65840,33220502,0.000000,0.000000,0.022500,0,0
201207768009800,65841,33221002,0.000000,0.000000,0.017000,0,0
201207768026600,65842,33221501,0.000000,0.000000,0.016800,0,0
201207768052500,65843,33222002,0.000000,0.000000,0.025900,0,0
201207768069200,65844,33222501,0.000000,0.000000,0.016700,0,0
201207768086400,65845,33223002,0.000000,0.000000,0.017200,0,0
201207768103300,65846,33223502,0.000000,0.000000,0.016900,0,0
201207768120100,65847,33224002,0.000000,0.000000,0.016800,0,0
201207768136800,65848,33224502,0.000000,0.000000,0.016700,0,0
201207768153700,65849,33225002,0.000000,0.000000,0.016900,0,0
201207768177800,65850,33225501,0.000000,0.000000,0.024100,0,0
201207768194600,65851,33226002,0.000000,0.000000,0.016800,0,0
201207768211500,65852,33226501,0.000000,0.000000,0.016900,0,0
201207768228300,65853,33227002,0.000000,0.000000,0.016800,0,0
201207768245100,65854,33227502,0.000000,0.000000,0.016800,0,0
201207768261700,65855,33228002,0.000000,0.000000,0.016600,0,0
201207768293300,65856,33228501,0.000000,0.000000,0.031600,0,0
201207768322300,65857,33229002,0.000000,0.000000,0.029000,0,0
201207768340000,65858,33229501,0.000000,0.000000,0.017700,0,0
201207782991400,65859,33230002,0.000000,0.000000,14.651400,0,0
201207783045200,65860,33230502,0.000000,0.000000,0.053800,0,0
201207783076100,65861,33231002,0.000000,0.000000,0.030900,0,0
201207783110500,65862,33231501,0.000000,0.000000,0.034400,0,0
201207783143900,65863,33232002,0.000000,0.000000,0.033400,0,0
201207783174800,65864,33232501,0.000000,0.000000,0.030900,0,0
201207783204000,65865,33233002,0.000000,0.000000,0.029200,0,0
201207783231100,65866,33233502,0.000000,0.000000,0.027100,0,0
201207783259000,65867,33234002,0.000000,0.000000,0.027900,0,0
201207783334100,65868,33234501,0.000000,0.000000,0.075100,0,0
201207783362100,65869,33235002,0.000000,0.000000,0.028000,0,0
201207783389500,65870,33235501,0.000000,0.000000,0.027400,0,0
201207783417000,65871,33236002,0.000000,0.000000,0.027500,0,0
201207783442200,65872,33236502,0.000000,0.000000,0.025200,0,0
201207783467200,65873,33237002,0.000000,0.000000,0.025000,0,0
201207783494800,65874,33237501,0.000000,0.000000,0.027600,0,0
201207783521700,65875,33238002,0.000000,0.000000,0.026900,0,0
201207783548600,65876,33238501,0.000000,0.000000,0.026900,0,0
201207783575800,65877,33239002,0.000000,0.000000,0.027200,0,0
201207783607600,65878,33239502,0.000000,0.000000,0.031800,0,0
201207783636200,65879,33240002,0.000000,0.000000,0.028600,0,0
201207783672900,65880,33240501,0.000000,0.000000,0.036700,0,0
201207783690000,65881,33241002,0.000000,0.000000,0.017100,0,0
201207783706700,65882,33241501,0.000000,0.000000,0.016700,0,0
201207783723400,65883,33242002,0.000000,0.000000,0.016700,0,0
201207783740100,65884,33242502,0.000000,0.000000,0.016700,0,0
201207783756700,65885,33243002,0.000000,0.000000,0.016600,0,0
201207783773600,65886,33243502,0.000000,0.000000,0.016900,0,0
201207783797500,65887,33244002,0.000000,0.000000,0.023900,0,0
201207783814700,65888,33244501,0.000000,0.000000,0.017200,0,0
201207783843000,65889,33245002,0.000000,0.000000,0.028300,0,0
201207798597700,65890,33245502,0.000000,0.000000,14.754700,0,0
201207798651500,65891,33246002,0.000000,0.000000,0.053800,0,0
201207798759200,65892,33246501,0.000000,0.000000,0.107700,0,0
201207798806200,65893,33247002,0.000000,0.000000,0.047000,0,0
201207798840300,65894,33247501,0.000000,0.000000,0.034100,0,0
201207798872900,65895,33248002,0.000000,0.000000,0.032600,0,0
201207798892400,65896,33248502,0.000000,0.000000,0.019500,0,0
201207798911100,65897,33249002,0.000000,0.000000,0.018700,0,0
201207798929900,65898,33249502,0.000000,0.000000,0.018800,0,0
201207798948400,65899,33250002,0.000000,0.000000,0.018500,0,0
201207798967400,65900,33250501,0.000000,0.000000,0.019000,0,0
201207798986200,65901,33251002,0.000000,0.000000,0.018800,0,0
201207799005000,65902,33251502,0.000000,0.000000,0.018800,0,0
201207799023800,65903,33252002,0.000000,0.000000,0.018800,0,0
201207799053300,65904,33252501,0.000000,0.000000,0.029500,0,0
201207799085900,65905,33253002,0.000000,0.000000,0.032600,0,0
201207799109500,65906,33253501,0.000000,0.000000,0.023600,0,0
201207799132500,65907,33254002,0.000000,0.000000,0.023000,0,0
201207799151400,65908,33254502,0.000000,0.000000,0.018900,0,0
201207799170100,65909,33255002,0.000000,0.000000,0.018700,0,0
201207799188800,65910,33255501,0.000000,0.000000,0.018700,0,0
201207799207400,65911,33256002,0.000000,0.000000,0.018600,0,0
201207799226200,65912,33256501,0.000000,0.000000,0.018800,0,0
201207799245100,65913,33257002,0.000000,0.000000,0.018900,0,0
201207799263600,65914,33257502,0.000000,0.000000,0.018500,0,0
201207799282600,65915,33258002,0.000000,0.000000,0.019000,0,0
201207799301300,65916,33258501,0.000000,0.000000,0.018700,0,0
201207799320300,65917,33259002,0.000000,0.000000,0.019000,0,0
201207799339100,65918,33259501,0.000000,0.000000,0.018800,0,0
201207799357800,65919,33260002,0.000000,0.000000,0.018700,0,0
201207799394100,65920,33260502,0.000000,0.000000,0.036300,0,0
201207799421800,65921,33261002,0.000000,0.000000,0.027700,0,0
201207814228300,65922,33261501,0.000000,0.000000,14.806500,0,0
201207814366600,65923,33262002,0.000000,0.000000,0.138300,0,0
201207814398200,65924,33262501,0.000000,0.000000,0.031600,0,0
201207814427400,65925,33263002,0.000000,0.000000,0.029200,0,0
201207814456800,65926,33263502,0.000000,0.000000,0.029400,0,0
201207814494400,65927,33264002,0.000000,0.000000,0.037600,0,0
201207814532500,65928,33264502,0.000000,0.000000,0.038100,0,0
201207814565300,65929,33265002,0.000000,0.000000,0.032800,0,0
201207814598100,65930,33265501,0.000000,0.000000,0.032800,0,0
201207814628700,65931,33266002,0.000000,0.000000,0.030600,0,0
201207814658200,65932,33266501,0.000000,0.000000,0.029500,0,0
201207814686000,65933,33267002,0.000000,0.000000,0.027800,0,0
201207814776200,65934,33267502,0.000000,0.000000,0.090200,0,0
201207814803900,65935,33268002,0.000000,0.000000,0.027700,0,0
201207814833900,65936,33268501,0.000000,0.000000,0.030000,0,0
201207814866000,65937,33269002,0.000000,0.000000,0.032100,0,0
201207814896200,65938,33269501,0.000000,0.000000,0.030200,0,0
201207814938200,65939,33270002,0.000000,0.000000,0.042000,0,0
201207814969900,65940,33270502,0.000000,0.000000,0.031700,0,0
201207814995100,65941,33271002,0.000000,0.000000,0.025200,0,0
201207815013800,65942,33271501,0.000000,0.000000,0.018700,0,0
201207815032700,65943,33272002,0.000000,0.000000,0.018900,0,0
201207815051300,65944,33272501,0.000000,0.000000,0.018600,0,0
201207815069900,65945,33273002,0.000000,0.000000,0.018600,0,0
201207815088700,65946,33273502,0.000000,0.000000,0.018800,0,0
201207815107500,65947,33274002,0.000000,0.000000,0.018800,0,0
201207815126200,65948,33274501,0.000000,0.000000,0.018700,0,0
201207815161000,65949,33275002,0.000000,0.000000,0.034800,0,0
201207815181200,65950,33275501,0.000000,0.000000,0.020200,0,0
201207815235400,65951,33276002,0.000000,0.000000,0.054200,0,0
201207815258100,65952,33276502,0.000000,0.000000,0.022700,0,0
201207830158300,65953,33277002,0.000000,0.000000,14.900200,0,0
201207830249800,65954,33277501,0.000000,0.000000,0.091500,0,0
201207830270100,65955,33278002,0.000000,0.000000,0.020300,0,0
201207830294600,65956,33278501,0.000000,0.000000,0.024500,0,0
201207830326100,65957,33279002,0.000000,0.000000,0.031500,0,0
201207830361300,65958,33279502,0.000000,0.000000,0.035200,0,0
201207830403200,65959,33280002,0.000000,0.000000,0.041900,0,0
201207830432000,65960,33280501,0.000000,0.000000,0.028800,0,0
201207830460800,65961,33281002,0.000000,0.000000,0.028800,0,0
201207830479800,65962,33281501,0.000000,0.000000,0.019000,0,0
201207830498600,65963,33282002,0.000000,0.000000,0.018800,0,0
201207830525200,65964,33282502,0.000000,0.000000,0.026600,0,0
201207830552100,65965,33283002,0.000000,0.000000,0.026900,0,0
201207830585400,65966,33283502,0.000000,0.000000,0.033300,0,0
201207830618100,65967,33284002,0.000000,0.000000,0.032700,0,0
201207830637100,65968,33284501,0.000000,0.000000,0.019000,0,0
201207830654300,65969,33285002,0.000000,0.000000,0.017200,0,0
201207830671200,65970,33285502,0.000000,0.000000,0.016900,0,0
201207830688000,65971,33286002,0.000000,0.000000,0.016800,0,0
201207830733800,65972,33286501,0.000000,0.000000,0.045800,0,0
201207830754500,65973,33287002,0.000000,0.000000,0.020700,0,0
201207830775200,65974,33287501,0.000000,0.000000,0.020700,0,0
201207830803500,65975,33288002,0.000000,0.000000,0.028300,0,0
201207830822200,65976,33288502,0.000000,0.000000,0.018700,0,0
201207830841300,65977,33289002,0.000000,0.000000,0.019100,0,0
201207830859900,65978,33289502,0.000000,0.000000,0.018600,0,0
201207830878700,65979,33290002,0.000000,0.000000,0.018800,0,0
201207830899200,65980,33290501,0.000000,0.000000,0.020500,0,0
201207830917900,65981,33291002,0.000000,0.000000,0.018700,0,0
201207830936500,65982,33291502,0.000000,0.000000,0.018600,0,0
201207830969900,65983,33292002,0.000000,0.000000,0.033400,0,0
201207830989800,65984,33292501,0.000000,0.000000,0.019900,0,0
201207845856100,65985,33293002,0.000000,0.000000,14.866300,0,0
201207845925800,65986,33293501,0.000000,0.000000,0.069700,0,0
201207845957400,65987,33294002,0.000000,0.000000,0.031600,0,0
