t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6781831438700,6781831444800,39710,39711341,1.56692,1.16279,-3.77271,-0.991955,0,0,0
6781831438700,6781831446000,39711,39712055,1.5671,1.16221,-3.77271,-0.991955,0,0,0
6781831438700,6781831447800,39712,39713383,1.56708,1.16258,-3.77271,-0.991955,0,0,0
6781831948300,6781831950800,39713,39714097,1.56706,1.16432,-3.77271,-0.991955,0,0,0
6781831948300,6781831952000,39714,39715422,1.56716,1.166,-3.77271,-0.991955,0,0,0
6781831948300,6781831952700,39715,39716137,1.56707,1.16576,-3.77271,-0.991955,0,0,0
6781831948300,6781831953300,39716,39717461,1.56711,1.16618,-3.77271,-0.991955,0,0,0
6781832493400,6781832495800,39717,39718175,1.56709,1.16968,-3.77271,-0.991955,0,0,0
6781832493400,6781832497000,39718,39719499,1.56707,1.16883,-3.77271,-0.991955,0,0,0
6781832493400,6781832497700,39719,39720213,1.56717,1.16907,-3.77271,-0.991955,0,0,0
6781832549900,6781832551200,39720,39721537,1.56708,1.16974,-3.77271,-0.991955,0,0,0
6781847173700,6781847179800,39721,39722326,1.56718,1.16732,-3.72932,-0.94856,1,0,0
6781847173700,6781847182900,39722,39723161,1.56726,1.16686,-3.68339,-0.902635,1,0,0
6781847173700,6781847184900,39723,39724502,1.56739,1.16683,-3.75715,-0.97639,0,0,0
6781847173700,6781847186900,39724,39725219,1.56744,1.16754,-3.79658,-1.01582,0,0,0
6781847199700,6781847205400,39725,39726540,1.56737,1.16783,-3.86924,-1.08848,0,0,0
6781847199700,6781847208500,39726,39727257,1.56736,1.16701,-3.90867,-1.12791,0,0,0
6781847199700,6781847210000,39727,39728580,1.56736,1.16801,-3.98144,-1.20068,0,0,0
6781847199700,6781847211800,39728,39729297,1.56736,1.16886,-4.02087,-1.24011,0,0,0
6781847277900,6781847281000,39729,39730027,1.56736,1.1704,-4.06102,-1.28026,0,0,0
6781847277900,6781847283400,39730,39731355,1.56735,1.17213,-4.13406,-1.3533,0,0,0
6781847277900,6781847284600,39731,39732070,1.56747,1.17249,-4.17339,-1.39263,0,0,0
6781847277900,6781847286200,39732,39733393,1.56768,1.17294,-4.24615,-1.46539,0,0,0
6781847800400,6781847803000,39733,39734107,1.56769,1.1738,-4.28542,-1.50466,0,0,0
6781847800400,6781847804300,39734,39735428,1.56764,1.1753,-4.35808,-1.57732,0,0,0
6781847800400,6781847805100,39735,39736142,1.56771,1.17524,-4.39735,-1.61659,0,0,0
6781862192800,6781862198400,39736,39737463,1.56765,1.17706,-4.47,-1.68924,0,0,0
6781862192800,6781862200700,39737,39738265,1.56766,1.17601,-4.42589,-1.64513,1,0,0
6781862192800,6781862202900,39738,39739037,1.56756,1.17419,-4.38343,-1.60267,0,0,0
6781862192800,6781862204000,39739,39740356,1.56753,1.17788,-4.31089,-1.53013,0,0,0
6781862286300,6781862290200,39740,39741071,1.56756,1.17625,-4.27156,-1.4908,0,0,0
6781862286300,6781862292200,39741,39742394,1.5677,1.17548,-4.1988,-1.41804,0,0,0
6781862286300,6781862293600,39742,39743108,1.56776,1.17681,-4.15953,-1.37877,0,0,0
6781862286300,6781862294900,39743,39744427,1.56764,1.17464,-4.08698,-1.30622,0,0,0
6781862826900,6781862830900,39744,39745142,1.56783,1.17433,-4.04766,-1.2669,0,0,0
6781862826900,6781862833000,39745,39746467,1.56793,1.1759,-3.97478,-1.19402,0,0,0
6781862826900,6781862834100,39746,39747181,1.56795,1.17332,-3.93551,-1.15475,0,0,0
6781862826900,6781862835400,39747,39748505,1.56798,1.17307,-3.86269,-1.08193,0,0,0
6781862845700,6781862847100,39748,39749219,1.56794,1.16974,-3.82342,-1.04266,0,0,0
6781862845700,6781862847900,39749,39750543,1.56785,1.17111,-3.79031,-0.990399,0,0,0
6781862845700,6781862848700,39750,39751257,1.56789,1.17388,-3.79031,-0.990399,0,0,0
6781877238700,6781877245200,39751,39752581,1.56781,1.17273,-3.79031,-0.990399,0,0,0
6781877238700,6781877247500,39752,39753374,1.56791,1.17066,-3.74669,-0.946784,1,0,0
6781877238700,6781877250000,39753,39754130,1.56788,1.17251,-3.78827,-0.988365,0,0,0
6781877238700,6781877252300,39754,39755453,1.56786,1.17323,-3.86104,-1.03087,0,0,0
6781877353600,6781877358100,39755,39756170,1.5679,1.17517,-3.87287,-1.03087,0,0,0
6781877353600,6781877361200,39756,39757493,1.56799,1.17753,-3.87287,-1.03087,0,0,0
6781877353600,6781877363700,39757,39758210,1.56801,1.1751,-3.87287,-1.03087,0,0,0
6781877353600,6781877366200,39758,39759537,1.56802,1.1782,-3.87287,-1.03087,0,0,0
6781877881900,6781877886200,39759,39760253,1.56809,1.17638,-3.87287,-1.03087,0,0,0
6781877881900,6781877888100,39760,39761576,1.56798,1.1774,-3.87287,-1.03087,0,0,0
6781877881900,6781877889100,39761,39762293,1.568,1.17574,-3.87287,-1.03087,0,0,0
6781877881900,6781877890200,39762,39763024,1.5679,1.17701,-3.87287,-1.03087,0,0,0
6781877901900,6781877904100,39763,39764347,1.56805,1.1777,-3.87287,-1.03087,0,0,0
6781877901900,6781877905500,39764,39765061,1.56812,1.17732,-3.87287,-1.03087,0,0,0
6781877901900,6781877906800,39765,39766384,1.56806,1.17555,-3.87287,-1.03087,0,0,0
6781877920000,6781877922200,39766,39767098,1.56801,1.17776,-3.87287,-1.03087,0,0,0
6781892851400,6781892859000,39767,39768492,1.56814,1.1783,-3.7962,-0.954195,1,0,0
6781892851400,6781892863800,39768,39769239,1.56819,1.17831,-3.83729,-0.99528,0,0,0
6781892851400,6781892866700,39769,39770554,1.56824,1.17914,-3.90961,-1.06761,0,0,0
6781892851400,6781892870400,39770,39771270,1.56833,1.18095,-3.94899,-1.10699,0,0,0
6781892994700,6781892998600,39771,39772589,1.56824,1.18201,-4.02154,-1.17953,0,0,0
6781892994700,6781893000800,39772,39773306,1.56834,1.17943,-4.06097,-1.21897,0,0,0
6781892994700,6781893002000,39773,39774034,1.5683,1.18033,-4.10101,-1.25901,0,0,0
6781892994700,6781893003300,39774,39775357,1.56833,1.18295,-4.17378,-1.33177,0,0,0
6781893443400,6781893446500,39775,39776072,1.56818,1.18112,-4.2131,-1.3711,0,0,0
6781893443400,6781893448200,39776,39777400,1.56812,1.18109,-4.23432,-1.40862,0,0,0
6781893443400,6781893449200,39777,39778114,1.56823,1.18071,-4.23432,-1.40862,0,0,0
6781893443400,6781893450300,39778,39779439,1.56839,1.18421,-4.23432,-1.40862,0,0,0
6781893461100,6781893463300,39779,39780153,1.56834,1.18298,-4.23432,-1.40862,0,0,0
6781893461100,6781893464800,39780,39781478,1.56837,1.18433,-4.23432,-1.40862,0,0,0
6781893461100,6781893466100,39781,39782192,1.56839,1.18475,-4.23432,-1.40862,0,0,0
6781908230400,6781908237500,39782,39783516,1.5684,1.1855,-4.2016,-1.37589,1,0,0
6781908230400,6781908240300,39783,39784330,1.56836,1.18629,-4.15683,-1.33112,1,0,0
6781908230400,6781908242400,39784,39785077,1.56844,1.18674,-4.11575,-1.29004,0,0,0
6781908230400,6781908245300,39785,39786399,1.56833,1.1899,-4.04304,-1.21733,0,0,0
6781908365200,6781908368800,39786,39787115,1.56818,1.19079,-4.00365,-1.17795,0,0,0
6781908365200,6781908370500,39787,39788438,1.56817,1.1919,-3.93089,-1.10518,0,0,0
6781908365200,6781908371800,39788,39789156,1.56816,1.19209,-3.8914,-1.06569,0,0,0
6781908365200,6781908373200,39789,39790479,1.56816,1.19008,-3.88462,-1.01681,0,0,0
6781908824500,6781908827000,39790,39791196,1.56815,1.19042,-3.88462,-1.01681,0,0,0
6781908824500,6781908828100,39791,39792520,1.56814,1.19087,-3.88462,-1.01681,0,0,0
6781908824500,6781908828800,39792,39793237,1.56814,1.19163,-3.88462,-1.01681,0,0,0
6781908824500,6781908829500,39793,39794560,1.56813,1.19468,-3.88462,-1.01681,0,0,0
6781908836900,6781908838100,39794,39795277,1.56802,1.1959,-3.88462,-1.01681,0,0,0
6781908836900,6781908838800,39795,39796009,1.56809,1.19523,-3.88462,-1.01681,0,0,0
6781908836900,6781908839500,39796,39797331,1.56798,1.19571,-3.88462,-1.01681,0,0,0
6781923566300,6781923572300,39797,39798046,1.56794,1.19644,-3.88462,-1.01681,0,0,0
6781923566300,6781923575700,39798,39799421,1.56802,1.1984,-3.84892,-0.981119,1,0,0
6781923566300,6781923578200,39799,39800164,1.56798,1.20036,-3.80806,-0.940254,0,0,0
6781923566300,6781923579800,39800,39801484,1.568,1.19725,-3.73546,-0.867654,0,0,0
6781923566300,6781923580800,39801,39802201,1.56796,1.19806,-3.69602,-0.828219,0,0,0
6781923666600,6781923670100,39802,39803518,1.56787,1.1951,-3.62359,-0.755784,0,0,0
6781923666600,6781923671700,39803,39804236,1.5679,1.19728,-3.61532,-0.716294,0,0,0
6781923666600,6781923672800,39804,39805552,1.56788,1.19973,-3.61532,-0.708597,0,0,0
6781923666600,6781923673900,39805,39806269,1.56791,1.19968,-3.61532,-0.708597,0,0,0
6781924168400,6781924170900,39806,39807592,1.56794,1.19733,-3.61532,-0.708597,0,0,0
6781924168400,6781924172000,39807,39808308,1.56802,1.19816,-3.61532,-0.708597,0,0,0
6781924168400,6781924172800,39808,39809037,1.56804,1.19746,-3.61532,-0.708597,0,0,0
6781924168400,6781924173400,39809,39810361,1.56799,1.19921,-3.61532,-0.708597,0,0,0
6781924181100,6781924182400,39810,39811076,1.56795,1.20097,-3.61532,-0.708597,0,0,0
6781924181100,6781924183200,39811,39812400,1.56786,1.20148,-3.61532,-0.708597,0,0,0
6781924181100,6781924183900,39812,39813114,1.56778,1.20229,-3.61532,-0.708597,0,0,0
6781939496400,6781939502400,39813,39814488,1.56789,1.20064,-3.57984,-0.673122,1,0,0
6781939496400,6781939505000,39814,39815307,1.56787,1.20183,-3.5348,-0.628076,1,0,0
6781939496400,6781939506200,39815,39816040,1.56779,1.20234,-3.57511,-0.668391,0,0,0
6781939496400,6781939508000,39816,39817362,1.56766,1.20283,-3.64782,-0.741101,0,0,0
6781939520300,6781939523500,39817,39818079,1.56762,1.2038,-3.68726,-0.780536,0,0,0
6781939520300,6781939524800,39818,39819402,1.56763,1.20353,-3.76002,-0.853301,0,0,0
6781939520300,6781939526600,39819,39820119,1.56765,1.20682,-3.79946,-0.892736,0,0,0
6781939520300,6781939528000,39820,39821442,1.56777,1.20648,-3.86304,-0.928711,0,0,0
6781939602100,6781939606100,39821,39822160,1.56771,1.20606,-3.86304,-0.928711,0,0,0
6781939602100,6781939607900,39822,39823488,1.56765,1.2092,-3.86304,-0.928711,0,0,0
6781939602100,6781939609300,39823,39824204,1.56761,1.20958,-3.86304,-0.928711,0,0,0
6781939602100,6781939611300,39824,39825526,1.56768,1.20923,-3.86304,-0.928711,0,0,0
6781940103800,6781940106800,39825,39826244,1.56758,1.20827,-3.86304,-0.928711,0,0,0
6781940103800,6781940108100,39826,39827567,1.56754,1.21001,-3.86304,-0.928711,0,0,0
6781940103800,6781940108900,39827,39828284,1.56751,1.21192,-3.86304,-0.928711,0,0,0
6781940103800,6781940109700,39828,39829015,1.56743,1.20949,-3.86304,-0.928711,0,0,0
6781955523100,6781955529800,39829,39830366,1.56742,1.20892,-3.82883,-0.894501,1,0,0
6781955523100,6781955532300,39830,39831194,1.56735,1.20841,-3.78329,-0.848961,1,0,0
6781955523100,6781955533400,39831,39832519,1.56729,1.21167,-3.85616,-0.921836,0,0,0
6781955523100,6781955535300,39832,39833237,1.56736,1.21448,-3.89565,-0.961326,0,0,0
6781955547800,6781955550200,39833,39834551,1.56735,1.2143,-3.93512,-0.969371,0,0,0
6781955547800,6781955551600,39834,39835268,1.56735,1.21532,-3.93512,-0.969371,0,0,0
6781955547800,6781955553900,39835,39836585,1.56741,1.21723,-3.93512,-0.969371,0,0,0
6781955547800,6781955555200,39836,39837301,1.56728,1.21666,-3.93512,-0.969371,0,0,0
6781955618900,6781955622500,39837,39838030,1.56735,1.21621,-3.93512,-0.969371,0,0,0
6781955618900,6781955624300,39838,39839353,1.56723,1.21512,-3.93512,-0.969371,0,0,0
6781955618900,6781955625700,39839,39840067,1.56719,1.21671,-3.93512,-0.969371,0,0,0
6781955618900,6781955627500,39840,39841395,1.5671,1.21627,-3.93512,-0.969371,0,0,0
6781956146300,6781956149200,39841,39842109,1.56697,1.2164,-3.93512,-0.969371,0,0,0
6781956146300,6781956150600,39842,39843433,1.56702,1.21832,-3.93512,-0.969371,0,0,0
6781956146300,6781956151400,39843,39844148,1.56696,1.21967,-3.93512,-0.969371,0,0,0
6781956725900,6781956728600,39844,39845472,1.56696,1.21904,-3.93512,-0.969371,0,0,0
6781970573900,6781970581500,39845,39846186,1.56684,1.22043,-3.89585,-0.930101,1,0,0
6781970573900,6781970585300,39846,39847015,1.56686,1.2203,-3.85025,-0.884506,1,0,0
6781970573900,6781970587700,39847,39848433,1.56682,1.22313,-3.83804,-0.872296,0,0,0
6781970573900,6781970590200,39848,39849150,1.56678,1.224,-3.87748,-0.911731,0,0,0
6781970666800,6781970671100,39849,39850472,1.56675,1.22593,-3.95019,-0.984441,0,0,0
6781970666800,6781970672900,39850,39851189,1.56678,1.22644,-3.98962,-1.02388,0,0,0
6781970666800,6781970674700,39851,39852511,1.56664,1.22824,-4.06233,-1.09659,0,0,0
6781970666800,6781970676700,39852,39853228,1.56663,1.2299,-4.10177,-1.13602,0,0,0
6781971173200,6781971175700,39853,39854550,1.56656,1.22955,-4.17448,-1.20873,0,0,0
6781971173200,6781971176800,39854,39855267,1.56651,1.22989,-4.21391,-1.24817,0,0,0
6781971173200,6781971177500,39855,39856592,1.5664,1.22908,-4.28679,-1.32104,0,0,0
6781971173200,6781971178200,39856,39857309,1.56637,1.22908,-4.32622,-1.36048,0,0,0
6781971735300,6781971737700,39857,39858039,1.56629,1.23058,-4.36637,-1.40063,0,0,0
6781971735300,6781971738800,39858,39859367,1.56627,1.23101,-4.4158,-1.4231,0,0,0
6781971735300,6781971739600,39859,39860081,1.5662,1.23109,-4.4158,-1.4231,0,0,0
6781985791000,6781985796600,39860,39861410,1.56614,1.2302,-4.3828,-1.3901,1,0,0
6781985791000,6781985799700,39861,39862242,1.56609,1.23001,-4.33704,-1.34434,1,0,0
6781985791000,6781985801300,39862,39863018,1.56599,1.23257,-4.29436,-1.30166,0,0,0
6781985791000,6781985802700,39863,39864338,1.56597,1.23299,-4.22176,-1.22906,0,0,0
6781985814300,6781985816500,39864,39865052,1.56583,1.23325,-4.18249,-1.18979,0,0,0
6781985814300,6781985818000,39865,39866370,1.56571,1.23211,-4.11,-1.1173,0,0,0
6781985814300,6781985819000,39866,39867085,1.56573,1.23476,-4.07067,-1.07798,0,0,0
6781985814300,6781985820000,39867,39868407,1.56557,1.23787,-3.99796,-1.00527,0,0,0
6781985826900,6781985831100,39868,39869121,1.5656,1.24137,-3.95869,-0.965996,0,0,0
6781985826900,6781985834600,39869,39870444,1.56563,1.24313,-3.88593,-0.893231,0,0,0
6781985826900,6781985837600,39870,39871158,1.56555,1.24257,-3.84666,-0.853961,0,0,0
6781985826900,6781985840500,39871,39872478,1.5657,1.24376,-3.79539,-0.781361,0,0,0
6781985907000,6781985910500,39872,39873193,1.56566,1.24544,-3.79539,-0.754176,0,0,0
6781985907000,6781985912300,39873,39874517,1.56557,1.24518,-3.79539,-0.754176,0,0,0
6781986431700,6781986434700,39874,39875232,1.5656,1.244,-3.79539,-0.754176,0,0,0
6782001795500,6782001803700,39875,39876556,1.56563,1.24404,-3.76267,-0.721451,1,0,0
6782001795500,6782001806800,39876,39877379,1.5656,1.24098,-3.7174,-0.676186,1,0,0
6782001795500,6782001808000,39877,39878131,1.56558,1.24297,-3.75876,-0.717546,0,0,0
6782001795500,6782001809700,39878,39879454,1.56544,1.24277,-3.83153,-0.790311,0,0,0
6782001891200,6782001894700,39879,39880171,1.56555,1.24179,-3.87096,-0.829746,0,0,0
6782001891200,6782001896900,39880,39881493,1.56565,1.24094,-3.94367,-0.902456,0,0,0
6782001891200,6782001898200,39881,39882210,1.56562,1.24003,-3.98311,-0.910464,0,0,0
6782001891200,6782001899800,39882,39883531,1.56564,1.24227,-3.98875,-0.910464,0,0,0
6782002374800,6782002378300,39883,39884248,1.56567,1.24203,-3.98875,-0.910464,0,0,0
6782002374800,6782002380000,39884,39885569,1.56581,1.24645,-3.98875,-0.910464,0,0,0
6782002374800,6782002381000,39885,39886286,1.56569,1.24694,-3.98875,-0.910464,0,0,0
6782002374800,6782002382100,39886,39887020,1.56577,1.24895,-3.98875,-0.910464,0,0,0
6782002397600,6782002399400,39887,39888344,1.56583,1.24624,-3.98875,-0.910464,0,0,0
6782002397600,6782002400600,39888,39889058,1.56577,1.24445,-3.98875,-0.910464,0,0,0
6782002397600,6782002401700,39889,39890387,1.56583,1.24656,-3.98875,-0.910464,0,0,0
6782002397600,6782002402800,39890,39891101,1.56589,1.24657,-3.98875,-0.910464,0,0,0
6782017601500,6782017609700,39891,39892424,1.56582,1.24824,-3.98875,-0.910464,0,0,0
6782017601500,6782017613200,39892,39893216,1.56576,1.24652,-3.94519,-0.866904,1,0,0
6782017601500,6782017614700,39893,39894566,1.56588,1.24761,-4.01944,-0.941154,0,0,0
6782017601500,6782017616700,39894,39895280,1.56581,1.24852,-4.05871,-0.980424,0,0,0
6782017710400,6782017714700,39895,39896007,1.5657,1.24927,-4.0987,-1.02041,0,0,0
6782017710400,6782017716800,39896,39897326,1.56566,1.25212,-4.11345,-1.04337,0,0,0
6782017710400,6782017718000,39897,39898040,1.56562,1.25143,-4.11345,-1.04337,0,0,0
6782017710400,6782017719100,39898,39899359,1.56571,1.25088,-4.11345,-1.04337,0,0,0
6782018253500,6782018256200,39899,39900074,1.56567,1.25147,-4.11345,-1.04337,0,0,0
6782018253500,6782018257400,39900,39901397,1.56557,1.25368,-4.11345,-1.04337,0,0,0
6782018253500,6782018258200,39901,39902111,1.56561,1.25256,-4.11345,-1.04337,0,0,0
6782018253500,6782018258900,39902,39903431,1.5657,1.25336,-4.11345,-1.04337,0,0,0
6782018266900,6782018268300,39903,39904146,1.5656,1.25201,-4.11345,-1.04337,0,0,0
6782018266900,6782018269200,39904,39905474,1.56575,1.25313,-4.11345,-1.04337,0,0,0
6782018266900,6782018269900,39905,39906188,1.5657,1.25357,-4.11345,-1.04337,0,0,0
6782018291700,6782018293100,39906,39907512,1.5656,1.25338,-4.11345,-1.04337,0,0,0
6782033493800,6782033500300,39907,39908226,1.56552,1.25349,-4.11345,-1.04337,0,0,0
6782033493800,6782033502600,39908,39909049,1.56556,1.25764,-4.06819,-0.998105,1,0,0
6782033493800,6782033503900,39909,39910394,1.56554,1.26035,-3.99421,-0.92413,0,0,0
6782033493800,6782033505100,39910,39911110,1.56547,1.26052,-3.95483,-0.88475,0,0,0
6782033519600,6782033521800,39911,39912433,1.56552,1.26099,-3.88207,-0.811985,0,0,0
6782033519600,6782033523900,39912,39913150,1.56573,1.26274,-3.84263,-0.77255,0,0,0
6782033519600,6782033525100,39913,39914473,1.56557,1.26329,-3.76987,-0.699785,0,0,0
6782033519600,6782033526100,39914,39915190,1.56555,1.26286,-3.73043,-0.66035,0,0,0
6782033533600,6782033535200,39915,39916511,1.56542,1.26256,-3.65778,-0.587695,0,0,0
6782033533600,6782033536400,39916,39917229,1.56542,1.26282,-3.63349,-0.548205,0,0,0
6782033533600,6782033537300,39917,39918551,1.56554,1.26274,-3.63349,-0.534187,0,0,0
6782033533600,6782033538300,39918,39919267,1.56563,1.26011,-3.63349,-0.534187,0,0,0
6782033546400,6782033549100,39919,39920593,1.56566,1.26429,-3.63349,-0.534187,0,0,0
6782033546400,6782033550600,39920,39921309,1.56574,1.26357,-3.63349,-0.534187,0,0,0
6782033546400,6782033551800,39921,39922039,1.56581,1.26396,-3.63349,-0.534187,0,0,0
6782034170200,6782034172900,39922,39923368,1.56581,1.26182,-3.63349,-0.534187,0,0,0
6782049473700,6782049479700,39923,39924082,1.56587,1.26253,-3.63349,-0.534187,0,0,0
6782049473700,6782049482900,39924,39925589,1.56592,1.25957,-3.5506,-0.451302,1,0,0
6782049473700,6782049484500,39925,39926322,1.56596,1.26247,-3.59092,-0.491617,0,0,0
6782049473700,6782049486900,39926,39927049,1.56594,1.26343,-3.6309,-0.531602,0,0,0
6782049500200,6782049505900,39927,39928368,1.56592,1.26437,-3.70345,-0.604147,0,0,0
6782049500200,6782049509300,39928,39929082,1.56584,1.26349,-3.74272,-0.643417,0,0,0
6782049500200,6782049513500,39929,39930405,1.56584,1.26258,-3.81548,-0.716182,0,0,0
6782049500200,6782049519700,39930,39931119,1.56583,1.2633,-3.85475,-0.755452,0,0,0
6782049500200,6782049553500,39931,39932438,1.56577,1.26425,-3.9273,-0.827997,0,0,0
6782049647300,6782049651400,39932,39933153,1.56572,1.2653,-3.96662,-0.867322,0,0,0
6782049647300,6782049653500,39933,39934473,1.56579,1.26406,-4.03922,-0.938221,0,0,0
6782049647300,6782049654900,39934,39935187,1.56585,1.26528,-4.07849,-0.938221,0,0,0
6782049647300,6782049656100,39935,39936506,1.56579,1.26668,-4.08973,-0.938221,0,0,0
6782050147400,6782050150200,39936,39937222,1.56579,1.26791,-4.08973,-0.938221,0,0,0
6782050147400,6782050151500,39937,39938545,1.56597,1.26894,-4.08973,-0.938221,0,0,0
6782050147400,6782050152300,39938,39939259,1.566,1.26921,-4.08973,-0.938221,0,0,0
6782064483400,6782064489800,39939,39940630,1.56597,1.27302,-4.05442,-0.902911,1,0,0
6782064483400,6782064492900,39940,39941435,1.56583,1.27423,-4.01015,-0.858636,1,0,0
6782064483400,6782064494500,39941,39942169,1.56566,1.27336,-4.04166,-0.88949,0,0,0
6782064483400,6782064495800,39942,39943492,1.56557,1.27615,-4.04166,-0.88949,0,0,0
6782064512400,6782064515100,39943,39944209,1.56543,1.27589,-4.04166,-0.88949,0,0,0
6782064512400,6782064517000,39944,39945530,1.56537,1.27689,-4.04166,-0.88949,0,0,0
6782064512400,6782064519000,39945,39946247,1.56527,1.27648,-4.04166,-0.88949,0,0,0
6782064512400,6782064521300,39946,39947568,1.56535,1.27554,-4.04166,-0.88949,0,0,0
6782064604200,6782064607600,39947,39948285,1.56536,1.27527,-4.04166,-0.88949,0,0,0
6782064604200,6782064609900,39948,39949014,1.56537,1.27564,-4.04166,-0.88949,0,0,0
6782064604200,6782064611300,39949,39950343,1.56515,1.27865,-4.04166,-0.88949,0,0,0
6782064604200,6782064612900,39950,39951058,1.56496,1.27964,-4.04166,-0.88949,0,0,0
6782065098300,6782065101300,39951,39952383,1.56491,1.28034,-4.04166,-0.88949,0,0,0
6782065098300,6782065102600,39952,39953097,1.56493,1.28154,-4.04166,-0.88949,0,0,0
6782065098300,6782065103400,39953,39954425,1.56489,1.28144,-4.04166,-0.88949,0,0,0
6782080531800,6782080539100,39954,39955140,1.56474,1.28123,-4.04166,-0.88949,0,0,0
6782080531800,6782080541800,39955,39956639,1.56473,1.28066,-3.95921,-0.807045,1,0,0
6782080531800,6782080543800,39956,39957363,1.56449,1.28317,-3.91939,-0.767225,0,0,0
6782080531800,6782080547100,39957,39958092,1.56452,1.28409,-3.8793,-0.72713,0,0,0
6782080628800,6782080632700,39958,39959418,1.56448,1.28346,-3.80637,-0.6542,0,0,0
6782080628800,6782080635800,39959,39960133,1.56433,1.28309,-3.76704,-0.614875,0,0,0
6782080628800,6782080637400,39960,39961452,1.56427,1.28402,-3.6945,-0.54233,0,0,0
6782080628800,6782080638700,39961,39962166,1.56421,1.28347,-3.66435,-0.50306,0,0,0
6782080628800,6782080641100,39962,39963486,1.56422,1.28341,-3.66435,-0.469754,0,0,0
6782081154100,6782081156800,39963,39964200,1.56434,1.28354,-3.66435,-0.469754,0,0,0
6782081154100,6782081158200,39964,39965522,1.56433,1.28331,-3.66435,-0.469754,0,0,0
6782081154100,6782081158900,39965,39966237,1.56433,1.28514,-3.66435,-0.469754,0,0,0
6782081154100,6782081159700,39966,39967557,1.56432,1.2839,-3.66435,-0.469754,0,0,0
6782081168100,6782081169400,39967,39968271,1.56431,1.28437,-3.66435,-0.469754,0,0,0
6782081168100,6782081170300,39968,39969001,1.56431,1.28421,-3.66435,-0.469754,0,0,0
6782081168100,6782081171100,39969,39970324,1.56436,1.28464,-3.66435,-0.469754,0,0,0
6782095817800,6782095825400,39970,39971040,1.56429,1.28937,-3.66435,-0.469754,0,0,0
6782095817800,6782095828800,39971,39972493,1.5644,1.29228,-3.65308,-0.458479,0,0,0
6782095817800,6782095830000,39972,39973210,1.56433,1.29252,-3.69251,-0.497914,0,0,0
6782095817800,6782095831100,39973,39974531,1.56438,1.28978,-3.76517,-0.570569,0,0,0
6782095911500,6782095915900,39974,39975247,1.56436,1.28962,-3.80455,-0.609949,0,0,0
6782095911500,6782095918400,39975,39976568,1.56435,1.29009,-3.8772,-0.682604,0,0,0
6782095911500,6782095920200,39976,39977285,1.5644,1.28817,-3.91664,-0.722039,0,0,0
6782095911500,6782095921500,39977,39978015,1.56438,1.29077,-3.95679,-0.762189,0,0,0
6782096379000,6782096381800,39978,39979338,1.56436,1.29093,-4.02955,-0.834955,0,0,0
6782096379000,6782096383000,39979,39980052,1.56446,1.29112,-4.05072,-0.850335,0,0,0
6782096379000,6782096383800,39980,39981375,1.56449,1.29412,-4.05072,-0.850335,0,0,0
6782096379000,6782096384600,39981,39982089,1.56446,1.29548,-4.05072,-0.850335,0,0,0
6782096898600,6782096901300,39982,39983416,1.5642,1.29609,-4.05072,-0.850335,0,0,0
6782096898600,6782096902600,39983,39984131,1.56416,1.29833,-4.05072,-0.850335,0,0,0
6782096898600,6782096903400,39984,39985459,1.56412,1.29842,-4.05072,-0.850335,0,0,0
6782096911100,6782096912500,39985,39986173,1.56414,1.30043,-4.05072,-0.850335,0,0,0
6782111821900,6782111828900,39986,39987637,1.56422,1.29985,-3.9702,-0.769815,1,0,0
6782111821900,6782111831800,39987,39988375,1.56434,1.30025,-3.92961,-0.729225,0,0,0
6782111821900,6782111833400,39988,39989105,1.56428,1.30016,-3.88946,-0.689075,0,0,0
6782111821900,6782111835000,39989,39990428,1.56422,1.29938,-3.8167,-0.61631,0,0,0
6782111913800,6782111917500,39990,39991143,1.56446,1.30087,-3.77737,-0.576985,0,0,0
6782111913800,6782111919400,39991,39992464,1.56437,1.30354,-3.70472,-0.50433,0,0,0
6782111913800,6782111920800,39992,39993176,1.56442,1.3027,-3.66556,-0.46517,0,0,0
6782111913800,6782111922000,39993,39994495,1.56451,1.3045,-3.59301,-0.392625,0,0,0
6782112430300,6782112433000,39994,39995208,1.56442,1.30291,-3.5538,-0.35341,0,0,0
6782112430300,6782112434300,39995,39996526,1.56457,1.29951,-3.48131,-0.28092,0,0,0
6782112430300,6782112435100,39996,39997242,1.5647,1.29995,-3.48046,-0.2569,0,0,0
6782112430300,6782112435900,39997,39998561,1.56486,1.30226,-3.48046,-0.2569,0,0,0
6782112443600,6782112445000,39998,39999276,1.56495,1.30304,-3.48046,-0.2569,0,0,0
6782112443600,6782112445900,39999,40000005,1.56502,1.30101,-3.48046,-0.2569,0,0,0
6782112443600,6782112446600,40000,40001325,1.56497,1.3041,-3.48046,-0.2569,0,0,0
6782127289700,6782127296200,40001,40002041,1.56509,1.30385,-3.48046,-0.2569,0,0,0
6782127289700,6782127320000,40002,40003444,1.56532,1.30339,-3.40329,-0.179735,1,0,0
6782127289700,6782127324700,40003,40004179,1.56545,1.30252,-3.44372,-0.22016,0,0,0
6782127289700,6782127328200,40004,40005501,1.5655,1.30634,-3.51643,-0.29287,0,0,0
6782127437000,6782127440600,40005,40006217,1.56555,1.30487,-3.55581,-0.33225,0,0,0
