rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
25843,28045123,6490,25843,25831829907900,25831829909200,25831829913200,25831829913600,25831830382000,1.37441,0.995967,0,0,-0,-0,-0,-0,0,0
25860,28057588,6491,25860,25831845146600,25831845150000,25831845155700,25831845156300,25831845238000,1.36535,0.999429,0,0,-0,-0,-0,-0,0,0
25864,28060501,6492,25864,25831845270100,25831845271600,25831845275800,25831845276200,25831845736100,1.36326,1.00218,0,0,-0,-0,-0,-0,0,0
25881,28072974,6493,25881,25831860576800,25831860578600,25831860596200,25831860596900,25831860681500,1.35504,1.00499,0,0,-0,-0,-0,-0,0,0
25885,28075873,6494,25885,25831860713300,25831860714800,25831860720600,25831860721100,25831861162800,1.35318,1.00486,0,0,-0,-0,-0,-0,0,0
25902,28088379,6495,25902,25831875618800,25831875620400,25831875625000,25831875625500,25831875682400,1.34543,1.008,0,0,-0,-0,-0,-0,0,0
25923,28103804,6498,25923,25831890936900,25831890939700,25831890947100,25831890947800,25831891017400,1.3372,1.01286,0,0,-0,-0,-0,-0,0,0
25943,28118404,6499,25943,25831906920400,25831906923600,25831906930000,25831906931500,25831907293100,1.33086,1.01321,0,0,-0,-0,-0,-0,0,0
25947,28121302,6500,25947,25831907494600,25831907495900,25831907499400,25831907499800,25831907547400,1.32959,1.01113,0,0,-0,-0,-0,-0,0,0
25965,28134551,6501,25965,25831921887400,25831921889100,25831921895400,25831921895900,25831921970000,1.32445,1.02221,0,0,-0,-0,-0,-0,0,0
25970,28138198,6502,25970,25831922012900,25831922014100,25831922025800,25831922026300,25831922566200,1.32302,1.02078,0,0,-0,-0,-0,-0,0,0
25986,28149927,6503,25986,25831937280500,25831937282300,25831937286900,25831937287200,25831937451200,1.31927,1.02467,0,0,-0,-0,-0,-0,0,0
26006,28164558,6504,26006,25831952395100,25831952396900,25831952399700,25831952400200,25831952459300,1.31455,1.02845,0,0,-0,-0,-0,-0,0,0
26010,28167462,6505,26010,25831952490900,25831952492400,25831952497900,25831952498400,25831952976200,1.31353,1.02761,0,0,-0,-0,-0,-0,0,0
26031,28182899,6506,26031,25831967608400,25831967609200,25831967611900,25831967612600,25831967695400,1.30897,1.02838,0,0,-0,-0,-0,-0,0,0
26036,28186546,6507,26036,25831967716700,25831967717700,25831967722300,25831967722700,25831968168200,1.30772,1.03001,0,0,-0,-0,-0,-0,0,0
26048,28195397,6508,26048,25831982639300,25831982641700,25831982647600,25831982648100,25831982744200,1.3059,1.03095,0,0,-0,-0,-0,-0,0,0
26052,28198310,6509,26052,25831982771600,25831982773100,25831982776900,25831982777400,25831983176600,1.30503,1.03225,0,0,-0,-0,-0,-0,0,0
26073,28213716,6510,26073,25831997960900,25831997962700,25831997966700,25831997967200,25831998026500,1.30166,1.03649,0,0,-0,-0,-0,-0,0,0
26077,28216615,6511,26077,25831998048500,25831998049600,25831998054600,25831998055100,25831998573200,1.30109,1.03463,0,0,-0,-0,-0,-0,0,0
26089,28225462,6512,26089,25832013933400,25832013937600,25832013943800,25832013944300,25832014004400,1.29957,1.03849,0,0,-0,-0,-0,-0,0,0
26094,28229104,6513,26094,25832014040600,25832014042600,25832014046200,25832014046600,25832014543200,1.2991,1.043,0,0,-0,-0,-0,-0,0,0
26111,28241612,6514,26111,25832029926100,25832029930500,25832029939100,25832029939800,25832030015100,1.29712,1.0453,0,0,-0,-0,-0,-0,0,0
26115,28244522,6515,26115,25832030055900,25832030059700,25832030062600,25832030063000,25832030505100,1.29685,1.04207,0,0,-0,-0,-0,-0,0,0
26141,28263588,6516,26141,25832045918400,25832045919000,25832045922600,25832045923100,25832045988500,1.29397,1.04593,0,0,-0,-0,-0,-0,0,0
26145,28266501,6517,26145,25832046009000,25832046010000,25832046015000,25832046015400,25832046484600,1.29384,1.04391,0,0,-0,-0,-0,-0,0,0
26155,28273896,6518,26155,25832060593600,25832060597300,25832060606500,25832060607000,25832060671300,1.29305,1.04886,0,0,-0,-0,-0,-0,0,0
26159,28276812,6519,26159,25832060697500,25832060698800,25832060701100,25832060701500,25832061162400,1.2924,1.04893,0,0,-0,-0,-0,-0,0,0
26175,28288560,6520,26175,25832076026600,25832076028400,25832076035200,25832076035900,25832076119500,1.29142,1.05214,0,0,-0,-0,-0,-0,0,0
26179,28291471,6521,26179,25832076147100,25832076148300,25832076150800,25832076151200,25832076549700,1.29076,1.05281,0,0,-0,-0,-0,-0,0,0
26200,28306937,6522,26200,25832091482600,25832091483300,25832091486100,25832091486700,25832091553700,1.28906,1.06346,0,0,-0,-0,-0,-0,0,0
26204,28309835,6523,26204,25832091581700,25832091584400,25832091590400,25832091591000,25832092021600,1.2889,1.06347,0,0,-0,-0,-0,-0,0,0
26217,28319430,6524,26217,25832106814100,25832106816900,25832106821300,25832106822600,25832106878800,1.28843,1.06628,0,0,-0,-0,-0,-0,0,0
26221,28322344,6525,26221,25832106902100,25832106903400,25832106907200,25832106907600,25832107369100,1.28856,1.07096,0,0,-0,-0,-0,-0,0,0
26238,28334814,6526,26238,25832122117000,25832122120000,25832122127200,25832122127800,25832122185900,1.28834,1.06959,0,0,-0,-0,-0,-0,0,0
26258,28349468,6527,26258,25832137355000,25832137356900,25832137364100,25832137364700,25832137482700,1.28802,1.07725,0,0,-0,-0,-0,-0,0,0
26279,28364796,6528,26279,25832152436900,25832152439300,25832152445700,25832152446300,25832152508600,1.28785,1.07245,0,0,-0,-0,-0,-0,0,0
26283,28367710,6529,26283,25832152533000,25832152534200,25832152537200,25832152537600,25832153047900,1.28761,1.07345,0,0,-0,-0,-0,-0,0,0
26300,28380227,6530,26300,25832167882400,25832167884200,25832167889200,25832167889900,25832167944700,1.28785,1.07735,0,0,-0,-0,-0,-0,0,0
26304,28383137,6531,26304,25832167967200,25832167968200,25832167971700,25832167972100,25832168424400,1.28776,1.0752,0,0,-0,-0,-0,-0,0,0
26321,28395664,6532,26321,25832183353300,25832183356600,25832183363800,25832183364500,25832183436800,1.2874,1.07232,0,0,-0,-0,-0,-0,0,0
26325,28398582,6533,26325,25832183457700,25832183458400,25832183460900,25832183461200,25832183902000,1.28742,1.07275,0,0,-0,-0,-0,-0,0,0
26342,28411068,6534,26342,25832198649400,25832198652000,25832198660800,25832198661700,25832198756300,1.28689,1.07037,0,0,-0,-0,-0,-0,0,0
26363,28426412,6535,26363,25832214002200,25832214004000,25832214011400,25832214011900,25832214070800,1.28596,1.07068,0,0,-0,-0,-0,-0,0,0
26384,28441745,6536,26384,25832228999300,25832229003000,25832229011200,25832229012400,25832229118900,1.28432,1.07988,0,0,-0,-0,-0,-0,0,0
26388,28444662,6537,26388,25832229159800,25832229161400,25832229164100,25832229164500,25832229614800,1.28371,1.08309,0,0,-0,-0,-0,-0,0,0
26405,28457137,6538,26405,25832245128500,25832245131200,25832245137700,25832245138500,25832245196400,1.28217,1.07963,0,0,-0,-0,-0,-0,0,0
26426,28472505,6539,26426,25832261005000,25832261007100,25832261014500,25832261015000,25832261066600,1.28003,1.08409,0,0,-0,-0,-0,-0,0,0
26448,28488558,6540,26448,25832276509200,25832276510800,25832276518100,25832276518600,25832276573200,1.27767,1.09026,0,0,-0,-0,-0,-0,0,0
26469,28503919,6541,26469,25832291699600,25832291701600,25832291704800,25832291705300,25832291761900,1.2762,1.09051,0,0,-0,-0,-0,-0,0,0
26473,28506832,6542,26473,25832291793200,25832291794500,25832291800400,25832291800900,25832292247100,1.27584,1.09504,0,0,-0,-0,-0,-0,0,0
26491,28520043,6543,26491,25832307427600,25832307430700,25832307438300,25832307439000,25832307519300,1.27429,1.09931,0,0,-0,-0,-0,-0,0,0
26511,28534676,6544,26511,25832322885300,25832322887200,25832322893700,25832322894200,25832322947300,1.27271,1.10866,0,0,-0,-0,-0,-0,0,0
26516,28538321,6545,26516,25832322988600,25832322990100,25832322993700,25832322994200,25832323567900,1.27229,1.10586,0,0,-0,-0,-0,-0,0,0
26533,28550836,6546,26533,25832337932200,25832337934700,25832337942500,25832337943100,25832338030600,1.2709,1.10427,0,0,-0,-0,-0,-0,0,0
26553,28565461,6547,26553,25832353797800,25832353799700,25832353807000,25832353807500,25832353864800,1.26999,1.10923,0,0,-0,-0,-0,-0,0,0
26557,28568358,6548,26557,25832353899100,25832353900300,25832353903600,25832353904000,25832354369800,1.2699,1.11173,0,0,-0,-0,-0,-0,0,0
26580,28585240,6549,26580,25832368385500,25832368386300,25832368390400,25832368391000,25832368470900,1.26983,1.10819,0,0,-0,-0,-0,-0,0,0
26584,28588155,6550,26584,25832368510700,25832368511800,25832368516700,25832368517100,25832368920800,1.26981,1.11033,0,0,-0,-0,-0,-0,0,0
26595,28596290,6551,26595,25832383726000,25832383728100,25832383734100,25832383734900,25832383797600,1.27007,1.10995,0,0,-0,-0,-0,-0,0,0
26599,28599204,6552,26599,25832383828900,25832383829800,25832383835500,25832383835900,25832384276600,1.26993,1.11192,0,0,-0,-0,-0,-0,0,0
26624,28617515,6553,26624,25832399757700,25832399758200,25832399760500,25832399761200,25832399887000,1.27015,1.10932,0,0,-0,-0,-0,-0,0,0
26629,28621157,6554,26629,25832399926800,25832399928300,25832399934500,25832399934900,25832400300800,1.27005,1.10637,0,0,-0,-0,-0,-0,0,0
26642,28630782,6555,26642,25832414915300,25832414916600,25832414922200,25832414923400,25832414991500,1.2705,1.10827,0,0,-0,-0,-0,-0,0,0
26646,28633700,6556,26646,25832415015300,25832415016300,25832415019300,25832415019700,25832415497500,1.27043,1.11046,0,0,-0,-0,-0,-0,0,0
26650,28636604,6557,26650,25832415529300,25832415531700,25832415534000,25832415534400,25832415961900,1.27066,1.11171,0,0,-0,-0,-0,-0,0,0
26659,28643372,6558,26659,25832429976900,25832429980200,25832429984900,25832429985800,25832430052000,1.27047,1.10787,0,0,-0,-0,-0,-0,0,0
26663,28646286,6559,26663,25832430093700,25832430095700,25832430100900,25832430101500,25832430580300,1.27049,1.10451,0,0,-0,-0,-0,-0,0,0
26679,28658080,6560,26679,25832445309500,25832445312200,25832445316200,25832445316800,25832445373200,1.27101,1.10729,0,0,-0,-0,-0,-0,0,0
26683,28660983,6561,26683,25832445409400,25832445411400,25832445417800,25832445418400,25832445903400,1.27096,1.10508,0,0,-0,-0,-0,-0,0,0
26700,28673493,6562,26700,25832460758300,25832460760300,25832460767700,25832460768200,25832460816000,1.27113,1.10471,0,0,-0,-0,-0,-0,0,0
26720,28688145,6563,26720,25832476223100,25832476225400,25832476231400,25832476232000,25832476302400,1.27189,1.10774,0,0,-0,-0,-0,-0,0,0
26724,28691060,6564,26724,25832476329900,25832476331100,25832476334500,25832476334900,25832476771000,1.27189,1.11023,0,0,-0,-0,-0,-0,0,0
26742,28704316,6565,26742,25832491348800,25832491351100,25832491357600,25832491358200,25832491427800,1.27273,1.11088,0,0,-0,-0,-0,-0,0,0
26746,28707217,6566,26746,25832491451700,25832491453100,25832491455200,25832491455500,25832491924400,1.273,1.11238,0,0,-0,-0,-0,-0,0,0
26763,28719700,6567,26763,25832506532800,25832506535400,25832506542000,25832506542600,25832506631200,1.27362,1.12066,0,0,-0,-0,-0,-0,0,0
26767,28722616,6568,26767,25832506672600,25832506674200,25832506677800,25832506678400,25832507215000,1.27372,1.12147,0,0,-0,-0,-0,-0,0,0
26784,28735102,6569,26784,25832521840700,25832521842700,25832521849100,25832521849700,25832521899600,1.27375,1.11523,0,0,-0,-0,-0,-0,0,0
26788,28738018,6570,26788,25832521930200,25832521931500,25832521934900,25832521935400,25832522401600,1.27397,1.11658,0,0,-0,-0,-0,-0,0,0
26804,28749828,6571,26804,25832537251600,25832537254400,25832537259700,25832537260300,25832537316400,1.27403,1.12082,0,0,-0,-0,-0,-0,0,0
26808,28752734,6572,26808,25832537348300,25832537349700,25832537354000,25832537354400,25832537793200,1.27455,1.12331,0,0,-0,-0,-0,-0,0,0
26825,28765230,6573,26825,25832552552400,25832552554500,25832552560000,25832552560500,25832552626700,1.27511,1.12772,0,0,-0,-0,-0,-0,0,0
26829,28768145,6574,26829,25832552656400,25832552657900,25832552662500,25832552663000,25832553113700,1.27531,1.12613,0,0,-0,-0,-0,-0,0,0
26846,28780684,6575,26846,25832568122000,25832568124400,25832568132000,25832568132600,25832568276300,1.27604,1.12403,0,0,-0,-0,-0,-0,0,0
26850,28783596,6576,26850,25832568309400,25832568310800,25832568312700,25832568313100,25832568988900,1.27631,1.12569,0,0,-0,-0,-0,-0,0,0
26868,28796849,6577,26868,25832583452500,25832583455100,25832583460400,25832583461000,25832583521200,1.27689,1.13487,0,0,-0,-0,-0,-0,0,0
26872,28799755,6578,26872,25832583554200,25832583555500,25832583559700,25832583560200,25832584002300,1.27737,1.13925,0,0,-0,-0,-0,-0,0,0
26888,28811531,6579,26888,25832599030700,25832599035000,25832599043600,25832599044300,25832599117700,1.27817,1.14741,0,0,-0,-0,-0,-0,0,0
26909,28826850,6580,26909,25832614510700,25832614512900,25832614520400,25832614520900,25832614581000,1.2793,1.15164,0,0,-0,-0,-0,-0,0,0
26930,28842218,6581,26930,25832629989300,25832630003100,25832630010500,25832630011400,25832630083800,1.28075,1.16016,0,0,-0,-0,-0,-0,0,0
26934,28845133,6582,26934,25832630126400,25832630127800,25832630131200,25832630131700,25832630602100,1.28113,1.15986,0,0,-0,-0,-0,-0,0,0
26952,28858354,6583,26952,25832645234800,25832645237300,25832645247400,25832645248000,25832645310600,1.28305,1.17107,0,0,-0,-0,-0,-0,0,0
26956,28861269,6584,26956,25832645345100,25832645346400,25832645348400,25832645348900,25832645826100,1.28347,1.17048,0,0,-0,-0,-0,-0,0,0
26973,28873751,6585,26973,25832660860200,25832660862300,25832660870200,25832660870700,25832660924000,1.28569,1.18057,0,0,-0,-0,-0,-0,0,0
26977,28876664,6586,26977,25832660958400,25832660960200,25832660963000,25832660963400,25832661395700,1.28598,1.18071,0,0,-0,-0,-0,-0,0,0
26998,28892095,6587,26998,25832675543800,25832675544400,25832675546700,25832675547300,25832675630600,1.28883,1.18894,0,0,-0,-0,-0,-0,0,0
27002,28894997,6588,27002,25832675659800,25832675661200,25832675666000,25832675666300,25832676116100,1.28953,1.193,0,0,-0,-0,-0,-0,0,0
27014,28903852,6589,27014,25832691484900,25832691488000,25832691493300,25832691493900,25832691578400,1.29165,1.19352,0,0,-0,-0,-0,-0,0,0
27018,28906767,6590,27018,25832691600300,25832691601300,25832691605700,25832691606000,25832692041300,1.29256,1.19321,0,0,-0,-0,-0,-0,0,0
27036,28919996,6591,27036,25832706654400,25832706658100,25832706666100,25832706666800,25832706753900,1.29677,1.21005,0,0,-0,-0,-0,-0,0,0
27056,28934593,6592,27056,25832722005600,25832722007600,25832722015800,25832722016400,25832722074500,1.30198,1.2143,0,0,-0,-0,-0,-0,0,0
27077,28949915,6593,27077,25832737593100,25832737595400,25832737600200,25832737600700,25832737654100,1.30814,1.21762,0,0,-0,-0,-0,-0,0,0
27081,28952829,6594,27081,25832737675200,25832737676300,25832737682200,25832737682500,25832738145100,1.3095,1.22207,0,0,-0,-0,-0,-0,0,0
27099,28966051,6595,27099,25832752774900,25832752776800,25832752785800,25832752786300,25832752955600,1.31508,1.22057,0,0,-0,-0,-0,-0,0,0
27119,28980671,6596,27119,25832768239300,25832768241500,25832768248600,25832768249100,25832768308400,1.32139,1.21982,0,0,-0,-0,-0,-0,0,0
27123,28983590,6597,27123,25832768340500,25832768341800,25832768344600,25832768345100,25832768797400,1.32239,1.2214,0,0,-0,-0,-0,-0,0,0
27141,28996786,6598,27141,25832783554900,25832783559500,25832783563300,25832783564000,25832783642000,1.32799,1.21757,0,0,-0,-0,-0,-0,0,0
27145,28999701,6599,27145,25832783675600,25832783677100,25832783683000,25832783683400,25832784118000,1.3296,1.2224,0,0,-0,-0,-0,-0,0,0
27178,29023873,6600,27178,25832799685900,25832799686500,25832799689400,25832799690200,25832799756500,1.34089,1.2221,0,0,-0,-0,-0,-0,0,0
27179,29024601,6601,27179,25832799786200,25832799788900,25832799795100,25832799795500,25832800242700,1.34132,1.22115,0,0,-0,-0,-0,-0,0,0
27184,29028353,6602,27184,25832814935900,25832814964400,25832814972600,25832814973400,25832815049800,1.34294,1.22346,0,0,-0,-0,-0,-0,0,0
27204,29042937,6603,27204,25832829958800,25832829963700,25832829969400,25832829970200,25832830046700,1.34992,1.21818,0,0,-0,-0,-0,-0,0,0
27208,29045851,6604,27208,25832830088900,25832830090500,25832830095400,25832830095900,25832830550800,1.35134,1.21737,0,0,-0,-0,-0,-0,0,0
27225,29058402,6605,27225,25832845284700,25832845288900,25832845293800,25832845294300,25832845363000,1.35679,1.21992,0,0,-0,-0,-0,-0,0,0
27229,29061300,6606,27229,25832845394700,25832845396500,25832845401100,25832845401700,25832845818900,1.35807,1.21874,0,0,-0,-0,-0,-0,0,0
27246,29073801,6607,27246,25832860918300,25832860920400,25832860927400,25832860928000,25832860989900,1.36367,1.21743,0,0,-0,-0,-0,-0,0,0
27267,29089104,6608,27267,25832875970600,25832875972000,25832875975900,25832875976400,25832876031200,1.37096,1.20983,0,0,-0,-0,-0,-0,0,0
27271,29092018,6609,27271,25832876055500,25832876056400,25832876058700,25832876059100,25832876600800,1.37249,1.21625,0,0,-0,-0,-0,-0,0,0
27275,29094931,6610,27275,25832876636200,25832876637300,25832876640500,25832876640900,25832877067900,1.37405,1.21267,0,0,-0,-0,-0,-0,0,0
27288,29104633,6611,27288,25832891574600,25832891576900,25832891582200,25832891582900,25832891648700,1.37939,1.21247,0,0,-0,-0,-0,-0,0,0
27293,29108252,6612,27293,25832891669000,25832891669900,25832891673300,25832891673600,25832892123300,1.38143,1.21269,0,0,-0,-0,-0,-0,0,0
27309,29120039,6613,27309,25832906769800,25832906772500,25832906775700,25832906776200,25832906833400,1.38872,1.20377,-0.546904,0.504031,0.0726951,0.0726951,-0.0216742,-0.0216742,0,0
27313,29122957,6614,27313,25832906860300,25832906861300,25832906866400,25832906866700,25832907475700,1.39038,1.20332,0.329408,0.450341,-0.119889,-0.119889,-0.0834011,-0.0834011,0,0
27346,29147103,6615,27346,25832922816800,25832922817600,25832922819200,25832922820200,25832922871000,1.40571,1.19685,1.70158,0.344863,-0.418676,-0.418676,-0.17541,-0.17541,0,0
27347,29147832,6616,27347,25832922892600,25832922893900,25832922899300,25832922899600,25832923380800,1.40625,1.19804,2.03586,0.62972,-0.523228,-0.523228,-0.237446,-0.237446,0,0
27360,29157466,6618,27360,25832937766800,25832937770100,25832937771700,25832937772300,25832937880000,1.41207,1.19996,2.45877,-3.7826,-0.150494,-0.150494,0.303366,0.303366,0,0
27364,29160380,6619,27364,25832937921400,25832937922600,25832937926300,25832937926600,25832938334100,1.41403,1.20001,2.87275,-0.62973,-0.57569,-0.57569,-0.135314,-0.135314,0,0
27372,29166338,6620,27372,25832953138800,25832953140900,25832953144800,25832953145500,25832953203600,1.418,1.20215,3.24829,-0.241587,-0.698374,-0.698374,-0.211291,-0.211291,0,0
27376,29169256,6621,27376,25832953227000,25832953227900,25832953230400,25832953230700,25832953757100,1.41975,1.19941,3.6174,-1.20637,-0.677601,-0.677601,-0.11394,-0.11394,0,0
27397,29184671,6622,27397,25832968352700,25832968353500,25832968355500,25832968356100,25832968473600,1.4275,1.19244,4.26897,-2.32472,-0.700341,-0.700341,-0.016762,-0.016762,0,0
27401,29187585,6623,27401,25832968506100,25832968507600,25832968513600,25832968514000,25832968927100,1.42872,1.18789,4.31452,0.740861,-1.04545,-1.04545,-0.42053,-0.42053,0,0
27414,29197178,6624,27414,25832983691300,25832983693200,25832983696000,25832983696800,25832983769300,1.43246,1.19818,4.83876,0.593508,-1.13919,-1.13919,-0.432582,-0.432582,0,0
27418,29200083,6625,27418,25832983790400,25832983791400,25832983796000,25832983796200,25832984277800,1.4337,1.19836,5.07915,-1.02541,-1.01309,-1.01309,-0.237347,-0.237347,0,0
27422,29202988,6626,27422,25832984307500,25832984308600,25832984310700,25832984311200,25832984790600,1.43498,1.19744,5.22261,-2.71885,-0.857165,-0.857165,-0.025769,-0.025769,0,0
27435,29212649,6627,27435,25832998805600,25832998807900,25832998813300,25832998814000,25832998882400,1.43875,1.19271,5.49463,-1.02223,-1.10584,-1.10584,-0.268636,-0.268636,0,0
27439,29215566,6628,27439,25832998910600,25832998911800,25832998916200,25832998916600,25832999442300,1.43997,1.19546,5.576,0.334137,-1.27206,-1.27206,-0.449342,-0.449342,0,0
27455,29227351,6629,27455,25833014268400,25833014271700,25833014278800,25833014279400,25833014335800,1.44449,1.19425,6.0925,0.026482,-1.34999,-1.34999,-0.443901,-0.443901,0,0
27480,29245639,6630,27480,25833029993000,25833029994100,25833029996500,25833029997100,25833030068700,1.45129,1.19121,6.80009,2.06022,-1.73544,-1.73544,-0.759542,-0.759542,0,0
27484,29248539,6631,27484,25833030106200,25833030107800,25833030113600,25833030114100,25833030586500,1.45219,1.1951,6.90984,-0.388911,-1.47647,-1.47647,-0.440373,-0.440373,0,0
27498,29258851,6632,27498,25833045256200,25833045280300,25833045286100,25833045286700,25833045361000,1.45442,1.188,7.22344,-0.112521,-1.582,-1.582,-0.503855,-0.503855,0,0
27502,29261766,6633,27502,25833045386800,25833045388100,25833045392000,25833045392400,25833045852200,1.45512,1.18663,7.1403,1.96437,-1.80182,-1.80182,-0.771942,-0.771942,0,0
27519,29274245,6634,27519,25833060278000,25833060281500,25833060285000,25833060285500,25833060407600,1.45827,1.18988,7.46857,1.19511,-1.78159,-1.78159,-0.688518,-0.688518,0,0
27523,29277157,6635,27523,25833060437600,25833060438900,25833060443900,25833060444400,25833060846500,1.45894,1.19044,7.63121,-0.740861,-1.59294,-1.59294,-0.44301,-0.44301,0,0
27539,29288951,6636,27539,25833076183700,25833076185400,25833076189200,25833076189800,25833076247500,1.46186,1.1943,8.11704,-0.349416,-1.73779,-1.73779,-0.521748,-0.521748,0,0
27543,29291870,6637,27543,25833076281800,25833076283100,25833076289200,25833076289700,25833076801100,1.46262,1.19819,8.18129,-0.261334,-1.75704,-1.75704,-0.532789,-0.532789,0,0
27547,29294770,6638,27547,25833076825600,25833076826600,25833076828000,25833076828400,25833077283300,1.46297,1.19811,8.39992,-4.42719,-1.31767,-1.31767,0.00646645,0.00646645,0,0
27561,29305162,6639,27561,25833092203700,25833092205300,25833092209200,25833092209700,25833092268900,1.46509,1.18934,8.4004,-2.29706,-1.57477,-1.57477,-0.285388,-0.285388,0,0
27565,29308078,6640,27565,25833092303000,25833092304600,25833092309800,25833092310300,25833092805100,1.4659,1.18476,8.36151,0.871601,-1.94024,-1.94024,-0.706597,-0.706597,0,0
27582,29320576,6641,27582,25833107265800,25833107268100,25833107272400,25833107273100,25833107326600,1.46889,1.1901,8.5917,0.278394,-1.9129,-1.9129,-0.635081,-0.635081,0,0
27587,29324211,6642,27587,25833107360300,25833107361800,25833107366000,25833107366500,25833107888500,1.46979,1.18989,8.80435,-1.41926,-1.75884,-1.75884,-0.423452,-0.423452,0,0
27603,29336009,6643,27603,25833122278000,25833122280200,25833122284600,25833122285200,25833122364800,1.47215,1.18991,9.11282,-0.459529,-1.93656,-1.93656,-0.569492,-0.569492,0,0
27607,29338925,6644,27607,25833122390100,25833122391400,25833122394900,25833122395300,25833122836700,1.47257,1.19015,9.15417,-1.41926,-1.83114,-1.83114,-0.443759,-0.443759,0,0
27623,29350686,6645,27623,25833138233700,25833138236100,25833138239700,25833138240200,25833138296700,1.47264,1.19006,9.19788,-0.872223,-1.9055,-1.9055,-0.51964,-0.51964,0,0
27627,29353601,6646,27627,25833138325100,25833138326400,25833138331500,25833138331900,25833138804000,1.47282,1.19607,9.2127,-0.629731,-1.9296,-1.9296,-0.545082,-0.545082,0,0
27645,29366847,6647,27645,25833153706500,25833153708700,25833153714300,25833153714900,25833153769700,1.47373,1.19602,9.46642,-0.154862,-2.04025,-2.04025,-0.624718,-0.624718,0,0
27649,29369756,6648,27649,25833153802200,25833153803500,25833153807100,25833153807500,25833154273900,1.47415,1.19543,9.53673,-1.96436,-1.84026,-1.84026,-0.387993,-0.387993,0,0
27666,29382285,6649,27666,25833168734700,25833168737200,25833168740700,25833168741300,25833168800100,1.47559,1.19489,9.69857,-1.21195,-1.96378,-1.96378,-0.498304,-0.498304,0,0
27670,29385205,6650,27670,25833168829900,25833168831300,25833168838000,25833168838400,25833169266300,1.47582,1.19571,9.70049,0.227028,-2.13471,-2.13471,-0.689425,-0.689425,0,0
27674,29388109,6651,27674,25833169290900,25833169292100,25833169293400,25833169293700,25833169736600,1.47614,1.19449,9.75322,-3.96044,-1.64702,-1.64702,-0.134439,-0.134439,0,0
27691,29400694,6652,27691,25833184765600,25833184766200,25833184768100,25833184768600,25833184904100,1.47836,1.19978,10.2077,-4.42719,-1.67638,-1.67638,-0.0904571,-0.0904571,0,0
27696,29404340,6653,27696,25833184926300,25833184927500,25833184932300,25833184932700,25833185338700,1.47942,1.19923,10.1657,0.535269,-2.26398,-2.26398,-0.752816,-0.752816,0,0
27721,29422662,6654,27721,25833199821000,25833199821700,25833199823600,25833199824100,25833199894400,1.48582,1.19429,10.5129,0.435578,-2.32639,-2.32639,-0.760685,-0.760685,0,0
27724,29424848,6655,27724,25833199935800,25833199936600,25833199941400,25833199941800,25833200368500,1.48641,1.19777,10.7887,-0.629728,-2.25043,-2.25043,-0.62993,-0.62993,0,0
27729,29428633,6656,27729,25833215837400,25833215840700,25833215848900,25833215849400,25833215908200,1.48728,1.19723,11.0596,-0.0587043,-2.37813,-2.37813,-0.724241,-0.724241,0,0
27733,29431551,6657,27733,25833215940900,25833215942500,25833215944300,25833215944600,25833216380900,1.48789,1.193,11.044,4.42719,-2.92723,-2.92723,-1.33132,-1.33132,0,0
27751,29444761,6658,27751,25833231878700,25833231881800,25833231885900,25833231887000,25833231961900,1.49162,1.19725,11.4517,2.29602,-2.74621,-2.74621,-1.06108,-1.06108,0,0
27755,29447676,6659,27755,25833232000600,25833232002200,25833232007500,25833232008100,25833232555900,1.49221,1.19622,11.5127,0.623859,-2.55442,-2.55442,-0.840191,-0.840191,0,0
27773,29460880,6660,27773,25833246890500,25833246893300,25833246896300,25833246896900,25833246965500,1.49547,1.19719,11.7818,0.520709,-2.59377,-2.59377,-0.837381,-0.837381,0,0
27777,29463793,6661,27777,25833247053900,25833247058200,25833247074400,25833247075900,25833247575800,1.49598,1.19163,11.9237,-0.629732,-2.49009,-2.49009,-0.699477,-0.699477,0,0
27793,29475598,6662,27793,25833262463600,25833262468000,25833262472100,25833262472800,25833262524900,1.49833,1.19342,12.0995,-0.33048,-2.55827,-2.55827,-0.744518,-0.744518,0,0
27797,29478517,6663,27797,25833262550700,25833262552400,25833262555700,25833262556000,25833263028800,1.49889,1.19193,12.109,2.71885,-2.94076,-2.94076,-1.1584,-1.1584,0,0
27802,29482154,6664,27802,25833263055700,25833263056900,25833263059000,25833263059400,25833263534600,1.49954,1.18911,12.1202,1.96437,-2.85298,-2.85298,-1.06054,-1.06054,0,0
27819,29494696,6665,27819,25833278482000,25833278483900,25833278491500,25833278492700,25833278559700,1.50157,1.19354,12.4067,-0.931521,-2.54376,-2.54376,-0.677543,-0.677543,0,0
27823,29497613,6666,27823,25833278599900,25833278602200,25833278606700,25833278607100,25833279161600,1.50227,1.18976,12.4602,-0.934712,-2.5602,-2.5602,-0.685956,-0.685956,0,0
27845,29513761,6667,27845,25833293429500,25833293430100,25833293431500,25833293432100,25833293494100,1.5054,1.19623,12.6064,-0.795019,-2.59218,-2.59218,-0.697468,-0.697468,0,0
27849,29516675,6668,27849,25833293524600,25833293526000,25833293531100,25833293531500,25833294133800,1.50587,1.1975,12.9567,-0.629731,-2.6847,-2.6847,-0.73916,-0.73916,0,0
