rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
16185,16186005,1916,16185,3816023094900,3816023096600,3816023103700,3816023104300,3816023494800,2.03867,0.941864,30.9987,0.286531,-4.95753,-4.95753,-0.788069,-0.788069,0,0
16196,16197003,1917,16196,3816038406300,3816038409100,3816038411900,3816038412800,3816038472800,2.03522,0.941864,30.9989,0.257624,-4.97424,-4.97424,-0.799608,-0.799608,0,0
16200,16201000,1918,16200,3816038499800,3816038501300,3816038506400,3816038506700,3816038999700,2.03413,0.941864,30.9975,0.393002,-5.01033,-5.01033,-0.824586,-0.824586,0,0
16204,16205005,1919,16204,3816039030600,3816039032900,3816039035100,3816039035600,3816039460000,2.03288,0.686851,30.9521,1.722,-6.40778,-6.40778,-2.13672,-2.13672,0,0
16212,16213004,1920,16212,3816053068700,3816053070300,3816053072200,3816053072700,3816053203600,2.03061,0.829538,30.9216,2.20375,-5.90896,-5.90896,-1.60578,-1.60578,0,0
16216,16217005,1921,16216,3816053234400,3816053235500,3816053238600,3816053239000,3816053626100,2.02935,0.867454,30.998,-0.352779,-5.22143,-5.22143,-1.07551,-1.07551,0,0
16226,16227006,1922,16226,3816068330800,3816068332900,3816068340000,3816068340800,3816068392800,2.02625,0.915602,30.9998,-0.123651,-5.07222,-5.07222,-0.90443,-0.90443,0,0
16230,16231002,1923,16230,3816068423600,3816068425000,3816068428000,3816068428400,3816068905300,1.84938,0.924392,30.9642,-1.49005,-5.86566,-5.86566,-1.46157,-1.46157,0,0
16241,16242007,1924,16241,3816083354400,3816083356600,3816083359500,3816083360100,3816083410300,1.9915,0.936266,30.9894,-0.810169,-5.06106,-5.06106,-0.86762,-0.86762,0,0
16245,16246001,1925,16245,3816083436500,3816083437800,3816083443100,3816083443700,3816083918200,1.82978,0.937871,30.9971,-0.42588,-6.11713,-6.11713,-1.63898,-1.63898,0,0
16260,16261000,1926,16260,3816099025600,3816099026200,3816099028100,3816099028800,3816099085300,1.93014,0.940379,25.9103,1.56989,-4.98868,-4.98868,-1.26756,-1.26756,0,0
16264,16265004,1927,16264,3816099118500,3816099120700,3816099127700,3816099128200,3816099550200,1.96982,0.94047,30.9981,-0.341156,-5.28065,-5.28065,-1.0161,-1.0161,0,0
16272,16273001,1928,16272,3816114977700,3816114979400,3816114984100,3816114984800,3816115070800,2.00019,0.941264,30.9996,-0.152025,-5.12039,-5.12039,-0.902073,-0.902073,0,0
16276,16277005,1929,16276,3816115097900,3816115099300,3816115102600,3816115103000,3816115582800,2.00511,0.941471,30.9724,-1.30791,-4.83981,-4.83981,-0.707816,-0.707816,0,0
16288,16289002,1930,16288,3816130244000,3816130247400,3816130254900,3816130255700,3816130313600,2.00712,0.937774,30.9997,-0.137862,-5.09401,-5.09401,-0.888453,-0.888453,0,0
16292,16293001,1931,16292,3816130341700,3816130342700,3816130344900,3816130345500,3816130852700,1.88162,0.938985,30.901,2.4761,-6.34149,-6.34149,-1.81486,-1.81486,0,0
16303,16304005,1932,16303,3816145750000,3816145752100,3816145758600,3816145759300,3816145809700,1.98194,0.940961,30.9972,0.414744,-5.35646,-5.35646,-1.06948,-1.06948,0,0
16307,16308005,1933,16307,3816145845100,3816145846500,3816145849000,3816145849600,3816146304500,1.81837,0.941237,30.9227,-2.18783,-5.84104,-5.84104,-1.42449,-1.42449,0,0
16319,16320004,1934,16319,3816161784000,3816161787600,3816161794400,3816161795000,3816161846200,1.96708,0.941687,30.9961,-0.48873,-5.26224,-5.26224,-1.00143,-1.00143,0,0
16323,16324005,1935,16323,3816161872500,3816161873900,3816161877500,3816161878000,3816162353000,1.97673,0.941748,30.984,-0.996318,-5.09349,-5.09349,-0.882607,-0.882607,0,0
16335,16336004,1936,16335,3816177111400,3816177113600,3816177118400,3816177119200,3816177180500,1.97757,0.937003,30.9991,-0.23737,-5.26821,-5.26821,-1.01186,-1.01186,0,0
16339,16340006,1937,16339,3816177205700,3816177206900,3816177210200,3816177210600,3816177756800,1.97425,0.938157,30.9703,1.35684,-5.60604,-5.60604,-1.25359,-1.25359,0,0
16343,16344004,1938,16343,3816177780300,3816177781500,3816177783100,3816177783500,3816178224900,1.97047,0.939432,30.8903,2.6057,-5.86486,-5.86486,-1.4444,-1.4444,0,0
16355,16356004,1939,16355,3816193045400,3816193046100,3816193047700,3816193048400,3816193091800,1.95586,0.941178,30.916,2.28045,-5.881,-5.881,-1.4547,-1.4547,0,0
16359,16360002,1940,16359,3816193114800,3816193115900,3816193120300,3816193120600,3816193570000,1.95056,0.941414,30.977,1.19454,-5.70339,-5.70339,-1.32148,-1.32148,0,0
16362,16363001,1941,16362,3816193611000,3816193612200,3816193615800,3816193616300,3816194099100,1.9461,0.941536,30.9878,0.871259,-5.66682,-5.66682,-1.29428,-1.29428,0,0
16367,16368006,1942,16367,3816209228100,3816209233700,3816209248500,3816209250200,3816209328100,1.93865,0.937725,30.999,0.246603,-5.60662,-5.60662,-1.25453,-1.25453,0,0
16371,16372004,1943,16371,3816209395100,3816209398100,3816209407800,3816209408900,3816209846000,1.93261,0.939149,30.9872,0.891191,-5.76235,-5.76235,-1.36789,-1.36789,0,0
16382,16383005,1944,16382,3816224755600,3816224760200,3816224775400,3816224777100,3816224851700,1.91556,0.941012,30.9995,0.169919,-5.71681,-5.71681,-1.33189,-1.33189,0,0
16386,16387006,1945,16386,3816224887100,3816224888800,3816224891400,3816224892000,3816225346500,1.90912,0.941305,30.949,1.77812,-6.05586,-6.05586,-1.58816,-1.58816,0,0
16398,16399003,1946,16398,3816240725800,3816240728100,3816240731600,3816240732400,3816240817600,1.88932,0.941666,30.9672,1.42574,-6.10172,-6.10172,-1.62332,-1.62332,0,0
16402,16403004,1947,16402,3816240846800,3816240847800,3816240851200,3816240851700,3816241299900,1.88273,0.941707,30.997,0.434749,-5.9572,-5.9572,-1.51201,-1.51201,0,0
16425,16426003,1950,16425,3816256473700,3816256475900,3816256481400,3816256481900,3816257022200,1.84211,0.941271,30.998,0.347969,-6.17265,-6.17265,-1.67905,-1.67905,0,0
16430,16431007,1951,16430,3816271940900,3816271946300,3816271969300,3816271971100,3816272069300,1.83268,0.941514,31,0.0318961,-6.16736,-6.16736,-1.67467,-1.67467,0,0
16445,16446002,1952,16445,3816287874300,3816287878800,3816287891500,3816287893100,3816287972800,1.78681,0.941784,30.9998,0.105457,-6.42607,-6.42607,-1.88077,-1.88077,0,0
16449,16450005,1953,16449,3816288034500,3816288037000,3816288044700,3816288045800,3816288454100,1.78745,0.941811,30.9506,-1.7486,-6.09789,-6.09789,-1.62021,-1.62021,0,0
16461,16462005,1954,16461,3816302772700,3816302774900,3816302777600,3816302778200,3816302833100,1.7725,0.94185,30.9652,-1.46797,-6.23073,-6.23073,-1.72422,-1.72422,0,0
16465,16466002,1955,16465,3816302868300,3816302869800,3816302875700,3816302876100,3816303343400,1.76542,0.941855,30.9945,0.586414,-6.61453,-6.5,-2.03612,-2.03612,1,0
16490,16491006,1956,16490,3816333149100,3816333151600,3816333160500,3816333161300,3816333226300,1.7224,0.941809,28.6648,0.386735,-6.28625,-6.28625,-2.02708,-2.02708,0,0
16495,16496000,1957,16495,3816333264900,3816333266300,3816333272300,3816333272900,3816333710100,1.71454,0.941832,27.9413,0.535272,-6.1853,-6.1853,-2.02582,-2.02582,0,0
16506,16507006,1958,16506,3816348949600,3816348952100,3816348955200,3816348956000,3816349010100,1.69809,0.941854,25.9327,0.57466,-5.81551,-5.81551,-1.94613,-1.94613,0,0
16510,16511006,1959,16510,3816349044700,3816349046100,3816349052100,3816349052600,3816349561400,1.69206,0.941404,25.2803,0.740858,-5.71973,-5.71973,-1.94208,-1.94208,0,0
16515,16516005,1960,16515,3816349602100,3816349603300,3816349605200,3816349605600,3816350034700,1.68446,0.941593,24.5968,3.76311,-6.03979,-6.03979,-2.31005,-2.31005,0,0
16523,16524006,1961,16523,3816364113600,3816364118300,3816364124300,3816364125800,3816364204900,1.67268,0.941747,23.0885,2.79346,-5.59239,-5.59239,-2.10445,-2.10445,0,0
16527,16528004,1962,16527,3816364238800,3816364240300,3816364246500,3816364247000,3816364694200,1.66658,0.941788,22.4458,0.629733,-5.15325,-5.15325,-1.79278,-1.79278,0,0
16537,16538004,1963,16537,3816379261700,3816379267000,3816379269600,3816379270400,3816379326800,1.6514,0.941838,20.7318,0.63135,-4.80918,-4.80918,-1.70188,-1.70188,0,0
16541,16542001,1964,16541,3816379360700,3816379362200,3816379367900,3816379368400,3816379853300,1.64554,0.658563,20.0427,0.62973,-5.30195,-5.30195,-2.29689,-2.29689,0,0
16553,16554004,1965,16553,3816394290900,3816394293500,3816394296800,3816394297500,3816394344100,1.62733,0.859989,12.0246,0.997366,-3.02568,-3.02568,-1.21641,-1.21641,0,0
16557,16558002,1966,16557,3816394377100,3816394378600,3816394383900,3816394384400,3816394847000,1.62124,0.885933,13.749,-0.740858,-3.187,-3.187,-1.13287,-1.13287,0,0
16568,16569006,1967,16568,3816409690400,3816409693500,3816409696100,3816409696800,3816409741300,1.60461,0.924219,14.2564,-0.818707,-3.26252,-3.26252,-1.12943,-1.12943,0,0
16572,16573004,1968,16572,3816409768300,3816409769500,3816409775600,3816409776000,3816410213900,1.59821,0.930288,13.8902,-0.535273,-3.21375,-3.21375,-1.1332,-1.1332,0,0
16583,16584005,1969,16583,3816424587500,3816424590100,3816424592700,3816424593500,3816424643800,1.57994,0.937817,12.2699,-0.416636,-2.86423,-2.86423,-1.02439,-1.02439,0,0
16587,16588005,1970,16587,3816424681100,3816424682500,3816424688600,3816424689100,3816425118800,1.5733,0.939136,11.5595,0.740858,-2.84439,-2.84439,-1.1102,-1.1102,0,0
16591,16592006,1971,16591,3816425144300,3816425145600,3816425146900,3816425147300,3816425620100,1.56661,0.939971,10.8273,4.42719,-3.11932,-3.11932,-1.49802,-1.49802,0,0
16598,16599005,1972,16598,3816439912100,3816439913700,3816439917200,3816439917900,3816439975700,1.55467,0.940959,9.47867,2.75849,-2.60123,-2.60123,-1.18629,-1.18629,0,0
16602,16603001,1973,16602,3816440007100,3816440008400,3816440013500,3816440014100,3816440448000,1.54824,0.940695,8.6793,0.740857,-2.17799,-2.17799,-0.878929,-0.878929,0,0
16613,16614004,1974,16613,3816455655700,3816455657700,3816455662600,3816455663300,3816455727400,1.37236,0.940323,6.44867,0.445233,-1.69337,-1.69337,-0.758214,-0.758214,0,0
16617,16618005,1975,16617,3816455752600,3816455753900,3816455759100,3816455759600,3816456259300,1.44144,0.940853,0,0,-0,-0,-0,-0,0,0
16629,16630005,1976,16629,3816470873300,3816470875600,3816470880200,3816470881000,3816470948700,1.49455,0.941536,0.195836,-0.2009,-0.0276919,-0.0276919,0.00389369,0.00389369,0,0
16633,16634004,1977,16633,3816470977400,3816470978600,3816470982700,3816470983200,3816471486400,1.49463,0.941649,1.37429,-1.20633,-0.215174,-0.215174,0.00414044,0.00414044,0,0
16644,16645006,1978,16644,3816486070000,3816486072300,3816486079400,3816486080200,3816486136900,1.48492,0.94033,0.652708,-0.166526,-0.145137,-0.145137,-0.045449,-0.045449,0,0
16648,16649006,1979,16648,3816486160800,3816486162100,3816486164800,3816486165200,3816486640500,1.48086,0.940585,0.132826,3.19865,-0.350558,-0.350558,-0.373807,-0.373807,0,0
16659,16660002,1980,16659,3816501114700,3816501117000,3816501123200,3816501123900,3816501181400,1.37789,0.94139,0,0,-0,-0,-0,-0,0,0
16674,16675005,1981,16674,3816517079200,3816517081500,3816517089000,3816517089800,3816517141100,1.42691,0.941747,0,0,-0,-0,-0,-0,0,0
16690,16691005,1982,16690,3816532552600,3816532554600,3816532560500,3816532561100,3816532615400,1.35118,0.931946,0,0,-0,-0,-0,-0,0,0
16694,16695005,1983,16694,3816532652300,3816532653700,3816532658100,3816532658600,3816533150700,1.33598,0.935318,0,0,-0,-0,-0,-0,0,0
16706,16707002,1984,16706,3816547783100,3816547785700,3816547792400,3816547793200,3816547861200,1.37744,0.935048,0,0,-0,-0,-0,-0,0,0
16710,16711003,1985,16710,3816547892900,3816547894400,3816547898000,3816547898600,3816548339100,1.39486,0.936926,0,0,-0,-0,-0,-0,0,0
16721,16722005,1986,16721,3816563858400,3816563861000,3816563869800,3816563870700,3816563942600,1.404,0.940262,0,0,-0,-0,-0,-0,0,0
16737,16738005,1987,16737,3816578813300,3816578815400,3816578821400,3816578822100,3816578876100,1.36,0.941407,0,0,-0,-0,-0,-0,0,0
16741,16742002,1988,16741,3816578901800,3816578903000,3816578907200,3816578907600,3816579544200,1.30718,0.939607,0,0,-0,-0,-0,-0,0,0
16752,16753005,1989,16752,3816593462900,3816593465100,3816593471800,3816593472500,3816593525100,1.3467,0.940437,0,0,-0,-0,-0,-0,0,0
16756,16757005,1990,16756,3816593549500,3816593550500,3816593552600,3816593553100,3816594024600,1.36744,0.940616,0,0,-0,-0,-0,-0,0,0
16767,16768004,1991,16767,3816608889600,3816608891600,3816608895600,3816608896200,3816608949200,1.38519,0.941361,0,0,-0,-0,-0,-0,0,0
16771,16772005,1992,16771,3816608973400,3816608974600,3816608978200,3816608979600,3816609464600,1.38665,0.941403,0,0,-0,-0,-0,-0,0,0
16782,16783005,1993,16782,3816624931500,3816624933300,3816624938500,3816624939300,3816624997600,1.34587,0.941561,0,0,-0,-0,-0,-0,0,0
16786,16787004,1994,16786,3816625026600,3816625028000,3816625033100,3816625033500,3816625478900,1.36565,0.941229,0,0,-0,-0,-0,-0,0,0
16798,16799005,1995,16798,3816640558900,3816640561200,3816640570500,3816640571200,3816640652200,1.38341,0.94149,0,0,-0,-0,-0,-0,0,0
16814,16815001,1996,16814,3816655948900,3816655951500,3816655955100,3816655955800,3816656016500,1.38325,0.941765,0,0,-0,-0,-0,-0,0,0
16818,16819002,1997,16818,3816656042000,3816656043800,3816656048500,3816656048800,3816656528400,1.38249,0.941799,0,0,-0,-0,-0,-0,0,0
16829,16830006,1998,16829,3816670951000,3816670953200,3816670961700,3816670962300,3816671042200,1.37932,0.941774,0,0,-0,-0,-0,-0,0,0
16833,16834005,1999,16833,3816671081500,3816671082900,3816671086100,3816671086600,3816671531600,1.37836,0.941805,0,0,-0,-0,-0,-0,0,0
16844,16845004,2000,16844,3816685950700,3816685952800,3816685959600,3816685960400,3816686013100,1.37571,0.941793,0,0,-0,-0,-0,-0,0,0
16859,16860002,2001,16859,3816700965900,3816700968000,3816700974900,3816700975600,3816701036300,1.37357,0.941817,0,0,-0,-0,-0,-0,0,0
16874,16875001,2002,16874,3816716848000,3816716849900,3816716855600,3816716856300,3816716906200,1.37423,0.941855,0,0,-0,-0,-0,-0,0,0
16878,16879001,2003,16878,3816716939000,3816716943100,3816716947300,3816716947800,3816717364000,1.37496,0.941858,0,0,-0,-0,-0,-0,0,0
16890,16891006,2004,16890,3816732347300,3816732348900,3816732351900,3816732352600,3816732410100,1.37776,0.941684,0,0,-0,-0,-0,-0,0,0
16894,16895006,2005,16894,3816732431100,3816732432000,3816732436100,3816732436500,3816732883600,1.3786,0.941653,0,0,-0,-0,-0,-0,0,0
16906,16907001,2006,16906,3816747779800,3816747781800,3816747789000,3816747789800,3816747849300,1.30127,0.941644,0,0,-0,-0,-0,-0,0,0
16910,16911006,2007,16910,3816747890200,3816747891600,3816747894900,3816747895400,3816748351800,1.33961,0.941145,0,0,-0,-0,-0,-0,0,0
16921,16922005,2008,16921,3816763477800,3816763481000,3816763489300,3816763490400,3816763568000,1.37479,0.94148,0,0,-0,-0,-0,-0,0,0
16925,16926005,2009,16925,3816763589900,3816763590900,3816763593400,3816763593800,3816764023400,1.17427,0.941293,0,0,-0,-0,-0,-0,0,0
16937,16938001,2010,16937,3816778966200,3816778971300,3816778987000,3816778988000,3816779067200,1.35206,0.941703,0,0,-0,-0,-0,-0,0,0
16941,16942006,2011,16941,3816779106100,3816779107600,3816779111200,3816779111700,3816779569900,1.36595,0.941516,0,0,-0,-0,-0,-0,0,0
16953,16954005,2012,16953,3816795010600,3816795012600,3816795020100,3816795020900,3816795071900,1.35341,0.940793,0,0,-0,-0,-0,-0,0,0
16968,16969005,2013,16968,3816810268800,3816810270800,3816810278100,3816810278800,3816810400700,1.37956,0.941467,0,0,-0,-0,-0,-0,0,0
16983,16984005,2014,16983,3816825816100,3816825819300,3816825826100,3816825826800,3816825960000,1.23695,0.941602,0,0,-0,-0,-0,-0,0,0
16999,17000006,2015,16999,3816841520900,3816841522900,3816841529600,3816841530300,3816841588600,1.23351,0.941289,0,0,-0,-0,-0,-0,0,0
17003,17004005,2016,17003,3816841622200,3816841623700,3816841627700,3816841628200,3816842101500,1.31034,0.93953,0,0,-0,-0,-0,-0,0,0
17015,17016003,2017,17015,3816856542500,3816856544000,3816856548700,3816856549400,3816856598800,1.3876,0.941205,0,0,-0,-0,-0,-0,0,0
17019,17020005,2018,17019,3816856629700,3816856631100,3816856635100,3816856635500,3816857204100,1.39525,0.941317,0,0,-0,-0,-0,-0,0,0
17034,17035001,2019,17034,3816872565400,3816872567000,3816872569600,3816872570300,3816872622200,1.41119,0.941248,0,0,-0,-0,-0,-0,0,0
17038,17039006,2020,17038,3816872652000,3816872653100,3816872659200,3816872659600,3816873096200,1.25765,0.941394,0,0,-0,-0,-0,-0,0,0
17046,17047000,2021,17046,3816888196900,3816888199700,3816888206300,3816888206900,3816888263700,1.37824,0.941445,0,0,-0,-0,-0,-0,0,0
17050,17051001,2022,17050,3816888299500,3816888301200,3816888304500,3816888304900,3816888779800,1.40188,0.941008,0,0,-0,-0,-0,-0,0,0
17062,17063002,2023,17062,3816903241500,3816903244000,3816903251300,3816903252200,3816903308200,1.43027,0.941572,0,0,-0,-0,-0,-0,0,0
17076,17077003,2024,17076,3816918701700,3816918704300,3816918711600,3816918712400,3816918769400,1.41035,0.923936,0,0,-0,-0,-0,-0,0,0
17116,17117005,2027,17116,3816949414800,3816949415400,3816949418400,3816949419100,3816949466500,1.44741,0.9416,0,0,-0,-0,-0,-0,0,0
17118,17119006,2028,17118,3816949495400,3816949497100,3816949502600,3816949503000,3816949984000,1.44733,0.94165,0,0,-0,-0,-0,-0,0,0
17123,17124005,2029,17123,3816965487700,3816965490000,3816965497700,3816965498400,3816965546100,1.44765,0.941738,0,0,-0,-0,-0,-0,0,0
17127,17128004,2030,17127,3816965580600,3816965582100,3816965585100,3816965585600,3816966036100,1.44778,0.941781,0,0,-0,-0,-0,-0,0,0
17143,17144001,2031,17143,3816980892300,3816980893100,3816980896700,3816980897400,3816980943900,1.45064,0.941831,0,0,-0,-0,-0,-0,0,0
17147,17148000,2032,17147,3816980964100,3816980965400,3816980970500,3816980970900,3816981486100,1.45165,0.941843,0,0,-0,-0,-0,-0,0,0
17155,17156004,2033,17155,3816996777100,3816996779700,3816996786900,3816996787700,3816996840400,1.45469,0.941697,0,0,-0,-0,-0,-0,0,0
17170,17171006,2034,17170,3817012427100,3817012429800,3817012437900,3817012440100,3817012496100,1.46173,0.941594,0,0,-0,-0,-0,-0,0,0
17186,17187005,2035,17186,3817027953000,3817027955400,3817027962400,3817027963100,3817028097900,1.47024,0.941627,0,0,-0,-0,-0,-0,0,0
17205,17206005,2036,17205,3817044029500,3817044030200,3817044033300,3817044034000,3817044084700,1.36807,0.941401,0,0,-0,-0,-0,-0,0,0
17209,17210005,2037,17209,3817044108600,3817044109800,3817044114900,3817044115400,3817044602600,1.42439,0.941438,0,0,-0,-0,-0,-0,0,0
17218,17219007,2038,17218,3817059056900,3817059059400,3817059066200,3817059067200,3817059122000,1.4747,0.939151,0,0,-0,-0,-0,-0,0,0
17232,17233002,2039,17232,3817074994000,3817074996000,3817074999700,3817075000500,3817075056500,1.49504,0.941244,0.738819,-0.1076,-0.171281,-0.171281,-0.0595541,-0.0595541,0,0
17236,17237007,2040,17236,3817075081200,3817075082600,3817075084600,3817075085300,3817075554000,1.49824,0.941262,1.21349,-3.29575,0.0425055,0.0425055,0.259889,0.259889,0,0
17240,17241001,2041,17240,3817075581200,3817075582300,3817075586000,3817075586300,3817076019900,1.40319,0.941327,1.81385,-0.871529,-0.393341,-0.393341,-0.103267,-0.103267,0,0
17249,17250000,2042,17249,3817090122000,3817090123800,3817090128000,3817090128700,3817090178800,1.42526,0.941398,0,0,-0,-0,-0,-0,0,0
17253,17254003,2043,17253,3817090207200,3817090208400,3817090213200,3817090213600,3817090692100,1.46603,0.94152,0,0,-0,-0,-0,-0,0,0
17264,17265005,2044,17264,3817105445600,3817105447900,3817105455200,3817105455900,3817105514600,1.47044,0.941701,0,0,-0,-0,-0,-0,0,0
17279,17280007,2045,17279,3817121141200,3817121143600,3817121153900,3817121154700,3817121216400,1.41943,0.941431,0,0,-0,-0,-0,-0,0,0
17283,17284006,2046,17283,3817121246000,3817121247300,3817121249800,3817121250300,3817121711000,1.47208,0.94158,0,0,-0,-0,-0,-0,0,0
17295,17296002,2047,17295,3817136209100,3817136211200,3817136214100,3817136214600,3817136257100,1.52723,0.937799,3.26594,-0.396532,-0.752368,-0.752368,-0.260351,-0.260351,0,0
17299,17300002,2048,17299,3817136280700,3817136281600,3817136285300,3817136285700,3817136734700,1.34286,0.93817,5.20447,-1.66969,-1.24569,-1.24569,-0.428612,-0.428612,0,0
17303,17304002,2049,17303,3817136752000,3817136752800,3817136754600,3817136754900,3817137235300,1.43836,0.93944,0,0,-0,-0,-0,-0,0,0
17310,17311001,2050,17310,3817151536400,3817151538600,3817151542000,3817151544000,3817151598600,1.51183,0.940612,0,0,-0,-0,-0,-0,0,0
17315,17316002,2051,17315,3817151631900,3817151633600,3817151638500,3817151639000,3817152051300,1.53276,0.940997,3.23345,-0.704072,-0.70613,-0.70613,-0.217446,-0.217446,0,0
17325,17326002,2052,17325,3817166951200,3817166953100,3817166959000,3817166959600,3817167008900,1.54963,0.941562,7.52298,-0.127765,-1.79663,-1.79663,-0.668028,-0.668028,0,0
17329,17330006,2053,17329,3817167043700,3817167045100,3817167047700,3817167048200,3817167510200,1.55231,0.941666,8.09945,-3.19864,-1.57388,-1.57388,-0.350296,-0.350296,0,0
17341,17342005,2054,17341,3817182890000,3817182893500,3817182896800,3817182897500,3817182950700,1.55711,0.941724,8.87455,-2.75091,-1.80433,-1.80433,-0.467623,-0.467623,0,0
17345,17346001,2055,17345,3817182979500,3817182980800,3817182986600,3817182987100,3817183473500,1.55797,0.941773,9.007,-0.439077,-2.10788,-2.10788,-0.756093,-0.756093,0,0
17365,17366001,2056,17365,3817198305200,3817198305900,3817198307800,3817198308500,3817198362200,1.559,0.941357,9.18559,-0.379444,-2.15701,-2.15701,-0.778591,-0.778591,0,0
17367,17368005,2057,17367,3817198392300,3817198393700,3817198398600,3817198399200,3817198841900,1.55904,0.941453,9.21736,-0.17097,-2.18916,-2.18916,-0.806348,-0.806348,0,0
17368,17369005,2058,17368,3817198868200,3817198870300,3817198873900,3817198874400,3817199371200,1.55896,0.941494,9.22647,-0.616595,-2.13861,-2.13861,-0.753637,-0.753637,0,0
17381,17382002,2059,17381,3817214416200,3817214416800,3817214418800,3817214419500,3817214472700,1.55842,0.941596,9.16881,-0.121113,-2.18395,-2.18395,-0.808514,-0.808514,0,0
17384,17385002,2060,17384,3817214503400,3817214505000,3817214510700,3817214511200,3817214945400,1.55841,0.941669,9.15885,-0.0183748,-2.19365,-2.19365,-0.819898,-0.819898,0,0
17388,17389001,2061,17388,3817230451200,3817230453500,3817230457500,3817230458200,3817230509200,1.55812,0.941708,9.16085,-0.00978222,-2.19542,-2.19542,-0.821388,-0.821388,0,0
17392,17393005,2062,17392,3817230535300,3817230536400,3817230541400,3817230541900,3817230983800,1.55804,0.941461,9.12764,0.563015,-2.25554,-2.25554,-0.887579,-0.887579,0,0
17404,17405002,2063,17404,3817245760900,3817245763700,3817245771600,3817245772500,3817245845300,1.49516,0.941686,0,0,-0,-0,-0,-0,0,0
17408,17409005,2064,17408,3817245877200,3817245878700,3817245881900,3817245882700,3817246372000,1.52484,0.941709,-0.982293,-1.1831,0.369659,0.369659,0.230623,0.230623,0,0
17420,17421005,2065,17420,3817261745800,3817261751000,3817261771400,3817261773300,3817261847200,1.55209,0.941764,7.62848,-0.177715,-1.81375,-1.81375,-0.669176,-0.669176,0,0
17424,17425001,2066,17424,3817261885600,3817261887500,3817261890300,3817261890800,3817262370800,1.55407,0.941799,8.39399,-3.19862,-1.64144,-1.64144,-0.374498,-0.374498,0,0
17436,17437006,2067,17436,3817276727700,3817276732600,3817276740700,3817276742300,3817276811500,1.55555,0.941762,8.80252,-2.73672,-1.79131,-1.79131,-0.464829,-0.464829,0,0
17440,17441004,2068,17440,3817276850400,3817276852200,3817276858100,3817276858600,3817277304900,1.55598,0.941713,8.82098,-0.290326,-2.08313,-2.08313,-0.759481,-0.759481,0,0
17455,17456002,2069,17455,3817291672400,3817291673000,3817291674500,3817291675200,3817291740200,1.55772,0.941703,8.9314,-0.251652,-2.11226,-2.11226,-0.772168,-0.772168,0,0
17459,17460006,2070,17459,3817291765900,3817291767100,3817291772500,3817291772900,3817292305500,1.55885,0.941759,9.07922,-0.629731,-2.1016,-2.1016,-0.73868,-0.73868,0,0
17474,17475005,2071,17474,3817307806400,3817307807200,3817307809500,3817307810300,3817308033100,1.56271,0.941264,9.38759,-0.547132,-2.18105,-2.18105,-0.772294,-0.772294,0,0
17477,17478001,2072,17477,3817308064800,3817308066300,3817308072400,3817308072800,3817308330000,1.56388,0.939253,9.6575,-0.535269,-2.24799,-2.24799,-0.798843,-0.798843,0,0
17482,17483005,2073,17482,3817323291600,3817323293100,3817323296500,3817323297100,3817323345600,1.56538,0.940322,9.75404,-0.385387,-2.28583,-2.28583,-0.822427,-0.822427,0,0
17486,17487004,2074,17486,3817323376100,3817323377200,3817323379100,3817323379400,3817323824700,1.5668,0.940853,9.93393,-3.76311,-1.92015,-1.92015,-0.42782,-0.42782,0,0
17490,17491004,2075,17490,3817323859500,3817323860600,3817323866200,3817323866800,3817324339200,1.56829,0.941055,10.1281,-0.782192,-2.32266,-2.32266,-0.80315,-0.80315,0,0
17498,17499005,2076,17498,3817339336200,3817339338900,3817339342400,3817339343200,3817339403600,1.57101,0.941495,10.4896,-0.57945,-2.42898,-2.42898,-0.85555,-0.85555,0,0
17502,17503006,2077,17502,3817339453500,3817339456000,3817339465700,3817339466600,3817339865300,1.57237,0.941507,10.6581,-0.535271,-2.47254,-2.47254,-0.873943,-0.873943,0,0
17513,17514004,2078,17513,3817354367600,3817354372800,3817354387900,3817354389900,3817354461300,1.57585,0.936568,11.0911,-0.152195,-2.62408,-2.62408,-0.960562,-0.960562,0,0
17517,17518003,2079,17517,3817354497500,3817354499300,3817354503000,3817354503600,3817354951700,1.57705,0.936433,11.018,1.96437,-2.86408,-2.86408,-1.20957,-1.20957,0,0
17528,17529002,2080,17528,3817369395800,3817369398600,3817369402500,3817369403300,3817369456400,1.57937,0.940031,11.4698,1.1848,-2.86908,-2.86908,-1.14714,-1.14714,0,0
17533,17534000,2081,17533,3817369490400,3817369491900,3817369495000,3817369495400,3817369966200,1.57987,0.94046,11.5879,-2.61023,-2.42791,-2.42791,-0.693349,-0.693349,0,0
17537,17538004,2082,17537,3817369990800,3817369991900,3817369994800,3817369995200,3817370468800,1.58061,0.940943,11.6669,-1.96436,-2.52413,-2.52413,-0.777078,-0.777078,0,0
17544,17545000,2083,17544,3817384494600,3817384496800,3817384500800,3817384501700,3817384557700,1.47208,0.9413,11.8465,-0.745648,-2.87852,-2.87852,-1.09917,-1.09917,0,0
17548,17549005,2084,17548,3817384583200,3817384584800,3817384589000,3817384589500,3817385083900,1.5244,0.941494,0,0,-0,-0,-0,-0,0,0
