rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
903747,903748002,1579,903747,8549043166400,8549043167700,8549043172800,8549043173200,8549043652900,-4.37129,6.45431,11.7967,1.20637,-3.35919,-3.35919,-1.63109,-1.63109,0,0
903758,903759002,1580,903758,8549059082000,8549059083700,8549059090500,8549059091300,8549059208800,-4.37238,6.45338,11.6069,0.146942,-3.1788,-3.1788,-1.53008,-1.53008,0,0
903762,903763006,1581,903762,8549059242100,8549059243200,8549059245000,8549059245400,8549059784100,-4.37312,6.45552,11.6385,-3.19865,-2.77395,-2.77395,-1.28735,-1.28735,0,0
903785,903786004,1582,903785,8549075056200,8549075057000,8549075059500,8549075060200,8549075114000,-4.37654,6.46142,11.7271,-2.72692,-2.85653,-2.85653,-1.33055,-1.33055,0,0
903786,903787001,1584,903786,8549075798300,8549075800200,8549075801800,8549075802200,8549076094900,-4.37687,6.46093,11.5988,0.535271,-3.22431,-3.22431,-1.55506,-1.55506,0,0
903795,903796004,1585,903795,8549090117100,8549090117800,8549090119700,8549090120400,8549090169500,-4.37816,6.46335,11.4206,1.40532,-3.28257,-3.28257,-1.59512,-1.59512,0,0
903799,903800005,1586,903799,8549090201400,8549090202700,8549090208100,8549090208600,8549090645100,-4.37866,6.46397,11.5035,-0.627572,-3.05528,-3.05528,-1.4558,-1.4558,0,0
903801,903802002,1587,903801,8549090671000,8549090672200,8549090673600,8549090674000,8549091163600,-4.3789,6.46311,11.4759,1.10242,-3.26134,-3.26134,-1.58067,-1.58067,0,0
903810,903811005,1588,903810,8549106132400,8549106133000,8549106135100,8549106135900,8549106196000,-4.37964,6.46087,11.4167,2.42363,-3.40916,-3.40916,-1.67184,-1.67184,0,0
903814,903815006,1589,903814,8549106228400,8549106229600,8549106235000,8549106235400,8549106683000,-4.3799,6.4652,11.1393,0.629725,-3.11127,-3.11127,-1.50106,-1.50106,0,0
903821,903822000,1590,903821,8549122436400,8549122439300,8549122449100,8549122450600,8549122564400,-4.38041,6.45958,11.1039,0.0468539,-3.03531,-3.03531,-1.45837,-1.45837,0,0
903837,903838005,1591,903837,8549137234200,8549137236000,8549137240600,8549137241500,8549137363000,-4.38134,6.46351,10.7751,0.0242252,-2.94097,-2.94097,-1.41128,-1.41128,0,0
903841,903842003,1592,903841,8549137401100,8549137402500,8549137406900,8549137407300,8549137854000,-4.38158,6.4631,11.0806,-1.41926,-2.84875,-2.84875,-1.34593,-1.34593,0,0
903852,903853002,1593,903852,8549153194100,8549153195800,8549153202800,8549153203400,8549153256000,-4.38212,6.4586,10.8907,-0.200568,-2.95013,-2.95013,-1.41457,-1.41457,0,0
903857,903858005,1594,903857,8549153287500,8549153288800,8549153291600,8549153292100,8549153791300,-4.38283,6.45841,10.6529,3.19864,-3.2979,-3.2979,-1.63068,-1.63068,0,0
903884,903885004,1598,903884,8549184198200,8549184200200,8549184206300,8549184206900,8549184256500,-4.38624,6.46483,10.6978,-0.0702225,-2.91377,-2.91377,-1.39707,-1.39707,0,0
903888,903889005,1599,903888,8549184289400,8549184290700,8549184293900,8549184294400,8549184777700,-4.38703,6.46639,10.4988,2.71885,-3.19665,-3.19665,-1.5741,-1.5741,0,0
903899,903900004,1600,903899,8549199267500,8549199269600,8549199274100,8549199275100,8549199362100,-4.38838,6.46119,10.0234,1.43231,-2.91505,-2.91505,-1.42138,-1.42138,0,0
903903,903904003,1601,903903,8549199398800,8549199400100,8549199404600,8549199405000,8549199860300,-4.38928,6.46436,9.96716,1.02541,-2.84983,-2.84983,-1.38329,-1.38329,0,0
903915,903916001,1602,903915,8549215285600,8549215288000,8549215291300,8549215292000,8549215340800,-4.3914,6.4644,10.1024,0.862652,-2.86933,-2.86933,-1.39054,-1.39054,0,0
903919,903920002,1603,903919,8549215371200,8549215372300,8549215377400,8549215377900,8549215867600,-4.39203,6.46403,9.76388,0.609559,-2.74724,-2.74724,-1.32838,-1.32838,0,0
903923,903924007,1604,903923,8549215895600,8549215896800,8549215898900,8549215899300,8549216322000,-4.39273,6.46423,9.65369,3.19864,-3.02609,-3.02609,-1.50062,-1.50062,0,0
903942,903943004,1605,903942,8549231355600,8549231356100,8549231357700,8549231358500,8549231438000,-4.39564,6.46855,9.48139,2.72491,-2.92215,-2.92215,-1.44338,-1.44338,0,0
903947,903948006,1607,903947,8549246318200,8549246319800,8549246325800,8549246326600,8549246379200,-4.39614,6.47205,9.45739,0.0301833,-2.59331,-2.59331,-1.24364,-1.24364,0,0
903951,903952006,1608,903951,8549246405600,8549246406800,8549246408900,8549246409300,8549246898400,-4.39672,6.47133,9.61833,-3.76311,-2.1872,-2.1872,-0.990979,-0.990979,0,0
903962,903963002,1609,903962,8549261293400,8549261296300,8549261300200,8549261300800,8549261356600,-4.39776,6.46723,9.31735,-1.95619,-2.32525,-2.32525,-1.08706,-1.08706,0,0
903966,903967005,1610,903966,8549261387400,8549261388700,8549261393000,8549261393500,8549261820900,-4.39797,6.4646,9.07951,1.02541,-2.61382,-2.61382,-1.27109,-1.27109,0,0
903977,903978003,1611,903977,8549277324000,8549277325800,8549277332900,8549277333600,8549277387200,-4.39923,6.46289,8.70385,0.126258,-2.40707,-2.40707,-1.15915,-1.15915,0,0
903981,903982001,1612,903981,8549277414800,8549277416100,8549277418900,8549277419400,8549277907900,-4.39952,6.46092,8.59073,3.19865,-2.73641,-2.73641,-1.36268,-1.36268,0,0
903993,903994001,1613,903993,8549293456200,8549293458100,8549293464000,8549293464700,8549293509100,-4.40102,6.46088,8.24711,0.744597,-2.35632,-2.35632,-1.14452,-1.14452,0,0
903997,903998000,1614,903997,8549293538000,8549293539300,8549293542800,8549293543300,8549294123000,-4.40181,6.46074,8.21243,0.769534,-2.35033,-2.35033,-1.14213,-1.14213,0,0
904017,904018002,1615,904017,8549308523900,8549308524400,8549308525800,8549308526500,8549308580100,-4.40562,6.45734,7.44449,0.686038,-2.13323,-2.13323,-1.03761,-1.03761,0,0
904019,904020005,1616,904019,8549308606500,8549308607900,8549308613300,8549308613800,8549309073300,-4.40599,6.46236,7.34331,0.155685,-2.04231,-2.04231,-0.985069,-0.985069,0,0
904020,904021004,1617,904020,8549309094300,8549309095800,8549309097400,8549309097800,8549309541900,-4.4061,6.46212,7.62612,-3.76312,-1.66908,-1.66908,-0.748602,-0.748602,0,0
904024,904025002,1618,904024,8549324406800,8549324409500,8549324414900,8549324416300,8549324468000,-4.4067,6.46449,7.59472,-1.9636,-1.86669,-1.86669,-0.868932,-0.868932,0,0
904028,904029002,1619,904028,8549324493000,8549324493800,8549324499700,8549324500000,8549324916200,-4.40748,6.4682,7.66908,-0.871599,-2.01157,-2.01157,-0.95352,-0.95352,0,0
904032,904033002,1620,904032,8549324941500,8549324942500,8549324946400,8549324946900,8549325418200,-4.40798,6.46923,7.80783,-4.42718,-1.6386,-1.6386,-0.720318,-0.720318,0,0
904040,904041005,1621,904040,8549340415700,8549340417900,8549340426400,8549340427100,8549340487500,-4.40938,6.46273,7.61656,-0.328094,-2.06495,-2.06495,-0.989195,-0.989195,0,0
904055,904056001,1622,904055,8549355189100,8549355191200,8549355199100,8549355199900,8549355271700,-4.41108,6.4624,6.80136,-0.0407166,-1.87427,-1.87427,-0.901844,-0.901844,0,0
904059,904060001,1623,904059,8549355301300,8549355302600,8549355305000,8549355305600,8549355788500,-4.4114,6.46358,6.92641,-3.76312,-1.48445,-1.48445,-0.659538,-0.659538,0,0
904071,904072003,1624,904071,8549371170400,8549371172200,8549371179000,8549371179700,8549371289000,-4.41253,6.46366,6.87157,-0.328615,-1.8615,-1.8615,-0.891323,-0.891323,0,0
904075,904076004,1625,904075,8549371412200,8549371413400,8549371415300,8549371415800,8549371714900,-4.41323,6.46266,6.80927,4.42718,-2.3842,-2.3842,-1.21246,-1.21246,0,0
904087,904088006,1626,904087,8549386175400,8549386177600,8549386183000,8549386183700,8549386240600,-4.41493,6.46338,6.37829,0.744348,-1.84844,-1.84844,-0.900987,-0.900987,0,0
904091,904092001,1627,904091,8549386272900,8549386274200,8549386276900,8549386277400,8549386745100,-4.41558,6.45997,6.45936,-2.71885,-1.48353,-1.48353,-0.676264,-0.676264,0,0
904102,904103002,1628,904102,8549401671400,8549401673300,8549401681600,8549401682400,8549401740800,-4.41748,6.46432,6.13154,-0.236196,-1.67096,-1.67096,-0.801236,-0.801236,0,0
904117,904118004,1629,904117,8549416663100,8549416665100,8549416669700,8549416670200,8549416720900,-4.41985,6.45976,5.61442,-0.0944296,-1.54708,-1.54708,-0.74478,-0.74478,0,0
904121,904122005,1630,904121,8549416748800,8549416750100,8549416754400,8549416755100,8549417319100,-4.42025,6.46097,5.53569,1.20637,-1.66957,-1.66957,-0.822286,-0.822286,0,0
904140,904141005,1631,904140,8549432650700,8549432651500,8549432653200,8549432653800,8549432711700,-4.42195,6.46087,5.58679,1.02192,-1.66384,-1.66384,-0.817025,-0.817025,0,0
904143,904144004,1632,904143,8549432736000,8549432737000,8549432741400,8549432741700,8549433266300,-4.42226,6.46257,5.31969,0.759082,-1.5603,-1.5603,-0.763122,-0.763122,0,0
904144,904145002,1633,904144,8549433306100,8549433307800,8549433310000,8549433310400,8549433798800,-4.42235,6.46316,5.38975,-2.31101,-1.23935,-1.23935,-0.563798,-0.563798,0,0
904153,904154005,1634,904153,8549448615000,8549448615600,8549448617100,8549448617600,8549448684400,-4.4236,6.45473,5.41651,-1.96562,-1.29179,-1.29179,-0.596924,-0.596924,0,0
904157,904158005,1635,904157,8549448717100,8549448718600,8549448724200,8549448724700,8549449135000,-4.42396,6.45518,4.67701,0.535275,-1.35958,-1.35958,-0.664168,-0.664168,0,0
904164,904165001,1636,904164,8549463696000,8549463698000,8549463701400,8549463702300,8549463769100,-4.42462,6.45179,4.65586,0.279452,-1.32693,-1.32693,-0.645377,-0.645377,0,0
904168,904169005,1637,904168,8549463802700,8549463804000,8549463808400,8549463809000,8549464370200,-4.42505,6.45313,4.33816,1.02541,-1.31941,-1.31941,-0.651775,-0.651775,0,0
904179,904180007,1638,904179,8549479731200,8549479733200,8549479738800,8549479739500,8549479816600,-4.42616,6.45761,4.48358,0.200154,-1.26943,-1.26943,-0.615779,-0.615779,0,0
904183,904184001,1639,904183,8549479849900,8549479851300,8549479855200,8549479855800,8549480309400,-4.42655,6.45963,4.51563,-1.96437,-1.04162,-1.04162,-0.474836,-0.474836,0,0
904195,904196001,1640,904195,8549495186100,8549495187800,8549495193500,8549495194300,8549495245300,-4.42751,6.45997,4.43263,-0.328331,-1.19761,-1.19761,-0.573351,-0.573351,0,0
904199,904200004,1641,904199,8549495276500,8549495278000,8549495281200,8549495281700,8549495794200,-4.4277,6.46563,4.48606,-2.31103,-0.993171,-0.993171,-0.444709,-0.444709,0,0
904219,904220005,1642,904219,8549511187700,8549511190200,8549511191800,8549511192400,8549511246300,-4.42831,6.46184,4.39353,-1.96126,-1.00856,-1.00856,-0.458399,-0.458399,0,0
904222,904223006,1643,904222,8549511277800,8549511279200,8549511285300,8549511285900,8549511797400,-4.42855,6.45947,4.50019,-0.435237,-1.20557,-1.20557,-0.575833,-0.575833,0,0
904227,904228002,1644,904227,8549526194500,8549526196400,8549526203100,8549526204000,8549526249400,-4.42866,6.45998,4.1267,-0.0363405,-1.14482,-1.14482,-0.552092,-0.552092,0,0
904241,904242005,1645,904241,8549541203600,8549541205100,8549541207700,8549541208400,8549541268500,-4.42887,6.45565,4.17777,-0.0332173,-1.1607,-1.1607,-0.560443,-0.560443,0,0
904245,904246005,1646,904245,8549541302900,8549541304300,8549541310600,8549541311200,8549541841400,-4.42894,6.45367,4.00665,0.629729,-1.18499,-1.18499,-0.581556,-0.581556,0,0
904257,904258005,1647,904257,8549557123400,8549557125400,8549557128100,8549557128900,8549557190300,-4.42958,6.45069,3.65651,0.54917,-1.07933,-1.07933,-0.529653,-0.529653,0,0
904261,904262005,1648,904261,8549557213600,8549557214700,8549557217200,8549557217500,8549557683400,-4.42978,6.45014,3.5728,0.95614,-1.09965,-1.09965,-0.544996,-0.544996,0,0
904265,904266001,1649,904265,8549557709800,8549557711000,8549557714100,8549557714500,8549558150600,-4.43007,6.45114,3.50796,0.571534,-1.0403,-1.0403,-0.511057,-0.511057,0,0
904273,904274005,1650,904273,8549572193200,8549572195300,8549572198000,8549572198800,8549572311700,-4.43053,6.44892,3.35666,0.49158,-0.989954,-0.989954,-0.485813,-0.485813,0,0
904277,904278005,1651,904277,8549572348000,8549572349400,8549572355200,8549572355900,8549572740600,-4.43079,6.45514,3.32053,0.16368,-0.943763,-0.943763,-0.458479,-0.458479,0,0
904288,904289005,1652,904288,8549587198800,8549587200800,8549587208400,8549587209100,8549587261900,-4.43146,6.45456,3.59971,0.0210631,-1.00671,-1.00671,-0.487042,-0.487042,0,0
904292,904293001,1653,904292,8549587286400,8549587287600,8549587289900,8549587290300,8549587783500,-4.43168,6.46158,3.57073,1.91676,-1.20185,-1.20185,-0.607557,-0.607557,0,0
904303,904304006,1654,904303,8549602739500,8549602741800,8549602748900,8549602749600,8549602814200,-4.4322,6.45333,3.62797,0.167114,-1.03075,-1.03075,-0.50085,-0.50085,0,0
904322,904323000,1655,904322,8549618656700,8549618657400,8549618659800,8549618660400,8549618705800,-4.43286,6.4497,3.28587,0.132001,-0.932411,-0.932411,-0.453199,-0.453199,0,0
904326,904327002,1656,904326,8549618728400,8549618729400,8549618733800,8549618734200,8549619180400,-4.43266,6.45254,3.04745,1.20637,-0.979664,-0.979664,-0.490352,-0.490352,0,0
904330,904331005,1657,904330,8549619202400,8549619203700,8549619205700,8549619206100,8549619717700,-4.43283,6.45405,3.26818,-2.31103,-0.665963,-0.665963,-0.29042,-0.29042,0,0
904339,904340002,1658,904339,8549633616000,8549633616600,8549633618500,8549633619200,8549633690700,-4.43333,6.44678,3.16663,0.00699936,-0.886571,-0.886571,-0.429663,-0.429663,0,0
904343,904344002,1659,904343,8549633710400,8549633711400,8549633716100,8549633716500,8549634173100,-4.43342,6.45005,2.78432,0.740856,-0.856847,-0.856847,-0.424744,-0.424744,0,0
904349,904350004,1660,904349,8549649686900,8549649688600,8549649691500,8549649692200,8549649752300,-4.4335,6.45179,3.07563,0.525617,-0.915256,-0.915256,-0.450033,-0.450033,0,0
904353,904354000,1661,904353,8549649782800,8549649784100,8549649790500,8549649791100,8549650247100,-4.43365,6.44884,3.1003,-0.186772,-0.847218,-0.847218,-0.407831,-0.407831,0,0
904369,904370002,1662,904369,8549664689100,8549664689900,8549664693100,8549664693900,8549664756400,-4.43527,6.44825,2.85201,-1.77081,-0.6118,-0.6118,-0.272992,-0.272992,0,0
904373,904374001,1663,904373,8549664787800,8549664789200,8549664794100,8549664794600,8549665285900,-4.43563,6.44867,2.61269,0.740853,-0.809114,-0.809114,-0.401759,-0.401759,0,0
904389,904390005,1664,904389,8549680664500,8549680665100,8549680666500,8549680667100,8549680715300,-4.43762,6.44788,2.43704,0.635777,-0.749114,-0.749114,-0.371395,-0.371395,0,0
904392,904393004,1665,904392,8549680738900,8549680740000,8549680745400,8549680745700,8549681190000,-4.43788,6.44584,2.25795,0.293018,-0.663375,-0.663375,-0.325449,-0.325449,0,0
904397,904398005,1667,904397,8549696206200,8549696208200,8549696213800,8549696214400,8549696259200,-4.43858,6.45324,2.08327,0.0430206,-0.587575,-0.587575,-0.284981,-0.284981,0,0
904401,904402005,1668,904401,8549696281200,8549696282300,8549696284800,8549696285300,8549696738800,-4.4388,6.45127,2.48837,-2.31103,-0.454972,-0.454972,-0.18926,-0.18926,0,0
904412,904413002,1669,904412,8549712198500,8549712200300,8549712206900,8549712207500,8549712256600,-4.43997,6.452,2.52675,-0.171835,-0.689802,-0.689802,-0.331703,-0.331703,0,0
904427,904428004,1670,904427,8549728206800,8549728208500,8549728215300,8549728216000,8549728263600,-4.44143,6.45262,2.27748,-0.0230295,-0.635785,-0.635785,-0.307552,-0.307552,0,0
904431,904432002,1671,904431,8549728286500,8549728288200,8549728291800,8549728292100,8549728891400,-4.44185,6.45089,2.04714,3.19865,-0.905783,-0.905783,-0.481654,-0.481654,0,0
904444,904445002,1672,904444,8549744192600,8549744194500,8549744202100,8549744202800,8549744255500,-4.44339,6.45628,1.82849,1.02796,-0.619262,-0.619262,-0.313873,-0.313873,0,0
904448,904449005,1673,904448,8549744279500,8549744280600,8549744285400,8549744285700,8549744845500,-4.44391,6.45219,2.02009,-1.20637,-0.441971,-0.441971,-0.197813,-0.197813,0,0
904460,904461006,1674,904460,8549759148200,8549759154500,8549759159500,8549759160300,8549759210700,-4.44673,6.45723,1.47776,-0.274013,-0.38618,-0.38618,-0.183083,-0.183083,0,0
904464,904465000,1675,904464,8549759246000,8549759247500,8549759250900,8549759251400,8549759721300,-4.44789,6.45626,1.61569,-1.96436,-0.25156,-0.25156,-0.094664,-0.094664,0,0
904479,904480005,1676,904479,8549775241000,8549775241800,8549775244200,8549775244900,8549775312300,-4.45255,6.46007,1.09413,-2.04391,-0.0988782,-0.0988782,-0.0190386,-0.0190386,0,0
904483,904484002,1677,904483,8549775340500,8549775341600,8549775345300,8549775345800,8549775803300,-4.45406,6.46158,0.99229,0.190445,-0.298159,-0.298159,-0.146956,-0.146956,0,0
904491,904492006,1678,904491,8549790645100,8549790648700,8549790652700,8549790653300,8549790709300,-4.4572,6.46279,0.613048,0.106232,-0.183115,-0.183115,-0.0901132,-0.0901132,0,0
904495,904496005,1679,904495,8549790740900,8549790743200,8549790748700,8549790749100,8549791234500,-4.45872,6.46689,0.524413,0.869243,-0.23535,-0.23535,-0.126484,-0.126484,0,0
904506,904507005,1680,904506,8549805970100,8549805972700,8549805978100,8549805979100,8549806067700,-4.46369,6.47444,0.150183,0.203848,-0.0627659,-0.0627659,-0.0334051,-0.0334051,0,0
904510,904511005,1681,904510,8549806101100,8549806102900,8549806105900,8549806106400,8549806595900,-4.46541,6.47683,0.403539,-2.31102,0.119149,0.119149,0.0930966,0.0930966,0,0
904533,904534001,1682,904533,8549821885800,8549821886400,8549821888200,8549821888800,8549821955500,-4.47224,6.48889,0.288305,-3.36679,0.256868,0.256868,0.178757,0.178757,0,0
904538,904539002,1684,904538,8549837346000,8549837348300,8549837351500,8549837352100,8549837438300,-4.47291,6.49245,0.179981,0.535267,-0.104427,-0.104427,-0.0591564,-0.0591564,0,0
904542,904543001,1685,904542,8549837472000,8549837473500,8549837479300,8549837479800,8549837892300,-4.47344,6.49057,0.326767,-0.193128,-0.0724746,-0.0724746,-0.0317085,-0.0317085,0,0
904553,904554006,1686,904553,8549852595700,8549852597700,8549852604400,8549852605100,8549852658600,-4.47467,6.4892,0,0,-0,-0,-0,-0,0,0
904557,904558004,1687,904557,8549852685700,8549852687000,8549852690000,8549852690600,8549853226900,-4.47475,6.48518,0,0,-0,-0,-0,-0,0,0
904568,904569002,1688,904568,8549867596100,8549867598100,8549867604300,8549867604900,8549867654000,-4.47532,6.48288,0,0,-0,-0,-0,-0,0,0
904583,904584002,1689,904583,8549883560100,8549883561900,8549883568700,8549883569300,8549883620100,-4.47621,6.47779,0,0,-0,-0,-0,-0,0,0
904599,904600002,1690,904599,8549899579700,8549899581700,8549899585800,8549899586500,8549899635000,-4.47692,6.4704,0,0,-0,-0,-0,-0,0,0
904603,904604004,1691,904603,8549899660800,8549899662100,8549899666100,8549899666800,8549900149300,-4.47718,6.46658,0,0,-0,-0,-0,-0,0,0
904615,904616006,1692,904615,8549915547500,8549915548900,8549915551900,8549915552600,8549915608200,-4.47801,6.47037,0,0,-0,-0,-0,-0,0,0
904619,904620005,1693,904619,8549915626200,8549915627100,8549915632100,8549915632400,8549916134900,-4.4784,6.47079,0,0,-0,-0,-0,-0,0,0
904631,904632001,1694,904631,8549931559300,8549931561800,8549931564800,8549931565500,8549931623200,-4.47947,6.46919,0,0,-0,-0,-0,-0,0,0
904635,904636001,1695,904635,8549931649000,8549931650000,8549931655300,8549931655700,8549932134300,-4.47978,6.47159,0,0,-0,-0,-0,-0,0,0
904647,904648006,1696,904647,8549947671200,8549947675600,8549947685300,8549947686300,8549947748500,-4.48123,6.46859,0,0,-0,-0,-0,-0,0,0
904651,904652004,1697,904651,8549947778900,8549947780400,8549947782400,8549947782800,8549948209600,-4.48186,6.47468,0,0,-0,-0,-0,-0,0,0
904663,904664006,1698,904663,8549962633200,8549962634800,8549962640900,8549962641600,8549962694800,-4.48333,6.47254,0,0,-0,-0,-0,-0,0,0
904668,904669000,1699,904668,8549962724600,8549962725900,8549962729400,8549962729900,8549963233600,-4.48404,6.47051,0,0,-0,-0,-0,-0,0,0
904678,904679002,1700,904678,8549977640800,8549977643400,8549977651600,8549977652300,8549977700600,-4.48543,6.46842,0,0,-0,-0,-0,-0,0,0
904693,904694000,1701,904693,8549993702300,8549993704300,8549993711200,8549993711800,8549993761300,-4.48685,6.46884,0,0,-0,-0,-0,-0,0,0
904709,904710005,1702,904709,8550008631300,8550008633100,8550008637300,8550008638000,8550008691300,-4.48858,6.46893,0,0,-0,-0,-0,-0,0,0
904713,904714001,1703,904713,8550008725200,8550008726700,8550008731900,8550008732400,8550009181000,-4.48903,6.46758,0,0,-0,-0,-0,-0,0,0
904724,904725004,1704,904724,8550024694400,8550024697700,8550024701500,8550024702100,8550024746400,-4.49016,6.46376,0,0,-0,-0,-0,-0,0,0
904729,904730002,1705,904729,8550024775200,8550024776400,8550024780900,8550024781200,8550025247100,-4.49092,6.4632,0,0,-0,-0,-0,-0,0,0
904733,904734004,1706,904733,8550025319600,8550025321800,8550025325400,8550025326200,8550025777300,-4.49108,6.45994,0,0,-0,-0,-0,-0,0,0
904741,904742005,1707,904741,8550040684100,8550040685800,8550040693900,8550040694700,8550040745900,-4.49226,6.46064,0,0,-0,-0,-0,-0,0,0
904756,904757002,1708,904756,8550055699400,8550055701800,8550055710700,8550055711500,8550055791200,-4.49434,6.45948,0,0,-0,-0,-0,-0,0,0
904760,904761002,1709,904760,8550055823200,8550055824400,8550055826200,8550055826600,8550056247500,-4.49517,6.45907,0,0,-0,-0,-0,-0,0,0
904771,904772005,1710,904771,8550071729800,8550071732800,8550071741400,8550071742200,8550071819600,-4.49731,6.45526,0,0,-0,-0,-0,-0,0,0
904787,904788005,1711,904787,8550086636200,8550086637800,8550086644800,8550086645500,8550086699600,-4.49946,6.46068,0,0,-0,-0,-0,-0,0,0
904791,904792005,1712,904791,8550086731700,8550086733000,8550086736500,8550086736900,8550087218200,-4.49988,6.45753,0,0,-0,-0,-0,-0,0,0
904803,904804005,1713,904803,8550102197400,8550102199400,8550102205900,8550102206600,8550102257100,-4.50083,6.45435,0,0,-0,-0,-0,-0,0,0
904818,904819005,1714,904818,8550118213100,8550118215000,8550118221200,8550118221800,8550118307000,-4.50205,6.44587,0,0,-0,-0,-0,-0,0,0
904822,904823006,1715,904822,8550118329700,8550118330900,8550118334300,8550118334600,8550118776300,-4.50238,6.45211,0,0,-0,-0,-0,-0,0,0
904834,904835003,1716,904834,8550133164600,8550133166200,8550133171200,8550133172400,8550133241900,-4.50397,6.44827,0,0,-0,-0,-0,-0,0,0
904838,904839003,1717,904838,8550133269300,8550133270400,8550133274400,8550133274700,8550133713100,-4.50464,6.44646,0,0,-0,-0,-0,-0,0,0
904849,904850001,1718,904849,8550149141600,8550149143600,8550149148900,8550149149600,8550149194100,-4.50756,6.45051,0,0,-0,-0,-0,-0,0,0
904853,904854002,1719,904853,8550149219400,8550149220900,8550149224200,8550149224500,8550149719000,-4.50854,6.45115,0,0,-0,-0,-0,-0,0,0
904865,904866002,1720,904865,8550165109200,8550165111300,8550165115900,8550165116600,8550165189100,-4.51183,6.44832,0,0,-0,-0,-0,-0,0,0
904869,904870005,1721,904869,8550165220700,8550165222000,8550165226600,8550165227200,8550165684500,-4.51311,6.44951,0,0,-0,-0,-0,-0,0,0
904896,904897005,1724,904896,8550195705200,8550195706900,8550195713300,8550195714000,8550195762400,-4.51894,6.45527,0,0,-0,-0,-0,-0,0,0
904900,904901003,1725,904900,8550195797600,8550195798700,8550195801700,8550195802200,8550196281600,-4.51949,6.45622,0,0,-0,-0,-0,-0,0,0
904912,904913002,1726,904912,8550211709400,8550211711800,8550211718900,8550211719500,8550211791200,-4.52074,6.4571,0,0,-0,-0,-0,-0,0,0
904927,904928006,1727,904927,8550227722300,8550227724000,8550227730600,8550227731300,8550227897000,-4.52221,6.45162,0,0,-0,-0,-0,-0,0,0
904960,904961002,1730,904960,8550258643300,8550258645100,8550258651100,8550258651800,8550258712100,-4.53033,6.44998,0,0,-0,-0,-0,-0,0,0
904964,904965006,1731,904964,8550258745400,8550258747000,8550258750400,8550258750900,8550259195200,-4.53154,6.44983,0,0,-0,-0,-0,-0,0,0
904975,904976001,1732,904975,8550274636600,8550274638100,8550274641400,8550274642100,8550274693000,-4.53504,6.45512,0,0,-0,-0,-0,-0,0,0
904979,904980001,1733,904979,8550274719500,8550274720600,8550274727300,8550274727600,8550275223600,-4.5364,6.45762,0,0,-0,-0,-0,-0,0,0
904991,904992003,1734,904991,8550290779500,8550290780900,8550290786900,8550290788200,8550290848300,-4.53957,6.45804,0,0,-0,-0,-0,-0,0,0
904995,904996005,1735,904995,8550290875000,8550290876200,8550290880400,8550290880800,8550291321200,-4.54076,6.45675,0,0,-0,-0,-0,-0,0,0
905007,905008002,1736,905007,8550306759300,8550306761600,8550306766200,8550306766900,8550306813100,-4.54378,6.45749,0,0,-0,-0,-0,-0,0,0
905011,905012002,1737,905011,8550307181200,8550307182900,8550307187200,8550307188000,8550307305200,-4.54482,6.45476,0,0,-0,-0,-0,-0,0,0
905038,905039002,1738,905038,8550338821600,8550338823900,8550338838800,8550338840400,8550338907200,-4.55197,6.45646,0,0,-0,-0,-0,-0,0,0
905042,905043006,1739,905042,8550338947100,8550338949400,8550338954500,8550338955200,8550339363000,-4.55291,6.45645,0,0,-0,-0,-0,-0,0,0
905055,905056003,1740,905055,8550353967400,8550353969300,8550353972300,8550353972900,8550354071300,-4.55623,6.45515,0,0,-0,-0,-0,-0,0,0
905059,905060005,1741,905059,8550354094400,8550354095500,8550354100700,8550354101100,8550354489600,-4.55702,6.45592,0,0,-0,-0,-0,-0,0,0
905084,905085005,1742,905084,8550384004600,8550384007200,8550384015400,8550384016100,8550384093000,-4.56141,6.45997,0,0,-0,-0,-0,-0,0,0
905089,905090005,1743,905089,8550384140900,8550384143400,8550384162800,8550384163300,8550384621000,-4.5624,6.46177,0,0,-0,-0,-0,-0,0,0
905100,905101007,1744,905100,8550399603800,8550399605500,8550399609800,8550399610400,8550399688400,-4.56467,6.45535,0,0,-0,-0,-0,-0,0,0
905104,905105000,1745,905104,8550399714700,8550399716500,8550399721100,8550399721600,8550400175100,-4.56556,6.4529,0,0,-0,-0,-0,-0,0,0
905116,905117001,1746,905116,8550414494800,8550414497200,8550414503200,8550414504000,8550414561900,-4.56814,6.45841,0,0,-0,-0,-0,-0,0,0
905120,905121005,1747,905120,8550414582200,8550414583200,8550414586300,8550414586600,8550415064300,-4.56906,6.45827,0,0,-0,-0,-0,-0,0,0
905131,905132006,1748,905131,8550430567800,8550430570200,8550430576500,8550430577300,8550430654400,-4.57149,6.46151,0,0,-0,-0,-0,-0,0,0
905135,905136005,1749,905135,8550430691800,8550430693100,8550430696300,8550430696800,8550431118100,-4.5724,6.46511,0,0,-0,-0,-0,-0,0,0
905147,905148005,1750,905147,8550445549100,8550445551100,8550445557800,8550445558600,8550445620200,-4.57469,6.46948,0,0,-0,-0,-0,-0,0,0
905173,905174005,1751,905173,8550461536400,8550461537100,8550461538900,8550461539700,8550461592400,-4.57601,6.48107,0,0,-0,-0,-0,-0,0,0
