rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
40831,40832003,6433,40831,20856038214500,20856038215400,20856038218600,20856038218900,20856038673800,8.23748,1.17333,13.0538,0.629742,-1.97299,1.97299,-0.121809,-0.121809,0,0
40835,40836006,6434,40835,20856054022700,20856054025100,20856054029900,20856054030600,20856054106600,8.23769,1.1739,13.0549,0.235166,-1.89015,1.89015,-0.061106,-0.061106,0,0
40839,40840003,6435,40839,20856054135000,20856054136300,20856054141200,20856054141600,20856054696900,8.23782,1.17309,13.0705,-1.0254,-1.63372,1.63372,0.126595,0.126595,0,0
40851,40852007,6436,40851,20856069141600,20856069144600,20856069148600,20856069149600,20856069217700,8.23797,1.17393,13.0861,-0.867056,-1.66647,1.66647,0.104778,0.104778,0,0
40855,40856004,6437,40855,20856069254700,20856069256300,20856069261900,20856069262400,20856069724000,8.23795,1.17141,13.0903,-0.287291,-1.79162,1.79162,0.0128129,0.0128129,0,0
40866,40867006,6438,40866,20856084800000,20856084802500,20856084807300,20856084807800,20856085201700,8.23842,1.16988,13.1013,-0.122636,-1.82887,1.82887,-0.0140038,-0.0140038,0,0
40870,40871001,6439,40870,20856085246700,20856085247900,20856085250900,20856085251400,20856085316900,8.23839,1.17063,13.1175,1.02541,-2.0665,2.0665,-0.184796,-0.184796,0,0
40886,40887005,6440,40886,20856099870200,20856099874300,20856099877800,20856099878300,20856099936200,8.23969,1.17034,13.195,-3.76311,-1.08624,1.08624,0.535233,0.535233,0,0
40890,40891004,6441,40890,20856099970300,20856099971700,20856099976300,20856099976900,20856100430300,8.23999,1.16886,13.2083,0.571458,-1.98499,1.98499,-0.117256,-0.117256,0,0
40905,40906002,6442,40905,20856115320700,20856115322100,20856115324900,20856115325400,20856115384700,8.24132,1.16486,13.2888,0.355686,-1.95621,1.95621,-0.0904073,-0.0904073,0,0
40908,40909002,6443,40908,20856115415200,20856115418800,20856115431800,20856115432200,20856115876900,8.2414,1.16339,13.3164,0.871598,-2.06946,2.06946,-0.170643,-0.170643,0,0
40912,40913002,6444,40912,20856130727700,20856130731300,20856130738100,20856130738800,20856130815900,8.24191,1.16661,13.3199,0.282787,-1.94046,1.94046,-0.0748853,-0.0748853,0,0
40917,40918003,6445,40917,20856130854400,20856130855600,20856130859600,20856130860000,20856131354500,8.24237,1.16565,13.3607,-1.41925,-1.59497,1.59497,0.179258,0.179258,0,0
40928,40929002,6446,40928,20856145965000,20856145967900,20856145975300,20856145975900,20856146062100,8.24382,1.16218,13.49,4.42719,-2.82599,2.82599,-0.701944,-0.701944,0,0
40932,40933006,6447,40932,20856146103800,20856146116500,20856146150600,20856146151500,20856146551600,8.2444,1.15985,13.49,2.71885,-2.47571,2.47571,-0.44927,-0.44927,0,0
40943,40944000,6448,40943,20856161714700,20856161717000,20856161722200,20856161722800,20856161787600,8.24617,1.16313,13.6192,1.01567,-2.12996,2.12996,-0.18395,-0.18395,0,0
40947,40948003,6449,40947,20856161815900,20856161816900,20856161821400,20856161821800,20856162324100,8.24674,1.15895,13.6567,-1.20637,-1.68145,1.68145,0.141822,0.141822,0,0
40959,40960004,6450,40959,20856176652100,20856176655300,20856176658600,20856176659400,20856176740900,8.2487,1.15128,13.7733,-1.00233,-1.75025,1.75025,0.0990697,0.0990697,0,0
40963,40964005,6451,40963,20856176774800,20856176776000,20856176780800,20856176781200,20856177223800,8.24938,1.15045,13.8177,0.535281,-2.07564,2.07564,-0.131971,-0.131971,0,0
40974,40975004,6452,40974,20856192174900,20856192176800,20856192179900,20856192180300,20856192232600,8.25176,1.15526,13.9785,0.364113,-2.04605,2.04605,-0.0918282,-0.0918282,0,0
40978,40979003,6453,40978,20856192260900,20856192261900,20856192267700,20856192268200,20856192727500,8.25249,1.15299,14.0412,-0.629726,-1.85069,1.85069,0.053795,0.053795,0,0
40989,40990005,6454,40989,20856207758300,20856207760100,20856207766700,20856207767300,20856207823100,8.25523,1.14572,14.1952,-0.0738908,-1.9955,1.9955,-0.039663,-0.039663,0,0
40993,40994003,6455,40993,20856207856200,20856207857700,20856207860100,20856207860600,20856208327000,8.25611,1.14477,14.2711,3.19865,-2.6885,2.6885,-0.530818,-0.530818,0,0
41005,41006005,6456,41005,20856223069200,20856223071600,20856223076500,20856223086500,20856223140300,8.25906,1.14513,14.4589,0.871207,-2.22011,2.22011,-0.175292,-0.175292,0,0
41009,41010002,6457,41009,20856223173000,20856223174300,20856223178400,20856223178800,20856223611400,8.26022,1.14471,14.5411,-1.96437,-1.63592,1.63592,0.251299,0.251299,0,0
41020,41021006,6458,41020,20856238395700,20856238400600,20856238405500,20856238406100,20856238588100,8.26296,1.13691,14.734,-0.853573,-1.90397,1.90397,0.0729475,0.0729475,0,0
41024,41025005,6459,41024,20856238623500,20856238624700,20856238630200,20856238630700,20856238942300,8.26377,1.1374,14.8019,-1.02541,-1.8738,1.8738,0.101371,0.101371,0,0
41036,41037005,6460,41036,20856254247900,20856254250000,20856254255500,20856254257600,20856254328600,8.26739,1.13732,15.0234,-0.245686,-2.05723,2.05723,-0.00837035,-0.00837035,0,0
41040,41041005,6461,41040,20856254355700,20856254357200,20856254360600,20856254361000,20856254856000,8.26836,1.13252,15.1151,-1.66971,-1.77833,1.77833,0.1962,0.1962,0,0
41052,41053003,6462,41052,20856269246500,20856269248800,20856269255000,20856269255600,20856269315900,8.27213,1.12905,15.3401,-0.331981,-2.08707,2.08707,-0.00451924,-0.00451924,0,0
41056,41057004,6463,41056,20856269349500,20856269351700,20856269355900,20856269356400,20856269829100,8.27361,1.12678,15.4344,2.31101,-2.65852,2.65852,-0.402998,-0.402998,0,0
41066,41067002,6464,41066,20856284766600,20856284768400,20856284775400,20856284776000,20856284849300,8.27698,1.12534,15.6609,0.456322,-2.29135,2.29135,-0.121168,-0.121168,0,0
41070,41071006,6465,41070,20856284876300,20856284877400,20856284880300,20856284880700,20856285364700,8.27829,1.12221,15.7685,-1.96437,-1.7971,1.7971,0.237134,0.237134,0,0
41082,41083002,6466,41082,20856300098000,20856300099700,20856300104700,20856300105200,20856300162800,8.2823,1.12317,16.0448,-0.640265,-2.09985,2.09985,0.0495663,0.0495663,0,0
41086,41087000,6467,41086,20856300195200,20856300196500,20856300200500,20856300201000,20856300741400,8.2836,1.11789,16.1368,-1.41925,-1.95541,1.95541,0.156473,0.156473,0,0
41097,41098005,6468,41097,20856315524000,20856315526200,20856315529000,20856315529600,20856315608400,8.28726,1.11556,16.3698,-1.20345,-2.02622,2.02622,0.126564,0.126564,0,0
41101,41102004,6469,41101,20856315644000,20856315645400,20856315651900,20856315652400,20856316099600,8.28814,1.11144,16.4703,0.139597,-2.33331,2.33331,-0.0831652,-0.0831652,0,0
41113,41114002,6470,41113,20856330633300,20856330637000,20856330641400,20856330642800,20856330735000,8.29125,1.10865,16.6732,0.124272,-2.3544,2.3544,-0.0808356,-0.0808356,0,0
41117,41118002,6471,41117,20856330769500,20856330770900,20856330776500,20856330776900,20856331244600,8.29216,1.10609,16.7368,0.155251,-2.37307,2.37307,-0.0898542,-0.0898542,0,0
41121,41122003,6472,41121,20856331289800,20856331292600,20856331297600,20856331298300,20856331673900,8.29311,1.10801,16.7957,2.31101,-2.83384,2.83384,-0.406143,-0.406143,0,0
41128,41129004,6473,41128,20856346273700,20856346276700,20856346281800,20856346282300,20856346417200,8.29502,1.10658,16.9126,0.625655,-2.4868,2.4868,-0.152616,-0.152616,0,0
41132,41133001,6474,41132,20856346451300,20856346452700,20856346456400,20856346456900,20856346921900,8.29646,1.10528,16.9958,-1.66971,-2.00493,2.00493,0.191669,0.191669,0,0
41144,41145007,6475,41144,20856361895500,20856361899000,20856361907500,20856361908300,20856361997400,8.29973,1.09486,17.2042,-0.197907,-2.36387,2.36387,-0.0482,-0.0482,0,0
41148,41149006,6476,41148,20856362032000,20856362033300,20856362035800,20856362036200,20856362470100,8.30105,1.09227,17.3011,3.76311,-3.22995,3.22995,-0.64582,-0.64582,0,0
41159,41160002,6477,41159,20856377224800,20856377226800,20856377229800,20856377230300,20856377288600,8.30426,1.09506,17.5414,3.17112,-3.11845,3.11845,-0.542475,-0.542475,0,0
41163,41164002,6478,41163,20856377319800,20856377321000,20856377326900,20856377338300,20856377781500,8.30572,1.09931,17.6171,-0.253275,-2.37513,2.37513,-0.0142144,-0.0142144,0,0
41174,41175003,6479,41174,20856392951600,20856392966500,20856392975700,20856392976200,20856393036700,8.30928,1.09397,17.8751,-0.0221243,-2.46107,2.46107,-0.0543972,-0.0543972,0,0
41190,41191006,6480,41190,20856408970100,20856408972300,20856408980100,20856408980700,20856409064000,8.31437,1.07744,18.2102,0.0019696,-2.53759,2.53759,-0.0903361,-0.0903361,0,0
41194,41195002,6481,41194,20856409106600,20856409108200,20856409110700,20856409111100,20856409561400,8.31583,1.07603,18.2816,3.76311,-3.36087,3.36087,-0.654403,-0.654403,0,0
41206,41207005,6482,41206,20856423709100,20856423711000,20856423716500,20856423717100,20856423776000,8.32,1.07559,18.5556,1.19812,-2.82814,2.82814,-0.260848,-0.260848,0,0
41210,41211003,6483,41210,20856423813500,20856423815000,20856423818900,20856423819400,20856424306000,8.32105,1.07303,18.6683,-1.66971,-2.22312,2.22312,0.164411,0.164411,0,0
41221,41222005,6484,41221,20856439045200,20856439046700,20856439049200,20856439049800,20856439102900,8.32413,1.06543,18.8765,-1.42432,-2.31365,2.31365,0.113822,0.113822,0,0
41225,41226004,6485,41225,20856439129200,20856439130300,20856439135500,20856439135900,20856439581400,8.32547,1.0618,18.9299,1.02542,-2.85971,2.85971,-0.260175,-0.260175,0,0
41229,41230004,6486,41229,20856439607000,20856439608400,20856439610300,20856439610600,20856440038300,8.32648,1.06502,19.0134,3.76311,-3.45547,3.45547,-0.659051,-0.659051,0,0
41237,41238001,6487,41237,20856454809200,20856454811600,20856454819900,20856454820600,20856454899100,8.32838,1.05793,19.1426,0.328733,-2.73649,2.73649,-0.159676,-0.159676,0,0
41241,41242007,6488,41241,20856454927600,20856454928800,20856454930800,20856454931300,20856455387800,8.32935,1.05628,19.2051,-0.531393,-2.55796,2.55796,-0.033089,-0.033089,0,0
41252,41253005,6489,41252,20856470018900,20856470021600,20856470028100,20856470028700,20856470186600,8.33125,1.05323,19.3343,-0.0448421,-2.68308,2.68308,-0.110107,-0.110107,0,0
41267,41268003,6490,41267,20856486080000,20856486083600,20856486088400,20856486089100,20856486162700,8.33373,1.0518,19.5257,-0.0289884,-2.70678,2.70678,-0.11057,-0.11057,0,0
41271,41272006,6491,41271,20856486200600,20856486202900,20856486207800,20856486209000,20856486668200,8.33432,1.05143,19.5589,1.41926,-3.0274,3.0274,-0.327197,-0.327197,0,0
41283,41284002,6492,41283,20856501344100,20856501345800,20856501348500,20856501349000,20856501443200,8.3366,1.0415,19.6838,1.23551,-3.02423,3.02423,-0.322878,-0.322878,0,0
41287,41288006,6493,41287,20856501474300,20856501475300,20856501477600,20856501478000,20856501918400,8.33736,1.04459,19.726,2.16966,-3.223,3.223,-0.451843,-0.451843,0,0
41291,41292006,6494,41291,20856501940300,20856501941400,20856501943900,20856501944200,20856502448500,8.33798,1.04605,19.7893,-1.41926,-2.43658,2.43658,0.0918026,0.0918026,0,0
41299,41300001,6495,41299,20856516736700,20856516738600,20856516745500,20856516746000,20856516805200,8.3391,1.0444,19.9015,-0.126458,-2.73616,2.73616,-0.104227,-0.104227,0,0
41303,41304004,6496,41303,20856516838100,20856516839600,20856516841600,20856516842100,20856517306000,8.33965,1.04188,19.9098,4.42719,-3.74372,3.74372,-0.792599,-0.792599,0,0
41314,41315004,6497,41314,20856531875800,20856531879400,20856531882600,20856531883600,20856531988200,8.34087,1.04034,19.9968,3.76856,-3.61082,3.61082,-0.695388,-0.695388,0,0
41318,41319005,6498,41318,20856532024200,20856532025600,20856532031100,20856532031600,20856532460600,8.34115,1.03619,20.02,0.629732,-2.93462,2.93462,-0.236766,-0.236766,0,0
41329,41330002,6499,41329,20856547570200,20856547573400,20856547577900,20856547578500,20856547647500,8.34206,1.03812,20.0665,0.555783,-2.91505,2.91505,-0.217457,-0.217457,0,0
41333,41334005,6500,41333,20856547674800,20856547675800,20856547680300,20856547680600,20856548146300,8.34233,1.04324,20.0955,-0.528911,-2.66363,2.66363,-0.0388736,-0.0388736,0,0
41337,41338004,6501,41337,20856548172800,20856548173900,20856548176000,20856548176300,20856548743900,8.34263,1.04221,20.13,-3.19865,-2.08202,2.08202,0.358859,0.358859,0,0
41345,41346000,6502,41345,20856562744500,20856562746600,20856562751500,20856562752500,20856562809900,8.34299,1.0436,20.1536,-0.738165,-2.62151,2.62151,-0.00477968,-0.00477968,0,0
41350,41351006,6503,41350,20856562835900,20856562837100,20856562840200,20856562840600,20856563364600,8.34334,1.04543,20.1766,-2.31103,-2.27084,2.27084,0.237491,0.237491,0,0
41360,41361003,6504,41360,20856578105400,20856578107500,20856578114400,20856578115200,20856578200400,8.34389,1.03967,20.2136,-0.19985,-2.7563,2.7563,-0.0949932,-0.0949932,0,0
41375,41376005,6505,41375,20856593858500,20856593860500,20856593866500,20856593866900,20856593919900,8.34508,1.04762,20.2953,-0.0376282,-2.77383,2.77383,-0.0919912,-0.0919912,0,0
41379,41380002,6506,41379,20856593952300,20856593953400,20856593955500,20856593955800,20856594421000,8.34538,1.04777,20.331,-2.71886,-2.18516,2.18516,0.311202,0.311202,0,0
41391,41392003,6507,41391,20856608858600,20856608860500,20856608866000,20856608866800,20856608921000,8.34601,1.04593,20.3793,-0.867389,-2.60317,2.60317,0.0296503,0.0296503,0,0
41395,41396007,6508,41395,20856608946000,20856608947200,20856608950700,20856608951000,20856609446400,8.3461,1.03984,20.3903,-1.38592,-2.50841,2.50841,0.0889676,0.0889676,0,0
41406,41407002,6509,41406,20856624264000,20856624267100,20856624270900,20856624271300,20856624367300,8.34675,1.03921,20.4188,-1.16087,-2.56089,2.56089,0.0551487,0.0551487,0,0
41410,41411003,6510,41410,20856624399100,20856624400600,20856624405500,20856624406000,20856624834900,8.34685,1.04065,20.4238,0.535273,-2.93136,2.93136,-0.194424,-0.194424,0,0
41422,41423002,6511,41422,20856639749100,20856639750700,20856639754500,20856639755000,20856639809500,8.3466,1.03828,20.4012,0.285226,-2.88136,2.88136,-0.164808,-0.164808,0,0
41426,41427007,6512,41426,20856639841600,20856639843200,20856639848200,20856639848700,20856640370100,8.3468,1.03784,20.4106,-0.113909,-2.79495,2.79495,-0.10577,-0.10577,0,0
41430,41431007,6513,41430,20856640392000,20856640393100,20856640394400,20856640394800,20856640843700,8.34681,1.03649,20.4231,2.54198,-3.38732,3.38732,-0.508013,-0.508013,0,0
41437,41438003,6514,41437,20856655863100,20856655864900,20856655871200,20856655871700,20856655942200,8.34714,1.03888,20.4411,0.587195,-2.94934,2.94934,-0.206821,-0.206821,0,0
41442,41443006,6515,41442,20856655973800,20856655975000,20856655978400,20856655979000,20856656440000,8.34701,1.03756,20.4492,-1.96437,-2.39148,2.39148,0.171122,0.171122,0,0
41453,41454001,6516,41453,20856671696900,20856671699800,20856671703700,20856671704300,20856671778000,8.34708,1.03804,20.437,-1.40787,-2.51093,2.51093,0.0894636,0.0894636,0,0
41457,41458004,6517,41457,20856671821300,20856671823400,20856671828900,20856671829200,20856672270300,8.34732,1.04112,20.4427,-0.62973,-2.67303,2.67303,-0.0170027,-0.0170027,0,0
41473,41474001,6518,41473,20856686977200,20856686977800,20856686980300,20856686980900,20856687057500,8.34737,1.04371,20.4706,-3.76311,-1.97632,1.97632,0.460697,0.460697,0,0
41477,41478006,6519,41477,20856687084700,20856687085900,20856687090200,20856687090600,20856687558200,8.34723,1.04595,20.4786,-0.740863,-2.63903,2.63903,0.0139987,0.0139987,0,0
41511,41512006,6523,41511,20856717988300,20856717988900,20856717990900,20856717991300,20856718054100,8.3468,1.0355,20.4293,4.42718,-3.80753,3.80753,-0.793614,-0.793614,0,0
41515,41516002,6525,41515,20856733255700,20856733258300,20856733261100,20856733261600,20856733316500,8.34686,1.03712,20.4154,0.535262,-2.94096,2.94096,-0.20514,-0.20514,0,0
41519,41520000,6526,41519,20856733342100,20856733343200,20856733348300,20856733348700,20856733836100,8.34693,1.04101,20.4245,-0.629728,-2.67267,2.67267,-0.0184498,-0.0184498,0,0
41530,41531003,6527,41530,20856749119800,20856749122000,20856749127900,20856749128400,20856749184300,8.34691,1.04057,20.4326,-0.109952,-2.79003,2.79003,-0.0978125,-0.0978125,0,0
41535,41536006,6528,41535,20856749208900,20856749210200,20856749212800,20856749213200,20856749658200,8.34719,1.04358,20.4381,0.754154,-2.97119,2.97119,-0.217294,-0.217294,0,0
41546,41547004,6529,41546,20856764601200,20856764602900,20856764607500,20856764608000,20856764664900,8.34699,1.03837,20.4497,0.325794,-2.895,2.895,-0.169709,-0.169709,0,0
41550,41551001,6530,41550,20856764704400,20856764705900,20856764711300,20856764711800,20856765148800,8.34709,1.03885,20.4377,0.871591,-3.01202,3.01202,-0.249698,-0.249698,0,0
41566,41567006,6531,41566,20856780571000,20856780571600,20856780573700,20856780574300,20856780627300,8.34719,1.04378,20.4617,0.880557,-3.00173,3.00173,-0.235745,-0.235745,0,0
41570,41571005,6532,41570,20856780651900,20856780652800,20856780657700,20856780658100,20856781085400,8.34715,1.04581,20.4665,-0.74087,-2.6381,2.6381,0.0134244,0.0134244,0,0
41578,41579003,6533,41578,20856795654300,20856795657500,20856795662800,20856795663500,20856795731500,8.34791,1.04462,20.4824,-0.281028,-2.74206,2.74206,-0.0569051,-0.0569051,0,0
41582,41583000,6534,41582,20856795761900,20856795763200,20856795767400,20856795767700,20856796252400,8.34792,1.04033,20.518,-1.20636,-2.55562,2.55562,0.0684169,0.0684169,0,0
41593,41594004,6535,41593,20856811620300,20856811622500,20856811629800,20856811630600,20856811692300,8.34821,1.03983,20.5049,-0.197468,-2.77697,2.77697,-0.0833515,-0.0833515,0,0
41597,41598001,6536,41597,20856811724900,20856811726300,20856811729100,20856811729500,20856812201900,8.3485,1.03998,20.526,2.31103,-3.33272,3.33272,-0.458153,-0.458153,0,0
41609,41610001,6537,41609,20856827139300,20856827141300,20856827147700,20856827148300,20856827209700,8.3488,1.03812,20.5413,0.202569,-2.87303,2.87303,-0.146988,-0.146988,0,0
41624,41625002,6538,41624,20856843109900,20856843111800,20856843118400,20856843118900,20856843268300,8.34907,1.03744,20.5709,0.0145881,-2.83639,2.83639,-0.120224,-0.120224,0,0
41640,41641004,6539,41640,20856858091000,20856858093200,20856858100100,20856858100800,20856858161600,8.34961,1.04216,20.6155,-0.00134978,-2.82199,2.82199,-0.101859,-0.101859,0,0
41685,41686003,6542,41685,20856904838300,20856904842800,20856904855100,20856904855600,20856904909600,8.34907,1.03928,20.6,0.000646044,-2.83166,2.83166,-0.112636,-0.112636,0,0
41689,41690003,6543,41689,20856904933500,20856904934600,20856904940700,20856904941100,20856905410300,8.34887,1.04014,20.5837,0.871603,-3.02028,3.02028,-0.241068,-0.241068,0,0
41694,41695005,6544,41694,20856905445900,20856905447500,20856905449600,20856905450000,20856905941600,8.34845,1.04088,20.5717,-3.76311,-1.99355,1.99355,0.454732,0.454732,0,0
41703,41704004,6545,41703,20856920859700,20856920861600,20856920869400,20856920870100,20856920942900,8.34786,1.04022,20.503,4.4272,-3.79919,3.79919,-0.776451,-0.776451,0,0
41707,41708001,6546,41707,20856920969600,20856920971000,20856920973200,20856920973800,20856921455600,8.34732,1.04138,20.503,3.19865,-3.52636,3.52636,-0.590423,-0.590423,0,0
41718,41719002,6547,41718,20856936833200,20856936835800,20856936838800,20856936839300,20856936896900,8.34688,1.03614,20.4588,2.30985,-3.34175,3.34175,-0.474277,-0.474277,0,0
41722,41723001,6548,41722,20856936925500,20856936926600,20856936938000,20856936938700,20856937387300,8.347,1.0383,20.4233,0.740858,-2.98321,2.98321,-0.231954,-0.231954,0,0
41726,41727006,6549,41726,20856937435000,20856937436200,20856937437700,20856937438000,20856937971200,8.34673,1.03596,20.4381,-3.76312,-1.99899,1.99899,0.434989,0.434989,0,0
41735,41736003,6550,41735,20856952365900,20856952367600,20856952373800,20856952374300,20856952433200,8.34641,1.03743,20.4238,-0.537308,-2.70633,2.70633,-0.0448543,-0.0448543,0,0
41739,41740003,6551,41739,20856952457500,20856952458400,20856952460800,20856952461200,20856952954100,8.34632,1.03949,20.3944,3.76311,-3.64584,3.64584,-0.683202,-0.683202,0,0
41750,41751004,6552,41750,20856967753000,20856967755200,20856967760500,20856967761000,20856967817100,8.34623,1.03909,20.3914,1.40653,-3.12674,3.12674,-0.331481,-0.331481,0,0
41754,41755004,6553,41754,20856967844200,20856967845300,20856967848100,20856967848400,20856968402200,8.34576,1.04026,20.3874,1.0254,-3.04053,3.04053,-0.272193,-0.272193,0,0
41765,41766002,6554,41765,20856983144900,20856983146900,20856983152900,20856983153400,20856983205500,8.34599,1.04231,20.3868,0.0869834,-2.82603,2.82603,-0.124568,-0.124568,0,0
41780,41781004,6555,41780,20856998416500,20856998419900,20856998423700,20856998424300,20856998640100,8.34582,1.0422,20.366,0.056918,-2.81762,2.81762,-0.120795,-0.120795,0,0
41784,41785001,6556,41784,20856998682700,20856998684100,20856998690000,20856998690600,20856999140100,8.3457,1.04458,20.3676,-0.871604,-2.60616,2.60616,0.025295,0.025295,0,0
41804,41805005,6557,41804,20857013683000,20857013683600,20857013686700,20857013687400,20857014014100,8.34545,1.04483,20.349,2.52502,-3.35363,3.35363,-0.483814,-0.483814,0,0
41806,41807005,6558,41806,20857014046200,20857014047900,20857014054300,20857014054800,20857014229300,8.3455,1.0433,20.3495,-0.629721,-2.6619,2.6619,-0.0154041,-0.0154041,0,0
41811,41812001,6559,41811,20857029131800,20857029135300,20857029141400,20857029142000,20857029243600,8.34587,1.04022,20.3523,-0.231808,-2.75783,2.75783,-0.0833442,-0.0833442,0,0
41815,41816004,6560,41815,20857029280100,20857029281500,20857029285900,20857029286400,20857029818100,8.3459,1.04012,20.3656,1.20637,-3.07727,3.07727,-0.299181,-0.299181,0,0
41827,41828006,6561,41827,20857044317500,20857044319900,20857044327700,20857044328200,20857044386800,8.34584,1.03338,20.3524,0.108669,-2.854,2.854,-0.155336,-0.155336,0,0
41841,41842003,6562,41841,20857059275800,20857059277600,20857059283200,20857059283700,20857059354500,8.34587,1.03094,20.3381,0.0229744,-2.84037,2.84037,-0.149718,-0.149718,0,0
41845,41846006,6563,41845,20857059380400,20857059381500,20857059385000,20857059385500,20857059885100,8.34593,1.03357,20.3357,2.31102,-3.33676,3.33676,-0.484386,-0.484386,0,0
41857,41858000,6564,41857,20857074782100,20857074784100,20857074791000,20857074791500,20857074866400,8.34625,1.03616,20.3749,0.321542,-2.89376,2.89376,-0.17762,-0.17762,0,0
41861,41862005,6565,41861,20857074900700,20857074902400,20857074905400,20857074905900,20857075325700,8.34631,1.03545,20.3797,1.47637,-3.15131,3.15131,-0.352735,-0.352735,0,0
41872,41873004,6566,41872,20857090782400,20857090783900,20857090790400,20857090791100,20857090867100,8.34629,1.03924,20.3842,0.109354,-2.83864,2.83864,-0.136363,-0.136363,0,0
41888,41889002,6567,41888,20857106072300,20857106073700,20857106078200,20857106078700,20857106137200,8.34649,1.03283,20.3573,0.05522,-2.84164,2.84164,-0.147051,-0.147051,0,0
41892,41893006,6568,41892,20857106171800,20857106173400,20857106177500,20857106178000,20857106618900,8.34636,1.0317,20.3853,1.20638,-3.10367,3.10367,-0.32357,-0.32357,0,0
41919,41920002,6569,41919,20857137354200,20857137357200,20857137365100,20857137365600,20857137434200,8.34635,1.03358,20.3794,0.0764558,-2.84773,2.84773,-0.148515,-0.148515,0,0
41923,41924000,6570,41923,20857137467000,20857137469200,20857137474400,20857137474800,20857137949800,8.34621,1.02983,20.3781,-0.470165,-2.739,2.739,-0.0784922,-0.0784922,0,0
41935,41936001,6571,41935,20857152612100,20857152614300,20857152620300,20857152620800,20857152676500,8.34623,1.04419,20.3999,-0.142745,-2.77027,2.77027,-0.0837141,-0.0837141,0,0
41939,41940007,6572,41939,20857152710700,20857152712200,20857152716200,20857152716700,20857153385700,8.3463,1.04592,20.4014,-1.66971,-2.42768,2.42768,0.150715,0.150715,0,0
41950,41951002,6573,41950,20857167789300,20857167791100,20857167799000,20857167799600,20857167871100,8.34645,1.03774,20.3953,-0.143059,-2.78829,2.78829,-0.102688,-0.102688,0,0
41965,41966004,6574,41965,20857183803800,20857183805600,20857183808900,20857183809300,20857183868900,8.34663,1.0422,20.4027,-0.102288,-2.78388,2.78388,-0.0946653,-0.0946653,0,0
41969,41970001,6575,41969,20857183901400,20857183902800,20857183907800,20857183908200,20857184395300,8.3465,1.04321,20.4235,-0.535269,-2.6886,2.6886,-0.0271617,-0.0271617,0,0
41981,41982004,6576,41981,20857199465800,20857199469800,20857199477400,20857199478300,20857199612800,8.34674,1.03205,20.4089,-0.0569876,-2.82526,2.82526,-0.132172,-0.132172,0,0
41985,41986001,6577,41985,20857199656400,20857199659600,20857199662700,20857199663000,20857200126700,8.34674,1.02894,20.4003,3.76311,-3.67699,3.67699,-0.713968,-0.713968,0,0
41997,41998001,6578,41997,20857214674400,20857214676300,20857214678800,20857214679300,20857214739700,8.34698,1.03453,20.4043,3.18387,-3.53172,3.53172,-0.609523,-0.609523,0,0
42001,42002001,6579,42001,20857214777200,20857214778600,20857214784900,20857214785500,20857215329800,8.34708,1.03594,20.4251,0.26456,-2.88513,2.88513,-0.167557,-0.167557,0,0
42005,42006005,6580,42005,20857215355600,20857215356800,20857215358700,20857215359000,20857215721400,8.34718,1.0356,20.4364,-3.19864,-2.1223,2.1223,0.350674,0.350674,0,0
42012,42013005,6581,42012,20857230676200,20857230678300,20857230682000,20857230682500,20857230731500,8.34712,1.03621,20.4427,-1.67678,-2.45772,2.45772,0.124253,0.124253,0,0
42017,42018001,6582,42017,20857230759100,20857230760100,20857230763800,20857230764200,20857231229100,8.34722,1.03813,20.4402,1.66971,-3.19025,3.19025,-0.371094,-0.371094,0,0
42021,42022002,6583,42021,20857231269400,20857231270600,20857231272500,20857231272900,20857231778100,8.34749,1.03849,20.4531,-2.71884,-2.22016,2.22016,0.288522,0.288522,0,0
42033,42034003,6584,42033,20857245535000,20857245536600,20857245539800,20857245540500,20857245988700,8.34739,1.03397,20.4728,4.42719,-3.81591,3.81591,-0.796749,-0.796749,0,0
42037,42038003,6585,42037,20857246015400,20857246016600,20857246022000,20857246022400,20857246298600,8.3472,1.03401,20.4518,0.629732,-2.97483,2.97483,-0.227975,-0.227975,0,0
42043,42044003,6586,42043,20857260632300,20857260634500,20857260640700,20857260641300,20857260696100,8.34733,1.03618,20.4411,0.10287,-2.84975,2.84975,-0.141916,-0.141916,0,0
42047,42048006,6587,42047,20857260731500,20857260733000,20857260735900,20857260736400,20857261238600,8.34744,1.0382,20.4543,-1.82509,-2.41892,2.41892,0.153525,0.153525,0,0
42058,42059001,6588,42058,20857276369500,20857276374500,20857276379100,20857276379700,20857276434600,8.34766,1.04018,20.5016,-0.51347,-2.70815,2.70815,-0.0366012,-0.0366012,0,0
42062,42063006,6589,42062,20857276463200,20857276464300,20857276467400,20857276467800,20857276919000,8.34767,1.03864,20.4888,1.96437,-3.25863,3.25863,-0.412653,-0.412653,0,0
42088,42089006,6591,42088,20857307612900,20857307614700,20857307628400,20857307628900,20857307687600,8.34771,1.03551,20.4682,0.0294378,-2.8376,2.8376,-0.131952,-0.131952,0,0
42092,42093003,6592,42092,20857307721500,20857307722800,20857307726100,20857307726500,20857308226500,8.34776,1.03248,20.4788,-2.31102,-2.33103,2.33103,0.209561,0.209561,0,0
