t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8065.72,-0.121622,0.20479,0,-0.1,0.20479,0,10.8112,-1.20637,0,1,0,0,0.0216224,-0.0216224,1
8065.72,-0.121622,0.20479,0,-0.1,0.20479,0,10.8112,-1.02541,0,1,0,0,0.0216224,-0.0216224,1
8065.72,-0.121622,0.20479,0,-0.1,0.20479,0,10.8112,-0.8716,0,1,0,0,0.0216224,-0.0216224,1
8065.72,-0.121622,0.20479,0,-0.1,0.20479,0,10.8112,-0.74086,0,1,0,0,0.0216224,-0.0216224,1
8065.72,-0.121622,0.20479,0,-0.1,0.20479,0,10.8112,-0.629731,0,1,0,0,0.0216224,-0.0216224,1
8065.72,-0.121542,0.204961,0,-0.1,0.204961,0,10.771,-0.528088,0,1,0,0,0.0215421,-0.0215421,1
8065.72,-0.121542,0.204961,0,-0.1,0.204961,0,10.771,-0.448874,0,1,0,0,0.0215421,-0.0215421,1
8065.72,-0.121542,0.204961,0,-0.1,0.204961,0,10.771,-0.381542,0,1,0,0,0.0215421,-0.0215421,1
8065.72,-0.121542,0.204961,0,-0.1,0.204961,0,10.771,-0.32431,0,1,0,0,0.0215421,-0.0215421,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-4.42719,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-3.76311,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-3.19864,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-2.71885,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-2.31102,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-1.96437,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-1.66971,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-1.41925,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-1.20637,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-1.02541,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-0.871599,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121529,0.204891,0,-0.1,0.204891,0,10.7647,-0.740859,0,1,0,0,0.0215294,-0.0215294,1
8065.73,-0.121693,0.204487,0,-0.1,0.204487,0,10.8467,-0.646601,0,1,0,0,0.0216935,-0.0216935,1
8065.73,-0.121693,0.204487,0,-0.1,0.204487,0,10.8467,-0.54961,0,1,0,0,0.0216935,-0.0216935,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-4.42719,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-3.76311,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-3.19864,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-2.71885,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-2.31102,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-1.96437,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-1.66971,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-1.41925,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-1.20637,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-1.02541,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-0.8716,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-0.74086,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-0.629731,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.12176,0.204359,0,-0.1,0.204359,0,10.88,-0.535271,0,1,0,0,0.02176,-0.02176,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.475856,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.404477,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.343805,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.292234,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.248398,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.211138,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.179467,0,1,0,0,0.0219256,-0.0219256,1
8065.75,-0.121926,0.203862,0,-0.1,0.203862,0,10.9628,-0.152546,0,1,0,0,0.0219256,-0.0219256,1
8065.76,-0.12209,0.203488,0,-0.1,0.203488,0,11.0448,-4.42719,0,1,0,0,0.0220897,-0.0220897,1
8065.76,-0.12209,0.203488,0,-0.1,0.203488,0,11.0448,-3.76311,0,1,0,0,0.0220897,-0.0220897,1
8065.76,-0.12209,0.203488,0,-0.1,0.203488,0,11.0448,-3.19864,0,1,0,0,0.0220897,-0.0220897,1
8065.76,-0.12209,0.203488,0,-0.1,0.203488,0,11.0448,-2.71885,0,1,0,0,0.0220897,-0.0220897,1
8065.76,-0.12209,0.203488,0,-0.1,0.203488,0,11.0448,-2.31102,0,1,0,0,0.0220897,-0.0220897,1
8065.76,-0.12209,0.203488,0,-0.1,0.203488,0,11.0448,-1.96437,0,1,0,0,0.0220897,-0.0220897,1
8065.76,-0.122125,0.203299,0,-0.1,0.203299,0,11.0625,-4.42719,0,1,0,0,0.0221249,-0.0221249,1
8065.76,-0.122125,0.203299,0,-0.1,0.203299,0,11.0625,-3.76311,0,1,0,0,0.0221249,-0.0221249,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-3.20703,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-2.72597,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-2.31707,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-1.96951,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-1.67409,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-1.42297,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-1.20953,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-1.0281,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.873882,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.742799,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.631379,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.536671,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.45617,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.387744,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.329582,0,1,0,0,0.0222337,-0.0222337,1
8065.77,-0.122234,0.203106,0,-0.1,0.203106,0,11.1169,-0.280144,0,1,0,0,0.0222337,-0.0222337,1
8065.78,-0.122153,0.20353,0,-0.1,0.20353,0,11.0765,-0.219207,0,1,0,0,0.022153,-0.022153,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,4.42719,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,3.76311,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,3.19865,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,2.71885,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,2.31102,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,1.96437,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,1.66972,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,1.41926,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,1.20637,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,1.02542,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,0.871604,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,0.740864,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,0.629735,0,1,0,0,0.0219913,-0.0219913,1
8065.8,-0.121991,0.203908,0,-0.1,0.203908,0,10.9956,0.535275,0,1,0,0,0.0219913,-0.0219913,1
8065.81,-0.121969,0.204035,0,-0.1,0.204035,0,10.9846,0.460255,0,1,0,0,0.0219692,-0.0219692,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-4.42719,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-3.76311,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-3.19865,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-2.71885,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-2.31102,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-1.96437,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-1.66972,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-1.41926,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-1.20637,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-1.02541,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-0.871603,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-0.740863,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-0.629734,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-0.535274,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122182,0.2036,0,-0.1,0.2036,0,11.0908,-0.454984,0,1,0,0,0.0221817,-0.0221817,1
8065.81,-0.122297,0.203355,0,-0.1,0.203355,0,11.1485,-0.397367,0,1,0,0,0.0222971,-0.0222971,1
8065.81,-0.122297,0.203355,0,-0.1,0.203355,0,11.1485,-0.337762,0,1,0,0,0.0222971,-0.0222971,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-4.42719,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-3.76311,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-3.19864,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-2.71885,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-2.31102,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-1.96437,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-1.66971,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.122331,0.203302,0,-0.1,0.203302,0,11.1655,-1.41925,0,1,0,0,0.022331,-0.022331,1
8065.83,-0.12255,0.202795,0,-0.1,0.202795,0,11.2749,-4.42719,0,1,0,0,0.0225499,-0.0225499,1
8065.83,-0.12255,0.202795,0,-0.1,0.202795,0,11.2749,-3.76311,0,1,0,0,0.0225499,-0.0225499,1
8065.83,-0.12255,0.202795,0,-0.1,0.202795,0,11.2749,-3.19864,0,1,0,0,0.0225499,-0.0225499,1
8065.83,-0.12255,0.202795,0,-0.1,0.202795,0,11.2749,-2.71885,0,1,0,0,0.0225499,-0.0225499,1
8065.83,-0.12255,0.202795,0,-0.1,0.202795,0,11.2749,-2.31102,0,1,0,0,0.0225499,-0.0225499,1
8065.83,-0.122404,0.203278,0,-0.1,0.203278,0,11.2021,-1.94408,0,1,0,0,0.0224042,-0.0224042,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.572993,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.487044,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.413988,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.35189,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.299106,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.25424,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.216104,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.183689,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.156136,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.132715,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.112808,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.095887,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.081504,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122358,0.203454,0,-0.1,0.203454,0,11.179,0.0692785,0,1,0,0,0.0223581,-0.0223581,1
8065.84,-0.122291,0.203733,0,-0.1,0.203733,0,11.1453,4.42719,0,1,0,0,0.0222906,-0.0222906,1
8065.86,-0.122089,0.204325,0,-0.1,0.204325,0,11.0447,3.78948,0,1,0,0,0.0220894,-0.0220894,1
8065.86,-0.122089,0.204325,0,-0.1,0.204325,0,11.0447,3.22106,0,1,0,0,0.0220894,-0.0220894,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-4.42719,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-3.76311,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-3.19864,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-2.71885,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-2.31102,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-1.96437,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-1.66971,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-1.41926,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-1.20637,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-1.02541,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-0.8716,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122285,0.203862,0,-0.1,0.203862,0,11.1427,-0.74086,0,1,0,0,0.0222855,-0.0222855,1
8065.86,-0.122278,0.203876,0,-0.1,0.203876,0,11.1389,0.231819,0,1,0,0,0.0222779,-0.0222779,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.200533,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.170453,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.144886,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.123153,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.10468,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0889786,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0756321,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0642876,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0546447,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0464483,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0394813,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0335594,0,1,0,0,0.0222534,-0.0222534,1
8065.86,-0.122253,0.203956,0,-0.1,0.203956,0,11.1267,0.0285258,0,1,0,0,0.0222534,-0.0222534,1
8065.87,-0.12223,0.203986,0,-0.1,0.203986,0,11.1151,2.57395,0,1,0,0,0.0222303,-0.0222303,1
8065.87,-0.12223,0.203986,0,-0.1,0.203986,0,11.1151,2.18786,0,1,0,0,0.0222303,-0.0222303,1
8065.87,-0.12223,0.203986,0,-0.1,0.203986,0,11.1151,1.85968,0,1,0,0,0.0222303,-0.0222303,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,1.58638,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,1.34842,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,1.14616,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.974237,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.828101,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.703886,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.598303,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.508558,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.432274,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.367433,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.312318,0,1,0,0,0.0222229,-0.0222229,1
8065.87,-0.122223,0.204114,0,-0.1,0.204114,0,11.1114,0.26547,0,1,0,0,0.0222229,-0.0222229,1
8065.89,-0.122299,0.203959,0,-0.1,0.203959,0,11.1494,-4.42719,0,1,0,0,0.0222988,-0.0222988,1
8065.89,-0.122299,0.203959,0,-0.1,0.203959,0,11.1494,-3.76311,0,1,0,0,0.0222988,-0.0222988,1
8065.89,-0.122299,0.203959,0,-0.1,0.203959,0,11.1494,-3.19865,0,1,0,0,0.0222988,-0.0222988,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-2.69258,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-2.2887,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-1.94539,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-1.65358,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-1.40555,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-1.19471,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-1.01551,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-0.863181,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-0.733704,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-0.623649,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-0.530102,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-0.450587,0,1,0,0,0.022067,-0.022067,1
8065.89,-0.122067,0.204547,0,-0.1,0.204547,0,11.0335,-0.382999,0,1,0,0,0.022067,-0.022067,1
8065.9,-0.122065,0.204611,0,-0.1,0.204611,0,11.0324,4.42719,0,1,0,0,0.0220649,-0.0220649,1
8065.9,-0.122065,0.204611,0,-0.1,0.204611,0,11.0324,3.76311,0,1,0,0,0.0220649,-0.0220649,1
8065.9,-0.122339,0.20391,0,-0.1,0.20391,0,11.1695,3.16722,0,1,0,0,0.0223389,-0.022339,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,4.42719,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,3.76311,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,3.19864,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,2.71884,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,2.31102,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,1.96436,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,1.66971,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,1.41925,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,1.20636,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,1.02541,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,0.871597,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,0.740857,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,0.629728,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122163,0.204358,0,-0.1,0.204358,0,11.0813,0.535268,0,1,0,0,0.0221626,-0.0221626,1
8065.92,-0.122046,0.204674,0,-0.1,0.204674,0,11.0228,0.468154,0,1,0,0,0.0220455,-0.0220455,1
8065.92,-0.122046,0.204674,0,-0.1,0.204674,0,11.0228,0.397931,0,1,0,0,0.0220455,-0.0220455,1
8065.92,-0.122046,0.204674,0,-0.1,0.204674,0,11.0228,0.338241,0,1,0,0,0.0220455,-0.0220455,1
8065.92,-0.122046,0.204674,0,-0.1,0.204674,0,11.0228,0.287504,0,1,0,0,0.0220455,-0.0220455,1
8065.92,-0.122046,0.204674,0,-0.1,0.204674,0,11.0228,0.244378,0,1,0,0,0.0220455,-0.0220455,1
8065.93,-0.1221,0.20464,0,-0.1,0.20464,0,11.05,-0.0471399,0,1,0,0,0.0220999,-0.0220999,1
8065.93,-0.1221,0.20464,0,-0.1,0.20464,0,11.05,-0.0400693,0,1,0,0,0.0220999,-0.0220999,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-4.42719,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-3.76311,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-3.19865,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-2.71885,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-2.31102,0,1,0,0,0.0221369,-0.0221369,1
8065.93,-0.122137,0.204514,0,-0.1,0.204514,0,11.0684,-1.96437,0,1,0,0,0.0221369,-0.0221369,1
