t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8550555704000,8550555706100,905266,905267005,-4.57881,6.46353,0,0,0,0,0
8550555704000,8550555706900,905267,905268004,-4.57888,6.46371,0,0,0,0,0
8550570534000,8550570540900,905268,905269001,-4.57878,6.46276,0,0,0,0,0
8550570534000,8550570543400,905269,905270003,-4.57891,6.46321,0,0,0,0,0
8550570534000,8550570544700,905270,905271001,-4.5788,6.46223,0,0,0,0,0
8550570534000,8550570546000,905271,905272007,-4.57876,6.46381,0,0,0,0,0
8550570628800,8550570632200,905272,905273005,-4.57873,6.46469,0,0,0,0,0
8550570628800,8550570634100,905273,905274004,-4.57876,6.46395,0,0,0,0,0
8550570628800,8550570635400,905274,905275002,-4.57867,6.46298,0,0,0,0,0
8550570628800,8550570636500,905275,905276000,-4.57877,6.46379,0,0,0,0,0
8550570647000,8550570649000,905276,905277005,-4.57874,6.4651,0,0,0,0,0
8550570647000,8550570650200,905277,905278004,-4.57877,6.46416,0,0,0,0,0
8550570647000,8550570651300,905278,905279001,-4.57885,6.46501,0,0,0,0,0
8550570647000,8550570652700,905279,905280005,-4.5788,6.46715,0,0,0,0,0
8550570662400,8550570664400,905280,905281003,-4.57888,6.46808,0,0,0,0,0
8550570662400,8550570665800,905281,905282001,-4.57889,6.46789,0,0,0,0,0
8550570662400,8550570667100,905282,905283002,-4.57878,6.47135,0,0,0,0,0
8550586516000,8550586524500,905283,905284006,-4.5788,6.47163,0,0,0,0,0
8550586516000,8550586535400,905284,905285001,-4.57888,6.47024,0,0,0,0,0
8550586516000,8550586538600,905285,905286005,-4.57895,6.4696,0,0,0,0,0
8550586516000,8550586539900,905286,905287002,-4.57883,6.46925,0,0,0,0,0
8550586625500,8550586629500,905287,905288006,-4.57879,6.46947,0,0,0,0,0
8550586625500,8550586631400,905288,905289004,-4.57881,6.46783,0,0,0,0,0
8550586625500,8550586632600,905289,905290002,-4.57883,6.46597,0,0,0,0,0
8550586625500,8550586634000,905290,905291006,-4.57884,6.4653,0,0,0,0,0
8550587143000,8550587145700,905291,905292004,-4.57891,6.46561,0,0,0,0,0
8550587143000,8550587147200,905292,905293002,-4.57892,6.46727,0,0,0,0,0
8550587143000,8550587147900,905293,905294005,-4.57915,6.46432,0,0,0,0,0
8550587143000,8550587148700,905294,905295004,-4.57923,6.46453,0,0,0,0,0
8550587155800,8550587157200,905295,905296001,-4.57913,6.46412,0,0,0,0,0
8550587155800,8550587158100,905296,905297000,-4.57916,6.46424,0,0,0,0,0
8550587155800,8550587158900,905297,905298005,-4.57918,6.46535,0,0,0,0,0
8550587155800,8550587159600,905298,905299004,-4.57932,6.46546,0,0,0,0,0
8550587165700,8550587167000,905299,905300001,-4.57937,6.46764,0,0,1,0,0
8550601645600,8550601652200,905300,905301012,-4.57937,6.46783,0,0,0,0,0
8550601645600,8550601655200,905301,905302001,-4.57947,6.46524,0,0,0,0,0
8550601645600,8550601656400,905302,905303001,-4.57962,6.46456,0,0,0,0,0
8550601645600,8550601657600,905303,905304005,-4.57958,6.46265,0,0,0,0,0
8550601669800,8550601671800,905304,905305005,-4.57982,6.46242,0,0,0,0,0
8550601669800,8550601673000,905305,905306002,-4.57992,6.45945,0,0,0,0,0
8550601669800,8550601674200,905306,905307001,-4.58012,6.45866,0,0,0,0,0
8550601669800,8550601675400,905307,905308006,-4.58029,6.45994,0,0,0,0,0
8550601682700,8550601684600,905308,905309005,-4.58037,6.45868,0,0,0,0,0
8550601682700,8550601686000,905309,905310004,-4.5805,6.45827,0,0,0,0,0
8550601682700,8550601687300,905310,905311001,-4.58061,6.45856,0,0,0,0,0
8550601682700,8550601689000,905311,905312006,-4.58082,6.45571,0,0,0,0,0
8550601697900,8550601702600,905312,905313005,-4.58094,6.45644,0,0,0,0,0
8550601697900,8550601704300,905313,905314002,-4.58116,6.45492,0,0,0,0,0
8550602294000,8550602296900,905314,905315005,-4.58128,6.45193,0,0,0,0,0
8550616634400,8550616640700,905315,905316005,-4.5815,6.45136,0,0,0,0,0
8550616634400,8550616643700,905316,905317005,-4.58164,6.45137,0,0,0,0,0
8550616634400,8550616645000,905317,905318002,-4.58181,6.45147,0,0,0,0,0
8550616634400,8550616646800,905318,905319005,-4.58201,6.45217,0,0,0,0,0
8550616718400,8550616721000,905319,905320004,-4.58201,6.4521,0,0,0,0,0
8550616718400,8550616722600,905320,905321002,-4.58247,6.45189,0,0,0,0,0
8550616718400,8550616723800,905321,905322005,-4.58274,6.45243,0,0,0,0,0
8550616718400,8550616725100,905322,905323004,-4.58315,6.45464,0,0,0,0,0
8550617241500,8550617244000,905323,905324002,-4.58349,6.45476,0,0,0,0,0
8550617241500,8550617245300,905324,905325006,-4.58373,6.45229,0,0,0,0,0
8550617241500,8550617246000,905325,905326004,-4.58405,6.4526,0,0,0,0,0
8550617241500,8550617246700,905326,905327002,-4.58443,6.45257,0,0,0,0,0
8550617254300,8550617255600,905327,905328006,-4.5847,6.45166,0,0,0,0,0
8550617254300,8550617256400,905328,905329005,-4.58504,6.45368,0,0,0,0,0
8550617254300,8550617257100,905329,905330004,-4.58533,6.45389,0,0,0,0,0
8550632627100,8550632633500,905330,905331004,-4.5857,6.45618,0,0,0,0,0
8550632627100,8550632636800,905331,905332006,-4.58618,6.4533,0,0,0,0,0
8550632627100,8550632638100,905332,905333004,-4.58659,6.45274,0,0,0,0,0
8550632627100,8550632640000,905333,905334004,-4.58682,6.45328,0,0,0,0,0
8550632653200,8550632655300,905334,905335001,-4.58725,6.45306,0,0,0,0,0
8550632653200,8550632656800,905335,905336001,-4.58755,6.45004,0,0,0,0,0
8550632653200,8550632657900,905336,905337005,-4.58787,6.45072,0,0,0,0,0
8550632653200,8550632659000,905337,905338005,-4.58831,6.45042,0,0,0,0,0
8550632666800,8550632668800,905338,905339003,-4.58869,6.45199,0,0,0,0,0
8550632666800,8550632670000,905339,905340001,-4.58918,6.45202,0,0,0,0,0
8550632666800,8550632671100,905340,905341005,-4.58954,6.45293,0,0,0,0,0
8550632666800,8550632672300,905341,905342005,-4.58985,6.45283,0,0,0,0,0
8550632680600,8550632683400,905342,905343002,-4.59028,6.45366,0,0,0,0,0
8550632680600,8550632684800,905343,905344005,-4.59065,6.45529,0,0,0,0,0
8550632680600,8550632686100,905344,905345003,-4.59102,6.4533,0,0,0,0,0
8550633293700,8550633296100,905345,905346001,-4.59139,6.45597,0,0,0,0,0
8550648630500,8550648637000,905346,905347005,-4.59183,6.45729,0,0,1,0,0
8550648630500,8550648639700,905347,905348004,-4.59225,6.45679,0,0,0,0,0
8550648630500,8550648640700,905348,905349005,-4.59261,6.45983,0,0,0,0,0
8550648630500,8550648641700,905349,905350002,-4.59286,6.46138,0,0,0,0,0
8550648657500,8550648659800,905350,905351005,-4.5929,6.46082,0,0,0,0,0
8550648657500,8550648661100,905351,905352004,-4.59328,6.46093,0,0,0,0,0
8550648657500,8550648662300,905352,905353001,-4.5936,6.46259,0,0,0,0,0
8550648657500,8550648663500,905353,905354006,-4.59382,6.46252,0,0,0,0,0
8550648672100,8550648674200,905354,905355005,-4.59406,6.46308,0,0,0,0,0
8550648672100,8550648675500,905355,905356002,-4.59432,6.46434,0,0,0,0,0
8550648672100,8550648676700,905356,905357007,-4.5946,6.46463,0,0,0,0,0
8550648672100,8550648678200,905357,905358005,-4.5949,6.46443,0,0,0,0,0
8550648686900,8550648688600,905358,905359004,-4.59515,6.4641,0,0,0,0,0
8550648686900,8550648690100,905359,905360001,-4.5953,6.46411,0,0,0,0,0
8550648686900,8550648691300,905360,905361000,-4.59544,6.46435,0,0,0,0,0
8550664634600,8550664641600,905361,905362005,-4.59561,6.46315,0,0,0,0,0
8550664634600,8550664653100,905362,905363004,-4.59587,6.46463,0,0,1,0,0
8550664634600,8550664654400,905363,905364001,-4.59603,6.46474,0,0,1,0,0
8550664634600,8550664656400,905364,905365007,-4.59611,6.46453,0,0,1,0,0
8550664744300,8550664748200,905365,905366005,-4.59635,6.46381,0,0,1,0,0
8550664744300,8550664749700,905366,905367005,-4.59645,6.46408,0,0,1,0,0
8550664744300,8550664750800,905367,905368002,-4.59658,6.46183,0,0,1,0,0
8550664744300,8550664751800,905368,905369001,-4.59664,6.46053,0,0,1,0,0
8550665224900,8550665227700,905369,905370005,-4.59686,6.46067,0,0,1,0,0
8550665224900,8550665228900,905370,905371005,-4.59699,6.4601,0,0,1,0,0
8550665224900,8550665229700,905371,905372002,-4.59698,6.46105,0,0,1,0,0
8550665224900,8550665230500,905372,905373001,-4.59692,6.46121,0,0,1,0,0
8550665237500,8550665238900,905373,905374005,-4.59693,6.45951,0,0,1,0,0
8550665237500,8550665239800,905374,905375003,-4.59687,6.45952,0,0,1,0,0
8550665237500,8550665240600,905375,905376001,-4.597,6.46049,0,0,1,0,0
8550665237500,8550665241300,905376,905377005,-4.59717,6.45971,0,0,1,0,0
8550665247000,8550665248300,905377,905378002,-4.59714,6.45881,0,0,1,0,0
8550679671900,8550679679700,905378,905379010,-4.59717,6.45774,0,0,1,0,0
8550679671900,8550679682300,905379,905380002,-4.59731,6.45681,0,0,0,0,0
8550679671900,8550679683900,905380,905381006,-4.59731,6.45552,0,0,0,0,0
8550679671900,8550679685900,905381,905382004,-4.5972,6.45654,0,0,0,0,0
8550679776100,8550679780300,905382,905383001,-4.59717,6.45489,0,0,0,0,0
8550679776100,8550679782300,905383,905384006,-4.59713,6.45547,0,0,0,0,0
8550679776100,8550679783600,905384,905385005,-4.59705,6.45462,0,0,0,0,0
8550679776100,8550679785000,905385,905386003,-4.59709,6.45201,0,0,0,0,0
8550680267700,8550680270400,905386,905387007,-4.59702,6.45289,0,0,0,0,0
8550680267700,8550680271700,905387,905388005,-4.59701,6.45352,0,0,0,0,0
8550680267700,8550680272500,905388,905389004,-4.597,6.45359,0,0,0,0,0
8550680267700,8550680273200,905389,905390002,-4.59694,6.45208,0,0,0,0,0
8550680281300,8550680282700,905390,905391005,-4.59682,6.45333,0,0,0,0,0
8550680281300,8550680283500,905391,905392004,-4.59679,6.45365,0,0,0,0,0
8550680281300,8550680284300,905392,905393002,-4.59675,6.45263,0,0,0,0,0
8550695118600,8550695124900,905393,905394006,-4.59673,6.45202,0,0,0,0,0
8550695118600,8550695127900,905394,905395005,-4.59676,6.44849,0,0,0,0,0
8550695118600,8550695129100,905395,905396004,-4.59679,6.44499,0,0,0,0,0
8550695118600,8550695130500,905396,905397001,-4.59682,6.44419,0,0,0,0,0
8550695218300,8550695221400,905397,905398001,-4.59684,6.44286,0,0,0,0,0
8550695218300,8550695223000,905398,905399006,-4.5968,6.44158,0,0,0,0,0
8550695218300,8550695224200,905399,905400005,-4.59699,6.44207,0,0,0,0,0
8550695218300,8550695225300,905400,905401003,-4.59705,6.44179,0,0,0,0,0
8550695234100,8550695236000,905401,905402002,-4.59721,6.44204,0,0,0,0,0
8550695234100,8550695237400,905402,905403006,-4.5974,6.44314,0,0,0,0,0
8550695234100,8550695238800,905403,905404005,-4.59745,6.44329,0,0,0,0,0
8550695234100,8550695240100,905404,905405003,-4.5976,6.44297,0,0,0,0,0
8550695249000,8550695251600,905405,905406002,-4.59762,6.44202,0,0,0,0,0
8550695249000,8550695253400,905406,905407005,-4.59758,6.43891,0,0,0,0,0
8550695249000,8550695254900,905407,905408004,-4.59772,6.43772,0,0,0,0,0
8550711139000,8550711145300,905408,905409001,-4.59789,6.43826,0,0,0,0,0
8550711139000,8550711148400,905409,905410002,-4.59815,6.43932,0,0,0,0,0
8550711139000,8550711149800,905410,905411002,-4.5982,6.43751,0,0,0,0,0
8550711139000,8550711151000,905411,905412006,-4.5983,6.43926,0,0,0,0,0
8550711227900,8550711231200,905412,905413001,-4.59851,6.44014,0,0,0,0,0
8550711227900,8550711233000,905413,905414005,-4.59856,6.44151,0,0,0,0,0
8550711227900,8550711234300,905414,905415003,-4.59872,6.44155,0,0,0,0,0
8550711227900,8550711235500,905415,905416007,-4.59898,6.44412,0,0,0,0,0
8550711786100,8550711788800,905416,905417005,-4.59919,6.44487,0,0,0,0,0
8550711786100,8550711790100,905417,905418003,-4.59943,6.44607,0,0,0,0,0
8550711786100,8550711790900,905418,905419007,-4.59969,6.44531,0,0,0,0,0
8550711786100,8550711791600,905419,905420005,-4.60003,6.44379,0,0,0,0,0
8550711798800,8550711800200,905420,905421004,-4.60026,6.44288,0,0,0,0,0
8550711798800,8550711801000,905421,905422002,-4.60057,6.44229,0,0,0,0,0
8550711798800,8550711801800,905422,905423006,-4.60089,6.44164,0,0,0,0,0
8550711798800,8550711802500,905423,905424004,-4.60122,6.44071,0,0,0,0,0
8550727128500,8550727134400,905424,905425002,-4.6015,6.43807,0,0,1,0,0
8550727128500,8550727136800,905425,905426007,-4.6018,6.44172,0,0,0,0,0
8550727128500,8550727137800,905426,905427001,-4.60211,6.43952,0,0,0,0,0
8550727128500,8550727139300,905427,905428006,-4.6026,6.4398,0,0,0,0,0
8550727216000,8550727219800,905428,905429005,-4.60308,6.43772,0,0,0,0,0
8550727216000,8550727221800,905429,905430002,-4.60348,6.43871,0,0,0,0,0
8550727216000,8550727222800,905430,905431001,-4.60388,6.43747,0,0,0,0,0
8550727216000,8550727223900,905431,905432005,-4.6044,6.43834,0,0,0,0,0
8550727233600,8550727235800,905432,905433005,-4.60484,6.43943,0,0,0,0,0
8550727233600,8550727237300,905433,905434002,-4.60532,6.43761,0,0,0,0,0
8550727233600,8550727238600,905434,905435001,-4.60568,6.43835,0,0,0,0,0
8550727233600,8550727240000,905435,905436005,-4.60615,6.4394,0,0,0,0,0
8550727233600,8550727241300,905436,905437005,-4.60656,6.44088,0,0,0,0,0
8550727261100,8550727263700,905437,905438002,-4.60696,6.44072,0,0,0,0,0
8550727261100,8550727265400,905438,905439006,-4.60747,6.44115,0,0,0,0,0
8550727261100,8550727266700,905439,905440004,-4.60791,6.44,0,0,0,0,0
8550742058700,8550742065400,905440,905441002,-4.60839,6.4397,0,0,1,0,0
8550742058700,8550742069000,905441,905442007,-4.60892,6.44039,0,0,0,0,0
8550742058700,8550742071100,905442,905443005,-4.60931,6.44181,0,0,0,0,0
8550742058700,8550742072500,905443,905444003,-4.60976,6.44067,0,0,0,0,0
8550742144800,8550742148200,905444,905445006,-4.6102,6.44191,0,0,0,0,0
8550742144800,8550742149900,905445,905446005,-4.61069,6.44253,0,0,0,0,0
8550742144800,8550742151500,905446,905447002,-4.61122,6.4437,0,0,0,0,0
8550742144800,8550742152900,905447,905448006,-4.61166,6.44491,0,0,0,0,0
8550742672300,8550742675200,905448,905449005,-4.61216,6.44622,0,0,0,0,0
8550742672300,8550742676500,905449,905450002,-4.61281,6.44898,0,0,0,0,0
8550742672300,8550742677300,905450,905451006,-4.61331,6.44617,0,0,0,0,0
8550742672300,8550742678100,905451,905452005,-4.61391,6.44444,0,0,0,0,0
8550742686700,8550742688100,905452,905453002,-4.61447,6.44619,0,0,0,0,0
8550742686700,8550742689000,905453,905454006,-4.61484,6.44779,0,0,0,0,0
8550742686700,8550742689800,905454,905455005,-4.61538,6.44855,0,0,0,0,0
8550758061100,8550758068400,905455,905456003,-4.61578,6.45027,0,0,0,0,0
8550758061100,8550758071400,905456,905457005,-4.61635,6.45097,0,0,0,0,0
8550758061100,8550758072900,905457,905458004,-4.61689,6.45168,0,0,0,0,0
8550758061100,8550758074900,905458,905459002,-4.61729,6.45297,0,0,0,0,0
8550758165500,8550758170600,905459,905460007,-4.61775,6.45417,0,0,0,0,0
8550758165500,8550758172800,905460,905461005,-4.61831,6.45686,0,0,0,0,0
8550758165500,8550758174900,905461,905462005,-4.61891,6.4561,0,0,0,0,0
8550758165500,8550758176500,905462,905463002,-4.61941,6.45549,0,0,0,0,0
8550758662200,8550758664800,905463,905464001,-4.6199,6.4559,0,0,0,0,0
8550758662200,8550758665900,905464,905465005,-4.62043,6.4573,0,0,0,0,0
8550758662200,8550758666600,905465,905466004,-4.62082,6.45822,0,0,0,0,0
8550758662200,8550758667200,905466,905467002,-4.62126,6.45809,0,0,0,0,0
8550758674900,8550758676100,905467,905468007,-4.6217,6.45724,0,0,0,0,0
8550758674900,8550758676900,905468,905469005,-4.62213,6.45721,0,0,0,0,0
8550758674900,8550758677600,905469,905470005,-4.62261,6.45929,0,0,0,0,0
8550758674900,8550758678300,905470,905471003,-4.62308,6.46181,0,0,0,0,0
8550774088900,8550774096200,905471,905472006,-4.62348,6.46086,0,0,1,0,0
8550774088900,8550774098800,905472,905473001,-4.62387,6.45951,0,0,0,0,0
8550774088900,8550774100800,905473,905474005,-4.62438,6.46017,0,0,0,0,0
8550774088900,8550774101900,905474,905475006,-4.62487,6.46049,0,0,0,0,0
8550774188900,8550774192000,905475,905476005,-4.62534,6.46144,0,0,0,0,0
8550774188900,8550774193900,905476,905477006,-4.62574,6.46168,0,0,0,0,0
8550774188900,8550774195200,905477,905478004,-4.6262,6.46135,0,0,0,0,0
8550774188900,8550774196600,905478,905479002,-4.6267,6.46187,0,0,0,0,0
8550774735300,8550774738000,905479,905480006,-4.62719,6.4639,0,0,0,0,0
8550774735300,8550774739300,905480,905481004,-4.6276,6.46439,0,0,0,0,0
8550774735300,8550774740100,905481,905482001,-4.62801,6.4646,0,0,0,0,0
8550774735300,8550774740900,905482,905483006,-4.6283,6.4636,0,0,0,0,0
8550774749300,8550774751400,905483,905484004,-4.62877,6.46646,0,0,0,0,0
8550774749300,8550774752900,905484,905485002,-4.62912,6.46815,0,0,0,0,0
8550774749300,8550774754100,905485,905486006,-4.62947,6.46699,0,0,0,0,0
8550774749300,8550774755200,905486,905487004,-4.62995,6.46564,0,0,0,0,0
8550789560800,8550789569500,905487,905488002,-4.63029,6.46864,0,0,1,0,0
8550789560800,8550789572200,905488,905489007,-4.6307,6.468,0,0,0,0,0
8550789560800,8550789573700,905489,905490000,-4.6311,6.46636,0,0,0,0,0
8550789560800,8550789576000,905490,905491005,-4.63156,6.46675,0,0,0,0,0
8550789716200,8550789719900,905491,905492003,-4.63201,6.46634,0,0,0,0,0
8550789716200,8550789721700,905492,905493001,-4.63233,6.46559,0,0,0,0,0
8550789716200,8550789722700,905493,905494006,-4.63283,6.46591,0,0,0,0,0
8550789716200,8550789723800,905494,905495005,-4.63309,6.4649,0,0,0,0,0
8550790163500,8550790167000,905495,905496003,-4.63354,6.46433,0,0,0,0,0
8550790163500,8550790169300,905496,905497002,-4.63386,6.46623,0,0,0,0,0
8550790163500,8550790171100,905497,905498006,-4.63436,6.46967,0,0,0,0,0
8550790163500,8550790172800,905498,905499005,-4.63474,6.47066,0,0,0,0,0
8550790163500,8550790174100,905499,905500003,-4.63499,6.47055,0,0,0,0,0
8550790186100,8550790188600,905500,905501002,-4.63533,6.47045,0,0,0,0,0
8550790186100,8550790190800,905501,905502006,-4.6359,6.46963,0,0,0,0,0
8550790186100,8550790192100,905502,905503004,-4.63627,6.46978,0,0,0,0,0
8550804560200,8550804567600,905503,905504012,-4.63647,6.47045,0,0,1,0,0
8550804560200,8550804570300,905504,905505001,-4.63682,6.4684,0,0,0,0,0
8550804560200,8550804571700,905505,905506005,-4.63728,6.46829,0,0,0,0,0
8550804560200,8550804572900,905506,905507002,-4.63773,6.46742,0,0,0,0,0
8550804585800,8550804587900,905507,905508006,-4.63812,6.46744,0,0,0,0,0
8550804585800,8550804589300,905508,905509004,-4.63844,6.46528,0,0,0,0,0
8550804585800,8550804590700,905509,905510001,-4.63889,6.46571,0,0,0,0,0
8550804585800,8550804591800,905510,905511006,-4.63916,6.4664,0,0,0,0,0
8550804599700,8550804601500,905511,905512005,-4.6395,6.4666,0,0,0,0,0
8550804599700,8550804603100,905512,905513002,-4.63974,6.46724,0,0,0,0,0
8550804599700,8550804604400,905513,905514005,-4.64016,6.46674,0,0,0,0,0
8550804599700,8550804605800,905514,905515004,-4.64041,6.46438,0,0,0,0,0
8550804614700,8550804617400,905515,905516002,-4.64074,6.46421,0,0,0,0,0
8550804614700,8550804618800,905516,905517005,-4.64102,6.46409,0,0,0,0,0
8550805191400,8550805193900,905517,905518004,-4.64137,6.4636,0,0,0,0,0
8550819550600,8550819556700,905518,905519006,-4.64184,6.45952,0,0,0,0,0
8550819550600,8550819560300,905519,905520002,-4.64207,6.45903,0,0,0,0,0
8550819550600,8550819562200,905520,905521005,-4.64244,6.45928,0,0,0,0,0
8550819550600,8550819563300,905521,905522005,-4.64286,6.45965,0,0,0,0,0
8550819637200,8550819640200,905522,905523002,-4.6434,6.46022,0,0,0,0,0
8550819637200,8550819642200,905523,905524007,-4.64391,6.46035,0,0,0,0,0
8550819637200,8550819644100,905524,905525005,-4.64434,6.46135,0,0,0,0,0
8550819637200,8550819646100,905525,905526005,-4.64471,6.46068,0,0,0,0,0
8550820163000,8550820165400,905526,905527002,-4.64514,6.46072,0,0,0,0,0
8550820163000,8550820166500,905527,905528001,-4.64551,6.46084,0,0,0,0,0
8550820163000,8550820167200,905528,905529005,-4.64599,6.46006,0,0,0,0,0
8550820163000,8550820167800,905529,905530004,-4.64646,6.4576,0,0,0,0,0
8550820175300,8550820176600,905530,905531002,-4.64703,6.45557,0,0,0,0,0
8550820175300,8550820177400,905531,905532007,-4.64746,6.45444,0,0,0,0,0
8550820175300,8550820178100,905532,905533005,-4.64788,6.45626,0,0,0,0,0
8550835549500,8550835556200,905533,905534011,-4.64852,6.4561,0,0,0,0,0
8550835549500,8550835559600,905534,905535003,-4.64896,6.45671,0,0,0,0,0
8550835549500,8550835561000,905535,905536001,-4.64956,6.45581,0,0,0,0,0
8550835549500,8550835562200,905536,905537005,-4.65012,6.45681,0,0,0,0,0
8550835633200,8550835637300,905537,905538004,-4.6506,6.45697,0,0,0,0,0
8550835633200,8550835639900,905538,905539005,-4.65095,6.45719,0,0,0,0,0
8550835633200,8550835641600,905539,905540002,-4.65148,6.45874,0,0,0,0,0
8550835633200,8550835642900,905540,905541002,-4.65205,6.45963,0,0,0,0,0
8550836103600,8550836106700,905541,905542006,-4.65253,6.45978,0,0,0,0,0
8550836103600,8550836108000,905542,905543004,-4.65305,6.46348,0,0,0,0,0
8550836103600,8550836108800,905543,905544002,-4.65361,6.46324,0,0,0,0,0
8550836103600,8550836109600,905544,905545005,-4.6542,6.46215,0,0,0,0,0
8550836117900,8550836119200,905545,905546004,-4.65493,6.464,0,0,0,0,0
8550836117900,8550836120100,905546,905547001,-4.65533,6.46479,0,0,0,0,0
8550836117900,8550836120800,905547,905548006,-4.65589,6.46473,0,0,0,0,0
8550836117900,8550836121600,905548,905549005,-4.65654,6.46625,0,0,0,0,0
8550851731000,8550851737300,905549,905550010,-4.65721,6.46474,0,0,1,0,0
8550851731000,8550851740100,905550,905551002,-4.65784,6.46664,0,0,0,0,0
8550851731000,8550851741500,905551,905552005,-4.65837,6.46782,0,0,0,0,0
8550851731000,8550851742800,905552,905553005,-4.65905,6.47075,0,0,0,0,0
8550851832500,8550851836800,905553,905554002,-4.65952,6.47079,0,0,0,0,0
8550851832500,8550851839000,905554,905555007,-4.66008,6.46986,0,0,0,0,0
8550851832500,8550851840400,905555,905556005,-4.66074,6.47041,0,0,0,0,0
8550851832500,8550851841600,905556,905557004,-4.6613,6.47162,0,0,0,0,0
8550851852800,8550851855200,905557,905558002,-4.66183,6.47203,0,0,0,0,0
8550851852800,8550851856600,905558,905559001,-4.66239,6.47355,0,0,0,0,0
8550851852800,8550851857900,905559,905560005,-4.66299,6.47702,0,0,0,0,0
8550851852800,8550851858700,905560,905561005,-4.66378,6.47708,0,0,0,0,0
8550851865700,8550851867000,905561,905562002,-4.6644,6.47652,0,0,0,0,0
8550851865700,8550851867900,905562,905563001,-4.66504,6.4774,0,0,0,0,0
8550851865700,8550851868600,905563,905564005,-4.6657,6.4765,0,0,0,0,0
8550867638300,8550867644400,905564,905565005,-4.66638,6.47734,0,0,0,0,0
8550867638300,8550867647000,905565,905566009,-4.66684,6.47883,0,0,1,0,0
8550867638300,8550867648700,905566,905567005,-4.66728,6.48093,0,0,0,0,0
8550867638300,8550867650800,905567,905568003,-4.66801,6.47995,0,0,0,0,0
8550867638300,8550867651800,905568,905569001,-4.66874,6.47983,0,0,0,0,0
8550867719400,8550867722500,905569,905570005,-4.66948,6.48164,0,0,0,0,0
8550867719400,8550867724300,905570,905571003,-4.66999,6.48059,0,0,0,0,0
8550867719400,8550867725700,905571,905572001,-4.67054,6.48155,0,0,0,0,0
8550867719400,8550867727000,905572,905573005,-4.67124,6.48392,0,0,0,0,0
8550868237300,8550868240200,905573,905574002,-4.67195,6.48391,0,0,0,0,0
8550868237300,8550868241600,905574,905575005,-4.67249,6.48715,0,0,0,0,0
8550868237300,8550868242400,905575,905576005,-4.67313,6.48669,0,0,0,0,0
8550868237300,8550868243200,905576,905577002,-4.67378,6.48778,0,0,0,0,0
8550868289000,8550868290400,905577,905578006,-4.67439,6.4873,0,0,0,0,0
8550868289000,8550868291300,905578,905579004,-4.67497,6.48955,0,0,0,0,0
8550868289000,8550868292000,905579,905580002,-4.67558,6.48986,0,0,0,0,0
8550868289000,8550868292800,905580,905581005,-4.67621,6.49139,0,0,0,0,0
8550882989200,8550882996200,905581,905582005,-4.67686,6.49197,0,0,1,0,0
8550882989200,8550882998900,905582,905583005,-4.67748,6.49226,0,0,0,0,0
8550882989200,8550883000500,905583,905584003,-4.67817,6.49421,0,0,0,0,0
8550882989200,8550883001800,905584,905585007,-4.6787,6.49397,0,0,0,0,0
8550883092000,8550883095600,905585,905586006,-4.67932,6.49517,0,0,0,0,0
8550883092000,8550883097000,905586,905587005,-4.67997,6.49418,0,0,0,0,0
8550883092000,8550883098200,905587,905588003,-4.68058,6.49521,0,0,0,0,0
8550883092000,8550883099500,905588,905589001,-4.68132,6.49518,0,0,0,0,0
8550883632000,8550883634700,905589,905590000,-4.68184,6.49676,0,0,0,0,0
8550883632000,8550883636100,905590,905591005,-4.68251,6.49799,0,0,0,0,0
8550883632000,8550883636900,905591,905592004,-4.68314,6.50052,0,0,0,0,0
8550883632000,8550883637700,905592,905593002,-4.68379,6.50237,0,0,0,0,0
8550883645500,8550883646900,905593,905594001,-4.68434,6.50162,0,0,0,0,0
8550883645500,8550883647700,905594,905595005,-4.68481,6.50386,0,0,0,0,0
8550883645500,8550883648500,905595,905596005,-4.68543,6.50584,0,0,0,0,0
8550898477100,8550898483200,905596,905597002,-4.68603,6.50662,0,0,0,0,0
8550898477100,8550898485900,905597,905598005,-4.68653,6.50706,0,0,0,0,0
8550898477100,8550898487200,905598,905599002,-4.68707,6.50772,0,0,0,0,0
8550898477100,8550898488500,905599,905600005,-4.68753,6.50777,0,0,0,0,0
8550898504900,8550898507200,905600,905601003,-4.68816,6.51055,0,0,0,0,0
8550898504900,8550898508600,905601,905602001,-4.68891,6.51178,0,0,0,0,0
8550898504900,8550898509800,905602,905603002,-4.68933,6.51059,0,0,0,0,0
8550898504900,8550898511100,905603,905604005,-4.68985,6.51017,0,0,0,0,0
8550898519500,8550898521600,905604,905605000,-4.69042,6.50968,0,0,0,0,0
8550898519500,8550898523000,905605,905606005,-4.69095,6.51261,0,0,0,0,0
8550898519500,8550898524100,905606,905607002,-4.69146,6.51367,0,0,0,0,0
8550898519500,8550898525400,905607,905608005,-4.69196,6.51532,0,0,0,0,0
8550898519500,8550898526500,905608,905609004,-4.69255,6.5173,0,0,0,0,0
8550898535600,8550898537800,905609,905610001,-4.69288,6.51732,0,0,0,0,0
8550898535600,8550898539300,905610,905611005,-4.69345,6.51676,0,0,0,0,0
8550899168700,8550899171500,905611,905612004,-4.69393,6.51826,0,0,0,0,0
8550913559900,8550913568800,905612,905613013,-4.6944,6.51734,0,0,1,0,0
8550913559900,8550913572300,905613,905614001,-4.69479,6.51935,0,0,0,0,0
