rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1058934,1058935006,269570746745600,3.8779,0
1058935,1058936006,269570746748700,3.8733,0
1058936,1058937001,269570746749900,3.86717,0
1058937,1058938004,269570746751100,3.85643,0
1058938,1058939008,269570746752200,3.84722,0
1058939,1058940003,269570746753500,3.84109,0
1058940,1058941007,269570746779400,3.83495,0
1058941,1058942002,269570746781400,3.82575,0
1058942,1058943005,269570746783000,3.81808,0
1058943,1058944009,269570746784400,3.81194,0
1058944,1058945004,269570746785600,3.80427,0
1058945,1058946000,269570746786900,3.79814,0
1058946,1058947007,269570746861800,3.792,0
1058947,1058948005,269570746863200,3.78586,0
1058948,1058949002,269570747365800,3.77973,0
1058949,1058950009,269570762755800,3.77206,0
1058950,1058951004,269570762758800,3.76286,0
1058951,1058952001,269570762760100,3.75979,0
1058952,1058953005,269570762761800,3.75365,0
1058953,1058954008,269570762763000,3.74598,0
1058954,1058955003,269570762764200,3.73831,0
1058955,1058956007,269570762765900,3.72757,0
1058956,1058957002,269570762850500,3.7199,0
1058957,1058958006,269570762852000,3.7107,0
1058958,1058959001,269570762853100,3.70303,0
1058959,1058960004,269570762854400,3.69383,0
1058960,1058961008,269570762855500,3.68309,0
1058961,1058962006,269570762856600,3.67695,0
1058962,1058963004,269570763343900,3.67082,0
1058963,1058964001,269570763345700,3.66161,0
1058964,1058965008,269570763347100,3.65548,0
1058965,1058966013,269570778749600,3.64934,0
1058966,1058967008,269570778754800,3.6432,0
1058967,1058968003,269570778757300,3.634,0
1058968,1058969006,269570778760100,3.62786,0
1058969,1058970001,269570778762400,3.62173,0
1058970,1058971005,269570778764600,3.61713,0
1058971,1058972009,269570778780400,3.60946,0
1058972,1058973004,269570778781800,3.60332,0
1058973,1058974007,269570778783000,3.59872,0
1058974,1058975002,269570778784100,3.59412,0
1058975,1058976006,269570778785100,3.59105,0
1058976,1058977002,269570778786300,3.58491,0
1058977,1058978009,269570778796400,3.57878,0
1058978,1058979007,269570778797600,3.57111,0
1058979,1058980005,269570778798900,3.56344,0
1058980,1058981002,269570779409000,3.55577,0
1058981,1058982010,269570794780600,3.54963,0
1058982,1058983009,269570794784000,3.5435,0
1058983,1058984004,269570794786700,3.53429,0
1058984,1058985008,269570794788000,3.52816,0
1058985,1058986003,269570794789800,3.52049,0
1058986,1058987006,269570794791100,3.51435,0
1058987,1058988001,269570794931600,3.50821,0
1058988,1058989005,269570794933300,3.50208,0
1058989,1058990009,269570794934400,3.49441,0
1058990,1058991004,269570794935500,3.48674,0
1058991,1058992007,269570794936500,3.47907,0
1058992,1058993003,269570794937500,3.47447,0
1058993,1058994001,269570795407700,3.46833,0
1058994,1058995008,269570795409400,3.46219,0
1058995,1058996006,269570795410400,3.45606,0
1058996,1058997003,269570795411500,3.44992,0
1058997,1058998001,269570810810200,3.44532,0
1058998,1058999004,269570810813300,3.43765,0
1058999,1059000001,269570810815100,3.43305,0
1059000,1059001006,269570810816700,3.42998,0
1059001,1059002002,269570810818800,3.42385,0
1059002,1059003007,269570810820000,3.41618,0
1059003,1059004003,269570810903600,3.41157,0
1059004,1059005008,269570810905100,3.40851,0
1059005,1059006005,269570810906100,3.40697,0
1059006,1059007001,269570810907200,3.40237,0
1059007,1059008006,269570810908200,3.39777,0
1059008,1059009003,269570810909600,3.3947,0
1059009,1059010000,269570811390100,3.3947,0
1059010,1059011007,269570811391300,3.3901,0
1059011,1059012005,269570811392100,3.3855,0
1059012,1059013003,269570811392800,3.38243,0
1059013,1059014009,269570826327000,3.37783,0
1059014,1059015007,269570826330300,3.37476,0
1059015,1059016003,269570826331500,3.37476,0
1059016,1059017009,269570826332900,3.37016,0
1059017,1059018005,269570826334000,3.36402,0
1059018,1059019001,269570826336100,3.36402,0
1059019,1059020006,269570826433600,3.36249,0
1059020,1059021002,269570826435600,3.35942,0
1059021,1059022008,269570826437000,3.35328,0
1059022,1059023004,269570826438200,3.34715,0
1059023,1059024009,269570826439300,3.34561,0
1059024,1059025005,269570826440900,3.34561,0
1059025,1059026003,269570826934100,3.34101,0
1059026,1059027001,269570826935400,3.33948,0
1059027,1059028008,269570826936100,3.33641,0
1059028,1059029006,269570826936900,3.33181,0
1059029,1059030001,269570842299500,3.33487,0
1059030,1059031001,269570842302500,3.33487,0
1059031,1059032006,269570842304500,3.32874,0
1059032,1059033003,269570842306000,3.3272,0
1059033,1059034008,269570842307400,3.32414,0
1059034,1059035004,269570842308900,3.3226,0
1059035,1059036001,269570842404000,3.32107,0
1059036,1059037006,269570842406600,3.32107,0
1059037,1059038002,269570842408100,3.318,0
1059038,1059039007,269570842409600,3.31493,0
1059039,1059040003,269570842411200,3.31493,0
1059040,1059041001,269570842412900,3.31493,0
1059041,1059042007,269570842895900,3.3134,0
1059042,1059043005,269570842897700,3.3134,0
1059043,1059044003,269570842898900,3.31186,0
1059044,1059045001,269570842900000,3.30726,0
1059045,1059046004,269570858239900,3.30726,0
1059046,1059047002,269570858243500,3.3088,0
1059047,1059048007,269570858244900,3.31033,0
1059048,1059049003,269570858246400,3.31033,0
1059049,1059050009,269570858247700,3.31033,0
1059050,1059051005,269570858249300,3.3088,0
1059051,1059052001,269570858336800,3.31033,0
1059052,1059053006,269570858338500,3.31186,0
1059053,1059054002,269570858339600,3.3134,0
1059054,1059055008,269570858340600,3.3134,0
1059055,1059056004,269570858341700,3.31033,0
1059056,1059057001,269570858342800,3.3088,0
1059057,1059058007,269570858830800,3.31186,0
1059058,1059059005,269570858832000,3.31493,0
1059059,1059060003,269570858832800,3.31647,0
1059060,1059061000,269570874290900,3.31953,0
1059061,1059062014,269570874295800,3.31953,0
1059062,1059063007,269570874298400,3.32414,0
1059063,1059064003,269570874299700,3.32567,0
1059064,1059065008,269570874301400,3.32567,0
1059065,1059066005,269570874303100,3.32567,0
1059066,1059067001,269570874305500,3.3272,0
1059067,1059068006,269570874421900,3.33334,0
1059068,1059069002,269570874424000,3.33641,0
1059069,1059070007,269570874426000,3.33794,0
1059070,1059071004,269570874427800,3.34101,0
1059071,1059072009,269570874429100,3.34561,0
1059072,1059073006,269570874431400,3.34868,0
1059073,1059074004,269570874899700,3.35175,0
1059074,1059075002,269570874901000,3.35635,0
1059075,1059076009,269570874901800,3.36095,0
1059076,1059077006,269570874902600,3.36862,0
1059077,1059078002,269570890342500,3.37322,0
1059078,1059079005,269570890345300,3.37629,0
1059079,1059080001,269570890347200,3.37936,0
1059080,1059081006,269570890348800,3.38703,0
1059081,1059082002,269570890350800,3.39163,0
1059082,1059083008,269570890352400,3.39623,0
1059083,1059084004,269570890446900,3.4039,0
1059084,1059085009,269570890448900,3.41157,0
1059085,1059086005,269570890450200,3.41618,0
1059086,1059087001,269570890451400,3.42231,0
1059087,1059088006,269570890452600,3.42998,0
1059088,1059089004,269570890453900,3.43612,0
1059089,1059090002,269570890468000,3.43918,0
1059090,1059091009,269570890469600,3.44685,0
1059091,1059092006,269570890471600,3.45606,0
1059092,1059093004,269570905285900,3.46373,0
1059093,1059094007,269570905291000,3.46986,0
1059094,1059095003,269570905294400,3.476,0
1059095,1059096008,269570905302500,3.48367,0
1059096,1059097004,269570905304000,3.49134,0
1059097,1059098001,269570905305100,3.50054,0
1059098,1059099006,269570905411400,3.50975,0
1059099,1059100002,269570905413300,3.51742,0
1059100,1059101007,269570905414900,3.52816,0
1059101,1059102003,269570905416400,3.54043,0
1059102,1059103009,269570905417900,3.5527,0
1059103,1059104005,269570905419600,3.5619,0
1059104,1059105002,269570905421100,3.56804,0
1059105,1059106000,269570905900900,3.58031,0
1059106,1059107007,269570905902300,3.59412,0
1059107,1059108005,269570905903100,3.60486,0
1059108,1059109001,269570920832900,3.61406,0
1059109,1059110004,269570920836300,3.6248,0
1059110,1059111000,269570920838300,3.63553,0
1059111,1059112005,269570920840100,3.64474,0
1059112,1059113002,269570920841400,3.65548,0
1059113,1059114007,269570920842800,3.66775,0
1059114,1059115003,269570920967000,3.67849,0
1059115,1059116008,269570920969300,3.69076,0
1059116,1059117004,269570920970700,3.7015,0
1059117,1059118001,269570920972000,3.71377,0
1059118,1059119006,269570920973400,3.72757,0
1059119,1059120004,269570920974500,3.73831,0
1059120,1059121002,269570921419800,3.74598,0
1059121,1059122008,269570921421400,3.75212,0
1059122,1059123006,269570921422500,3.76439,0
1059123,1059124004,269570935788400,3.77513,0
1059124,1059125006,269570935791300,3.78433,0
1059125,1059126001,269570935792400,3.792,0
1059126,1059127005,269570935793500,3.8012,0
1059127,1059128008,269570935795300,3.81348,0
1059128,1059129003,269570935796600,3.82268,0
1059129,1059130007,269570935910100,3.83649,0
1059130,1059131002,269570935912200,3.84876,0
1059131,1059132006,269570935913300,3.86256,0
1059132,1059133001,269570935914700,3.87484,0
1059133,1059134004,269570935916000,3.88864,0
1059134,1059135008,269570935917200,3.90091,0
1059135,1059136006,269570936402900,3.91012,0
1059136,1059137004,269570936404800,3.92086,0
1059137,1059138002,269570936406100,3.93006,0
1059138,1059139009,269570951845200,3.93619,0
1059139,1059140009,269570951848400,3.94693,0
1059140,1059141004,269570951850000,3.9546,0
1059141,1059142008,269570951851900,3.96227,0
1059142,1059143003,269570951853500,3.96994,0
1059143,1059144006,269570951854900,3.97915,0
1059144,1059145001,269570951966700,3.98528,0
1059145,1059146005,269570951968500,3.99142,0
1059146,1059147009,269570951969500,4.00062,0
1059147,1059148004,269570951970500,4.00983,0
1059148,1059149007,269570951971500,4.02056,0
1059149,1059150003,269570951972500,4.02823,0
1059150,1059151000,269570952463600,4.03744,0
1059151,1059152007,269570952464900,4.04971,0
1059152,1059153005,269570952465700,4.05585,0
1059153,1059154002,269570952466500,4.06198,0
1059154,1059155000,269570966765100,4.07272,0
1059155,1059156002,269570966768000,4.08192,0
1059156,1059157005,269570966769200,4.08959,0
1059157,1059158000,269570966770300,4.09726,0
1059158,1059159004,269570966771500,4.10647,0
1059159,1059160008,269570966772600,4.1126,0
1059160,1059161003,269570966809900,4.12027,0
1059161,1059162007,269570966811400,4.12487,0
1059162,1059163002,269570966812600,4.12794,0
1059163,1059164006,269570966813900,4.13561,0
1059164,1059165000,269570966815400,4.14021,0
1059165,1059166004,269570966817400,4.14328,0
1059166,1059167002,269570966828500,4.14788,0
1059167,1059168008,269570966829900,4.15402,0
1059168,1059169006,269570966916100,4.15709,0
1059169,1059170004,269570982776100,4.16169,0
1059170,1059171010,269570982778900,4.16476,0
1059171,1059172001,269570982780000,4.16629,0
1059172,1059173005,269570982781100,4.16936,0
1059173,1059174009,269570982782400,4.17243,0
1059174,1059175004,269570982783800,4.17703,0
1059175,1059176008,269570982801100,4.18163,0
1059176,1059177003,269570982802900,4.1847,0
1059177,1059178006,269570982804000,4.18623,0
1059178,1059179001,269570982805000,4.18623,0
1059179,1059180005,269570982806800,4.1893,0
1059180,1059181009,269570982809600,4.19084,0
1059181,1059182006,269570982811700,4.1939,0
1059182,1059183004,269570982825300,4.19851,0
1059183,1059184002,269570982828800,4.20004,0
1059184,1059185008,269570982906600,4.20004,0
1059185,1059186006,269570998818200,4.19851,0
1059186,1059187012,269570998821300,4.20004,0
1059187,1059188001,269570998822500,4.20311,0
1059188,1059189005,269570998823900,4.20464,0
1059189,1059190009,269570998825200,4.20464,0
1059190,1059191004,269570998826500,4.20464,0
1059191,1059192007,269570998841300,4.20311,0
1059192,1059193002,269570998842800,4.20771,0
1059193,1059194006,269570998844000,4.20771,0
1059194,1059195001,269570998846000,4.20771,0
1059195,1059196005,269570998847800,4.20618,0
1059196,1059197008,269570998849400,4.20924,0
1059197,1059198006,269570998850900,4.20924,0
1059198,1059199003,269570998862300,4.20618,0
1059199,1059200001,269570998863700,4.20311,0
1059200,1059201008,269570998949500,4.20464,0
1059201,1059202006,269571013900200,4.20771,0
1059202,1059203001,269571013902500,4.20311,0
1059203,1059204008,269571013903500,4.20464,0
1059204,1059205003,269571013904600,4.20464,0
1059205,1059206007,269571013905700,4.19851,0
1059206,1059207002,269571013906700,4.20004,0
1059207,1059208005,269571014010900,4.19697,0
1059208,1059209000,269571014012900,4.19544,0
1059209,1059210004,269571014014300,4.1939,0
1059210,1059211008,269571014015500,4.1939,0
1059211,1059212003,269571014016900,4.19084,0
1059212,1059213006,269571014018200,4.19084,0
1059213,1059214004,269571014030500,4.19084,0
1059214,1059215001,269571014032000,4.18777,0
1059215,1059216008,269571014033300,4.1847,0
1059216,1059217006,269571029456500,4.18317,0
1059217,1059218002,269571029461900,4.18317,0
1059218,1059219005,269571029465800,4.1801,0
1059219,1059220009,269571029469800,4.17856,0
1059220,1059221004,269571029473400,4.17396,0
1059221,1059222007,269571029476400,4.17089,0
1059222,1059223002,269571029583600,4.16936,0
1059223,1059224006,269571029585400,4.16783,0
1059224,1059225001,269571029586600,4.16629,0
1059225,1059226005,269571029587700,4.16322,0
1059226,1059227009,269571029588800,4.16016,0
1059227,1059228006,269571029589900,4.15862,0
1059228,1059229004,269571030057100,4.15555,0
1059229,1059230002,269571030059100,4.15249,0
1059230,1059231008,269571030060400,4.14942,0
1059231,1059232006,269571030061700,4.14942,0
1059232,1059233000,269571045454200,4.14635,0
1059233,1059234002,269571045457000,4.13868,0
1059234,1059235005,269571045458500,4.13408,0
1059235,1059236000,269571045460200,4.13101,0
1059236,1059237004,269571045461400,4.12641,0
1059237,1059238008,269571045462900,4.12334,0
1059238,1059239003,269571045477800,4.11567,0
1059239,1059240007,269571045479600,4.11107,0
1059240,1059241002,269571045481300,4.10647,0
1059241,1059242006,269571045482900,4.10186,0
1059242,1059243001,269571045484400,4.09573,0
1059243,1059244006,269571045486000,4.09113,0
1059244,1059245004,269571045591400,4.08499,0
1059245,1059246002,269571045593100,4.07732,0
1059246,1059247009,269571045594200,4.07272,0
1059247,1059248007,269571046044400,4.06965,0
1059248,1059249015,269571061627300,4.06505,0
1059249,1059250001,269571061630000,4.05738,0
1059250,1059251004,269571061631000,4.04664,0
1059251,1059252008,269571061632100,4.04204,0
1059252,1059253003,269571061633200,4.03744,0
1059253,1059254006,269571061634200,4.02977,0
1059254,1059255001,269571061654500,4.0221,0
1059255,1059256005,269571061656000,4.01596,0
1059256,1059257009,269571061657300,4.01136,0
1059257,1059258004,269571061658400,4.00676,0
1059258,1059259008,269571061659600,3.99909,0
1059259,1059260005,269571061660900,3.99142,0
1059260,1059261003,269571061673300,3.98068,0
1059261,1059262001,269571061674500,3.97301,0
1059262,1059263007,269571061675500,3.96841,0
1059263,1059264005,269571077673700,3.96227,0
1059264,1059265002,269571077677000,3.9546,0
1059265,1059266000,269571077678100,3.94693,0
1059266,1059267007,269571077679100,3.9408,0
1059267,1059268005,269571077680100,3.93313,0
1059268,1059269002,269571077681100,3.92546,0
1059269,1059270009,269571077682000,3.91779,0
1059270,1059271007,269571077789700,3.91012,0
1059271,1059272004,269571077792600,3.89938,0
1059272,1059273002,269571077794000,3.89171,0
1059273,1059274009,269571077795200,3.88404,0
1059274,1059275006,269571077796400,3.87637,0
1059275,1059276004,269571077797800,3.8687,0
1059276,1059277002,269571077815000,3.86103,0
1059277,1059278009,269571077816500,3.84876,0
1059278,1059279006,269571077817700,3.83802,0
1059279,1059280004,269571077818900,3.83035,0
1059280,1059281002,269571093472600,3.82575,0
1059281,1059282002,269571093476500,3.81654,0
1059282,1059283006,269571093479200,3.81041,0
1059283,1059284001,269571093482100,3.80427,0
1059284,1059285004,269571093483300,3.79507,0
1059285,1059286008,269571093484300,3.78893,0
1059286,1059287003,269571093577500,3.78586,0
1059287,1059288007,269571093579600,3.77513,0
1059288,1059289002,269571093581200,3.76746,0
1059289,1059290006,269571093582900,3.75979,0
1059290,1059291001,269571093584300,3.75212,0
1059291,1059292007,269571093585500,3.74598,0
1059292,1059293005,269571094074500,3.73831,0
1059293,1059294003,269571094075800,3.72757,0
1059294,1059295000,269571094076500,3.72144,0
1059295,1059296007,269571094077300,3.71223,0
1059296,1059297015,269571108651200,3.69996,0
1059297,1059298002,269571108654100,3.68922,0
1059298,1059299005,269571108655200,3.68155,0
1059299,1059300009,269571108656400,3.67542,0
1059300,1059301004,269571108657500,3.66928,0
1059301,1059302008,269571108658600,3.66161,0
1059302,1059303003,269571108671100,3.65241,0
1059303,1059304006,269571108672300,3.64474,0
1059304,1059305001,269571108673400,3.63707,0
1059305,1059306005,269571108674500,3.63093,0
1059306,1059307009,269571108675600,3.62633,0
1059307,1059308005,269571108676600,3.62173,0
1059308,1059309003,269571108688800,3.61406,0
1059309,1059310001,269571108690000,3.60792,0
1059310,1059311008,269571124079500,3.60639,0
1059311,1059312006,269571124083300,3.60025,0
1059312,1059313003,269571124084800,3.59105,0
1059313,1059314001,269571124087100,3.58491,0
1059314,1059315008,269571124088500,3.57724,0
1059315,1059316006,269571124090400,3.57111,0
1059316,1059317003,269571124091800,3.56497,0
1059317,1059318001,269571124189200,3.56037,0
1059318,1059319008,269571124190700,3.5527,0
1059319,1059320005,269571124192000,3.54503,0
1059320,1059321003,269571124193300,3.53889,0
1059321,1059322001,269571124194600,3.52969,0
1059322,1059323007,269571124195900,3.52355,0
1059323,1059324005,269571124715600,3.51588,0
1059324,1059325003,269571124717000,3.50668,0
1059325,1059326001,269571124717800,3.50208,0
1059326,1059327008,269571124761900,3.49594,0
1059327,1059328007,269571139668500,3.48827,0
1059328,1059329007,269571139672100,3.48214,0
1059329,1059330002,269571139673700,3.47447,0
1059330,1059331005,269571139675200,3.4668,0
1059331,1059332000,269571139676500,3.45913,0
1059332,1059333004,269571139678600,3.45452,0
1059333,1059334008,269571139767900,3.44839,0
1059334,1059335003,269571139769600,3.44072,0
1059335,1059336007,269571139770500,3.43458,0
1059336,1059337002,269571139771500,3.42998,0
1059337,1059338005,269571139772600,3.42691,0
1059338,1059339003,269571139773800,3.41924,0
1059339,1059340001,269571140388600,3.41464,0
1059340,1059341008,269571140389900,3.40851,0
1059341,1059342005,269571140390600,3.40544,0
1059342,1059343003,269571154787500,3.40084,0
1059343,1059344002,269571154790700,3.39777,0
1059344,1059345007,269571154792000,3.3947,0
1059345,1059346004,269571154793700,3.3901,0
1059346,1059347000,269571154795100,3.38396,0
1059347,1059348005,269571154796300,3.37936,0
1059348,1059349002,269571154817300,3.37783,0
1059349,1059350007,269571154819500,3.37322,0
1059350,1059351003,269571154821300,3.37016,0
1059351,1059352008,269571154822600,3.36249,0
1059352,1059353005,269571154823800,3.36095,0
1059353,1059354001,269571154825100,3.35788,0
1059354,1059355008,269571154827200,3.35175,0
1059355,1059356006,269571154912800,3.34868,0
1059356,1059357004,269571154914700,3.34254,0
1059357,1059358002,269571170013900,3.33794,0
1059358,1059359001,269571170016800,3.33334,0
1059359,1059360004,269571170017800,3.33181,0
1059360,1059361001,269571170018900,3.32874,0
1059361,1059362006,269571170020100,3.32414,0
1059362,1059363002,269571170021300,3.31953,0
1059363,1059364008,269571170036900,3.3134,0
1059364,1059365004,269571170038100,3.3088,0
1059365,1059366000,269571170039500,3.30419,0
1059366,1059367005,269571170040800,3.29806,0
1059367,1059368002,269571170042100,3.29499,0
1059368,1059369007,269571170043400,3.29039,0
1059369,1059370004,269571170044600,3.28579,0
1059370,1059371002,269571170056000,3.28425,0
1059371,1059372009,269571170057900,3.27812,0
1059372,1059373007,269571186028800,3.27198,0
1059373,1059374011,269571186033400,3.26738,0
1059374,1059375004,269571186035700,3.26278,0
1059375,1059376009,269571186038300,3.25664,0
1059376,1059377005,269571186040300,3.25511,0
1059377,1059378001,269571186041900,3.25204,0
1059378,1059379007,269571186043600,3.2459,0
1059379,1059380003,269571186136500,3.2413,0
1059380,1059381008,269571186138300,3.2367,0
1059381,1059382005,269571186139600,3.23056,0
1059382,1059383001,269571186141000,3.22903,0
1059383,1059384006,269571186142100,3.22443,0
1059384,1059385004,269571186143300,3.22136,0
1059385,1059386002,269571186609700,3.21676,0
1059386,1059387008,269571186611500,3.21216,0
1059387,1059388006,269571186612900,3.20909,0
1059388,1059389004,269571201075300,3.20602,0
1059389,1059390004,269571201078600,3.20142,0
1059390,1059391004,269571201079900,3.20142,0
1059391,1059392000,269571201081200,3.19988,0
1059392,1059393005,269571201082500,3.19682,0
1059393,1059394002,269571201083900,3.19682,0
1059394,1059395007,269571201085400,3.19375,0
1059395,1059396003,269571204132200,3.19068,0
1059396,1059397008,269571204133700,3.19221,0
1059397,1059398005,269571204134500,3.19221,0
1059398,1059399001,269571204135300,3.18915,0
1059399,1059400006,269571204136000,3.18761,0
1059400,1059401004,269571204136800,3.19068,0
1059401,1059402002,269571206410500,3.19068,0
1059402,1059403008,269571206412000,3.19068,0
1059403,1059404006,269571206412800,3.19221,0
1059404,1059405004,269571206413600,3.19068,0
1059405,1059406002,269571206414300,3.19068,0
1059406,1059407008,269571206415000,3.19375,0
1059407,1059408003,269571206415800,3.19375,0
1059408,1059409008,269571216562300,3.19375,0
1059409,1059410011,269571216564900,3.19682,0
1059410,1059411003,269571216566700,3.19835,0
1059411,1059412008,269571216568100,3.19835,0
1059412,1059413005,269571216569600,3.19682,0
1059413,1059414001,269571216571300,3.19682,0
1059414,1059415006,269571216665000,3.19988,0
1059415,1059416003,269571216667000,3.20295,0
1059416,1059417008,269571216668300,3.20449,0
1059417,1059418004,269571216669600,3.20449,0
1059418,1059419001,269571217137600,3.20449,0
1059419,1059420007,269571232588100,3.20449,0
1059420,1059421001,269571232591400,3.20755,0
1059421,1059422006,269571232593300,3.21216,0
1059422,1059423002,269571232594600,3.21216,0
1059423,1059424007,269571232597600,3.21216,0
1059424,1059425003,269571232601000,3.21522,0
1059425,1059426008,269571232638400,3.21676,0
1059426,1059427005,269571232639600,3.21829,0
1059427,1059428001,269571232640600,3.21983,0
1059428,1059429006,269571232641700,3.22443,0
1059429,1059430003,269571232642700,3.22903,0
1059430,1059431009,269571232643700,3.2321,0
1059431,1059432006,269571232654400,3.2367,0
1059432,1059433004,269571232655700,3.2413,0
1059433,1059434002,269571232656700,3.24437,0
1059434,1059435008,269571233501300,3.2459,0
1059435,1059436006,269571248529100,3.25051,0
1059436,1059437008,269571248536100,3.25511,0
1059437,1059438004,269571248543800,3.25818,0
1059438,1059439000,269571248545000,3.26431,0
1059439,1059440005,269571248546100,3.27045,0
1059440,1059441001,269571248547600,3.27505,0
1059441,1059442007,269571248640000,3.27965,0
1059442,1059443003,269571248641500,3.28579,0
1059443,1059444008,269571248642600,3.29346,0
1059444,1059445005,269571248643600,3.30113,0
1059445,1059446001,269571248644700,3.30573,0
1059446,1059447006,269571248645700,3.3134,0
1059447,1059448004,269571248646800,3.3226,0
1059448,1059449002,269571249175900,3.33334,0
1059449,1059450008,269571249177700,3.34254,0
1059450,1059451006,269571249178700,3.35175,0
1059451,1059452005,269571263489200,3.36249,0
1059452,1059453009,269571263491900,3.37169,0
1059453,1059454005,269571263493200,3.38243,0
1059454,1059455001,269571263494500,3.39163,0
1059455,1059456006,269571263495900,3.40237,0
1059456,1059457002,269571263497300,3.41311,0
1059457,1059458008,269571263664500,3.42231,0
1059458,1059459004,269571263666100,3.42998,0
1059459,1059460001,269571263667100,3.43918,0
1059460,1059461006,269571263668100,3.45146,0
1059461,1059462002,269571263669100,3.46066,0
1059462,1059463008,269571263670100,3.47293,0
1059463,1059464006,269571264088600,3.4852,0
1059464,1059465003,269571264090600,3.49441,0
1059465,1059466001,269571264091700,3.50668,0
1059466,1059467009,269571279573300,3.52049,0
1059467,1059468005,269571279575900,3.53276,0
1059468,1059469001,269571279577500,3.54503,0
1059469,1059470006,269571279579200,3.55423,0
1059470,1059471002,269571279580800,3.56497,0
1059471,1059472007,269571279582400,3.57571,0
1059472,1059473003,269571279692500,3.58645,0
1059473,1059474008,269571279694200,3.59872,0
1059474,1059475005,269571279695500,3.61099,0
1059475,1059476001,269571279696500,3.62173,0
1059476,1059477006,269571279697600,3.63093,0
1059477,1059478003,269571279698800,3.64014,0
1059478,1059479001,269571280164700,3.65241,0
1059479,1059480007,269571280166600,3.66775,0
1059480,1059481005,269571280167800,3.67849,0
1059481,1059482003,269571280168800,3.68616,0
1059482,1059483009,269571295075500,3.69536,0
1059483,1059484007,269571295078500,3.70303,0
1059484,1059485003,269571295079500,3.71377,0
1059485,1059486008,269571295080600,3.72451,0
1059486,1059487004,269571295081600,3.73218,0
1059487,1059488001,269571295082900,3.73985,0
1059488,1059489006,269571295099200,3.74598,0
1059489,1059490002,269571295100400,3.75365,0
1059490,1059491007,269571295101700,3.76132,0
1059491,1059492004,269571295103000,3.76592,0
1059492,1059493009,269571295104000,3.77359,0
1059493,1059494006,269571295105000,3.78126,0
1059494,1059495003,269571295114500,3.7874,0
1059495,1059496001,269571295115500,3.79507,0
1059496,1059497008,269571295116500,3.80274,0
1059497,1059498006,269571310262000,3.81194,0
1059498,1059499003,269571310266900,3.81808,0
1059499,1059500001,269571310270000,3.82575,0
1059500,1059501008,269571310272500,3.83495,0
1059501,1059502006,269571310275100,3.84416,0
1059502,1059503003,269571310279100,3.85643,0
1059503,1059504001,269571310397400,3.86717,0
1059504,1059505008,269571310399100,3.87637,0
1059505,1059506006,269571310400300,3.88711,0
1059506,1059507003,269571310401500,3.89478,0
1059507,1059508001,269571310402600,3.90245,0
1059508,1059509008,269571310403700,3.91012,0
1059509,1059510006,269571310903300,3.91319,0
1059510,1059511003,269571310904400,3.91779,0
1059511,1059512001,269571310905100,3.92392,0
1059512,1059513008,269571310905800,3.93006,0
1059513,1059514015,269571325793200,3.93619,0
1059514,1059515002,269571325796500,3.94386,0
1059515,1059516006,269571325797700,3.94847,0
1059516,1059517001,269571325798800,3.9546,0
1059517,1059518004,269571325800100,3.96074,0
1059518,1059519008,269571325801800,3.96841,0
1059519,1059520003,269571325815200,3.97301,0
1059520,1059521007,269571325816500,3.97608,0
1059521,1059522002,269571325817900,3.98221,0
1059522,1059523005,269571325819100,3.98988,0
1059523,1059524009,269571325820500,3.99755,0
1059524,1059525006,269571325822200,4.00369,0
1059525,1059526003,269571325925300,4.00983,0
1059526,1059527001,269571325927700,4.01903,0
1059527,1059528008,269571325928900,4.0267,0
1059528,1059529005,269571326929700,4.03437,0
1059529,1059530012,269571341905600,4.04204,0
1059530,1059531003,269571341909000,4.05431,0
1059531,1059532006,269571341910500,4.06505,0
1059532,1059533001,269571341912000,4.07579,0
1059533,1059534005,269571341913400,4.08499,0
1059534,1059535009,269571341914700,4.08959,0
1059535,1059536003,269571341989800,4.0988,0
1059536,1059537007,269571341992200,4.11107,0
1059537,1059538002,269571341993600,4.1172,0
1059538,1059539005,269571341995000,4.12487,0
1059539,1059540000,269571341996300,4.12794,0
1059540,1059541006,269571341997700,4.13408,0
1059541,1059542004,269571342554700,4.14021,0
1059542,1059543002,269571342556100,4.14328,0
1059543,1059544008,269571342556900,4.15095,0
1059544,1059545006,269571343054300,4.15555,0
1059545,1059546015,269571356886200,4.15862,0
1059546,1059547002,269571356889200,4.16476,0
1059547,1059548006,269571356890400,4.16936,0
1059548,1059549000,269571356892100,4.17243,0
1059549,1059550004,269571356893200,4.17703,0
1059550,1059551008,269571356895300,4.17856,0
1059551,1059552003,269571356987600,4.18163,0
1059552,1059553007,269571356989300,4.1893,0
1059553,1059554002,269571356990400,4.19237,0
1059554,1059555005,269571356991400,4.19697,0
1059555,1059556009,269571356992400,4.20311,0
1059556,1059557005,269571356993600,4.20924,0
1059557,1059558003,269571357470200,4.21385,0
1059558,1059559001,269571357472100,4.21691,0
1059559,1059560007,269571373005400,4.22305,0
1059560,1059561010,269571373008100,4.23072,0
1059561,1059562004,269571373009400,4.23532,0
1059562,1059563008,269571373010600,4.23992,0
1059563,1059564003,269571373011900,4.24606,0
1059564,1059565007,269571373013200,4.25373,0
1059565,1059566002,269571373014400,4.25986,0
1059566,1059567006,269571373101700,4.26447,0
1059567,1059568000,269571373103400,4.26907,0
1059568,1059569004,269571373104700,4.2752,0
