arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201131041269000,50508,40707202,0.000000,0.000000,0.016800,0,0
201131041288900,50509,40708002,0.000000,0.000000,0.019900,0,0
201131041307700,50510,40708801,0.000000,0.000000,0.018800,0,0
201131041326300,50511,40709601,0.000000,0.000000,0.018600,0,0
201131041345100,50512,40710402,0.000000,0.000000,0.018800,0,0
201131041363900,50513,40711202,0.000000,0.000000,0.018800,0,0
201131041390900,50514,40712002,0.000000,0.000000,0.027000,0,0
201131041408700,50515,40712801,0.000000,0.000000,0.017800,0,0
201131041425500,50516,40713601,0.000000,0.000000,0.016800,0,0
201131056798600,50517,40714402,0.000000,0.000000,15.373100,0,0
201131056854900,50518,40715201,0.000000,0.000000,0.056300,0,0
201131056877100,50519,40716002,0.000000,0.000000,0.022200,0,0
201131056903300,50520,40716801,0.000000,0.000000,0.026200,0,0
201131056922000,50521,40717602,0.000000,0.000000,0.018700,0,0
201131056941000,50522,40718402,0.000000,0.000000,0.019000,0,0
201131056959800,50523,40719201,0.000000,0.000000,0.018800,0,0
201131056978600,50524,40720002,0.000000,0.000000,0.018800,0,0
201131056997300,50525,40720801,0.000000,0.000000,0.018700,0,0
201131057016000,50526,40721602,0.000000,0.000000,0.018700,0,0
201131057034700,50527,40722402,0.000000,0.000000,0.018700,0,0
201131057053300,50528,40723201,0.000000,0.000000,0.018600,0,0
201131057071600,50529,40724002,0.000000,0.000000,0.018300,0,0
201131057090500,50530,40724801,0.000000,0.000000,0.018900,0,0
201131057109200,50531,40725602,0.000000,0.000000,0.018700,0,0
201131057127700,50532,40726402,0.000000,0.000000,0.018500,0,0
201131057146400,50533,40727201,0.000000,0.000000,0.018700,0,0
201131057165100,50534,40728002,0.000000,0.000000,0.018700,0,0
201131057183800,50535,40728802,0.000000,0.000000,0.018700,0,0
201131057214500,50536,40729601,0.000000,0.000000,0.030700,0,0
201131072343200,50537,40730401,0.000000,0.000000,15.128700,0,0
201131072388000,50538,40731201,0.000000,0.000000,0.044800,0,0
201131072419600,50539,40732002,0.000000,0.000000,0.031600,0,0
201131072449300,50540,40732802,0.000000,0.000000,0.029700,0,0
201131072480800,50541,40733601,0.000000,0.000000,0.031500,0,0
201131072533000,50542,40734401,0.000000,0.000000,0.052200,0,0
201131072560700,50543,40735201,0.000000,0.000000,0.027700,0,0
201131072588200,50544,40736002,0.000000,0.000000,0.027500,0,0
201131072611600,50545,40736802,0.000000,0.000000,0.023400,0,0
201131072646200,50546,40737601,0.000000,0.000000,0.034600,0,0
201131072670200,50547,40738401,0.000000,0.000000,0.024000,0,0
201131072694100,50548,40739201,0.000000,0.000000,0.023900,0,0
201131072717400,50549,40740002,0.000000,0.000000,0.023300,0,0
201131072740900,50550,40740802,0.000000,0.000000,0.023500,0,0
201131072773300,50551,40741601,0.000000,0.000000,0.032400,0,0
201131072929100,50552,40742401,0.000000,0.000000,0.155800,0,0
201131072955100,50553,40743201,0.000000,0.000000,0.026000,0,0
201131072981000,50554,40744002,0.000000,0.000000,0.025900,0,0
201131073010300,50555,40744802,0.000000,0.000000,0.029300,0,0
201131073041600,50556,40745601,0.000000,0.000000,0.031300,0,0
201131087657200,50557,40746401,0.000000,0.000000,14.615600,0,0
201131087740300,50558,40747202,0.000000,0.000000,0.083100,0,0
201131087760600,50559,40748002,0.000000,0.000000,0.020300,0,0
201131087786900,50560,40748802,0.000000,0.000000,0.026300,0,0
201131087806100,50561,40749601,0.000000,0.000000,0.019200,0,0
201131087825200,50562,40750402,0.000000,0.000000,0.019100,0,0
201131087844000,50563,40751202,0.000000,0.000000,0.018800,0,0
201131087862900,50564,40752002,0.000000,0.000000,0.018900,0,0
201131087881500,50565,40752801,0.000000,0.000000,0.018600,0,0
201131087900400,50566,40753601,0.000000,0.000000,0.018900,0,0
201131087919100,50567,40754402,0.000000,0.000000,0.018700,0,0
201131087937800,50568,40755201,0.000000,0.000000,0.018700,0,0
201131087956700,50569,40756002,0.000000,0.000000,0.018900,0,0
201131087975500,50570,40756801,0.000000,0.000000,0.018800,0,0
201131087994200,50571,40757602,0.000000,0.000000,0.018700,0,0
201131088013000,50572,40758401,0.000000,0.000000,0.018800,0,0
201131088031900,50573,40759201,0.000000,0.000000,0.018900,0,0
201131088050800,50574,40760002,0.000000,0.000000,0.018900,0,0
201131102647900,50575,40760802,0.000000,0.000000,14.597100,0,0
201131102724400,50576,40761601,0.000000,0.000000,0.076500,0,0
201131102747200,50577,40762401,0.000000,0.000000,0.022800,0,0
201131102766500,50578,40763201,0.000000,0.000000,0.019300,0,0
201131102785400,50579,40764002,0.000000,0.000000,0.018900,0,0
201131102804100,50580,40764802,0.000000,0.000000,0.018700,0,0
201131102823100,50581,40765601,0.000000,0.000000,0.019000,0,0
201131102842000,50582,40766401,0.000000,0.000000,0.018900,0,0
201131102860900,50583,40767202,0.000000,0.000000,0.018900,0,0
201131102879600,50584,40768002,0.000000,0.000000,0.018700,0,0
201131102898400,50585,40768801,0.000000,0.000000,0.018800,0,0
201131102922600,50586,40769601,0.000000,0.000000,0.024200,0,0
201131102941500,50587,40770402,0.000000,0.000000,0.018900,0,0
201131102971100,50588,40771202,0.000000,0.000000,0.029600,0,0
201131102990300,50589,40772002,0.000000,0.000000,0.019200,0,0
201131103009000,50590,40772801,0.000000,0.000000,0.018700,0,0
201131103027900,50591,40773602,0.000000,0.000000,0.018900,0,0
201131103047000,50592,40774402,0.000000,0.000000,0.019100,0,0
201131103066000,50593,40775201,0.000000,0.000000,0.019000,0,0
201131118161100,50594,40776002,0.000000,0.000000,15.095100,0,0
201131118231800,50595,40776801,0.000000,0.000000,0.070700,0,0
201131118252000,50596,40777602,0.000000,0.000000,0.020200,0,0
201131118280500,50597,40778401,0.000000,0.000000,0.028500,0,0
201131118303100,50598,40779201,0.000000,0.000000,0.022600,0,0
201131118321900,50599,40780002,0.000000,0.000000,0.018800,0,0
201131118340700,50600,40780802,0.000000,0.000000,0.018800,0,0
201131118359400,50601,40781601,0.000000,0.000000,0.018700,0,0
201131118378200,50602,40782401,0.000000,0.000000,0.018800,0,0
201131118396800,50603,40783201,0.000000,0.000000,0.018600,0,0
201131118415400,50604,40784002,0.000000,0.000000,0.018600,0,0
201131118434100,50605,40784802,0.000000,0.000000,0.018700,0,0
201131118452900,50606,40785601,0.000000,0.000000,0.018800,0,0
201131118471500,50607,40786401,0.000000,0.000000,0.018600,0,0
201131118490200,50608,40787201,0.000000,0.000000,0.018700,0,0
201131118509000,50609,40788002,0.000000,0.000000,0.018800,0,0
201131118527800,50610,40788802,0.000000,0.000000,0.018800,0,0
201131118546500,50611,40789601,0.000000,0.000000,0.018700,0,0
201131118565100,50612,40790401,0.000000,0.000000,0.018600,0,0
201131118595800,50613,40791201,0.000000,0.000000,0.030700,0,0
201131133418700,50614,40792002,0.000000,0.000000,14.822900,0,0
201131133492200,50615,40792802,0.000000,0.000000,0.073500,0,0
201131133512600,50616,40793601,0.000000,0.000000,0.020400,0,0
201131133531900,50617,40794402,0.000000,0.000000,0.019300,0,0
201131133597200,50618,40795202,0.000000,0.000000,0.065300,0,0
201131133616800,50619,40796002,0.000000,0.000000,0.019600,0,0
201131133635600,50620,40796801,0.000000,0.000000,0.018800,0,0
201131133654600,50621,40797601,0.000000,0.000000,0.019000,0,0
201131133673500,50622,40798402,0.000000,0.000000,0.018900,0,0
201131133692200,50623,40799202,0.000000,0.000000,0.018700,0,0
201131133711300,50624,40800002,0.000000,0.000000,0.019100,0,0
201131133730200,50625,40800801,0.000000,0.000000,0.018900,0,0
201131133749200,50626,40801601,0.000000,0.000000,0.019000,0,0
201131133768200,50627,40802402,0.000000,0.000000,0.019000,0,0
201131133787200,50628,40803201,0.000000,0.000000,0.019000,0,0
201131133805900,50629,40804002,0.000000,0.000000,0.018700,0,0
201131133824600,50630,40804801,0.000000,0.000000,0.018700,0,0
201131133843300,50631,40805602,0.000000,0.000000,0.018700,0,0
201131133873500,50632,40806402,0.000000,0.000000,0.030200,0,0
201131148809700,50633,40807201,0.000000,0.000000,14.936200,0,0
201131148872100,50634,40808002,0.000000,0.000000,0.062400,0,0
201131148891900,50635,40808801,0.000000,0.000000,0.019800,0,0
201131148911200,50636,40809602,0.000000,0.000000,0.019300,0,0
201131148930200,50637,40810401,0.000000,0.000000,0.019000,0,0
201131148949300,50638,40811201,0.000000,0.000000,0.019100,0,0
201131148970300,50639,40812002,0.000000,0.000000,0.021000,0,0
201131148989300,50640,40812801,0.000000,0.000000,0.019000,0,0
201131149008000,50641,40813602,0.000000,0.000000,0.018700,0,0
201131149026800,50642,40814401,0.000000,0.000000,0.018800,0,0
201131149045400,50643,40815201,0.000000,0.000000,0.018600,0,0
201131149064300,50644,40816002,0.000000,0.000000,0.018900,0,0
201131149083000,50645,40816801,0.000000,0.000000,0.018700,0,0
201131149108800,50646,40817602,0.000000,0.000000,0.025800,0,0
201131149127800,50647,40818401,0.000000,0.000000,0.019000,0,0
201131149146600,50648,40819201,0.000000,0.000000,0.018800,0,0
201131149165300,50649,40820002,0.000000,0.000000,0.018700,0,0
201131149190400,50650,40820802,0.000000,0.000000,0.025100,0,0
201131149238600,50651,40821601,0.000000,0.000000,0.048200,0,0
201131164630500,50652,40822401,0.000000,0.000000,15.391900,0,0
201131164687900,50653,40823202,0.000000,0.000000,0.057400,0,0
201131164707900,50654,40824002,0.000000,0.000000,0.020000,0,0
201131164731600,50655,40824802,0.000000,0.000000,0.023700,0,0
201131164756700,50656,40825601,0.000000,0.000000,0.025100,0,0
201131164778700,50657,40826402,0.000000,0.000000,0.022000,0,0
201131164802700,50658,40827202,0.000000,0.000000,0.024000,0,0
201131164821800,50659,40828002,0.000000,0.000000,0.019100,0,0
201131164840800,50660,40828801,0.000000,0.000000,0.019000,0,0
201131164859800,50661,40829601,0.000000,0.000000,0.019000,0,0
201131164886000,50662,40830402,0.000000,0.000000,0.026200,0,0
201131164905100,50663,40831201,0.000000,0.000000,0.019100,0,0
201131164923700,50664,40832002,0.000000,0.000000,0.018600,0,0
201131164942400,50665,40832801,0.000000,0.000000,0.018700,0,0
201131164968300,50666,40833602,0.000000,0.000000,0.025900,0,0
201131164996300,50667,40834402,0.000000,0.000000,0.028000,0,0
201131165015400,50668,40835201,0.000000,0.000000,0.019100,0,0
201131165034200,50669,40836002,0.000000,0.000000,0.018800,0,0
201131165052900,50670,40836802,0.000000,0.000000,0.018700,0,0
201131165089800,50671,40837602,0.000000,0.000000,0.036900,0,0
201131179662600,50672,40838401,0.000000,0.000000,14.572800,0,0
201131179713500,50673,40839201,0.000000,0.000000,0.050900,0,0
201131179733700,50674,40840002,0.000000,0.000000,0.020200,0,0
201131179752900,50675,40840802,0.000000,0.000000,0.019200,0,0
201131179771900,50676,40841601,0.000000,0.000000,0.019000,0,0
201131179790900,50677,40842401,0.000000,0.000000,0.019000,0,0
201131179809900,50678,40843201,0.000000,0.000000,0.019000,0,0
201131179828600,50679,40844002,0.000000,0.000000,0.018700,0,0
201131179847500,50680,40844802,0.000000,0.000000,0.018900,0,0
201131179866400,50681,40845601,0.000000,0.000000,0.018900,0,0
201131179885100,50682,40846401,0.000000,0.000000,0.018700,0,0
201131179904000,50683,40847202,0.000000,0.000000,0.018900,0,0
201131179969600,50684,40848002,0.000000,0.000000,0.065600,0,0
201131179989000,50685,40848802,0.000000,0.000000,0.019400,0,0
201131180007800,50686,40849601,0.000000,0.000000,0.018800,0,0
201131180026500,50687,40850402,0.000000,0.000000,0.018700,0,0
201131180045400,50688,40851202,0.000000,0.000000,0.018900,0,0
201131180064200,50689,40852002,0.000000,0.000000,0.018800,0,0
201131194954200,50690,40852801,0.000000,0.000000,14.890000,0,0
201131195011100,50691,40853601,0.000000,0.000000,0.056900,0,0
201131195082700,50692,40854401,0.000000,0.000000,0.071600,0,0
201131195124200,50693,40855202,0.000000,0.000000,0.041500,0,0
201131195156000,50694,40856002,0.000000,0.000000,0.031800,0,0
201131195175700,50695,40856801,0.000000,0.000000,0.019700,0,0
201131195194900,50696,40857601,0.000000,0.000000,0.019200,0,0
201131195214100,50697,40858402,0.000000,0.000000,0.019200,0,0
201131195234600,50698,40859202,0.000000,0.000000,0.020500,0,0
201131195253800,50699,40860002,0.000000,0.000000,0.019200,0,0
201131195272400,50700,40860801,0.000000,0.000000,0.018600,0,0
201131195291500,50701,40861602,0.000000,0.000000,0.019100,0,0
201131195310500,50702,40862402,0.000000,0.000000,0.019000,0,0
201131195340200,50703,40863201,0.000000,0.000000,0.029700,0,0
201131195365800,50704,40864002,0.000000,0.000000,0.025600,0,0
201131195394500,50705,40864801,0.000000,0.000000,0.028700,0,0
201131195414000,50706,40865602,0.000000,0.000000,0.019500,0,0
201131195432700,50707,40866401,0.000000,0.000000,0.018700,0,0
201131195453400,50708,40867201,0.000000,0.000000,0.020700,0,0
201131195525300,50709,40868002,0.000000,0.000000,0.071900,0,0
201131210338400,50710,40868801,0.000000,0.000000,14.813100,0,0
201131210388800,50711,40869602,0.000000,0.000000,0.050400,0,0
201131210408600,50712,40870401,0.000000,0.000000,0.019800,0,0
201131210427900,50713,40871201,0.000000,0.000000,0.019300,0,0
201131210446600,50714,40872002,0.000000,0.000000,0.018700,0,0
201131210465300,50715,40872801,0.000000,0.000000,0.018700,0,0
201131210484000,50716,40873602,0.000000,0.000000,0.018700,0,0
201131210502700,50717,40874401,0.000000,0.000000,0.018700,0,0
201131210521400,50718,40875201,0.000000,0.000000,0.018700,0,0
201131210540300,50719,40876002,0.000000,0.000000,0.018900,0,0
201131210559200,50720,40876802,0.000000,0.000000,0.018900,0,0
201131210577700,50721,40877601,0.000000,0.000000,0.018500,0,0
201131210596700,50722,40878401,0.000000,0.000000,0.019000,0,0
201131210615500,50723,40879201,0.000000,0.000000,0.018800,0,0
201131210634300,50724,40880002,0.000000,0.000000,0.018800,0,0
201131210653000,50725,40880802,0.000000,0.000000,0.018700,0,0
201131210671600,50726,40881601,0.000000,0.000000,0.018600,0,0
201131210690300,50727,40882401,0.000000,0.000000,0.018700,0,0
201131210717900,50728,40883202,0.000000,0.000000,0.027600,0,0
201131226091800,50729,40884002,0.000000,0.000000,15.373900,0,0
201131226172000,50730,40884801,0.000000,0.000000,0.080200,0,0
201131226203500,50731,40885601,0.000000,0.000000,0.031500,0,0
201131226233500,50732,40886402,0.000000,0.000000,0.030000,0,0
201131226269700,50733,40887201,0.000000,0.000000,0.036200,0,0
201131226299100,50734,40888002,0.000000,0.000000,0.029400,0,0
201131226329400,50735,40888801,0.000000,0.000000,0.030300,0,0
201131226359500,50736,40889602,0.000000,0.000000,0.030100,0,0
201131226388100,50737,40890401,0.000000,0.000000,0.028600,0,0
201131226418100,50738,40891201,0.000000,0.000000,0.030000,0,0
201131226447400,50739,40892002,0.000000,0.000000,0.029300,0,0
201131226476100,50740,40892802,0.000000,0.000000,0.028700,0,0
201131226504700,50741,40893601,0.000000,0.000000,0.028600,0,0
201131226532500,50742,40894401,0.000000,0.000000,0.027800,0,0
201131226559800,50743,40895202,0.000000,0.000000,0.027300,0,0
201131226588400,50744,40896002,0.000000,0.000000,0.028600,0,0
201131226617600,50745,40896802,0.000000,0.000000,0.029200,0,0
201131226648200,50746,40897601,0.000000,0.000000,0.030600,0,0
201131226678400,50747,40898401,0.000000,0.000000,0.030200,0,0
201131226830000,50748,40899202,0.000000,0.000000,0.151600,0,0
201131241320400,50749,40900002,0.000000,0.000000,14.490400,0,0
201131242704200,50750,40900801,0.000000,0.000000,1.383800,0,0
201131242729200,50751,40901601,0.000000,0.000000,0.025000,0,0
201131242748400,50752,40902402,0.000000,0.000000,0.019200,0,0
201131242767400,50753,40903202,0.000000,0.000000,0.019000,0,0
201131242786600,50754,40904002,0.000000,0.000000,0.019200,0,0
201131242805400,50755,40904801,0.000000,0.000000,0.018800,0,0
201131242824500,50756,40905601,0.000000,0.000000,0.019100,0,0
201131242843600,50757,40906402,0.000000,0.000000,0.019100,0,0
201131242862400,50758,40907201,0.000000,0.000000,0.018800,0,0
201131242881400,50759,40908002,0.000000,0.000000,0.019000,0,0
201131242900100,50760,40908801,0.000000,0.000000,0.018700,0,0
201131242919100,50761,40909602,0.000000,0.000000,0.019000,0,0
201131242937900,50762,40910402,0.000000,0.000000,0.018800,0,0
201131242956900,50763,40911201,0.000000,0.000000,0.019000,0,0
201131242982900,50764,40912002,0.000000,0.000000,0.026000,0,0
201131243002100,50765,40912801,0.000000,0.000000,0.019200,0,0
201131243021000,50766,40913602,0.000000,0.000000,0.018900,0,0
201131243064800,50767,40914402,0.000000,0.000000,0.043800,0,0
201131243111000,50768,40915201,0.000000,0.000000,0.046200,0,0
201131256816100,50769,40916002,0.000000,0.000000,13.705100,0,0
201131256898800,50770,40916801,0.000000,0.000000,0.082700,0,0
201131256931700,50771,40917602,0.000000,0.000000,0.032900,0,0
201131256965000,50772,40918402,0.000000,0.000000,0.033300,0,0
201131257000100,50773,40919201,0.000000,0.000000,0.035100,0,0
201131257028000,50774,40920002,0.000000,0.000000,0.027900,0,0
201131257059000,50775,40920802,0.000000,0.000000,0.031000,0,0
201131257090300,50776,40921601,0.000000,0.000000,0.031300,0,0
201131257117400,50777,40922401,0.000000,0.000000,0.027100,0,0
201131257136600,50778,40923201,0.000000,0.000000,0.019200,0,0
201131257155400,50779,40924002,0.000000,0.000000,0.018800,0,0
201131257174300,50780,40924802,0.000000,0.000000,0.018900,0,0
201131257192800,50781,40925601,0.000000,0.000000,0.018500,0,0
201131257217900,50782,40926401,0.000000,0.000000,0.025100,0,0
201131257237100,50783,40927201,0.000000,0.000000,0.019200,0,0
201131257255700,50784,40928002,0.000000,0.000000,0.018600,0,0
201131257274500,50785,40928802,0.000000,0.000000,0.018800,0,0
201131257310600,50786,40929601,0.000000,0.000000,0.036100,0,0
201131272493300,50787,40930401,0.000000,0.000000,15.182700,0,0
201131272557500,50788,40931201,0.000000,0.000000,0.064200,0,0
201131272577500,50789,40932002,0.000000,0.000000,0.020000,0,0
201131272596200,50790,40932802,0.000000,0.000000,0.018700,0,0
201131272615100,50791,40933601,0.000000,0.000000,0.018900,0,0
201131272633900,50792,40934401,0.000000,0.000000,0.018800,0,0
201131272652400,50793,40935201,0.000000,0.000000,0.018500,0,0
201131272671100,50794,40936002,0.000000,0.000000,0.018700,0,0
201131272689700,50795,40936802,0.000000,0.000000,0.018600,0,0
201131272708400,50796,40937601,0.000000,0.000000,0.018700,0,0
201131272727000,50797,40938401,0.000000,0.000000,0.018600,0,0
201131272745500,50798,40939202,0.000000,0.000000,0.018500,0,0
201131272763900,50799,40940002,0.000000,0.000000,0.018400,0,0
201131272782900,50800,40940802,0.000000,0.000000,0.019000,0,0
201131272801400,50801,40941601,0.000000,0.000000,0.018500,0,0
201131272820100,50802,40942402,0.000000,0.000000,0.018700,0,0
201131272838800,50803,40943202,0.000000,0.000000,0.018700,0,0
201131272857400,50804,40944002,0.000000,0.000000,0.018600,0,0
201131272876100,50805,40944801,0.000000,0.000000,0.018700,0,0
201131272904300,50806,40945601,0.000000,0.000000,0.028200,0,0
201131287908800,50807,40946402,0.000000,0.000000,15.004500,0,0
201131287976600,50808,40947201,0.000000,0.000000,0.067800,0,0
201131288012000,50809,40948002,0.000000,0.000000,0.035400,0,0
201131288041000,50810,40948801,0.000000,0.000000,0.029000,0,0
201131288066100,50811,40949602,0.000000,0.000000,0.025100,0,0
201131288085200,50812,40950401,0.000000,0.000000,0.019100,0,0
201131288103900,50813,40951201,0.000000,0.000000,0.018700,0,0
201131288122900,50814,40952002,0.000000,0.000000,0.019000,0,0
201131288141400,50815,40952802,0.000000,0.000000,0.018500,0,0
201131288206700,50816,40953601,0.000000,0.000000,0.065300,0,0
201131288225900,50817,40954401,0.000000,0.000000,0.019200,0,0
201131288244900,50818,40955201,0.000000,0.000000,0.019000,0,0
201131288263700,50819,40956002,0.000000,0.000000,0.018800,0,0
201131288282700,50820,40956802,0.000000,0.000000,0.019000,0,0
201131288301600,50821,40957601,0.000000,0.000000,0.018900,0,0
201131288320600,50822,40958401,0.000000,0.000000,0.019000,0,0
201131288339500,50823,40959202,0.000000,0.000000,0.018900,0,0
201131288358200,50824,40960002,0.000000,0.000000,0.018700,0,0
201131288403700,50825,40960801,0.000000,0.000000,0.045500,0,0
201131303875000,50826,40961601,0.000000,0.000000,15.471300,0,0
201131303942300,50827,40962402,0.000000,0.000000,0.067300,0,0
201131303968500,50828,40963202,0.000000,0.000000,0.026200,0,0
201131303988000,50829,40964002,0.000000,0.000000,0.019500,0,0
201131304014700,50830,40964801,0.000000,0.000000,0.026700,0,0
201131304034700,50831,40965602,0.000000,0.000000,0.020000,0,0
201131304053900,50832,40966402,0.000000,0.000000,0.019200,0,0
201131304072500,50833,40967201,0.000000,0.000000,0.018600,0,0
201131304091400,50834,40968002,0.000000,0.000000,0.018900,0,0
201131304110100,50835,40968801,0.000000,0.000000,0.018700,0,0
201131304128700,50836,40969602,0.000000,0.000000,0.018600,0,0
201131304147200,50837,40970401,0.000000,0.000000,0.018500,0,0
201131304165800,50838,40971201,0.000000,0.000000,0.018600,0,0
201131304184300,50839,40972002,0.000000,0.000000,0.018500,0,0
201131304202700,50840,40972802,0.000000,0.000000,0.018400,0,0
201131304221300,50841,40973601,0.000000,0.000000,0.018600,0,0
201131304239900,50842,40974401,0.000000,0.000000,0.018600,0,0
201131304258500,50843,40975201,0.000000,0.000000,0.018600,0,0
201131304277300,50844,40976002,0.000000,0.000000,0.018800,0,0
201131304308000,50845,40976802,0.000000,0.000000,0.030700,0,0
201131319902900,50846,40977601,0.000000,0.000000,15.594900,0,0
201131319970000,50847,40978401,0.000000,0.000000,0.067100,0,0
201131319990600,50848,40979201,0.000000,0.000000,0.020600,0,0
201131320018400,50849,40980002,0.000000,0.000000,0.027800,0,0
201131320037700,50850,40980802,0.000000,0.000000,0.019300,0,0
201131320056900,50851,40981601,0.000000,0.000000,0.019200,0,0
201131320075800,50852,40982401,0.000000,0.000000,0.018900,0,0
201131320101300,50853,40983201,0.000000,0.000000,0.025500,0,0
201131320120500,50854,40984002,0.000000,0.000000,0.019200,0,0
201131320145300,50855,40984802,0.000000,0.000000,0.024800,0,0
201131320166900,50856,40985601,0.000000,0.000000,0.021600,0,0
201131320185700,50857,40986402,0.000000,0.000000,0.018800,0,0
201131320204900,50858,40987202,0.000000,0.000000,0.019200,0,0
201131320223800,50859,40988002,0.000000,0.000000,0.018900,0,0
201131320242600,50860,40988801,0.000000,0.000000,0.018800,0,0
201131320261200,50861,40989601,0.000000,0.000000,0.018600,0,0
201131320280000,50862,40990402,0.000000,0.000000,0.018800,0,0
201131320298700,50863,40991202,0.000000,0.000000,0.018700,0,0
201131320317400,50864,40992002,0.000000,0.000000,0.018700,0,0
201131320348600,50865,40992801,0.000000,0.000000,0.031200,0,0
201131335622800,50866,40993601,0.000000,0.000000,15.274200,0,0
201131335699900,50867,40994402,0.000000,0.000000,0.077100,0,0
201131335726300,50868,40995201,0.000000,0.000000,0.026400,0,0
201131335748600,50869,40996002,0.000000,0.000000,0.022300,0,0
201131335767800,50870,40996801,0.000000,0.000000,0.019200,0,0
201131335787200,50871,40997602,0.000000,0.000000,0.019400,0,0
201131335806800,50872,40998402,0.000000,0.000000,0.019600,0,0
201131335825800,50873,40999201,0.000000,0.000000,0.019000,0,0
201131335844600,50874,41000002,0.000000,0.000000,0.018800,0,0
201131335863700,50875,41000801,0.000000,0.000000,0.019100,0,0
201131335882500,50876,41001602,0.000000,0.000000,0.018800,0,0
201131335901300,50877,41002401,0.000000,0.000000,0.018800,0,0
201131335920000,50878,41003201,0.000000,0.000000,0.018700,0,0
201131335938800,50879,41004002,0.000000,0.000000,0.018800,0,0
201131335957800,50880,41004801,0.000000,0.000000,0.019000,0,0
201131335976800,50881,41005602,0.000000,0.000000,0.019000,0,0
201131336038900,50882,41006401,0.000000,0.000000,0.062100,0,0
201131336056300,50883,41007201,0.000000,0.000000,0.017400,0,0
201131336073100,50884,41008002,0.000000,0.000000,0.016800,0,0
201131336101600,50885,41008801,0.000000,0.000000,0.028500,0,0
201131350876200,50886,41009602,0.000000,0.000000,14.774600,0,0
201131350936800,50887,41010401,0.000000,0.000000,0.060600,0,0
201131350965900,50888,41011201,0.000000,0.000000,0.029100,0,0
201131351030600,50889,41012002,0.000000,0.000000,0.064700,0,0
201131351063100,50890,41012802,0.000000,0.000000,0.032500,0,0
201131351087600,50891,41013601,0.000000,0.000000,0.024500,0,0
201131351117000,50892,41014401,0.000000,0.000000,0.029400,0,0
201131351149300,50893,41015202,0.000000,0.000000,0.032300,0,0
201131351174000,50894,41016002,0.000000,0.000000,0.024700,0,0
201131351192800,50895,41016802,0.000000,0.000000,0.018800,0,0
201131351211900,50896,41017601,0.000000,0.000000,0.019100,0,0
201131351230800,50897,41018402,0.000000,0.000000,0.018900,0,0
201131351249400,50898,41019202,0.000000,0.000000,0.018600,0,0
201131351268500,50899,41020002,0.000000,0.000000,0.019100,0,0
201131351287400,50900,41020801,0.000000,0.000000,0.018900,0,0
201131351306200,50901,41021601,0.000000,0.000000,0.018800,0,0
201131351341300,50902,41022402,0.000000,0.000000,0.035100,0,0
201131351361200,50903,41023201,0.000000,0.000000,0.019900,0,0
201131351432500,50904,41024002,0.000000,0.000000,0.071300,0,0
201131365696200,50905,41024801,0.000000,0.000000,14.263700,0,0
201131365772000,50906,41025602,0.000000,0.000000,0.075800,0,0
201131365792700,50907,41026402,0.000000,0.000000,0.020700,0,0
201131365812000,50908,41027201,0.000000,0.000000,0.019300,0,0
201131365831100,50909,41028002,0.000000,0.000000,0.019100,0,0
201131365849700,50910,41028802,0.000000,0.000000,0.018600,0,0
201131365868600,50911,41029602,0.000000,0.000000,0.018900,0,0
201131365897400,50912,41030401,0.000000,0.000000,0.028800,0,0
201131365917500,50913,41031201,0.000000,0.000000,0.020100,0,0
201131365940500,50914,41032002,0.000000,0.000000,0.023000,0,0
201131365959500,50915,41032802,0.000000,0.000000,0.019000,0,0
201131365978200,50916,41033601,0.000000,0.000000,0.018700,0,0
201131366001500,50917,41034401,0.000000,0.000000,0.023300,0,0
201131366026700,50918,41035201,0.000000,0.000000,0.025200,0,0
201131366046100,50919,41036002,0.000000,0.000000,0.019400,0,0
201131366063100,50920,41036802,0.000000,0.000000,0.017000,0,0
201131366080400,50921,41037601,0.000000,0.000000,0.017300,0,0
201131366097500,50922,41038401,0.000000,0.000000,0.017100,0,0
201131381186700,50923,41039202,0.000000,0.000000,15.089200,0,0
201131381239100,50924,41040002,0.000000,0.000000,0.052400,0,0
201131381271000,50925,41040802,0.000000,0.000000,0.031900,0,0
201131381315700,50926,41041601,0.000000,0.000000,0.044700,0,0
201131381348700,50927,41042402,0.000000,0.000000,0.033000,0,0
201131381580300,50928,41043202,0.000000,0.000000,0.231600,0,0
201131381611800,50929,41044002,0.000000,0.000000,0.031500,0,0
201131381646700,50930,41044801,0.000000,0.000000,0.034900,0,0
201131381702900,50931,41045601,0.000000,0.000000,0.056200,0,0
201131381742700,50932,41046401,0.000000,0.000000,0.039800,0,0
201131381774000,50933,41047202,0.000000,0.000000,0.031300,0,0
201131381805100,50934,41048002,0.000000,0.000000,0.031100,0,0
201131381836400,50935,41048801,0.000000,0.000000,0.031300,0,0
201131381867600,50936,41049601,0.000000,0.000000,0.031200,0,0
201131381898500,50937,41050402,0.000000,0.000000,0.030900,0,0
201131381929900,50938,41051202,0.000000,0.000000,0.031400,0,0
201131381961100,50939,41052002,0.000000,0.000000,0.031200,0,0
201131381992400,50940,41052801,0.000000,0.000000,0.031300,0,0
201131382023800,50941,41053602,0.000000,0.000000,0.031400,0,0
201131382067900,50942,41054402,0.000000,0.000000,0.044100,0,0
201131396266200,50943,41055201,0.000000,0.000000,14.198300,0,0
