arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200982816968800,27598,55498002,0.000000,0.000000,15.500500,0,0
200982817024500,27599,55500002,0.000000,0.000000,0.055700,0,0
200982817058100,27600,55502002,0.000000,0.000000,0.033600,0,0
200982817088900,27601,55504002,0.000000,0.000000,0.030800,0,0
200982817121600,27602,55506001,0.000000,0.000000,0.032700,0,0
200982817155500,27603,55508002,0.000000,0.000000,0.033900,0,0
200982817191300,27604,55510002,0.000000,0.000000,0.035800,0,0
200982832527900,27605,55512002,0.000000,0.000000,15.336600,0,0
200982832625100,27606,55514002,0.000000,0.000000,0.097200,0,0
200982832659100,27607,55516002,0.000000,0.000000,0.034000,0,0
200982832690800,27608,55518002,0.000000,0.000000,0.031700,0,0
200982832725800,27609,55520002,0.000000,0.000000,0.035000,0,0
200982832758100,27610,55522002,0.000000,0.000000,0.032300,0,0
200982832796500,27611,55524002,0.000000,0.000000,0.038400,0,0
200982832834200,27612,55526002,0.000000,0.000000,0.037700,0,0
200982848268400,27613,55528002,0.000000,0.000000,15.434200,0,0
200982848355200,27614,55530002,0.000000,0.000000,0.086800,0,0
200982848375800,27615,55532002,0.000000,0.000000,0.020600,0,0
200982848406600,27616,55534002,0.000000,0.000000,0.030800,0,0
200982848426500,27617,55536002,0.000000,0.000000,0.019900,0,0
200982848457400,27618,55538001,0.000000,0.000000,0.030900,0,0
200982848477000,27619,55540002,0.000000,0.000000,0.019600,0,0
200982848496100,27620,55542002,0.000000,0.000000,0.019100,0,0
200982864187500,27621,55544002,0.000000,0.000000,15.691400,0,0
200982864262700,27622,55546002,0.000000,0.000000,0.075200,0,0
200982864417600,27623,55548002,0.000000,0.000000,0.154900,0,0
200982864438000,27624,55550002,0.000000,0.000000,0.020400,0,0
200982864460800,27625,55552002,0.000000,0.000000,0.022800,0,0
200982864484900,27626,55554002,0.000000,0.000000,0.024100,0,0
200982864503800,27627,55556002,0.000000,0.000000,0.018900,0,0
200982864522500,27628,55558002,0.000000,0.000000,0.018700,0,0
200982879504000,27629,55560002,0.000000,0.000000,14.981500,0,0
200982879616800,27630,55562002,0.000000,0.000000,0.112800,0,0
200982879648100,27631,55564002,0.000000,0.000000,0.031300,0,0
200982879677000,27632,55566002,0.000000,0.000000,0.028900,0,0
200982879707200,27633,55568002,0.000000,0.000000,0.030200,0,0
200982879737500,27634,55570001,0.000000,0.000000,0.030300,0,0
200982879768100,27635,55572002,0.000000,0.000000,0.030600,0,0
200982879796000,27636,55574002,0.000000,0.000000,0.027900,0,0
200982895132000,27637,55576002,0.000000,0.000000,15.336000,0,0
200982895230000,27638,55578002,0.000000,0.000000,0.098000,0,0
200982895304200,27639,55580002,0.000000,0.000000,0.074200,0,0
200982895397000,27640,55582002,0.000000,0.000000,0.092800,0,0
200982895447000,27641,55584002,0.000000,0.000000,0.050000,0,0
200982895594500,27642,55586002,0.000000,0.000000,0.147500,0,0
200982895634600,27643,55588002,0.000000,0.000000,0.040100,0,0
200982895704400,27644,55590002,0.000000,0.000000,0.069800,0,0
200982910759200,27645,55592002,0.000000,0.000000,15.054800,0,0
200982910832500,27646,55594002,0.000000,0.000000,0.073300,0,0
200982910871600,27647,55596002,0.000000,0.000000,0.039100,0,0
200982910902500,27648,55598002,0.000000,0.000000,0.030900,0,0
200982910931200,27649,55600002,0.000000,0.000000,0.028700,0,0
200982910960900,27650,55602001,0.000000,0.000000,0.029700,0,0
200982910989900,27651,55604002,0.000000,0.000000,0.029000,0,0
200982926740900,27652,55606002,0.000000,0.000000,15.751000,0,0
200982926840100,27653,55608002,0.000000,0.000000,0.099200,0,0
200982926884600,27654,55610002,0.000000,0.000000,0.044500,0,0
200982926928600,27655,55612002,0.000000,0.000000,0.044000,0,0
200982926976100,27656,55614002,0.000000,0.000000,0.047500,0,0
200982927010000,27657,55616002,0.000000,0.000000,0.033900,0,0
200982927037800,27658,55618002,0.000000,0.000000,0.027800,0,0
200982927065900,27659,55620002,0.000000,0.000000,0.028100,0,0
200982941616500,27660,55622002,0.000000,0.000000,14.550600,0,0
200982941674700,27661,55624002,0.000000,0.000000,0.058200,0,0
200982941694600,27662,55626002,0.000000,0.000000,0.019900,0,0
200982941713700,27663,55628002,0.000000,0.000000,0.019100,0,0
200982941732700,27664,55630002,0.000000,0.000000,0.019000,0,0
200982941751600,27665,55632002,0.000000,0.000000,0.018900,0,0
200982941783700,27666,55634001,0.000000,0.000000,0.032100,0,0
200982941802700,27667,55636002,0.000000,0.000000,0.019000,0,0
200982957325600,27668,55638002,0.000000,0.000000,15.522900,0,0
200982957395400,27669,55640002,0.000000,0.000000,0.069800,0,0
200982957430300,27670,55642002,0.000000,0.000000,0.034900,0,0
200982957449200,27671,55644002,0.000000,0.000000,0.018900,0,0
200982957468000,27672,55646002,0.000000,0.000000,0.018800,0,0
200982957491100,27673,55648002,0.000000,0.000000,0.023100,0,0
200982957509900,27674,55650002,0.000000,0.000000,0.018800,0,0
200982957528500,27675,55652002,0.000000,0.000000,0.018600,0,0
200982973152500,27676,55654002,0.000000,0.000000,15.624000,0,0
200982973237200,27677,55656002,0.000000,0.000000,0.084700,0,0
200982973273700,27678,55658002,0.000000,0.000000,0.036500,0,0
200982973306200,27679,55660002,0.000000,0.000000,0.032500,0,0
200982973339100,27680,55662002,0.000000,0.000000,0.032900,0,0
200982973370800,27681,55664002,0.000000,0.000000,0.031700,0,0
200982973403200,27682,55666001,0.000000,0.000000,0.032400,0,0
200982973473500,27683,55668002,0.000000,0.000000,0.070300,0,0
200982988497100,27684,55670002,0.000000,0.000000,15.023600,0,0
200982988578400,27685,55672002,0.000000,0.000000,0.081300,0,0
200982988612600,27686,55674002,0.000000,0.000000,0.034200,0,0
200982988642600,27687,55676002,0.000000,0.000000,0.030000,0,0
200982988671400,27688,55678002,0.000000,0.000000,0.028800,0,0
200982988762700,27689,55680002,0.000000,0.000000,0.091300,0,0
200982988783500,27690,55682002,0.000000,0.000000,0.020800,0,0
200983004326500,27691,55684002,0.000000,0.000000,15.543000,0,0
200983004386400,27692,55686002,0.000000,0.000000,0.059900,0,0
200983004407700,27693,55688002,0.000000,0.000000,0.021300,0,0
200983004428400,27694,55690002,0.000000,0.000000,0.020700,0,0
200983004449000,27695,55692002,0.000000,0.000000,0.020600,0,0
200983004469200,27696,55694002,0.000000,0.000000,0.020200,0,0
200983004489600,27697,55696002,0.000000,0.000000,0.020400,0,0
200983004509700,27698,55698001,0.000000,0.000000,0.020100,0,0
200983020561000,27699,55700002,0.000000,0.000000,16.051300,0,0
200983020655900,27700,55702002,0.000000,0.000000,0.094900,0,0
200983020686900,27701,55704002,0.000000,0.000000,0.031000,0,0
200983020715000,27702,55706002,0.000000,0.000000,0.028100,0,0
200983020743000,27703,55708002,0.000000,0.000000,0.028000,0,0
200983020771200,27704,55710002,0.000000,0.000000,0.028200,0,0
200983020798900,27705,55712002,0.000000,0.000000,0.027700,0,0
200983020826500,27706,55714002,0.000000,0.000000,0.027600,0,0
200983036711400,27707,55716002,0.000000,0.000000,15.884900,0,0
200983036793700,27708,55718002,0.000000,0.000000,0.082300,0,0
200983036824600,27709,55720002,0.000000,0.000000,0.030900,0,0
200983036855500,27710,55722002,0.000000,0.000000,0.030900,0,0
200983036884800,27711,55724002,0.000000,0.000000,0.029300,0,0
200983036913600,27712,55726002,0.000000,0.000000,0.028800,0,0
200983036942500,27713,55728002,0.000000,0.000000,0.028900,0,0
200983036972300,27714,55730001,0.000000,0.000000,0.029800,0,0
200983051792100,27715,55732002,0.000000,0.000000,14.819800,0,0
200983051868700,27716,55734002,0.000000,0.000000,0.076600,0,0
200983051901300,27717,55736002,0.000000,0.000000,0.032600,0,0
200983051935100,27718,55738002,0.000000,0.000000,0.033800,0,0
200983051982200,27719,55740002,0.000000,0.000000,0.047100,0,0
200983052014200,27720,55742002,0.000000,0.000000,0.032000,0,0
200983052046000,27721,55744002,0.000000,0.000000,0.031800,0,0
200983052077600,27722,55746002,0.000000,0.000000,0.031600,0,0
200983067282200,27723,55748002,0.000000,0.000000,15.204600,0,0
200983067359000,27724,55750002,0.000000,0.000000,0.076800,0,0
200983067388800,27725,55752002,0.000000,0.000000,0.029800,0,0
200983067417200,27726,55754002,0.000000,0.000000,0.028400,0,0
200983067445100,27727,55756002,0.000000,0.000000,0.027900,0,0
200983067473300,27728,55758002,0.000000,0.000000,0.028200,0,0
200983067501300,27729,55760002,0.000000,0.000000,0.028000,0,0
200983067528900,27730,55762001,0.000000,0.000000,0.027600,0,0
200983082702500,27731,55764002,0.000000,0.000000,15.173600,0,0
200983082815900,27732,55766002,0.000000,0.000000,0.113400,0,0
200983082862600,27733,55768002,0.000000,0.000000,0.046700,0,0
200983082907900,27734,55770002,0.000000,0.000000,0.045300,0,0
200983082954800,27735,55772002,0.000000,0.000000,0.046900,0,0
200983083007500,27736,55774002,0.000000,0.000000,0.052700,0,0
200983083064400,27737,55776002,0.000000,0.000000,0.056900,0,0
200983098260300,27738,55778002,0.000000,0.000000,15.195900,0,0
200983098330100,27739,55780002,0.000000,0.000000,0.069800,0,0
200983098360400,27740,55782002,0.000000,0.000000,0.030300,0,0
200983098389500,27741,55784002,0.000000,0.000000,0.029100,0,0
200983098418700,27742,55786002,0.000000,0.000000,0.029200,0,0
200983098447400,27743,55788002,0.000000,0.000000,0.028700,0,0
200983098476800,27744,55790002,0.000000,0.000000,0.029400,0,0
200983098505400,27745,55792002,0.000000,0.000000,0.028600,0,0
200983113571300,27746,55794001,0.000000,0.000000,15.065900,0,0
200983113628400,27747,55796002,0.000000,0.000000,0.057100,0,0
200983113648600,27748,55798002,0.000000,0.000000,0.020200,0,0
200983113667900,27749,55800002,0.000000,0.000000,0.019300,0,0
200983113686900,27750,55802002,0.000000,0.000000,0.019000,0,0
200983113713800,27751,55804002,0.000000,0.000000,0.026900,0,0
200983113732700,27752,55806002,0.000000,0.000000,0.018900,0,0
200983113751400,27753,55808002,0.000000,0.000000,0.018700,0,0
200983129149300,27754,55810002,0.000000,0.000000,15.397900,0,0
200983129314400,27755,55812002,0.000000,0.000000,0.165100,0,0
200983129335300,27756,55814002,0.000000,0.000000,0.020900,0,0
200983129354500,27757,55816002,0.000000,0.000000,0.019200,0,0
200983129373500,27758,55818002,0.000000,0.000000,0.019000,0,0
200983129392500,27759,55820002,0.000000,0.000000,0.019000,0,0
200983129411600,27760,55822002,0.000000,0.000000,0.019100,0,0
200983129451600,27761,55824002,0.000000,0.000000,0.040000,0,0
200983145070700,27762,55826001,0.000000,0.000000,15.619100,0,0
200983145123400,27763,55828002,0.000000,0.000000,0.052700,0,0
200983145143300,27764,55830002,0.000000,0.000000,0.019900,0,0
200983145162600,27765,55832002,0.000000,0.000000,0.019300,0,0
200983145181600,27766,55834002,0.000000,0.000000,0.019000,0,0
200983145200500,27767,55836002,0.000000,0.000000,0.018900,0,0
200983145219400,27768,55838002,0.000000,0.000000,0.018900,0,0
200983145246900,27769,55840002,0.000000,0.000000,0.027500,0,0
200983160259100,27770,55842002,0.000000,0.000000,15.012200,0,0
200983160333400,27771,55844002,0.000000,0.000000,0.074300,0,0
200983160369400,27772,55846002,0.000000,0.000000,0.036000,0,0
200983160399700,27773,55848002,0.000000,0.000000,0.030300,0,0
200983160432000,27774,55850002,0.000000,0.000000,0.032300,0,0
200983160462300,27775,55852002,0.000000,0.000000,0.030300,0,0
200983160493200,27776,55854002,0.000000,0.000000,0.030900,0,0
200983176374200,27777,55856002,0.000000,0.000000,15.881000,0,0
200983176442300,27778,55858001,0.000000,0.000000,0.068100,0,0
200983176475600,27779,55860002,0.000000,0.000000,0.033300,0,0
200983176506700,27780,55862002,0.000000,0.000000,0.031100,0,0
200983176539900,27781,55864002,0.000000,0.000000,0.033200,0,0
200983176567500,27782,55866002,0.000000,0.000000,0.027600,0,0
200983176596300,27783,55868002,0.000000,0.000000,0.028800,0,0
200983176615700,27784,55870002,0.000000,0.000000,0.019400,0,0
200983192590100,27785,55872002,0.000000,0.000000,15.974400,0,0
200983192700900,27786,55874002,0.000000,0.000000,0.110800,0,0
200983192757600,27787,55876002,0.000000,0.000000,0.056700,0,0
200983192803400,27788,55878002,0.000000,0.000000,0.045800,0,0
200983192870100,27789,55880002,0.000000,0.000000,0.066700,0,0
200983192916100,27790,55882002,0.000000,0.000000,0.046000,0,0
200983192961300,27791,55884002,0.000000,0.000000,0.045200,0,0
200983193006600,27792,55886002,0.000000,0.000000,0.045300,0,0
200983208674300,27793,55888002,0.000000,0.000000,15.667700,0,0
200983208784600,27794,55890001,0.000000,0.000000,0.110300,0,0
200983208844400,27795,55892002,0.000000,0.000000,0.059800,0,0
200983208903800,27796,55894002,0.000000,0.000000,0.059400,0,0
200983208962600,27797,55896002,0.000000,0.000000,0.058800,0,0
200983209020900,27798,55898002,0.000000,0.000000,0.058300,0,0
200983209079300,27799,55900002,0.000000,0.000000,0.058400,0,0
200983209137900,27800,55902002,0.000000,0.000000,0.058600,0,0
200983209228200,27801,55904002,0.000000,0.000000,0.090300,0,0
200983224913000,27802,55906002,0.000000,0.000000,15.684800,0,0
200983225035300,27803,55908002,0.000000,0.000000,0.122300,0,0
200983225103700,27804,55910002,0.000000,0.000000,0.068400,0,0
200983225169200,27805,55912002,0.000000,0.000000,0.065500,0,0
200983225228500,27806,55914002,0.000000,0.000000,0.059300,0,0
200983225289000,27807,55916002,0.000000,0.000000,0.060500,0,0
200983225352600,27808,55918002,0.000000,0.000000,0.063600,0,0
200983225454800,27809,55920002,0.000000,0.000000,0.102200,0,0
200983240104700,27810,55922001,0.000000,0.000000,14.649900,0,0
200983240224700,27811,55924002,0.000000,0.000000,0.120000,0,0
200983240293600,27812,55926002,0.000000,0.000000,0.068900,0,0
200983240362700,27813,55928002,0.000000,0.000000,0.069100,0,0
200983240425900,27814,55930002,0.000000,0.000000,0.063200,0,0
200983240494900,27815,55932002,0.000000,0.000000,0.069000,0,0
200983240733500,27816,55934002,0.000000,0.000000,0.238600,0,0
200983255264300,27817,55936002,0.000000,0.000000,14.530800,0,0
200983255334500,27818,55938002,0.000000,0.000000,0.070200,0,0
200983255362000,27819,55940002,0.000000,0.000000,0.027500,0,0
200983255394800,27820,55942002,0.000000,0.000000,0.032800,0,0
200983255475500,27821,55944002,0.000000,0.000000,0.080700,0,0
200983255507200,27822,55946002,0.000000,0.000000,0.031700,0,0
200983255536200,27823,55948002,0.000000,0.000000,0.029000,0,0
200983255566300,27824,55950002,0.000000,0.000000,0.030100,0,0
200983271267900,27825,55952002,0.000000,0.000000,15.701600,0,0
200983271344000,27826,55954001,0.000000,0.000000,0.076100,0,0
200983271375300,27827,55956002,0.000000,0.000000,0.031300,0,0
200983271399800,27828,55958002,0.000000,0.000000,0.024500,0,0
200983271418600,27829,55960002,0.000000,0.000000,0.018800,0,0
200983271437400,27830,55962002,0.000000,0.000000,0.018800,0,0
200983271456000,27831,55964002,0.000000,0.000000,0.018600,0,0
200983271475100,27832,55966002,0.000000,0.000000,0.019100,0,0
200983286635100,27833,55968002,0.000000,0.000000,15.160000,0,0
200983286707500,27834,55970002,0.000000,0.000000,0.072400,0,0
200983286729100,27835,55972002,0.000000,0.000000,0.021600,0,0
200983286749800,27836,55974002,0.000000,0.000000,0.020700,0,0
200983286770400,27837,55976002,0.000000,0.000000,0.020600,0,0
200983286793100,27838,55978002,0.000000,0.000000,0.022700,0,0
200983286826500,27839,55980002,0.000000,0.000000,0.033400,0,0
200983301892200,27840,55982002,0.000000,0.000000,15.065700,0,0
200983301964400,27841,55984002,0.000000,0.000000,0.072200,0,0
200983301991100,27842,55986001,0.000000,0.000000,0.026700,0,0
200983302011000,27843,55988002,0.000000,0.000000,0.019900,0,0
200983302030000,27844,55990002,0.000000,0.000000,0.019000,0,0
200983302049300,27845,55992002,0.000000,0.000000,0.019300,0,0
200983302068000,27846,55994002,0.000000,0.000000,0.018700,0,0
200983302086900,27847,55996002,0.000000,0.000000,0.018900,0,0
200983317059500,27848,55998002,0.000000,0.000000,14.972600,0,0
200983317119700,27849,56000002,0.000000,0.000000,0.060200,0,0
200983317140100,27850,56002002,0.000000,0.000000,0.020400,0,0
200983317159100,27851,56004002,0.000000,0.000000,0.019000,0,0
200983317178100,27852,56006002,0.000000,0.000000,0.019000,0,0
200983317197200,27853,56008002,0.000000,0.000000,0.019100,0,0
200983317216100,27854,56010002,0.000000,0.000000,0.018900,0,0
200983317234800,27855,56012002,0.000000,0.000000,0.018700,0,0
200983332707300,27856,56014002,0.000000,0.000000,15.472500,0,0
200983332780100,27857,56016002,0.000000,0.000000,0.072800,0,0
200983332806600,27858,56018001,0.000000,0.000000,0.026500,0,0
200983332826100,27859,56020002,0.000000,0.000000,0.019500,0,0
200983332845600,27860,56022002,0.000000,0.000000,0.019500,0,0
200983332864300,27861,56024002,0.000000,0.000000,0.018700,0,0
200983332890000,27862,56026002,0.000000,0.000000,0.025700,0,0
200983348685300,27863,56028002,0.000000,0.000000,15.795300,0,0
200983349005800,27864,56030002,0.000000,0.000000,0.320500,0,0
200983349041900,27865,56032002,0.000000,0.000000,0.036100,0,0
200983349071500,27866,56034002,0.000000,0.000000,0.029600,0,0
200983349101100,27867,56036002,0.000000,0.000000,0.029600,0,0
200983349161900,27868,56038002,0.000000,0.000000,0.060800,0,0
200983349193300,27869,56040002,0.000000,0.000000,0.031400,0,0
200983349222800,27870,56042002,0.000000,0.000000,0.029500,0,0
200983349301200,27871,56044002,0.000000,0.000000,0.078400,0,0
200983364677600,27872,56046002,0.000000,0.000000,15.376400,0,0
200983364764700,27873,56048002,0.000000,0.000000,0.087100,0,0
200983364799400,27874,56050001,0.000000,0.000000,0.034700,0,0
200983364831300,27875,56052002,0.000000,0.000000,0.031900,0,0
200983364851200,27876,56054002,0.000000,0.000000,0.019900,0,0
200983364869900,27877,56056002,0.000000,0.000000,0.018700,0,0
200983364889000,27878,56058002,0.000000,0.000000,0.019100,0,0
200983379589700,27879,56060002,0.000000,0.000000,14.700700,0,0
200983379663800,27880,56062002,0.000000,0.000000,0.074100,0,0
200983379693900,27881,56064002,0.000000,0.000000,0.030100,0,0
200983379724300,27882,56066002,0.000000,0.000000,0.030400,0,0
200983379755700,27883,56068002,0.000000,0.000000,0.031400,0,0
200983379786200,27884,56070002,0.000000,0.000000,0.030500,0,0
200983379816100,27885,56072002,0.000000,0.000000,0.029900,0,0
200983379844800,27886,56074002,0.000000,0.000000,0.028700,0,0
200983395574500,27887,56076002,0.000000,0.000000,15.729700,0,0
200983395631300,27888,56078002,0.000000,0.000000,0.056800,0,0
200983395651700,27889,56080002,0.000000,0.000000,0.020400,0,0
200983395671200,27890,56082001,0.000000,0.000000,0.019500,0,0
200983395690500,27891,56084002,0.000000,0.000000,0.019300,0,0
200983395709600,27892,56086002,0.000000,0.000000,0.019100,0,0
200983395728500,27893,56088002,0.000000,0.000000,0.018900,0,0
200983395747500,27894,56090002,0.000000,0.000000,0.019000,0,0
200983411580300,27895,56092002,0.000000,0.000000,15.832800,0,0
200983411634100,27896,56094002,0.000000,0.000000,0.053800,0,0
200983411654000,27897,56096002,0.000000,0.000000,0.019900,0,0
200983411673000,27898,56098002,0.000000,0.000000,0.019000,0,0
200983411692000,27899,56100002,0.000000,0.000000,0.019000,0,0
200983411710700,27900,56102002,0.000000,0.000000,0.018700,0,0
200983411729600,27901,56104002,0.000000,0.000000,0.018900,0,0
200983411748200,27902,56106002,0.000000,0.000000,0.018600,0,0
200983427583300,27903,56108002,0.000000,0.000000,15.835100,0,0
200983427696700,27904,56110002,0.000000,0.000000,0.113400,0,0
200983427750900,27905,56112002,0.000000,0.000000,0.054200,0,0
200983427780400,27906,56114001,0.000000,0.000000,0.029500,0,0
200983427808100,27907,56116002,0.000000,0.000000,0.027700,0,0
200983427837500,27908,56118002,0.000000,0.000000,0.029400,0,0
200983427866200,27909,56120002,0.000000,0.000000,0.028700,0,0
200983427895800,27910,56122002,0.000000,0.000000,0.029600,0,0
200983442611300,27911,56124002,0.000000,0.000000,14.715500,0,0
200983442679700,27912,56126002,0.000000,0.000000,0.068400,0,0
200983442700100,27913,56128002,0.000000,0.000000,0.020400,0,0
200983442719600,27914,56130002,0.000000,0.000000,0.019500,0,0
200983442748300,27915,56132002,0.000000,0.000000,0.028700,0,0
200983442767400,27916,56134002,0.000000,0.000000,0.019100,0,0
200983442794800,27917,56136002,0.000000,0.000000,0.027400,0,0
200983457617000,27918,56138002,0.000000,0.000000,14.822200,0,0
200983457694600,27919,56140002,0.000000,0.000000,0.077600,0,0
200983457717900,27920,56142002,0.000000,0.000000,0.023300,0,0
200983457772900,27921,56144002,0.000000,0.000000,0.055000,0,0
200983457794100,27922,56146001,0.000000,0.000000,0.021200,0,0
200983457813200,27923,56148002,0.000000,0.000000,0.019100,0,0
200983457832100,27924,56150002,0.000000,0.000000,0.018900,0,0
200983457851300,27925,56152002,0.000000,0.000000,0.019200,0,0
200983473103100,27926,56154002,0.000000,0.000000,15.251800,0,0
200983473156500,27927,56156002,0.000000,0.000000,0.053400,0,0
200983473176600,27928,56158002,0.000000,0.000000,0.020100,0,0
200983473195900,27929,56160002,0.000000,0.000000,0.019300,0,0
200983473214900,27930,56162002,0.000000,0.000000,0.019000,0,0
200983473234100,27931,56164002,0.000000,0.000000,0.019200,0,0
200983473252900,27932,56166002,0.000000,0.000000,0.018800,0,0
200983473272000,27933,56168002,0.000000,0.000000,0.019100,0,0
200983488421800,27934,56170002,0.000000,0.000000,15.149800,0,0
200983488485700,27935,56172002,0.000000,0.000000,0.063900,0,0
200983488506100,27936,56174002,0.000000,0.000000,0.020400,0,0
200983488525100,27937,56176002,0.000000,0.000000,0.019000,0,0
200983488543900,27938,56178001,0.000000,0.000000,0.018800,0,0
200983488562900,27939,56180002,0.000000,0.000000,0.019000,0,0
200983488581700,27940,56182002,0.000000,0.000000,0.018800,0,0
200983504631400,27941,56184002,0.000000,0.000000,16.049700,0,0
200983504690300,27942,56186002,0.000000,0.000000,0.058900,0,0
200983504710700,27943,56188002,0.000000,0.000000,0.020400,0,0
200983504730300,27944,56190002,0.000000,0.000000,0.019600,0,0
200983504749600,27945,56192002,0.000000,0.000000,0.019300,0,0
200983504768500,27946,56194002,0.000000,0.000000,0.018900,0,0
200983504797900,27947,56196002,0.000000,0.000000,0.029400,0,0
200983504821300,27948,56198002,0.000000,0.000000,0.023400,0,0
200983520294300,27949,56200002,0.000000,0.000000,15.473000,0,0
200983520380400,27950,56202002,0.000000,0.000000,0.086100,0,0
200983520408700,27951,56204002,0.000000,0.000000,0.028300,0,0
200983520523800,27952,56206002,0.000000,0.000000,0.115100,0,0
200983520560400,27953,56208002,0.000000,0.000000,0.036600,0,0
200983520587500,27954,56210001,0.000000,0.000000,0.027100,0,0
200983520621600,27955,56212002,0.000000,0.000000,0.034100,0,0
200983520646000,27956,56214002,0.000000,0.000000,0.024400,0,0
200983535635500,27957,56216002,0.000000,0.000000,14.989500,0,0
200983535697100,27958,56218002,0.000000,0.000000,0.061600,0,0
200983535717300,27959,56220002,0.000000,0.000000,0.020200,0,0
200983535736300,27960,56222002,0.000000,0.000000,0.019000,0,0
200983535755400,27961,56224002,0.000000,0.000000,0.019100,0,0
200983535774200,27962,56226002,0.000000,0.000000,0.018800,0,0
200983535800200,27963,56228002,0.000000,0.000000,0.026000,0,0
200983535831200,27964,56230002,0.000000,0.000000,0.031000,0,0
200983550805300,27965,56232002,0.000000,0.000000,14.974100,0,0
200983550871400,27966,56234002,0.000000,0.000000,0.066100,0,0
200983550907300,27967,56236002,0.000000,0.000000,0.035900,0,0
200983550934300,27968,56238002,0.000000,0.000000,0.027000,0,0
200983550964000,27969,56240002,0.000000,0.000000,0.029700,0,0
200983550996300,27970,56242001,0.000000,0.000000,0.032300,0,0
200983551023100,27971,56244002,0.000000,0.000000,0.026800,0,0
200983551083800,27972,56246002,0.000000,0.000000,0.060700,0,0
200983565950700,27973,56248002,0.000000,0.000000,14.866900,0,0
200983566024900,27974,56250002,0.000000,0.000000,0.074200,0,0
200983566055600,27975,56252002,0.000000,0.000000,0.030700,0,0
200983566086300,27976,56254002,0.000000,0.000000,0.030700,0,0
200983566116500,27977,56256002,0.000000,0.000000,0.030200,0,0
200983566147900,27978,56258002,0.000000,0.000000,0.031400,0,0
200983566178800,27979,56260002,0.000000,0.000000,0.030900,0,0
200983580988000,27980,56262002,0.000000,0.000000,14.809200,0,0
200983581040900,27981,56264002,0.000000,0.000000,0.052900,0,0
200983581060900,27982,56266002,0.000000,0.000000,0.020000,0,0
200983581080300,27983,56268002,0.000000,0.000000,0.019400,0,0
200983581099100,27984,56270002,0.000000,0.000000,0.018800,0,0
200983581118000,27985,56272002,0.000000,0.000000,0.018900,0,0
200983581137200,27986,56274001,0.000000,0.000000,0.019200,0,0
200983581156200,27987,56276002,0.000000,0.000000,0.019000,0,0
200983595654000,27988,56278002,0.000000,0.000000,14.497800,0,0
200983595742400,27989,56280002,0.000000,0.000000,0.088400,0,0
200983595772200,27990,56282002,0.000000,0.000000,0.029800,0,0
200983596095300,27991,56284002,0.000000,0.000000,0.323100,0,0
200983596122100,27992,56286002,0.000000,0.000000,0.026800,0,0
200983596149000,27993,56288002,0.000000,0.000000,0.026900,0,0
200983596175400,27994,56290002,0.000000,0.000000,0.026400,0,0
200983611011600,27995,56292002,0.000000,0.000000,14.836200,0,0
200983611069800,27996,56294002,0.000000,0.000000,0.058200,0,0
200983611090500,27997,56296002,0.000000,0.000000,0.020700,0,0
200983611109800,27998,56298002,0.000000,0.000000,0.019300,0,0
200983611129000,27999,56300002,0.000000,0.000000,0.019200,0,0
200983611148200,28000,56302002,0.000000,0.000000,0.019200,0,0
200983611167300,28001,56304002,0.000000,0.000000,0.019100,0,0
200983611186300,28002,56306001,0.000000,0.000000,0.019000,0,0
200983625808900,28003,56308002,0.000000,0.000000,14.622600,0,0
200983625896200,28004,56310002,0.000000,0.000000,0.087300,0,0
200983625925400,28005,56312002,0.000000,0.000000,0.029200,0,0
200983625945100,28006,56314002,0.000000,0.000000,0.019700,0,0
200983625964300,28007,56316002,0.000000,0.000000,0.019200,0,0
200983625983500,28008,56318002,0.000000,0.000000,0.019200,0,0
200983626002500,28009,56320002,0.000000,0.000000,0.019000,0,0
200983640963700,28010,56322002,0.000000,0.000000,14.961200,0,0
200983641059700,28011,56324002,0.000000,0.000000,0.096000,0,0
200983641087500,28012,56326002,0.000000,0.000000,0.027800,0,0
200983641115800,28013,56328002,0.000000,0.000000,0.028300,0,0
200983641142400,28014,56330002,0.000000,0.000000,0.026600,0,0
200983641169000,28015,56332002,0.000000,0.000000,0.026600,0,0
200983641196100,28016,56334002,0.000000,0.000000,0.027100,0,0
200983641226100,28017,56336002,0.000000,0.000000,0.030000,0,0
200983655687800,28018,56338001,0.000000,0.000000,14.461700,0,0
200983655745400,28019,56340002,0.000000,0.000000,0.057600,0,0
200983655765600,28020,56342002,0.000000,0.000000,0.020200,0,0
200983655784900,28021,56344002,0.000000,0.000000,0.019300,0,0
200983655803900,28022,56346002,0.000000,0.000000,0.019000,0,0
200983655822800,28023,56348002,0.000000,0.000000,0.018900,0,0
200983655841800,28024,56350002,0.000000,0.000000,0.019000,0,0
200983670951400,28025,56352002,0.000000,0.000000,15.109600,0,0
200983671011900,28026,56354002,0.000000,0.000000,0.060500,0,0
200983671032000,28027,56356002,0.000000,0.000000,0.020100,0,0
200983671051200,28028,56358002,0.000000,0.000000,0.019200,0,0
200983671070100,28029,56360002,0.000000,0.000000,0.018900,0,0
200983671089200,28030,56362002,0.000000,0.000000,0.019100,0,0
200983671108200,28031,56364002,0.000000,0.000000,0.019000,0,0
200983671128800,28032,56366002,0.000000,0.000000,0.020600,0,0
200983686006700,28033,56368002,0.000000,0.000000,14.877900,0,0
