rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
82865,82866006,1417,82865,5859070723300,5859070724400,5859070726800,5859070727200,5859071216000,20.7673,0.000141706,1.32339,1.96437,-0.573781,-0.573781,-0.286905,-0.286905,0,0
82872,82873004,1418,82872,5859086295900,5859086298700,5859086304900,5859086305700,5859086375400,20.7644,0.000199844,0.862788,0.331469,-0.27721,-0.27721,-0.138605,-0.138605,0,0
82877,82878004,1419,82877,5859086403400,5859086404600,5859086407800,5859086408300,5859086827500,20.7622,0.000275003,0.604914,2.31102,-0.403478,-0.403478,-0.20178,-0.20178,0,0
82888,82889005,1420,82888,5859102243800,5859102245600,5859102252200,5859102252900,5859102316600,20.7571,0.000349368,0,0,-0,-0,-0,-0,0,0
82892,82893004,1421,82892,5859102344400,5859102345700,5859102348600,5859102349100,5859102921800,20.7555,0.000361064,0,0,-0,-0,-0,-0,0,0
82904,82905001,1422,82904,5859118213800,5859118216000,5859118222900,5859118223700,5859118286500,20.7496,0.000377075,0,0,-0,-0,-0,-0,0,0
82908,82909005,1423,82908,5859118319200,5859118320600,5859118324000,5859118324500,5859118733900,20.7477,0.000379242,0,0,-0,-0,-0,-0,0,0
82920,82921007,1424,82920,5859133266200,5859133268800,5859133276200,5859133276900,5859133326800,20.7419,0.000382209,0,0,-0,-0,-0,-0,0,0
82939,82940001,1425,82939,5859148702100,5859148703000,5859148705300,5859148705900,5859148749500,20.7321,0.000383219,0,0,-0,-0,-0,-0,0,0
82943,82944006,1426,82943,5859148771500,5859148772500,5859148777900,5859148778200,5859149277100,20.7301,0.000383274,0,0,-0,-0,-0,-0,0,0
82951,82952005,1427,82951,5859164669900,5859164671300,5859164676300,5859164676800,5859164736900,20.7254,0.000383333,0,0,-0,-0,-0,-0,0,0
82955,82956003,1428,82955,5859164768400,5859164770000,5859164774400,5859164775000,5859165224200,20.723,0.000383348,0,0,-0,-0,-0,-0,0,0
82967,82968002,1429,82967,5859179721600,5859179723600,5859179731400,5859179732400,5859179802300,20.6377,-0.0831503,0,0,-0,-0,-0,-0,0,0
82971,82972003,1430,82971,5859179833000,5859179834400,5859179837100,5859179837700,5859180330100,20.6728,-0.0544231,0,0,-0,-0,-0,-0,0,0
82986,82987002,1431,82986,5859194955700,5859194956300,5859194959100,5859194960200,5859195019500,20.7007,-0.0109396,0,0,-0,-0,-0,-0,0,0
82990,82991001,1432,82990,5859195044700,5859195045900,5859195050600,5859195051000,5859195521100,20.6997,-0.00708394,0,0,-0,-0,-0,-0,0,0
82997,82998001,1433,82997,5859210516400,5859210518300,5859210527000,5859210527800,5859210632300,20.6305,-0.00318822,0,0,-0,-0,-0,-0,0,0
83001,83002002,1434,83001,5859210657500,5859210659000,5859210661700,5859210662100,5859211208900,20.6594,-0.001991,0,0,-0,-0,-0,-0,0,0
83013,83014001,1435,83013,5859225893300,5859225895200,5859225903400,5859225904100,5859225989300,20.6801,-0.000287217,0,0,-0,-0,-0,-0,0,0
83027,83028005,1436,83027,5859241812400,5859241823500,5859241829200,5859241829900,5859241878900,20.6491,0.000161728,0,0,-0,-0,-0,-0,0,0
83032,83033005,1437,83032,5859241904900,5859241906000,5859241908800,5859241909200,5859242395600,20.6588,-0.000213462,0,0,-0,-0,-0,-0,0,0
83044,83045001,1438,83044,5859257881300,5859257883300,5859257888500,5859257889300,5859257937400,20.6579,0.000111257,0,0,-0,-0,-0,-0,0,0
83048,83049005,1439,83048,5859257965700,5859257966900,5859257971500,5859257971900,5859258498800,20.6555,0.000204839,0,0,-0,-0,-0,-0,0,0
83071,83072002,1440,83071,5859273857500,5859273858100,5859273860100,5859273860800,5859273913600,20.6375,0.000367553,0,0,-0,-0,-0,-0,0,0
83076,83077005,1442,83076,5859289794300,5859289797500,5859289801000,5859289801500,5859289857000,20.6337,0.000374033,0,0,-0,-0,-0,-0,0,0
83080,83081001,1443,83080,5859289889000,5859289890500,5859289895800,5859289896300,5859290369500,20.6305,0.000377247,0,0,-0,-0,-0,-0,0,0
83096,83097001,1444,83096,5859304843100,5859304843800,5859304846700,5859304847300,5859304893300,20.6181,-2.04257e-06,0,0,-0,-0,-0,-0,0,0
83100,83101003,1445,83100,5859304925400,5859304927000,5859304932000,5859304932600,5859305386100,20.6153,0.000130503,0,0,-0,-0,-0,-0,0,0
83107,83108003,1446,83107,5859320288500,5859320290400,5859320293400,5859320294100,5859320345400,20.6094,0.000262428,0,0,-0,-0,-0,-0,0,0
83111,83112006,1447,83111,5859320377400,5859320379000,5859320385000,5859320385600,5859320825200,20.6062,0.000304023,0,0,-0,-0,-0,-0,0,0
83122,83123001,1448,83122,5859336430100,5859336431900,5859336435200,5859336436000,5859336492300,20.439,-0.000159256,0,0,-0,-0,-0,-0,0,0
83126,83127003,1449,83126,5859336523800,5859336525200,5859336532500,5859336533100,5859337071900,20.5111,2.73556e-05,0,0,-0,-0,-0,-0,0,0
83139,83140005,1450,83139,5859352431700,5859352433600,5859352439900,5859352440800,5859352505900,20.5719,0.000292881,0,0,-0,-0,-0,-0,0,0
83143,83144006,1451,83143,5859352543400,5859352544800,5859352549100,5859352549600,5859353030700,20.5727,0.000324003,0,0,-0,-0,-0,-0,0,0
83155,83156005,1452,83155,5859367408300,5859367410000,5859367413500,5859367414000,5859367500500,20.5653,0.000366608,0,0,-0,-0,-0,-0,0,0
83159,83160005,1453,83159,5859367565400,5859367569200,5859367572100,5859367572500,5859368000700,20.5618,0.000372375,0,0,-0,-0,-0,-0,0,0
83186,83187005,1457,83186,5859399367800,5859399370000,5859399378100,5859399378800,5859399431200,20.5335,0.000382737,0,0,-0,-0,-0,-0,0,0
83190,83191006,1458,83190,5859399464300,5859399465800,5859399468900,5859399469400,5859399968100,20.5292,0.000382957,0,0,-0,-0,-0,-0,0,0
83201,83202005,1459,83201,5859414877200,5859414879900,5859414951600,5859414952700,5859415007000,20.517,-0.000675117,0,0,-0,-0,-0,-0,0,0
83221,83222005,1460,83221,5859429879800,5859429880600,5859429882700,5859429883300,5859429948100,20.4941,0.000254689,0,0,-0,-0,-0,-0,0,0
83225,83226005,1461,83225,5859429970400,5859429971800,5859429977600,5859429978000,5859430484800,20.4896,0.000298945,0,0,-0,-0,-0,-0,0,0
83232,83233004,1462,83232,5859445853700,5859445856200,5859445861400,5859445862100,5859445914800,20.4812,0.000342993,0,0,-0,-0,-0,-0,0,0
83236,83237005,1463,83236,5859445943900,5859445945100,5859445949800,5859445950300,5859446457500,20.4769,0.000356881,0,0,-0,-0,-0,-0,0,0
83248,83249007,1464,83248,5859461886800,5859461889600,5859461895200,5859461897600,5859461986500,20.4638,0.000375894,0,0,-0,-0,-0,-0,0,0
83252,83253001,1465,83252,5859462025000,5859462026200,5859462030900,5859462031300,5859462508000,20.4595,0.000378467,0,0,-0,-0,-0,-0,0,0
83264,83265003,1466,83264,5859477850600,5859477852500,5859477857400,5859477858000,5859477913800,20.4468,0.00038199,0,0,-0,-0,-0,-0,0,0
83268,83269001,1467,83268,5859477948300,5859477950000,5859477954800,5859477955400,5859478382700,20.4426,0.000382467,0,0,-0,-0,-0,-0,0,0
83280,83281002,1468,83280,5859492969400,5859492971400,5859492978500,5859492979800,5859493042200,20.4297,0.00038312,0,0,-0,-0,-0,-0,0,0
83284,83285000,1469,83284,5859493079800,5859493081200,5859493084500,5859493085200,5859493678000,20.4256,-8.27491e-05,0,0,-0,-0,-0,-0,0,0
83295,83296006,1470,83295,5859508450800,5859508452900,5859508460800,5859508461500,5859508513600,20.4142,0.000237102,0,0,0,0,0,0,0,0
83310,83311004,1471,83310,5859524435600,5859524437600,5859524444900,5859524445600,5859524498800,20.399,0.00035326,0,0,0,0,0,0,0,0
83330,83331003,1472,83330,5859540388500,5859540389400,5859540391700,5859540392300,5859540438900,20.3797,0.000379716,0,0,0,0,0,0,0,0
83334,83335003,1473,83334,5859540475400,5859540476900,5859540484100,5859540484700,5859540960700,20.376,0.000380975,0,0,0,0,0,0,0,0
83338,83339001,1474,83338,5859540984100,5859540985200,5859540986600,5859540987000,5859541531000,20.3723,0.000381801,0,0,0,0,0,0,0,0
83343,83344005,1475,83343,5859555630400,5859555633800,5859555639000,5859555639600,5859555689500,20.3679,0.000382446,0,0,0,0,0,0,0,0
83347,83348004,1476,83347,5859555717700,5859555718900,5859555721700,5859555722100,5859556269000,20.3646,0.000382766,0,0,0,0,0,0,0,0
83358,83359002,1477,83358,5859571723300,5859571725400,5859571731200,5859571731900,5859571786600,20.3551,0.000383185,0,0,0,0,0,0,0,0
83362,83363005,1478,83362,5859571808700,5859571809700,5859571813100,5859571813400,5859572261000,20.3522,0.000383251,0,0,0,0,0,0,0,0
83382,83383002,1479,83382,5859586902000,5859586903100,5859586906600,5859586907600,5859586987100,20.3385,0.000383362,0,0,0,0,0,0,0,0
83385,83386004,1480,83385,5859587010400,5859587011500,5859587016200,5859587016800,5859587446100,20.3367,0.000383366,0,0,0,0,0,0,0,0
83393,83394003,1481,83393,5859602052700,5859602053500,5859602056000,5859602056700,5859602119500,20.3328,0.000383372,0,0,0,0,0,0,0,0
83397,83398006,1482,83397,5859602152400,5859602153700,5859602159600,5859602160100,5859602643900,20.331,0.000383374,0,0,0,0,0,0,0,0
83419,83420006,1484,83419,5859633638400,5859633640800,5859633656600,5859633657300,5859633735000,20.0585,-0.0120067,0,0,0,0,0,0,0,0
83435,83436006,1485,83435,5859649482100,5859649484000,5859649489000,5859649489600,5859649538600,20.1498,-0.00225408,0,0,0,0,0,0,0,0
83440,83441005,1486,83440,5859649563800,5859649564600,5859649568800,5859649569200,5859650018200,20.1259,-0.00123367,0,0,0,0,0,0,0,0
83452,83453005,1487,83452,5859665564600,5859665566900,5859665571400,5859665572000,5859665620800,20.2651,-0.000113305,0,0,0,0,0,0,0,0
83456,83457004,1488,83456,5859665652200,5859665653500,5859665658800,5859665659300,5859666133300,20.2886,-2.63754e-05,0,0,0,0,0,0,0,0
83476,83477004,1489,83476,5859681502600,5859681503400,5859681505800,5859681506500,5859681557100,20.3124,0.000327167,0,0,0,0,0,0,0,0
83479,83480005,1490,83479,5859681580100,5859681581100,5859681586600,5859681587000,5859682147600,20.3128,0.0003424,0,0,0,0,0,0,0,0
83484,83485000,1491,83484,5859696465000,5859696466900,5859696471600,5859696472200,5859696516100,20.3132,0.000359181,0,0,0,0,0,0,0,0
83488,83489004,1492,83488,5859696549700,5859696551300,5859696555500,5859696556000,5859696998200,20.3133,0.000367502,0,0,0,0,0,0,0,0
83499,83500002,1493,83499,5859711662400,5859711665400,5859711671200,5859711672000,5859711733600,20.3135,0.000378395,0,0,0,0,0,0,0,0
83503,83504005,1494,83503,5859711755200,5859711756100,5859711758800,5859711759200,5859712200400,20.2149,0.000286909,0,0,0,0,0,0,0,0
83514,83515005,1495,83514,5859727161800,5859727169100,5859727178800,5859727179600,5859727240500,20.2707,0.000339737,0,0,0,0,0,0,0,0
83518,83519005,1496,83518,5859727274800,5859727276400,5859727278900,5859727279400,5859727790600,20.2916,0.000354745,0,0,0,0,0,0,0,0
83530,83531002,1497,83530,5859742322200,5859742323800,5859742328500,5859742329200,5859742374700,20.3119,0.000310339,0,0,0,0,0,0,0,0
83534,83535006,1498,83534,5859742399400,5859742400400,5859742405300,5859742405700,5859742860400,20.3137,0.000335457,0,0,0,0,0,0,0,0
83545,83546001,1499,83545,5859758428200,5859758430800,5859758438500,5859758439100,5859758497400,20.3156,0.000267104,0,0,0,0,0,0,0,0
83560,83561005,1500,83560,5859773426800,5859773428400,5859773435400,5859773436000,5859773479900,20.2428,0.000267408,0,0,0,0,0,0,0,0
83586,83587002,1501,83586,5859788898700,5859788905900,5859788907900,5859788908600,5859789008800,20.2965,-0.00040772,0,0,0,0,0,0,0,0
83587,83588006,1502,83587,5859789033300,5859789035300,5859789041100,5859789041500,5859789459900,20.2996,-0.00032861,0,0,0,0,0,0,0,0
83591,83592005,1503,83591,5859804946600,5859804948000,5859804951200,5859804951800,5859804994000,20.3081,-0.000854721,0,0,0,0,0,0,0,0
83595,83596004,1504,83595,5859805044900,5859805047200,5859805053400,5859805053800,5859805474100,20.3125,-0.000459992,0,0,0,0,0,0,0,0
83623,83624006,1507,83623,5859836458600,5859836460600,5859836467200,5859836467900,5859836515100,20.1588,-0.000736206,0,0,0,0,0,0,0,0
83627,83628005,1508,83627,5859836549200,5859836550700,5859836554300,5859836554900,5859836988000,20.1513,-0.001039,0,0,0,0,0,0,0,0
83639,83640003,1509,83639,5859851509800,5859851511700,5859851517100,5859851517800,5859851559700,20.1552,-0.000334059,0,0,0,0,0,0,0,0
83643,83644002,1510,83643,5859851581700,5859851582800,5859851589600,5859851590300,5859852043600,20.2349,-0.000444007,0,0,0,0,0,0,0,0
83654,83655003,1511,83654,5859866291000,5859866293400,5859866309100,5859866310600,5859866369200,20.2709,-0.180716,0,0,0,0,0,0,0,0
83658,83659001,1512,83658,5859866400400,5859866401700,5859866404700,5859866405500,5859866858400,20.2963,-0.401145,0,0,0,0,0,0,0,0
83669,83670005,1513,83669,5859882848700,5859882851200,5859882857300,5859882858000,5859882902900,20.3203,-0.12562,0,0,0,0,0,0,0,0
83673,83674006,1514,83673,5859882923300,5859882924200,5859882927800,5859882928100,5859883378700,20.323,-0.0822877,0,0,0,0,0,0,0,0
83697,83698002,1517,83697,5859898995700,5859898997700,5859899001300,5859899001700,5859899476100,20.3272,-0.006211,0,0,0,0,0,0,0,0
83705,83706002,1518,83705,5859913825800,5859913826400,5859913828400,5859913829100,5859913874100,20.3274,-0.00245529,0,0,0,0,0,0,0,0
83709,83710001,1519,83709,5859913933000,5859913934100,5859913939800,5859913940300,5859914415700,20.3274,-0.00147907,0,0,0,0,0,0,0,0
83716,83717005,1520,83716,5859929390900,5859929393900,5859929400000,5859929400600,5859929459100,20.3275,-0.000507426,0,0,0,0,0,0,0,0
83720,83721002,1521,83720,5859929494000,5859929495500,5859929499800,5859929500300,5859929912900,20.3275,-0.000201079,0,0,0,0,0,0,0,0
83724,83725007,1522,83724,5859929941400,5859929942700,5859929945400,5859929945900,5859930448200,20.3273,-8.44085e-08,0,0,0,0,0,0,0,0
83732,83733005,1523,83732,5859944545500,5859944547300,5859944555000,5859944555700,5859944610700,20.327,0.000218309,0,0,0,0,0,0,0,0
83736,83737005,1524,83736,5859944636800,5859944637800,5859944639900,5859944640300,5859945094300,20.3271,0.000275076,0,0,0,0,0,0,0,0
83747,83748005,1525,83747,5859960159700,5859960161700,5859960169700,5859960170500,5859960234700,20.3267,0.000349391,0,0,0,0,0,0,0,0
83762,83763005,1526,83762,5859975508300,5859975510100,5859975518100,5859975519000,5859975565100,20.3266,0.00037638,0,0,0,0,0,0,0,0
83777,83778006,1527,83777,5859990885500,5859990887100,5859990895800,5859990896400,5859990949900,20.3263,0.000381936,0,0,0,0,0,0,0,0
83782,83783002,1528,83782,5859990971100,5859990972300,5859990973800,5859990974100,5859991435900,20.3263,0.000382526,0,0,0,0,0,0,0,0
83793,83794002,1529,83793,5860006915300,5860006917400,5860006924500,5860006925100,5860006978600,20.3261,0.00038311,0,0,0,0,0,0,0,0
83797,83798002,1530,83797,5860007002900,5860007004900,5860007007500,5860007007800,5860007461500,20.3261,0.000383202,0,0,0,0,0,0,0,0
83809,83810002,1531,83809,5860022901900,5860022904600,5860022912100,5860022912900,5860022974700,20.3261,0.000383328,0,0,0,0,0,0,0,0
83813,83814005,1532,83813,5860023005200,5860023006700,5860023010600,5860023011100,5860023440400,20.3263,0.000383345,0,0,0,0,0,0,0,0
83825,83826002,1533,83825,5860037909300,5860037914400,5860037922100,5860037923600,5860037989200,20.3265,0.000383368,0,0,0,0,0,0,0,0
83829,83830001,1534,83829,5860038018400,5860038019500,5860038023000,5860038023300,5860038442400,20.3264,0.000383371,0,0,0,0,0,0,0,0
83840,83841003,1535,83840,5860053381100,5860053384100,5860053389000,5860053389900,5860053458000,20.3266,0.000383375,0,0,0,0,0,0,0,0
83849,83850002,1536,83849,5860053507000,5860053507500,5860053509800,5860053510200,5860053919600,20.3269,0.000383376,0,0,0,0,0,0,0,0
83852,83853002,1537,83852,5860053947800,5860053949200,5860053954600,5860053955200,5860054390200,20.3272,0.000383377,0,0,0,0,0,0,0,0
83856,83857002,1538,83856,5860069543400,5860069545400,5860069552000,5860069552700,5860069605000,20.3277,0.000383377,0,0,0,0,0,0,0,0
83860,83861007,1539,83860,5860069634200,5860069635400,5860069638500,5860069638900,5860070147500,20.3281,0.000383377,0,0,0,0,0,0,0,0
83872,83873005,1540,83872,5860084512300,5860084514200,5860084518800,5860084519400,5860084566400,20.3304,0.000383377,0,0,0,0,0,0,0,0
83876,83877001,1541,83876,5860084589100,5860084590100,5860084594000,5860084594400,5860085082300,20.3315,0.000383377,0,0,0,0,0,0,0,0
83887,83888006,1542,83887,5860100213300,5860100215600,5860100220700,5860100221400,5860100271600,20.335,0.000383377,0,0,0,0,0,0,0,0
83891,83892005,1543,83891,5860100302800,5860100304100,5860100308000,5860100308400,5860100741500,20.3363,0.000383377,0,0,0,0,0,0,0,0
83903,83904003,1544,83903,5860115335800,5860115337600,5860115344300,5860115345000,5860115396400,20.3406,0.000383377,0,0,0,0,0,0,0,0
83917,83918002,1545,83917,5860130276900,5860130278800,5860130284000,5860130284700,5860130372900,20.3446,0.000383377,0,0,0,0,0,0,0,0
83922,83923005,1546,83922,5860130408200,5860130409600,5860130414300,5860130414900,5860130877900,20.346,0.000383377,0,0,0,0,0,0,0,0
83933,83934002,1547,83933,5860146301400,5860146304000,5860146308500,5860146309000,5860146365400,20.3485,0.000383377,0,0,0,0,0,0,0,0
83937,83938005,1548,83937,5860146391500,5860146392800,5860146396700,5860146397100,5860146831500,20.3492,0.000383377,0,0,0,0,0,0,0,0
83949,83950006,1549,83949,5860162298400,5860162301100,5860162308000,5860162308900,5860162371900,20.3501,0.000383377,0,0,0,0,0,0,0,0
83953,83954005,1550,83953,5860162426300,5860162428700,5860162433400,5860162433900,5860162846000,20.35,0.000383377,0,0,0,0,0,0,0,0
83965,83966000,1551,83965,5860178317200,5860178319000,5860178324400,5860178325100,5860178374600,20.3498,0.000383377,0,0,0,0,0,0,0,0
83969,83970004,1552,83969,5860178421000,5860178422100,5860178425300,5860178425700,5860178841000,20.35,0.000383377,0,0,0,0,0,0,0,0
83981,83982004,1553,83981,5860194081300,5860194084000,5860194090300,5860194091200,5860194137800,20.3499,0.000383377,0,0,0,0,0,0,0,0
83985,83986002,1554,83985,5860194161400,5860194162700,5860194165700,5860194166200,5860194604900,20.3499,0.000383377,0,0,0,0,0,0,0,0
83997,83998005,1555,83997,5860209576100,5860209578600,5860209585000,5860209585700,5860209636200,20.3501,0.000383377,0,0,0,0,0,0,0,0
84001,84002004,1556,84001,5860209669300,5860209670800,5860209674200,5860209674700,5860210106200,20.3502,0.000383377,0,0,0,0,0,0,0,0
84012,84013004,1557,84012,5860224574800,5860224577400,5860224582000,5860224582800,5860224629100,20.3497,0.000383377,0,0,0,0,0,0,0,0
84016,84017002,1558,84016,5860224649400,5860224650400,5860224653800,5860224654200,5860225114400,20.3496,0.000383377,0,0,0,0,0,0,0,0
84027,84028005,1559,84027,5860240583500,5860240586000,5860240589800,5860240590400,5860240642200,20.3495,0.000383377,0,0,0,0,0,0,0,0
84031,84032002,1560,84031,5860240668400,5860240669500,5860240674500,5860240674900,5860241112400,20.3497,0.000383377,0,0,0,0,0,0,0,0
84043,84044005,1561,84043,5860255579200,5860255581000,5860255585900,5860255586600,5860255639700,20.35,0.000383377,0,0,0,0,0,0,0,0
84047,84048004,1562,84047,5860255671600,5860255673100,5860255677000,5860255677500,5860256124900,20.3502,0.000383377,0,0,0,0,0,0,0,0
84058,84059004,1563,84058,5860271549200,5860271551500,5860271555300,5860271555900,5860271609100,20.3509,0.000383377,0,0,0,0,0,0,0,0
84062,84063003,1564,84062,5860271637400,5860271638500,5860271643700,5860271644200,5860272073700,20.3512,0.000383377,0,0,0,0,0,0,0,0
84090,84091002,1565,84090,5860302760300,5860302762900,5860302774000,5860302774600,5860302827200,20.3524,0.000383377,0,0,0,0,0,0,0,0
84094,84095004,1566,84094,5860302860000,5860302861500,5860302866100,5860302866600,5860303289400,20.3531,0.000383377,0,0,0,0,0,0,0,0
84105,84106002,1567,84105,5860318277200,5860318279700,5860318282900,5860318283900,5860318372900,20.354,0.000383377,0,0,0,0,0,0,0,0
84110,84111004,1568,84110,5860318401200,5860318402600,5860318408500,5860318409000,5860318790500,20.3545,0.000383377,0,0,0,0,0,0,0,0
84121,84122005,1569,84121,5860333303400,5860333306300,5860333311800,5860333312700,5860333399400,20.356,0.000383377,0,0,0,0,0,0,0,0
84125,84126006,1570,84125,5860333429900,5860333431200,5860333435300,5860333435700,5860333842100,20.3565,0.000383377,0,0,0,0,0,0,0,0
84136,84137001,1571,84136,5860349273700,5860349276100,5860349280100,5860349280800,5860349367500,20.3582,0.000383377,0,0,0,0,0,0,0,0
84140,84141001,1572,84140,5860349401400,5860349403000,5860349408200,5860349408700,5860349808300,20.3589,0.000383377,0,0,0,0,0,0,0,0
84163,84164001,1575,84163,5860364914600,5860364916800,5860364919600,5860364920000,5860365379600,20.3629,0.000383377,0,0,0,0,0,0,0,0
84181,84182005,1576,84181,5860395317100,5860395323500,5860395334100,5860395335600,5860395404700,20.3649,0.000383377,0,0,0,0,0,0,0,0
84186,84187005,1577,84186,5860395445400,5860395447100,5860395454100,5860395454700,5860395865100,20.3656,0.000383377,0,0,0,0,0,0,0,0
84190,84191004,1578,84190,5860395892100,5860395893200,5860395895900,5860395896300,5860396374400,20.3662,0.000383377,0,0,0,0,0,0,0,0
84199,84200003,1579,84199,5860410785900,5860410822800,5860410828500,5860410829500,5860410890500,20.3671,0.000383377,0,0,0,0,0,0,0,0
84203,84204002,1580,84203,5860410926300,5860410928100,5860410933500,5860410934100,5860411418600,20.3678,0.000383377,0,0,0,0,0,0,0,0
84214,84215002,1581,84214,5860426827700,5860426830200,5860426837100,5860426838600,5860426889500,20.3688,0.000383377,0,0,0,0,0,0,0,0
84218,84219001,1582,84218,5860426926000,5860426927700,5860426931300,5860426931800,5860427398300,20.3691,0.000383377,0,0,0,0,0,0,0,0
84230,84231002,1583,84230,5860441749300,5860441751700,5860441756700,5860441757400,5860441805900,20.3698,0.000383377,0,0,0,0,0,0,0,0
84234,84235006,1584,84234,5860441828500,5860441829600,5860441833200,5860441833600,5860442269500,20.3699,0.000383377,0,0,0,0,0,0,0,0
84245,84246005,1585,84245,5860457775200,5860457777400,5860457782600,5860457783400,5860457863400,20.3695,0.000383377,0,0,0,0,0,0,0,0
84249,84250005,1586,84249,5860457898200,5860457899800,5860457904000,5860457904600,5860458330000,20.3691,0.000383377,0,0,0,0,0,0,0,0
84261,84262004,1587,84261,5860472815800,5860472818400,5860472821400,5860472822000,5860472872500,20.3668,0.000383377,0,0,0,0,0,0,0,0
84265,84266003,1588,84265,5860472907000,5860472908400,5860472914300,5860472914700,5860473369500,20.3662,0.000383377,0,0,0,0,0,0,0,0
84276,84277005,1589,84276,5860488803200,5860488805600,5860488811700,5860488812400,5860488861300,20.3637,0.000383377,0,0,0,0,0,0,0,0
84280,84281005,1590,84280,5860488887100,5860488888100,5860488891800,5860488892100,5860489428700,20.363,0.000383377,0,0,0,0,0,0,0,0
84303,84304002,1593,84303,5860504814500,5860504817500,5860504820600,5860504821100,5860505309100,20.3606,0.000383377,0,0,0,0,0,0,0,0
84308,84309002,1594,84308,5860519699700,5860519702700,5860519710700,5860519711600,5860519764100,20.3608,0.000383377,0,0,0,0,0,0,0,0
84312,84313001,1595,84312,5860519788300,5860519789500,5860519794100,5860519794400,5860520233000,20.361,0.000383377,0,0,0,0,0,0,0,0
84327,84328001,1596,84327,5860534820000,5860534820700,5860534822600,5860534823300,5860534872300,20.363,0.000383377,0,0,0,0,0,0,0,0
84331,84332005,1597,84331,5860534895200,5860534896200,5860534902300,5860534902800,5860535403300,20.3639,0.000383377,0,0,0,0,0,0,0,0
84338,84339002,1598,84338,5860550860500,5860550862800,5860550869300,5860550870200,5860550924000,20.3651,0.000383377,0,0,0,0,0,0,0,0
84342,84343002,1599,84342,5860550946700,5860550947900,5860550950800,5860550951100,5860551535800,20.3656,0.000383377,0,0,0,0,0,0,0,0
84358,84359004,1600,84358,5860566737200,5860566738800,5860566742000,5860566742700,5860566791200,20.3672,0.000383377,0,0,0,0,0,0,0,0
84362,84363001,1601,84362,5860566813300,5860566814800,5860566819100,5860566819600,5860567316200,20.3672,0.000383377,0,0,0,0,0,0,0,0
84374,84375001,1602,84374,5860582195100,5860582195700,5860582197500,5860582198200,5860582242700,20.3667,0.000383377,0,0,0,0,0,0,0,0
84378,84379001,1603,84378,5860582265600,5860582267000,5860582269500,5860582269800,5860582775000,20.3664,0.000383377,0,0,0,0,0,0,0,0
84381,84382002,1604,84381,5860582800200,5860582801200,5860582804500,5860582805000,5860583275000,20.3661,0.000383377,0,0,0,0,0,0,0,0
84386,84387001,1605,84386,5860597128000,5860597129800,5860597135400,5860597136000,5860597181800,20.3657,0.000383377,0,0,0,0,0,0,0,0
84390,84391006,1606,84390,5860597214800,5860597216400,5860597219500,5860597220000,5860597681000,20.3648,0.000383377,0,0,0,0,0,0,0,0
84411,84412005,1607,84411,5860612735000,5860612735700,5860612738200,5860612738900,5860612787700,20.3605,0.000383377,0,0,0,0,0,0,0,0
84416,84417001,1609,84416,5860628677800,5860628680600,5860628688300,5860628689400,5860628739700,20.3596,0.000383377,0,0,0,0,0,0,0,0
84420,84421006,1610,84420,5860628773900,5860628775500,5860628778600,5860628779100,5860629231500,20.359,0.000383377,0,0,0,0,0,0,0,0
84432,84433006,1611,84432,5860643667300,5860643669900,5860643674500,5860643675700,5860643737800,20.3574,0.000383377,0,0,0,0,0,0,0,0
84436,84437005,1612,84436,5860643759000,5860643760000,5860643764100,5860643764400,5860644228500,20.3569,0.000383377,0,0,0,0,0,0,0,0
84451,84452004,1613,84451,5860658986300,5860658986800,5860658989700,5860658990300,5860659040500,20.3555,0.000383377,0,0,0,0,0,0,0,0
84455,84456002,1614,84455,5860659064800,5860659065900,5860659070400,5860659070800,5860659558800,20.3554,0.000383377,0,0,0,0,0,0,0,0
84478,84479004,1617,84478,5860690984500,5860690987000,5860690993800,5860690994500,5860691040200,20.3554,0.000383377,0,0,0,0,0,0,0,0
84482,84483005,1618,84482,5860691070200,5860691071800,5860691075100,5860691075600,5860691592900,20.3553,0.000383377,0,0,0,0,0,0,0,0
84494,84495002,1619,84494,5860706005000,5860706007100,5860706014400,5860706015000,5860706061400,20.3553,0.000383377,0,0,0,0,0,0,0,0
84520,84521002,1622,84520,5860721792500,5860721795000,5860721798100,5860721798500,5860722323400,20.3541,0.000383377,0,0,0,0,0,0,0,0
84525,84526001,1623,84525,5860737141500,5860737145200,5860737150400,5860737151500,5860737234500,20.3538,0.000383377,0,0,0,0,0,0,0,0
84529,84530006,1624,84529,5860737269500,5860737270900,5860737275500,5860737276000,5860737667900,20.3535,0.000383377,0,0,0,0,0,0,0,0
84540,84541004,1625,84540,5860753247400,5860753250500,5860753257200,5860753258400,5860753321200,20.3524,0.000383377,0,0,0,0,0,0,0,0
84544,84545001,1626,84544,5860753352100,5860753355800,5860753359100,5860753359600,5860753789700,20.3523,0.000383377,0,0,0,0,0,0,0,0
84567,84568002,1627,84567,5860769183600,5860769184100,5860769187200,5860769188000,5860769250000,20.3524,0.000383377,0,0,0,0,0,0,0,0
84572,84573002,1629,84572,5860785317900,5860785321200,5860785329000,5860785330000,5860785394200,20.3526,0.000383377,0,0,0,0,0,0,0,0
