t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3817941070200,3817941071600,18109,18110000,1.47534,0.941835,0,0,0,0,0
3817941070200,3817941072400,18110,18111005,1.47534,0.941838,0,0,0,0,0
3817941070200,3817941073200,18111,18112002,1.47533,0.941841,0,0,0,0,0
3817955810000,3817955819700,18112,18113003,1.47527,0.941843,0,0,0,0,0
3817955810000,3817955822600,18113,18114005,1.47516,0.941845,0,0,0,0,0
3817955810000,3817955825000,18114,18115005,1.47513,0.941847,0,0,0,0,0
3817955810000,3817955826800,18115,18116004,1.47515,0.941849,0,0,0,0,0
3817955924800,3817955928500,18116,18117005,1.47506,0.94185,0,0,0,0,0
3817955924800,3817955930400,18117,18118002,1.4751,0.941852,0,0,0,0,0
3817955924800,3817955931500,18118,18119006,1.47496,0.941853,0,0,0,0,0
3817955924800,3817955932700,18119,18120004,1.47489,0.941854,0,0,0,0,0
3817956386400,3817956389800,18120,18121001,1.47484,0.941855,0,0,0,0,0
3817956386400,3817956391600,18121,18122005,1.47485,0.941856,0,0,0,0,0
3817956386400,3817956392600,18122,18123004,1.47486,0.941857,0,0,0,0,0
3817956386400,3817956393700,18123,18124001,1.47481,0.941858,0,0,0,0,0
3817956404200,3817956406200,18124,18125007,1.47483,0.941858,0,0,0,0,0
3817956404200,3817956407500,18125,18126005,1.47473,0.941859,0,0,0,0,0
3817956404200,3817956408700,18126,18127003,1.47476,0.94186,0,0,0,0,0
3817971507400,3817971514600,18127,18128001,1.47484,0.94186,0,0,0,0,0
3817971507400,3817971517500,18128,18129006,1.47468,0.94186,0,0,0,0,0
3817971507400,3817971519000,18129,18130005,1.47449,0.941861,0,0,0,0,0
3817971507400,3817971521300,18130,18131004,1.47449,0.941861,0,0,0,0,0
3817971603800,3817971607600,18131,18132001,1.47433,0.941862,0,0,0,0,0
3817971603800,3817971609800,18132,18133000,1.47424,0.941862,0,0,0,0,0
3817971603800,3817971611000,18133,18134005,1.47417,0.941862,0,0,0,0,0
3817971603800,3817971612000,18134,18135004,1.47406,0.941862,0,0,0,0,0
3817972096200,3817972098800,18135,18136002,1.47396,0.941863,0,0,0,0,0
3817972096200,3817972100100,18136,18137001,1.47387,0.941863,0,0,0,0,0
3817972096200,3817972100900,18137,18138005,1.47386,0.941863,0,0,0,0,0
3817972096200,3817972101700,18138,18139005,1.47379,0.941863,0,0,0,0,0
3817972109600,3817972111000,18139,18140002,1.47378,0.941863,0,0,0,0,0
3817972109600,3817972111900,18140,18141001,1.47384,0.941863,0,0,0,0,0
3817972109600,3817972112700,18141,18142006,1.47383,0.941863,0,0,0,0,0
3817972109600,3817972113500,18142,18143004,1.47376,0.941864,0,0,0,0,0
3817986493700,3817986501500,18143,18144014,1.47371,0.941864,0,0,1,0,0
3817986493700,3817986504900,18144,18145001,1.47372,0.941864,0,0,0,0,0
3817986493700,3817986507100,18145,18146005,1.47367,0.941864,0,0,0,0,0
3817986493700,3817986509600,18146,18147002,1.47351,0.941864,0,0,0,0,0
3817986587400,3817986590500,18147,18148005,1.47338,0.941864,0,0,0,0,0
3817986587400,3817986592100,18148,18149004,1.47332,0.941826,0,0,0,0,0
3817986587400,3817986593300,18149,18150001,1.47327,0.941791,0,0,0,0,0
3817986587400,3817986594700,18150,18151006,1.47312,0.941799,0,0,0,0,0
3817987072100,3817987074500,18151,18152005,1.4731,0.94169,0,0,0,0,0
3817987072100,3817987075600,18152,18153002,1.47297,0.941708,0,0,0,0,0
3817987072100,3817987076400,18153,18154006,1.47309,0.941723,0,0,0,0,0
3817987072100,3817987077200,18154,18155004,1.47296,0.941737,0,0,0,0,0
3817987084600,3817987086000,18155,18156002,1.47285,0.94175,0,0,0,0,0
3817987084600,3817987086800,18156,18157005,1.47276,0.941761,0,0,0,0,0
3817987084600,3817987087700,18157,18158004,1.47268,0.941772,0,0,0,0,0
3818001738600,3818001746300,18158,18159014,1.4725,0.941781,0,0,0,0,0
3818001738600,3818001749100,18159,18160002,1.47263,0.941789,0,0,0,0,0
3818001738600,3818001750800,18160,18161006,1.47258,0.941797,0,0,0,0,0
3818001738600,3818001753200,18161,18162005,1.47252,0.941804,0,0,0,0,0
3818001836200,3818001841000,18162,18163003,1.47248,0.94181,0,0,0,0,0
3818001836200,3818001843400,18163,18164001,1.4725,0.941815,0,0,0,0,0
3818001836200,3818001845000,18164,18165005,1.47241,0.94182,0,0,0,0,0
3818001836200,3818001846700,18165,18166005,1.47232,0.941825,0,0,0,0,0
3818002322300,3818002324800,18166,18167003,1.47231,0.941829,0,0,0,0,0
3818002322300,3818002326000,18167,18168002,1.47236,0.941832,0,0,0,0,0
3818002322300,3818002326800,18168,18169006,1.47228,0.941835,0,0,0,0,0
3818002322300,3818002327600,18169,18170005,1.47216,0.941838,0,0,0,0,0
3818002335000,3818002336300,18170,18171002,1.47211,0.941841,0,0,0,0,0
3818002335000,3818002337200,18171,18172000,1.47213,0.941843,0,0,0,0,0
3818002335000,3818002338000,18172,18173005,1.47226,0.94173,0,0,0,0,0
3818017029200,3818017036400,18173,18174004,1.47226,0.941744,0,0,0,0,0
3818017029200,3818017039200,18174,18175006,1.47231,0.941756,0,0,0,0,0
3818017029200,3818017040300,18175,18176005,1.4723,0.941767,0,0,0,0,0
3818017029200,3818017041600,18176,18177002,1.47229,0.941777,0,0,0,0,0
3818017124800,3818017128800,18177,18178005,1.47234,0.941785,0,0,0,0,0
3818017124800,3818017130800,18178,18179007,1.47215,0.941793,0,0,0,0,0
3818017124800,3818017132000,18179,18180005,1.47217,0.9418,0,0,0,0,0
3818017124800,3818017133300,18180,18181007,1.47212,0.941807,0,0,0,0,0
3818017632300,3818017635000,18181,18182005,1.47196,0.941813,0,0,0,0,0
3818017632300,3818017636300,18182,18183002,1.47189,0.941818,0,0,0,0,0
3818017632300,3818017637100,18183,18184006,1.47189,0.941822,0,0,0,0,0
3818017632300,3818017637800,18184,18185004,1.47188,0.941827,0,0,0,0,0
3818017646400,3818017647800,18185,18186002,1.47188,0.94183,0,0,0,0,0
3818017646400,3818017648700,18186,18187006,1.47182,0.941834,0,0,0,0,0
3818017646400,3818017649400,18187,18188004,1.47176,0.941837,0,0,0,0,0
3818032261100,3818032268800,18188,18189002,1.47178,0.94184,0,0,0,0,0
3818032261100,3818032272200,18189,18190013,1.47173,0.941842,0,0,0,0,0
3818032261100,3818032275300,18190,18191002,1.47146,0.941844,0,0,0,0,0
3818032261100,3818032277100,18191,18192005,1.47152,0.941846,0,0,0,0,0
3818032261100,3818032278900,18192,18193005,1.47157,0.941848,0,0,0,0,0
3818032388800,3818032392500,18193,18194002,1.47156,0.94185,0,0,0,0,0
3818032388800,3818032394200,18194,18195007,1.47143,0.941851,0,0,0,0,0
3818032388800,3818032395300,18195,18196005,1.47149,0.941853,0,0,0,0,0
3818032388800,3818032396300,18196,18197004,1.47143,0.941854,0,0,0,0,0
3818032928100,3818032934800,18197,18198002,1.47138,0.941855,0,0,0,0,0
3818032928100,3818032936100,18198,18199000,1.47134,0.941856,0,0,0,0,0
3818032928100,3818032936900,18199,18200005,1.47141,0.941857,0,0,0,0,0
3818032928100,3818032937600,18200,18201005,1.47131,0.941858,0,0,0,0,0
3818032945700,3818032947100,18201,18202002,1.4711,0.941858,0,0,0,0,0
3818032945700,3818032947900,18202,18203001,1.47104,0.941859,0,0,0,0,0
3818032945700,3818032948700,18203,18204005,1.47099,0.941859,0,0,0,0,0
3818048092200,3818048100800,18204,18205002,1.47101,0.94186,0,0,0,0,0
3818048092200,3818048104800,18205,18206001,1.47102,0.94186,0,0,0,0,0
3818048092200,3818048106500,18206,18207005,1.47103,0.941861,0,0,0,0,0
3818048092200,3818048110000,18207,18208003,1.47086,0.941861,0,0,0,0,0
3818048207100,3818048211000,18208,18209001,1.47084,0.941862,0,0,0,0,0
3818048207100,3818048213400,18209,18210005,1.47082,0.941862,0,0,0,0,0
3818048207100,3818048214900,18210,18211003,1.4708,0.941862,0,0,0,0,0
3818048207100,3818048216200,18211,18212001,1.47073,0.941862,0,0,0,0,0
3818048723900,3818048728600,18212,18213005,1.47078,0.941863,0,0,0,0,0
3818048723900,3818048731000,18213,18214002,1.47077,0.941863,0,0,0,0,0
3818048723900,3818048732300,18214,18215006,1.4707,0.941863,0,0,0,0,0
3818048723900,3818048733500,18215,18216005,1.4707,0.941863,0,0,0,0,0
3818048745900,3818048748300,18216,18217002,1.47059,0.941863,0,0,0,0,0
3818048745900,3818048749900,18217,18218005,1.47055,0.941863,0,0,0,0,0
3818048745900,3818048751300,18218,18219004,1.47063,0.941863,0,0,0,0,0
3818048745900,3818048752500,18219,18220002,1.47058,0.941864,0,0,0,0,0
3818063635500,3818063645200,18220,18221001,1.4706,0.941864,0,0,0,0,0
3818063635500,3818063647900,18221,18222006,1.47062,0.941864,0,0,0,0,0
3818063635500,3818063649600,18222,18223004,1.47063,0.941864,0,0,0,0,0
3818063635500,3818063651900,18223,18224002,1.47064,0.941864,0,0,0,0,0
3818063734700,3818063737300,18224,18225005,1.47071,0.941864,0,0,0,0,0
3818063734700,3818063738500,18225,18226005,1.47048,0.941864,0,0,0,0,0
3818063734700,3818063739300,18226,18227002,1.47051,0.941864,0,0,0,0,0
3818063734700,3818063740100,18227,18228006,1.47037,0.941864,0,0,0,0,0
3818064220700,3818064224400,18228,18229005,1.47042,0.941864,0,0,0,0,0
3818064220700,3818064226000,18229,18230005,1.47029,0.941864,0,0,0,0,0
3818064220700,3818064227300,18230,18231002,1.47047,0.941864,0,0,0,0,0
3818064220700,3818064228600,18231,18232001,1.47039,0.941864,0,0,0,0,0
3818064242000,3818064244200,18232,18233005,1.47026,0.941864,0,0,0,0,0
3818064242000,3818064245700,18233,18234004,1.47021,0.941864,0,0,0,0,0
3818064242000,3818064247000,18234,18235002,1.47023,0.941864,0,0,0,0,0
3818078854300,3818078860800,18235,18236004,1.47018,0.941864,0,0,0,0,0
3818078854300,3818078864000,18236,18237007,1.47009,0.941864,0,0,0,0,0
3818078854300,3818078865600,18237,18238006,1.47001,0.941864,0,0,0,0,0
3818078854300,3818078867000,18238,18239005,1.46994,0.941864,0,0,0,0,0
3818078946800,3818078949900,18239,18240002,1.46988,0.941864,0,0,0,0,0
3818078946800,3818078951600,18240,18241005,1.46983,0.941864,0,0,0,0,0
3818078946800,3818078952700,18241,18242003,1.46968,0.941864,0,0,0,0,0
3818078946800,3818078953800,18242,18243005,1.46972,0.941864,0,0,0,0,0
3818079416500,3818079419400,18243,18244002,1.46975,0.941864,0,0,0,0,0
3818079416500,3818079420700,18244,18245003,1.46955,0.941864,0,0,0,0,0
3818079416500,3818079421500,18245,18246001,1.46949,0.941864,0,0,0,0,0
3818079416500,3818079422300,18246,18247005,1.4695,0.941864,0,0,0,0,0
3818079430100,3818079431500,18247,18248003,1.46945,0.941864,0,0,0,0,0
3818079430100,3818079432400,18248,18249006,1.46935,0.941864,0,0,0,0,0
3818079430100,3818079433100,18249,18250005,1.4695,0.941864,0,0,0,0,0
3818093872500,3818093880300,18250,18251003,1.46939,0.941864,0,0,0,0,0
3818093872500,3818093884000,18251,18252008,1.46936,0.941864,0,0,0,0,0
3818093872500,3818093885900,18252,18253006,1.46933,0.941864,0,0,0,0,0
3818093872500,3818093887600,18253,18254004,1.4693,0.941864,0,0,0,0,0
3818093971000,3818093975100,18254,18255002,1.46934,0.941864,0,0,0,0,0
3818093971000,3818093977100,18255,18256006,1.46932,0.941864,0,0,0,0,0
3818093971000,3818093978600,18256,18257005,1.46924,0.941864,0,0,0,0,0
3818093971000,3818093979900,18257,18258002,1.46934,0.941864,0,0,0,0,0
3818094443600,3818094446100,18258,18259006,1.46937,0.941864,0,0,0,0,0
3818094443600,3818094447200,18259,18260005,1.46923,0.941864,0,0,0,0,0
3818094443600,3818094448100,18260,18261004,1.4691,0.941864,0,0,0,0,0
3818094443600,3818094448800,18261,18262002,1.46923,0.941864,0,0,0,0,0
3818094443600,3818094449600,18262,18263001,1.46928,0.941864,0,0,0,0,0
3818094457200,3818094458500,18263,18264005,1.46926,0.941864,0,0,0,0,0
3818094457200,3818094459300,18264,18265005,1.46925,0.941864,0,0,0,0,0
3818109231500,3818109239900,18265,18266002,1.46918,0.941864,0,0,0,0,0
3818109231500,3818109243300,18266,18267008,1.46918,0.941864,0,0,0,0,0
3818109231500,3818109245100,18267,18268002,1.46918,0.941864,0,0,0,0,0
3818109231500,3818109246800,18268,18269001,1.46923,0.941864,0,0,0,0,0
3818109338600,3818109342600,18269,18270006,1.46917,0.941864,0,0,0,0,0
3818109338600,3818109344600,18270,18271004,1.46922,0.941864,0,0,0,0,0
3818109338600,3818109346000,18271,18272002,1.46922,0.941864,0,0,0,0,0
3818109338600,3818109347300,18272,18273005,1.46915,0.941864,0,0,0,0,0
3818109789900,3818109792100,18273,18274002,1.46892,0.941864,0,0,0,0,0
3818109789900,3818109793100,18274,18275006,1.46885,0.941864,0,0,0,0,0
3818109789900,3818109793900,18275,18276004,1.46866,0.941864,0,0,0,0,0
3818109789900,3818109794700,18276,18277001,1.46857,0.941864,0,0,0,0,0
3818109789900,3818109795500,18277,18278006,1.46849,0.941864,0,0,0,0,0
3818109802800,3818109804100,18278,18279004,1.46859,0.941864,0,0,0,0,0
3818109802800,3818109805000,18279,18280002,1.46862,0.941864,0,0,0,0,0
3818109802800,3818109805800,18280,18281005,1.46864,0.941864,0,0,0,0,0
3818124764700,3818124772100,18281,18282003,1.46866,0.941864,0,0,0,0,0
3818124764700,3818124775300,18282,18283000,1.46863,0.941864,0,0,0,0,0
3818124764700,3818124777000,18283,18284005,1.46859,0.941864,0,0,0,0,0
3818124764700,3818124779000,18284,18285003,1.46851,0.941864,0,0,0,0,0
3818124859500,3818124862800,18285,18286001,1.46843,0.941864,0,0,0,0,0
3818124859500,3818124864500,18286,18287005,1.46849,0.941864,0,0,0,0,0
3818124859500,3818124866000,18287,18288004,1.46853,0.941864,0,0,0,0,0
3818124859500,3818124867400,18288,18289001,1.46845,0.941864,0,0,0,0,0
3818125318300,3818125320900,18289,18290007,1.46845,0.941864,0,0,0,0,0
3818125318300,3818125322100,18290,18291005,1.46838,0.941864,0,0,0,0,0
3818125318300,3818125322900,18291,18292004,1.46833,0.941864,0,0,0,0,0
3818125318300,3818125323700,18292,18293002,1.46822,0.941864,0,0,0,0,0
3818125331600,3818125332900,18293,18294001,1.46814,0.941864,0,0,0,0,0
3818125331600,3818125333700,18294,18295005,1.46823,0.941864,0,0,0,0,0
3818125331600,3818125334500,18295,18296005,1.46826,0.941864,0,0,0,0,0
3818140389500,3818140397900,18296,18297002,1.46822,0.941864,0,0,0,0,0
3818140389500,3818140401000,18297,18298008,1.46819,0.941864,0,0,0,0,0
3818140389500,3818140402200,18298,18299003,1.46822,0.941864,0,0,0,0,0
3818140389500,3818140403400,18299,18300002,1.46808,0.941864,0,0,0,0,0
3818140423600,3818140427000,18300,18301005,1.46778,0.941864,0,0,0,0,0
3818140423600,3818140428600,18301,18302005,1.46793,0.941864,0,0,0,0,0
3818140423600,3818140429700,18302,18303002,1.46806,0.941864,0,0,0,0,0
3818140423600,3818140430900,18303,18304005,1.468,0.941864,0,0,0,0,0
3818140440700,3818140442600,18304,18305003,1.46794,0.941864,0,0,0,0,0
3818140440700,3818140443900,18305,18306001,1.46784,0.941864,0,0,0,0,0
3818140440700,3818140445100,18306,18307002,1.46769,0.941749,0,0,0,0,0
3818140440700,3818140446200,18307,18308005,1.37559,0.941761,0,0,0,0,0
3818140455400,3818140457300,18308,18309007,1.38945,0.941771,0,0,0,0,0
3818140455400,3818140458500,18309,18310005,1.40118,0.94178,0,0,0,0,0
3818140455400,3818140459600,18310,18311003,1.41109,0.941789,0,0,0,0,0
3818141073200,3818141076300,18311,18312001,1.41963,0.941796,0,0,0,0,0
3818156166200,3818156175900,18312,18313013,1.42683,0.941803,0,0,0,0,0
3818156166200,3818156179900,18313,18314004,1.43278,0.941809,0,0,0,0,0
3818156166200,3818156181400,18314,18315003,1.43778,0.941777,0,0,0,0,0
3818156166200,3818156183000,18315,18316007,1.44237,0.941785,0,0,0,0,0
3818156287100,3818156291100,18316,18317006,1.44599,0.941793,0,0,0,0,0
3818156287100,3818156292700,18317,18318004,1.44906,0.9418,0,0,0,0,0
3818156287100,3818156293800,18318,18319002,1.45179,0.941807,0,0,0,0,0
3818156287100,3818156294900,18319,18320006,1.45394,0.941813,0,0,0,0,0
3818156287100,3818156296000,18320,18321005,1.45582,0.941818,0,0,0,0,0
3818156739000,3818156742600,18321,18322002,1.45748,0.941707,0,0,0,0,0
3818156739000,3818156744200,18322,18323006,1.3669,0.941723,0,0,0,0,0
3818156739000,3818156745200,18323,18324005,1.3819,0.941699,0,0,0,0,0
3818156739000,3818156746400,18324,18325004,1.30266,0.9416,0,0,0,0,0
3818156756700,3818156758400,18325,18326002,1.23531,0.941627,0,0,0,0,0
3818156756700,3818156759700,18326,18327001,1.27005,0.941536,0,0,0,0,0
3818156756700,3818156760800,18327,18328005,1.20759,0.94153,0,0,0,0,0
3818171824600,3818171833900,18328,18329010,1.1545,0.941564,0,0,1,0,0
3818171824600,3818171837600,18329,18330006,1.20147,0.941594,0,0,0,0,0
3818171824600,3818171839300,18330,18331006,1.24128,0.941352,0,0,0,0,0
3818171824600,3818171840900,18331,18332005,1.18314,0.941403,0,0,0,0,0
3818171962000,3818171965900,18332,18333004,1.2257,0.940874,0,0,0,0,0
3818171962000,3818171967800,18333,18334002,1.26181,0.940973,0,0,0,0,0
3818171962000,3818171969000,18334,18335006,1.29246,0.941062,0,0,0,0,0
3818171962000,3818171970100,18335,18336004,1.31856,0.941104,0,0,0,0,0
3818172386800,3818172390900,18336,18337002,1.24883,0.941142,0,0,0,0,0
3818172386800,3818172392700,18337,18338005,1.28136,0.941214,0,0,0,0,0
3818172386800,3818172393800,18338,18339003,1.30913,0.941279,0,0,0,0,0
3818172386800,3818172395100,18339,18340000,1.33285,0.941338,0,0,0,0,0
3818172408400,3818172410600,18340,18341005,1.35284,0.94139,0,0,0,0,0
3818172408400,3818172412000,18341,18342002,1.36977,0.941438,0,0,0,0,0
3818172408400,3818172413100,18342,18343005,1.38416,0.941481,0,0,0,0,0
3818187118900,3818187124900,18343,18344004,1.39639,0.941519,0,0,0,0,0
3818187118900,3818187127900,18344,18345001,1.40691,0.941553,0,0,0,0,0
3818187118900,3818187129200,18345,18346005,1.41573,0.941585,0,0,0,0,0
3818187118900,3818187130400,18346,18347002,1.42323,0.941613,0,0,0,0,0
3818187146600,3818187149300,18347,18348006,1.4296,0.941638,0,0,0,0,0
3818187146600,3818187151100,18348,18349005,1.43508,0.94166,0,0,0,0,0
3818187146600,3818187152800,18349,18350003,1.43979,0.941681,0,0,0,0,0
3818187146600,3818187154000,18350,18351001,1.44362,0.941661,0,0,0,0,0
3818187146600,3818187155300,18351,18352005,1.44693,0.941681,0,0,0,0,0
3818187238500,3818187242000,18352,18353004,1.44981,0.941661,0,0,0,0,0
3818187238500,3818187243800,18353,18354002,1.45208,0.941682,0,0,0,0,0
3818187238500,3818187245000,18354,18355005,1.45418,0.9417,0,0,0,0,0
3818187238500,3818187246000,18355,18356005,1.45597,0.941678,0,0,0,0,0
3818187763000,3818187766500,18356,18357002,1.45749,0.941697,0,0,0,0,0
3818187763000,3818187768400,18357,18358001,1.45855,0.941713,0,0,0,0,0
3818187763000,3818187769700,18358,18359006,1.45951,0.941729,0,0,0,0,0
3818202412700,3818202419200,18359,18360005,1.46021,0.941742,0,0,0,0,0
3818202412700,3818202421500,18360,18361005,1.46092,0.941754,0,0,0,0,0
3818202412700,3818202422700,18361,18362004,1.4613,0.941765,0,0,0,0,0
3818202412700,3818202423900,18362,18363002,1.46179,0.941775,0,0,0,0,0
3818202514100,3818202517700,18363,18364000,1.46226,0.941784,0,0,0,0,0
3818202514100,3818202519700,18364,18365005,1.46255,0.941792,0,0,0,0,0
3818202514100,3818202521000,18365,18366004,1.4628,0.941799,0,0,0,0,0
3818202514100,3818202522300,18366,18367002,1.46318,0.941806,0,0,0,0,0
3818202532700,3818202534500,18367,18368006,1.46339,0.941812,0,0,0,0,0
3818202532700,3818202535700,18368,18369004,1.46333,0.941817,0,0,0,0,0
3818202532700,3818202537000,18369,18370001,1.46329,0.941822,0,0,0,0,0
3818202532700,3818202538200,18370,18371003,1.46342,0.941826,0,0,0,0,0
3818202547400,3818202549600,18371,18372007,1.46359,0.94183,0,0,0,0,0
3818202547400,3818202551100,18372,18373002,1.46368,0.941833,0,0,0,0,0
3818202547400,3818202551900,18373,18374005,1.4637,0.941721,0,0,0,0,0
3818217681700,3818217689300,18374,18375003,1.4636,0.941736,0,0,0,0,0
3818217681700,3818217692500,18375,18376005,1.46369,0.941749,0,0,0,0,0
3818217681700,3818217694500,18376,18377002,1.46376,0.94176,0,0,0,0,0
3818217681700,3818217696000,18377,18378005,1.46388,0.941771,0,0,0,0,0
3818217770000,3818217772500,18378,18379004,1.46381,0.94178,0,0,0,0,0
3818217770000,3818217774200,18379,18380001,1.4637,0.941788,0,0,0,0,0
3818217770000,3818217775500,18380,18381007,1.46365,0.941796,0,0,0,0,0
3818217770000,3818217776800,18381,18382005,1.46362,0.941803,0,0,0,0,0
3818218293900,3818218296300,18382,18383003,1.46353,0.941809,0,0,0,0,0
3818218293900,3818218297500,18383,18384001,1.46346,0.941815,0,0,0,0,0
3818218293900,3818218298300,18384,18385000,1.46334,0.94182,0,0,0,0,0
3818218293900,3818218299000,18385,18386005,1.46335,0.941824,0,0,0,0,0
3818218306700,3818218307900,18386,18387004,1.46324,0.941828,0,0,0,0,0
3818218306700,3818218308800,18387,18388001,1.46321,0.941832,0,0,0,0,0
3818218306700,3818218309500,18388,18389000,1.46307,0.941835,0,0,0,0,0
3818232398600,3818232406800,18389,18390005,1.46295,0.941838,0,0,0,0,0
3818232398600,3818232410700,18390,18391002,1.46279,0.941841,0,0,0,0,0
3818232398600,3818232412000,18391,18392006,1.46283,0.941843,0,0,0,0,0
3818232398600,3818232413500,18392,18393006,1.46263,0.941845,0,0,0,0,0
3818232487100,3818232490300,18393,18394005,1.46263,0.941847,0,0,0,0,0
3818232487100,3818232492400,18394,18395005,1.46252,0.941849,0,0,0,0,0
3818232487100,3818232493600,18395,18396002,1.46237,0.94185,0,0,0,0,0
3818232487100,3818232494800,18396,18397001,1.46229,0.941852,0,0,0,0,0
3818233010100,3818233012900,18397,18398005,1.46217,0.941853,0,0,0,0,0
3818233010100,3818233014200,18398,18399003,1.46219,0.941854,0,0,0,0,0
3818233010100,3818233015000,18399,18400001,1.46203,0.941855,0,0,0,0,0
3818233010100,3818233015800,18400,18401005,1.46201,0.941856,0,0,0,0,0
3818233010100,3818233016600,18401,18402002,1.46193,0.941857,0,0,0,0,0
3818233025100,3818233026500,18402,18403005,1.46175,0.941858,0,0,0,0,0
3818233025100,3818233027300,18403,18404003,1.46166,0.941858,0,0,0,0,0
3818247489400,3818247497900,18404,18405008,1.46163,0.941859,0,0,0,0,0
3818247489400,3818247500900,18405,18406005,1.46144,0.94186,0,0,0,0,0
3818247489400,3818247502200,18406,18407003,1.46139,0.94186,0,0,0,0,0
3818247489400,3818247503400,18407,18408002,1.46141,0.94186,0,0,0,0,0
3818247522500,3818247526200,18408,18409006,1.46125,0.941861,0,0,0,0,0
3818247522500,3818247527800,18409,18410004,1.46117,0.941823,0,0,0,0,0
3818247522500,3818247529100,18410,18411002,1.37004,0.941827,0,0,0,0,0
3818247522500,3818247530800,18411,18412006,1.38353,0.941831,0,0,0,0,0
3818247623100,3818247627000,18412,18413005,1.395,0.941834,0,0,0,0,0
3818247623100,3818247629000,18413,18414003,1.40469,0.941837,0,0,0,0,0
3818247623100,3818247630300,18414,18415001,1.41292,0.94184,0,0,0,0,0
3818247623100,3818247631500,18415,18416006,1.4198,0.941842,0,0,0,0,0
3818248173500,3818248176300,18416,18417005,1.42577,0.941845,0,0,0,0,0
3818248173500,3818248177600,18417,18418004,1.43084,0.941847,0,0,0,0,0
3818248173500,3818248178400,18418,18419002,1.43498,0.941848,0,0,0,0,0
3818262853500,3818262859800,18419,18420009,1.43867,0.94185,0,0,0,0,0
3818262853500,3818262862800,18420,18421006,1.44181,0.941851,0,0,0,0,0
3818262853500,3818262864100,18421,18422006,1.44442,0.941853,0,0,0,0,0
3818262853500,3818262865300,18422,18423004,1.44646,0.941854,0,0,0,0,0
3818262965700,3818262969900,18423,18424004,1.44831,0.941855,0,0,0,0,0
3818262965700,3818262971700,18424,18425001,1.44966,0.941856,0,0,0,0,0
3818262965700,3818262973100,18425,18426001,1.45086,0.941857,0,0,0,0,0
3818262965700,3818262974500,18426,18427006,1.45194,0.941858,0,0,0,0,0
3818262984600,3818262987000,18427,18428005,1.4528,0.941858,0,0,0,0,0
3818262984600,3818262988300,18428,18429003,1.45341,0.941859,0,0,0,0,0
3818262984600,3818262989500,18429,18430001,1.45405,0.941859,0,0,0,0,0
3818262984600,3818262990700,18430,18431006,1.45454,0.94186,0,0,0,0,0
3818262999500,3818263001800,18431,18432005,1.45489,0.94186,0,0,0,0,0
3818262999500,3818263003300,18432,18433002,1.45513,0.941861,0,0,0,0,0
3818262999500,3818263011700,18433,18434005,1.45528,0.941861,0,0,0,0,0
3818278311900,3818278318300,18434,18435007,1.45553,0.941862,0,0,0,0,0
3818278311900,3818278320900,18435,18436001,1.45573,0.941862,0,0,0,0,0
3818278311900,3818278322200,18436,18437003,1.45585,0.941862,0,0,0,0,0
3818278311900,3818278323600,18437,18438006,1.45578,0.941862,0,0,0,0,0
3818278407400,3818278410300,18438,18439005,1.45577,0.941863,0,0,0,0,0
3818278407400,3818278411600,18439,18440002,1.45583,0.941863,0,0,0,0,0
3818278407400,3818278412400,18440,18441005,1.45558,0.941863,0,0,0,0,0
3818278407400,3818278413100,18441,18442004,1.45561,0.941863,0,0,0,0,0
3818278420500,3818278421800,18442,18443001,1.45557,0.941863,0,0,0,0,0
3818278420500,3818278422700,18443,18444005,1.45548,0.941863,0,0,0,0,0
3818278420500,3818278423500,18444,18445005,1.45529,0.941863,0,0,0,0,0
3818278420500,3818278424200,18445,18446002,1.45502,0.941864,0,0,0,0,0
3818278430200,3818278431400,18446,18447006,1.45478,0.941864,0,0,0,0,0
3818278430200,3818278432300,18447,18448004,1.4547,0.941864,0,0,0,0,0
3818278430200,3818278433100,18448,18449002,1.45457,0.941864,0,0,0,0,0
3818293500100,3818293506000,18449,18450005,1.45428,0.941864,0,0,0,0,0
3818293500100,3818293508400,18450,18451002,1.4541,0.941864,0,0,1,0,0
3818293500100,3818293509900,18451,18452001,1.45394,0.941864,0,0,0,0,0
3818293500100,3818293511800,18452,18453000,1.45381,0.941864,0,0,0,0,0
3818293500100,3818293513200,18453,18454005,1.45358,0.941864,0,0,0,0,0
3818293591700,3818293595700,18454,18455004,1.45339,0.941864,0,0,0,0,0
3818293591700,3818293597500,18455,18456002,1.45317,0.941864,0,0,0,0,0
3818293591700,3818293598700,18456,18457001,1.45281,0.941864,0,0,0,0,0
3818293591700,3818293599900,18457,18458005,1.45256,0.941864,0,0,0,0,0
3818294069000,3818294071500,18458,18459005,1.45235,0.941864,0,0,0,0,0
3818294069000,3818294072600,18459,18460002,1.45205,0.941864,0,0,0,0,0
3818294069000,3818294073400,18460,18461001,1.45174,0.941864,0,0,0,0,0
3818294069000,3818294074200,18461,18462006,1.45142,0.941864,0,0,0,0,0
3818294081200,3818294082500,18462,18463004,1.45115,0.941864,0,0,0,0,0
3818294081200,3818294083400,18463,18464002,1.45098,0.941864,0,0,0,0,0
3818294081200,3818294084100,18464,18465006,1.45072,0.941864,0,0,0,0,0
3818309074600,3818309082800,18465,18466003,1.45043,0.941864,0,0,0,0,0
