arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201058881295600,39930,40231002,0.000000,0.000000,0.019100,0,0
201058881314600,39931,40232002,0.000000,0.000000,0.019000,0,0
201058896655700,39932,40233002,0.000000,0.000000,15.341100,0,0
201058896720600,39933,40234002,0.000000,0.000000,0.064900,0,0
201058896768300,39934,40235002,0.000000,0.000000,0.047700,0,0
201058896803000,39935,40236002,0.000000,0.000000,0.034700,0,0
201058896829900,39936,40237002,0.000000,0.000000,0.026900,0,0
201058896858500,39937,40238002,0.000000,0.000000,0.028600,0,0
201058896886200,39938,40239002,0.000000,0.000000,0.027700,0,0
201058896913700,39939,40240002,0.000000,0.000000,0.027500,0,0
201058896994300,39940,40241002,0.000000,0.000000,0.080600,0,0
201058897018600,39941,40242002,0.000000,0.000000,0.024300,0,0
201058897041900,39942,40243002,0.000000,0.000000,0.023300,0,0
201058897065900,39943,40244002,0.000000,0.000000,0.024000,0,0
201058897089700,39944,40245002,0.000000,0.000000,0.023800,0,0
201058897113000,39945,40246002,0.000000,0.000000,0.023300,0,0
201058897136700,39946,40247002,0.000000,0.000000,0.023700,0,0
201058897173700,39947,40248002,0.000000,0.000000,0.037000,0,0
201058912015800,39948,40249002,0.000000,0.000000,14.842100,0,0
201058912051700,39949,40250002,0.000000,0.000000,0.035900,0,0
201058912071300,39950,40251002,0.000000,0.000000,0.019600,0,0
201058912090400,39951,40252002,0.000000,0.000000,0.019100,0,0
201058912113900,39952,40253002,0.000000,0.000000,0.023500,0,0
201058912133000,39953,40254002,0.000000,0.000000,0.019100,0,0
201058912151900,39954,40255002,0.000000,0.000000,0.018900,0,0
201058912173000,39955,40256002,0.000000,0.000000,0.021100,0,0
201058912191900,39956,40257002,0.000000,0.000000,0.018900,0,0
201058912210800,39957,40258002,0.000000,0.000000,0.018900,0,0
201058912229600,39958,40259002,0.000000,0.000000,0.018800,0,0
201058912248400,39959,40260002,0.000000,0.000000,0.018800,0,0
201058912267100,39960,40261002,0.000000,0.000000,0.018700,0,0
201058912285900,39961,40262002,0.000000,0.000000,0.018800,0,0
201058912305300,39962,40263002,0.000000,0.000000,0.019400,0,0
201058927851600,39963,40264002,0.000000,0.000000,15.546300,0,0
201058927937700,39964,40265002,0.000000,0.000000,0.086100,0,0
201058927969500,39965,40266002,0.000000,0.000000,0.031800,0,0
201058927997500,39966,40267002,0.000000,0.000000,0.028000,0,0
201058928016800,39967,40268002,0.000000,0.000000,0.019300,0,0
201058928036000,39968,40269002,0.000000,0.000000,0.019200,0,0
201058928055600,39969,40270002,0.000000,0.000000,0.019600,0,0
201058928073500,39970,40271002,0.000000,0.000000,0.017900,0,0
201058928091800,39971,40272002,0.000000,0.000000,0.018300,0,0
201058928109800,39972,40273002,0.000000,0.000000,0.018000,0,0
201058928127700,39973,40274002,0.000000,0.000000,0.017900,0,0
201058928145600,39974,40275002,0.000000,0.000000,0.017900,0,0
201058928163500,39975,40276002,0.000000,0.000000,0.017900,0,0
201058928181500,39976,40277002,0.000000,0.000000,0.018000,0,0
201058928199700,39977,40278002,0.000000,0.000000,0.018200,0,0
201058928219200,39978,40279002,0.000000,0.000000,0.019500,0,0
201058942908000,39979,40280002,0.000000,0.000000,14.688800,0,0
201058942961400,39980,40281002,0.000000,0.000000,0.053400,0,0
201058942981300,39981,40282002,0.000000,0.000000,0.019900,0,0
201058943000300,39982,40283002,0.000000,0.000000,0.019000,0,0
201058943019500,39983,40284002,0.000000,0.000000,0.019200,0,0
201058943038500,39984,40285002,0.000000,0.000000,0.019000,0,0
201058943057400,39985,40286002,0.000000,0.000000,0.018900,0,0
201058943076200,39986,40287002,0.000000,0.000000,0.018800,0,0
201058943095300,39987,40288002,0.000000,0.000000,0.019100,0,0
201058943114000,39988,40289002,0.000000,0.000000,0.018700,0,0
201058943132900,39989,40290002,0.000000,0.000000,0.018900,0,0
201058943149800,39990,40291002,0.000000,0.000000,0.016900,0,0
201058943169400,39991,40292002,0.000000,0.000000,0.019600,0,0
201058943188300,39992,40293002,0.000000,0.000000,0.018900,0,0
201058943207400,39993,40294002,0.000000,0.000000,0.019100,0,0
201058958497400,39994,40295002,0.000000,0.000000,15.290000,0,0
201058958607900,39995,40296002,0.000000,0.000000,0.110500,0,0
201058958628500,39996,40297002,0.000000,0.000000,0.020600,0,0
201058958647800,39997,40298002,0.000000,0.000000,0.019300,0,0
201058958666900,39998,40299002,0.000000,0.000000,0.019100,0,0
201058958686000,39999,40300002,0.000000,0.000000,0.019100,0,0
201058958715300,40000,40301002,0.000000,0.000000,0.029300,0,0
201058958734500,40001,40302002,0.000000,0.000000,0.019200,0,0
201058958753600,40002,40303002,0.000000,0.000000,0.019100,0,0
201058958772800,40003,40304002,0.000000,0.000000,0.019200,0,0
201058958791700,40004,40305002,0.000000,0.000000,0.018900,0,0
201058958810700,40005,40306002,0.000000,0.000000,0.019000,0,0
201058958885500,40006,40307002,0.000000,0.000000,0.074800,0,0
201058958904700,40007,40308002,0.000000,0.000000,0.019200,0,0
201058958924000,40008,40309002,0.000000,0.000000,0.019300,0,0
201058958964300,40009,40310002,0.000000,0.000000,0.040300,0,0
201058973550300,40010,40311002,0.000000,0.000000,14.586000,0,0
201058973669800,40011,40312002,0.000000,0.000000,0.119500,0,0
201058973691700,40012,40313002,0.000000,0.000000,0.021900,0,0
201058973711200,40013,40314002,0.000000,0.000000,0.019500,0,0
201058973730600,40014,40315002,0.000000,0.000000,0.019400,0,0
201058973762900,40015,40316002,0.000000,0.000000,0.032300,0,0
201058973788300,40016,40317002,0.000000,0.000000,0.025400,0,0
201058973817200,40017,40318002,0.000000,0.000000,0.028900,0,0
201058973848900,40018,40319002,0.000000,0.000000,0.031700,0,0
201058973881000,40019,40320002,0.000000,0.000000,0.032100,0,0
201058973909700,40020,40321002,0.000000,0.000000,0.028700,0,0
201058973932300,40021,40322002,0.000000,0.000000,0.022600,0,0
201058973964300,40022,40323002,0.000000,0.000000,0.032000,0,0
201058973994600,40023,40324002,0.000000,0.000000,0.030300,0,0
201058974036200,40024,40325002,0.000000,0.000000,0.041600,0,0
201058989664100,40025,40326002,0.000000,0.000000,15.627900,0,0
201058989798300,40026,40327002,0.000000,0.000000,0.134200,0,0
201058989835000,40027,40328002,0.000000,0.000000,0.036700,0,0
201058989871400,40028,40329002,0.000000,0.000000,0.036400,0,0
201058989907700,40029,40330002,0.000000,0.000000,0.036300,0,0
201058989942500,40030,40331002,0.000000,0.000000,0.034800,0,0
201058989976900,40031,40332002,0.000000,0.000000,0.034400,0,0
201058990011500,40032,40333002,0.000000,0.000000,0.034600,0,0
201058990047200,40033,40334002,0.000000,0.000000,0.035700,0,0
201058990170300,40034,40335002,0.000000,0.000000,0.123100,0,0
201058990237700,40035,40336002,0.000000,0.000000,0.067400,0,0
201058990266200,40036,40337002,0.000000,0.000000,0.028500,0,0
201058990293100,40037,40338002,0.000000,0.000000,0.026900,0,0
201058990319700,40038,40339002,0.000000,0.000000,0.026600,0,0
201058990346300,40039,40340002,0.000000,0.000000,0.026600,0,0
201058990396900,40040,40341002,0.000000,0.000000,0.050600,0,0
201059005142300,40041,40342002,0.000000,0.000000,14.745400,0,0
201059005206200,40042,40343002,0.000000,0.000000,0.063900,0,0
201059005226500,40043,40344002,0.000000,0.000000,0.020300,0,0
201059005245300,40044,40345002,0.000000,0.000000,0.018800,0,0
201059005264500,40045,40346002,0.000000,0.000000,0.019200,0,0
201059005283300,40046,40347002,0.000000,0.000000,0.018800,0,0
201059005301900,40047,40348002,0.000000,0.000000,0.018600,0,0
201059005320800,40048,40349002,0.000000,0.000000,0.018900,0,0
201059005339700,40049,40350002,0.000000,0.000000,0.018900,0,0
201059005358400,40050,40351002,0.000000,0.000000,0.018700,0,0
201059005377200,40051,40352002,0.000000,0.000000,0.018800,0,0
201059005395900,40052,40353002,0.000000,0.000000,0.018700,0,0
201059005414500,40053,40354002,0.000000,0.000000,0.018600,0,0
201059005433300,40054,40355002,0.000000,0.000000,0.018800,0,0
201059005451900,40055,40356002,0.000000,0.000000,0.018600,0,0
201059020284500,40056,40357002,0.000000,0.000000,14.832600,0,0
201059020338500,40057,40358002,0.000000,0.000000,0.054000,0,0
201059020358900,40058,40359002,0.000000,0.000000,0.020400,0,0
201059020378000,40059,40360002,0.000000,0.000000,0.019100,0,0
201059020397100,40060,40361002,0.000000,0.000000,0.019100,0,0
201059020416000,40061,40362002,0.000000,0.000000,0.018900,0,0
201059020434900,40062,40363002,0.000000,0.000000,0.018900,0,0
201059020453600,40063,40364002,0.000000,0.000000,0.018700,0,0
201059020472600,40064,40365002,0.000000,0.000000,0.019000,0,0
201059020491500,40065,40366002,0.000000,0.000000,0.018900,0,0
201059020510400,40066,40367002,0.000000,0.000000,0.018900,0,0
201059020529000,40067,40368002,0.000000,0.000000,0.018600,0,0
201059020547700,40068,40369002,0.000000,0.000000,0.018700,0,0
201059020566300,40069,40370002,0.000000,0.000000,0.018600,0,0
201059020584800,40070,40371002,0.000000,0.000000,0.018500,0,0
201059035834700,40071,40372002,0.000000,0.000000,15.249900,0,0
201059035932500,40072,40373002,0.000000,0.000000,0.097800,0,0
201059035952900,40073,40374002,0.000000,0.000000,0.020400,0,0
201059035972100,40074,40375002,0.000000,0.000000,0.019200,0,0
201059035991300,40075,40376002,0.000000,0.000000,0.019200,0,0
201059036010400,40076,40377002,0.000000,0.000000,0.019100,0,0
201059036029400,40077,40378002,0.000000,0.000000,0.019000,0,0
201059036048500,40078,40379002,0.000000,0.000000,0.019100,0,0
201059036067300,40079,40380002,0.000000,0.000000,0.018800,0,0
201059036086400,40080,40381002,0.000000,0.000000,0.019100,0,0
201059036105200,40081,40382002,0.000000,0.000000,0.018800,0,0
201059036124000,40082,40383002,0.000000,0.000000,0.018800,0,0
201059036143100,40083,40384002,0.000000,0.000000,0.019100,0,0
201059036161800,40084,40385002,0.000000,0.000000,0.018700,0,0
201059036185100,40085,40386002,0.000000,0.000000,0.023300,0,0
201059036205800,40086,40387002,0.000000,0.000000,0.020700,0,0
201059051382200,40087,40388002,0.000000,0.000000,15.176400,0,0
201059051449600,40088,40389002,0.000000,0.000000,0.067400,0,0
201059051479400,40089,40390002,0.000000,0.000000,0.029800,0,0
201059051508900,40090,40391002,0.000000,0.000000,0.029500,0,0
201059051570800,40091,40392002,0.000000,0.000000,0.061900,0,0
201059051601300,40092,40393002,0.000000,0.000000,0.030500,0,0
201059051629500,40093,40394002,0.000000,0.000000,0.028200,0,0
201059051659300,40094,40395002,0.000000,0.000000,0.029800,0,0
201059051691000,40095,40396002,0.000000,0.000000,0.031700,0,0
201059051722700,40096,40397002,0.000000,0.000000,0.031700,0,0
201059051752000,40097,40398002,0.000000,0.000000,0.029300,0,0
201059051781300,40098,40399002,0.000000,0.000000,0.029300,0,0
201059051811900,40099,40400002,0.000000,0.000000,0.030600,0,0
201059051839800,40100,40401002,0.000000,0.000000,0.027900,0,0
201059051872100,40101,40402002,0.000000,0.000000,0.032300,0,0
201059051914100,40102,40403002,0.000000,0.000000,0.042000,0,0
201059066560900,40103,40404002,0.000000,0.000000,14.646800,0,0
201059066622500,40104,40405002,0.000000,0.000000,0.061600,0,0
201059066642600,40105,40406002,0.000000,0.000000,0.020100,0,0
201059066661900,40106,40407002,0.000000,0.000000,0.019300,0,0
201059066681000,40107,40408002,0.000000,0.000000,0.019100,0,0
201059066699700,40108,40409002,0.000000,0.000000,0.018700,0,0
201059066718800,40109,40410002,0.000000,0.000000,0.019100,0,0
201059066737600,40110,40411002,0.000000,0.000000,0.018800,0,0
201059066756600,40111,40412002,0.000000,0.000000,0.019000,0,0
201059066775400,40112,40413002,0.000000,0.000000,0.018800,0,0
201059066794100,40113,40414002,0.000000,0.000000,0.018700,0,0
201059066812900,40114,40415002,0.000000,0.000000,0.018800,0,0
201059066831300,40115,40416002,0.000000,0.000000,0.018400,0,0
201059066850100,40116,40417002,0.000000,0.000000,0.018800,0,0
201059066880200,40117,40418002,0.000000,0.000000,0.030100,0,0
201059082305900,40118,40419002,0.000000,0.000000,15.425700,0,0
201059082375300,40119,40420002,0.000000,0.000000,0.069400,0,0
201059082404800,40120,40421002,0.000000,0.000000,0.029500,0,0
201059082430600,40121,40422002,0.000000,0.000000,0.025800,0,0
201059082458700,40122,40423002,0.000000,0.000000,0.028100,0,0
201059082479400,40123,40424002,0.000000,0.000000,0.020700,0,0
201059082498500,40124,40425002,0.000000,0.000000,0.019100,0,0
201059082517400,40125,40426002,0.000000,0.000000,0.018900,0,0
201059082536200,40126,40427002,0.000000,0.000000,0.018800,0,0
201059082555000,40127,40428002,0.000000,0.000000,0.018800,0,0
201059082581900,40128,40429002,0.000000,0.000000,0.026900,0,0
201059082601300,40129,40430002,0.000000,0.000000,0.019400,0,0
201059082631100,40130,40431002,0.000000,0.000000,0.029800,0,0
201059082650300,40131,40432002,0.000000,0.000000,0.019200,0,0
201059082669200,40132,40433002,0.000000,0.000000,0.018900,0,0
201059082704600,40133,40434002,0.000000,0.000000,0.035400,0,0
201059097703800,40134,40435002,0.000000,0.000000,14.999200,0,0
201059097759100,40135,40436002,0.000000,0.000000,0.055300,0,0
201059097778900,40136,40437002,0.000000,0.000000,0.019800,0,0
201059097798200,40137,40438002,0.000000,0.000000,0.019300,0,0
201059097862800,40138,40439002,0.000000,0.000000,0.064600,0,0
201059097882100,40139,40440002,0.000000,0.000000,0.019300,0,0
201059097901000,40140,40441002,0.000000,0.000000,0.018900,0,0
201059097920100,40141,40442002,0.000000,0.000000,0.019100,0,0
201059097939300,40142,40443002,0.000000,0.000000,0.019200,0,0
201059097958300,40143,40444002,0.000000,0.000000,0.019000,0,0
201059097977100,40144,40445002,0.000000,0.000000,0.018800,0,0
201059097996000,40145,40446002,0.000000,0.000000,0.018900,0,0
201059098014800,40146,40447002,0.000000,0.000000,0.018800,0,0
201059098033500,40147,40448002,0.000000,0.000000,0.018700,0,0
201059098064000,40148,40449002,0.000000,0.000000,0.030500,0,0
201059113772500,40149,40450002,0.000000,0.000000,15.708500,0,0
201059113841600,40150,40451002,0.000000,0.000000,0.069100,0,0
201059113862100,40151,40452002,0.000000,0.000000,0.020500,0,0
201059113881600,40152,40453002,0.000000,0.000000,0.019500,0,0
201059113900800,40153,40454002,0.000000,0.000000,0.019200,0,0
201059113919700,40154,40455002,0.000000,0.000000,0.018900,0,0
201059113938800,40155,40456002,0.000000,0.000000,0.019100,0,0
201059113957700,40156,40457002,0.000000,0.000000,0.018900,0,0
201059113976600,40157,40458002,0.000000,0.000000,0.018900,0,0
201059113995300,40158,40459002,0.000000,0.000000,0.018700,0,0
201059114014500,40159,40460002,0.000000,0.000000,0.019200,0,0
201059114033300,40160,40461002,0.000000,0.000000,0.018800,0,0
201059114052000,40161,40462002,0.000000,0.000000,0.018700,0,0
201059114070800,40162,40463002,0.000000,0.000000,0.018800,0,0
201059114089500,40163,40464002,0.000000,0.000000,0.018700,0,0
201059114108100,40164,40465002,0.000000,0.000000,0.018600,0,0
201059129415500,40165,40466002,0.000000,0.000000,15.307400,0,0
201059129561000,40166,40467002,0.000000,0.000000,0.145500,0,0
201059129586800,40167,40468002,0.000000,0.000000,0.025800,0,0
201059129606500,40168,40469002,0.000000,0.000000,0.019700,0,0
201059129625500,40169,40470002,0.000000,0.000000,0.019000,0,0
201059129644400,40170,40471002,0.000000,0.000000,0.018900,0,0
201059129663100,40171,40472002,0.000000,0.000000,0.018700,0,0
201059129681900,40172,40473002,0.000000,0.000000,0.018800,0,0
201059129700300,40173,40474002,0.000000,0.000000,0.018400,0,0
201059129719200,40174,40475002,0.000000,0.000000,0.018900,0,0
201059129738000,40175,40476002,0.000000,0.000000,0.018800,0,0
201059129756900,40176,40477002,0.000000,0.000000,0.018900,0,0
201059129775700,40177,40478002,0.000000,0.000000,0.018800,0,0
201059129794600,40178,40479002,0.000000,0.000000,0.018900,0,0
201059129813300,40179,40480002,0.000000,0.000000,0.018700,0,0
201059129852300,40180,40481002,0.000000,0.000000,0.039000,0,0
201059145377800,40181,40482002,0.000000,0.000000,15.525500,0,0
201059145449600,40182,40483002,0.000000,0.000000,0.071800,0,0
201059145470600,40183,40484002,0.000000,0.000000,0.021000,0,0
201059145489700,40184,40485002,0.000000,0.000000,0.019100,0,0
201059145508500,40185,40486002,0.000000,0.000000,0.018800,0,0
201059145527200,40186,40487002,0.000000,0.000000,0.018700,0,0
201059145545900,40187,40488002,0.000000,0.000000,0.018700,0,0
201059145564600,40188,40489002,0.000000,0.000000,0.018700,0,0
201059145583200,40189,40490002,0.000000,0.000000,0.018600,0,0
201059145602000,40190,40491002,0.000000,0.000000,0.018800,0,0
201059145620600,40191,40492002,0.000000,0.000000,0.018600,0,0
201059145639300,40192,40493002,0.000000,0.000000,0.018700,0,0
201059145657700,40193,40494002,0.000000,0.000000,0.018400,0,0
201059145676400,40194,40495002,0.000000,0.000000,0.018700,0,0
201059145695200,40195,40496002,0.000000,0.000000,0.018800,0,0
201059145723800,40196,40497002,0.000000,0.000000,0.028600,0,0
201059160166000,40197,40498002,0.000000,0.000000,14.442200,0,0
201059160231900,40198,40499002,0.000000,0.000000,0.065900,0,0
201059160252100,40199,40500002,0.000000,0.000000,0.020200,0,0
201059160271500,40200,40501002,0.000000,0.000000,0.019400,0,0
201059160290800,40201,40502002,0.000000,0.000000,0.019300,0,0
201059160309600,40202,40503002,0.000000,0.000000,0.018800,0,0
201059160328200,40203,40504002,0.000000,0.000000,0.018600,0,0
201059160395500,40204,40505002,0.000000,0.000000,0.067300,0,0
201059160414400,40205,40506002,0.000000,0.000000,0.018900,0,0
201059160433400,40206,40507002,0.000000,0.000000,0.019000,0,0
201059160452400,40207,40508002,0.000000,0.000000,0.019000,0,0
201059160471300,40208,40509002,0.000000,0.000000,0.018900,0,0
201059160490300,40209,40510002,0.000000,0.000000,0.019000,0,0
201059160509400,40210,40511002,0.000000,0.000000,0.019100,0,0
201059176353100,40211,40512002,0.000000,0.000000,15.843700,0,0
201059176450900,40212,40513002,0.000000,0.000000,0.097800,0,0
201059176484100,40213,40514002,0.000000,0.000000,0.033200,0,0
201059176520400,40214,40515002,0.000000,0.000000,0.036300,0,0
201059176549500,40215,40516002,0.000000,0.000000,0.029100,0,0
201059176569200,40216,40517002,0.000000,0.000000,0.019700,0,0
201059176588200,40217,40518002,0.000000,0.000000,0.019000,0,0
201059176607200,40218,40519002,0.000000,0.000000,0.019000,0,0
201059176632900,40219,40520002,0.000000,0.000000,0.025700,0,0
201059176652200,40220,40521002,0.000000,0.000000,0.019300,0,0
201059176671100,40221,40522002,0.000000,0.000000,0.018900,0,0
201059176689900,40222,40523002,0.000000,0.000000,0.018800,0,0
201059176708600,40223,40524002,0.000000,0.000000,0.018700,0,0
201059176734800,40224,40525002,0.000000,0.000000,0.026200,0,0
201059176765100,40225,40526002,0.000000,0.000000,0.030300,0,0
201059176824600,40226,40527002,0.000000,0.000000,0.059500,0,0
201059176867600,40227,40528002,0.000000,0.000000,0.043000,0,0
201059191764600,40228,40529002,0.000000,0.000000,14.897000,0,0
201059191926100,40229,40530002,0.000000,0.000000,0.161500,0,0
201059191947200,40230,40531002,0.000000,0.000000,0.021100,0,0
201059191966800,40231,40532002,0.000000,0.000000,0.019600,0,0
201059191986600,40232,40533002,0.000000,0.000000,0.019800,0,0
201059192005900,40233,40534002,0.000000,0.000000,0.019300,0,0
201059192024800,40234,40535002,0.000000,0.000000,0.018900,0,0
201059192043600,40235,40536002,0.000000,0.000000,0.018800,0,0
201059192062500,40236,40537002,0.000000,0.000000,0.018900,0,0
201059192081300,40237,40538002,0.000000,0.000000,0.018800,0,0
201059192100000,40238,40539002,0.000000,0.000000,0.018700,0,0
201059192118900,40239,40540002,0.000000,0.000000,0.018900,0,0
201059192137600,40240,40541002,0.000000,0.000000,0.018700,0,0
201059192156300,40241,40542002,0.000000,0.000000,0.018700,0,0
201059192175000,40242,40543002,0.000000,0.000000,0.018700,0,0
201059206527500,40243,40544002,0.000000,0.000000,14.352500,0,0
201059206586200,40244,40545002,0.000000,0.000000,0.058700,0,0
201059206606600,40245,40546002,0.000000,0.000000,0.020400,0,0
201059206626200,40246,40547002,0.000000,0.000000,0.019600,0,0
201059206645300,40247,40548002,0.000000,0.000000,0.019100,0,0
201059206664800,40248,40549002,0.000000,0.000000,0.019500,0,0
201059206683600,40249,40550002,0.000000,0.000000,0.018800,0,0
201059206702400,40250,40551002,0.000000,0.000000,0.018800,0,0
201059206721300,40251,40552002,0.000000,0.000000,0.018900,0,0
201059206749000,40252,40553002,0.000000,0.000000,0.027700,0,0
201059206768200,40253,40554002,0.000000,0.000000,0.019200,0,0
201059206787100,40254,40555002,0.000000,0.000000,0.018900,0,0
201059206805800,40255,40556002,0.000000,0.000000,0.018700,0,0
201059206824500,40256,40557002,0.000000,0.000000,0.018700,0,0
201059206866300,40257,40558002,0.000000,0.000000,0.041800,0,0
201059222527900,40258,40559002,0.000000,0.000000,15.661600,0,0
201059222721600,40259,40560002,0.000000,0.000000,0.193700,0,0
201059222742100,40260,40561002,0.000000,0.000000,0.020500,0,0
201059222762000,40261,40562002,0.000000,0.000000,0.019900,0,0
201059222781000,40262,40563002,0.000000,0.000000,0.019000,0,0
201059222800100,40263,40564002,0.000000,0.000000,0.019100,0,0
201059222819100,40264,40565002,0.000000,0.000000,0.019000,0,0
201059222838000,40265,40566002,0.000000,0.000000,0.018900,0,0
201059222856900,40266,40567002,0.000000,0.000000,0.018900,0,0
201059222875500,40267,40568002,0.000000,0.000000,0.018600,0,0
201059222894500,40268,40569002,0.000000,0.000000,0.019000,0,0
201059222913300,40269,40570002,0.000000,0.000000,0.018800,0,0
201059222975700,40270,40571002,0.000000,0.000000,0.062400,0,0
201059222994900,40271,40572002,0.000000,0.000000,0.019200,0,0
201059223013800,40272,40573002,0.000000,0.000000,0.018900,0,0
201059223043600,40273,40574002,0.000000,0.000000,0.029800,0,0
201059238421300,40274,40575002,0.000000,0.000000,15.377700,0,0
201059238493600,40275,40576002,0.000000,0.000000,0.072300,0,0
201059238525600,40276,40577002,0.000000,0.000000,0.032000,0,0
201059238545200,40277,40578002,0.000000,0.000000,0.019600,0,0
201059238574700,40278,40579002,0.000000,0.000000,0.029500,0,0
201059238594700,40279,40580002,0.000000,0.000000,0.020000,0,0
201059238613600,40280,40581002,0.000000,0.000000,0.018900,0,0
201059238632400,40281,40582002,0.000000,0.000000,0.018800,0,0
201059238661000,40282,40583002,0.000000,0.000000,0.028600,0,0
201059238690900,40283,40584002,0.000000,0.000000,0.029900,0,0
201059238722900,40284,40585002,0.000000,0.000000,0.032000,0,0
201059238765900,40285,40586002,0.000000,0.000000,0.043000,0,0
201059238794900,40286,40587002,0.000000,0.000000,0.029000,0,0
201059238866900,40287,40588002,0.000000,0.000000,0.072000,0,0
201059238888700,40288,40589002,0.000000,0.000000,0.021800,0,0
201059238930300,40289,40590002,0.000000,0.000000,0.041600,0,0
201059253788400,40290,40591002,0.000000,0.000000,14.858100,0,0
201059253852500,40291,40592002,0.000000,0.000000,0.064100,0,0
201059253884500,40292,40593002,0.000000,0.000000,0.032000,0,0
201059253903600,40293,40594002,0.000000,0.000000,0.019100,0,0
201059253922900,40294,40595002,0.000000,0.000000,0.019300,0,0
201059253941800,40295,40596002,0.000000,0.000000,0.018900,0,0
201059253960700,40296,40597002,0.000000,0.000000,0.018900,0,0
201059253979700,40297,40598002,0.000000,0.000000,0.019000,0,0
201059253998700,40298,40599002,0.000000,0.000000,0.019000,0,0
201059254017400,40299,40600002,0.000000,0.000000,0.018700,0,0
201059254036400,40300,40601002,0.000000,0.000000,0.019000,0,0
201059254055400,40301,40602002,0.000000,0.000000,0.019000,0,0
201059254074400,40302,40603002,0.000000,0.000000,0.019000,0,0
201059254093100,40303,40604002,0.000000,0.000000,0.018700,0,0
201059254111900,40304,40605002,0.000000,0.000000,0.018800,0,0
201059269811900,40305,40606002,0.000000,0.000000,15.700000,0,0
201059269848600,40306,40607002,0.000000,0.000000,0.036700,0,0
201059269868700,40307,40608002,0.000000,0.000000,0.020100,0,0
201059269888800,40308,40609002,0.000000,0.000000,0.020100,0,0
201059269906000,40309,40610002,0.000000,0.000000,0.017200,0,0
201059269922900,40310,40611002,0.000000,0.000000,0.016900,0,0
201059269940200,40311,40612002,0.000000,0.000000,0.017300,0,0
201059269957200,40312,40613002,0.000000,0.000000,0.017000,0,0
201059269974000,40313,40614002,0.000000,0.000000,0.016800,0,0
201059269991400,40314,40615002,0.000000,0.000000,0.017400,0,0
201059270008100,40315,40616002,0.000000,0.000000,0.016700,0,0
201059270024900,40316,40617002,0.000000,0.000000,0.016800,0,0
201059270041700,40317,40618002,0.000000,0.000000,0.016800,0,0
201059270058500,40318,40619002,0.000000,0.000000,0.016800,0,0
201059270075100,40319,40620002,0.000000,0.000000,0.016600,0,0
201059270091800,40320,40621002,0.000000,0.000000,0.016700,0,0
201059285663600,40321,40622002,0.000000,0.000000,15.571800,0,0
201059285713600,40322,40623002,0.000000,0.000000,0.050000,0,0
201059285744700,40323,40624002,0.000000,0.000000,0.031100,0,0
201059285766000,40324,40625002,0.000000,0.000000,0.021300,0,0
201059285785100,40325,40626002,0.000000,0.000000,0.019100,0,0
201059285804000,40326,40627002,0.000000,0.000000,0.018900,0,0
201059285822600,40327,40628002,0.000000,0.000000,0.018600,0,0
201059285841200,40328,40629002,0.000000,0.000000,0.018600,0,0
201059285859400,40329,40630002,0.000000,0.000000,0.018200,0,0
201059285879300,40330,40631002,0.000000,0.000000,0.019900,0,0
201059285898600,40331,40632002,0.000000,0.000000,0.019300,0,0
201059285917000,40332,40633002,0.000000,0.000000,0.018400,0,0
201059285935500,40333,40634002,0.000000,0.000000,0.018500,0,0
201059285954300,40334,40635002,0.000000,0.000000,0.018800,0,0
201059285973200,40335,40636002,0.000000,0.000000,0.018900,0,0
201059286035600,40336,40637002,0.000000,0.000000,0.062400,0,0
201059301395700,40337,40638002,0.000000,0.000000,15.360100,0,0
201059301453000,40338,40639002,0.000000,0.000000,0.057300,0,0
201059301475300,40339,40640002,0.000000,0.000000,0.022300,0,0
201059301507600,40340,40641002,0.000000,0.000000,0.032300,0,0
201059301527000,40341,40642002,0.000000,0.000000,0.019400,0,0
201059301555500,40342,40643002,0.000000,0.000000,0.028500,0,0
201059301582600,40343,40644002,0.000000,0.000000,0.027100,0,0
201059301601700,40344,40645002,0.000000,0.000000,0.019100,0,0
201059301623300,40345,40646002,0.000000,0.000000,0.021600,0,0
201059301642300,40346,40647002,0.000000,0.000000,0.019000,0,0
201059301664200,40347,40648002,0.000000,0.000000,0.021900,0,0
201059301696200,40348,40649002,0.000000,0.000000,0.032000,0,0
201059301718300,40349,40650002,0.000000,0.000000,0.022100,0,0
201059301737200,40350,40651002,0.000000,0.000000,0.018900,0,0
201059301757600,40351,40652002,0.000000,0.000000,0.020400,0,0
201059301801000,40352,40653002,0.000000,0.000000,0.043400,0,0
201059316723300,40353,40654002,0.000000,0.000000,14.922300,0,0
201059316773900,40354,40655002,0.000000,0.000000,0.050600,0,0
201059316806000,40355,40656002,0.000000,0.000000,0.032100,0,0
201059316834700,40356,40657002,0.000000,0.000000,0.028700,0,0
201059316864700,40357,40658002,0.000000,0.000000,0.030000,0,0
201059316894900,40358,40659002,0.000000,0.000000,0.030200,0,0
201059316924000,40359,40660002,0.000000,0.000000,0.029100,0,0
201059316968800,40360,40661002,0.000000,0.000000,0.044800,0,0
201059316997900,40361,40662002,0.000000,0.000000,0.029100,0,0
201059317028200,40362,40663002,0.000000,0.000000,0.030300,0,0
201059317067600,40363,40664002,0.000000,0.000000,0.039400,0,0
201059317100700,40364,40665002,0.000000,0.000000,0.033100,0,0
201059317130800,40365,40666002,0.000000,0.000000,0.030100,0,0
